f,DE,ES,GA,PSO
"-(np.log(abs(4.908688089358971)))-np.sum(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)",0.07731759740788045,0.6921481828532456,0.0249008128067695,0.7362676444620628
"1/(9.673457015984017-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x+2.45606430341397-np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)+6.8336965187169305)",0.48442482749327476,0.40012543397416606,0.1599829582831903,0.5550713264393365
"10*(abs(1.1254065041979164-np.mean(array_x, axis=1)))+np.square(7.4564553234261535)",0.3897309057672823,0.5051390030962015,0.14263881757083058,0.6085061610601542
"10*(np.sin(2*np.pi*np.mean(4.888533744504985*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))+np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(1.8356886633723086*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))))",0.17377194951174432,0.17544449670208806,0.02609131472123652,0.9449592864800644
"10*(np.sqrt(abs(np.mean(np.square(array_x), axis=1))))",0.20395899226038183,0.05943037238860601,0.6980572568550159,0.3665099191110073
"2.7743765940776983+np.sum(np.log(abs(3.694072810211435))-array_x/9.772094238520749, axis=1)+10*(np.sin(2*np.pi*4.61634548461552+np.sum(np.log(abs(4.634808846621134))-array_x/9.443292723149128, axis=1)))",0.09993243039696459,0.7770034866700296,0.03602915497186166,0.1985321990186086
"6.06339477883585+np.sqrt(abs(3.2684409962447507))-np.sin(2*np.pi*np.prod(array_x, axis=1))",0.10049537466560103,0.09750714353402186,0.024293795124246547,0.9620689532426754
"6.488004116190699-array_x[:,0]-7.68751547296132-np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*array_x)/9.238191813705702)), axis=1)",0.2724434197147949,0.5684703279359994,0.3155344032869049,0.3662059634922193
"7.081394838518673/5.925874895572001-np.cos(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))+array_x[:,0]",0.25808199330889287,0.44289202539467937,0.22487861547707788,0.5469108635498392
"abs(np.mean((np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))+7.2043885793887394",0.35875108524329974,0.47507163683877474,0.17049834877660439,0.5992496442568929
"abs(np.prod(np.sqrt(abs(array_x*5.707520737315239))-10*(3.2983811113189363), axis=1))",0.001102684816553879,0.9440039767237196,0.05412540406983802,0.06582474971163486
"abs(np.sin(2*np.pi*np.square(np.exp(10*(np.cos(2*np.pi*2.9166039797096257))+np.amax(array_x, axis=1)))))+np.sin(2*np.pi*abs(np.sin(2*np.pi*np.square(np.exp(10*(np.cos(2*np.pi*7.628757708559249))+np.amax(array_x, axis=1))))))",0.149754265461199,0.35551541022488214,0.04479915485654422,0.8910484898546415
"np.amax(10*(2.584566931078771)+5.457329956881971/array_x+9.928637414477175, axis=1)",0.1232928593225489,0.5614474737346321,0.1453118844713035,0.5217710524561073
"np.amax(9.153440126690935+array_x/8.112321839073513-2.425187826121362, axis=1)",0.11406220451974741,0.637880087027158,0.2665038519693435,0.11967256227619284
"np.amax(array_x, axis=1)+7.984603793764352-array_x[:,0]/np.cos(2*np.pi*3.3935907285857403)",0.0439554644652631,0.7703792050359763,0.11460214231146279,0.13835128771999303
"np.amax(np.log(abs(np.sqrt(abs(9.575894731895785))-5.216118281128323/array_x)), axis=1)",0.3568672605391198,0.48622089357744036,0.1377567003342118,0.5302525537750591
"np.cos(2*np.pi*6.629952508933824+np.amax(np.log(abs(array_x)), axis=1))*7.956265568099045",0.6719378692072039,0.09518981183793312,0.619390948335707,0.3566777518000238
