f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"1.6601606336811168+np.mean(array_x, axis=1)+np.sin(2*np.pi*7.377127277021296+np.mean(array_x, axis=1))",0.07566049005082641,0.8542695123181627,0.6428693607150348,0.15238949785506933,0.05841926404045362,0.07210754727726415,0.08886965185907293,0.06347453306936576,0.08116401520449962,0.0713267964996087,0.8115750942411718,0.0787259345971795
"1/(np.amax(array_x, axis=1))",0.7240389705931745,0.5397169780405487,0.6982266968946577,0.5203428001952817,0.804730434796978,0.73754220348344,0.7634995462579164,0.7606654821330308,0.7427736645581645,0.7522464378506254,0.4479972566952581,0.7475726451967623
"10*(8.172509518397018+np.mean(np.round(array_x/5.197238203487014)-4.6102455275078-np.round((np.array(range(1, array_x.shape[1]+1)))/1.3990088533844716), axis=1))",0.22517788166010022,0.7797939354660159,0.8522950322655184,0.819494645024265,0.07292138752865375,0.18644998477162297,0.18806504725811685,0.21952352464781721,0.20509503621972755,0.12371458581538944,0.7952101820358928,0.11988432966439146
"3.501488707428758/np.sum(np.round(5.2474077643615935-array_x), axis=1)+np.sin(2*np.pi*2.086986820124309/np.sum(np.round(3.0077257065560192-array_x), axis=1))",0.43695680939999404,0.4276919748463802,0.5314451206887663,0.4065941097304925,0.513802356578582,0.5016207514367644,0.5368095950204225,0.4924398736125147,0.4673929264185268,0.4477205179407082,0.43560495651021264,0.5091097085238665
"3.841402833726016-np.amax(np.cumsum(array_x, axis=1), axis=1)",0.015472320859186208,0.8190560449404783,0.5624005121697171,0.1405834088819573,0.026653097139834565,0.024572275700873832,0.023031077521501006,0.026245265039807578,0.01862999133142684,0.019292483208639227,0.8530229091731363,0.016431455906606024
"3.9366674014746463*array_x[:,0]+np.sum(array_x*np.exp(1.0429758004091547)/8.238041587713706*5.743066921654259+array_x, axis=1)",0.003821305873111069,0.8877329248057645,0.7026931767712585,0.05523195125353883,0.0022524497078361956,0.00504775024726308,0.0024390799565028255,0.0037902737851370143,0.0020275480348091015,0.0021200897393706558,0.893470983422827,0.0021408368346503386
"8.010881003452951*np.mean(np.cos(2*np.pi*np.sin(2*np.pi*2.7637557028554007/(np.array(range(1, array_x.shape[1]+1)))*array_x/3.4861883104648426)), axis=1)",0.5258890420303305,0.40292916597491535,0.4853909842251947,0.3714120117278698,0.5460036977722383,0.5159328748642646,0.5638227907727462,0.546037217174052,0.557194039360617,0.5054222246445588,0.40591435899280515,0.5141326965716438
"8.733837928023977/np.sum(5.714344733789221/array_x, axis=1)+10*(np.sin(2*np.pi*9.93247626567864/np.sum(5.459436836990303/array_x, axis=1)))",0.9152034219228,0.8582278632181864,0.9297413194968905,0.8365799428574957,0.9372709125167088,0.9364111654126184,0.949891794973729,0.9192648753390837,0.9442704019483799,0.9112066490437778,0.8632923066795608,0.9211801322263004
"8.94390320905877/np.mean(array_x-3.6562681381902693, axis=1)-np.exp(9.619072637926052+np.sin(2*np.pi*np.square(array_x[:,0])))",0.27904540016904855,0.2699366146463823,0.31160540037854334,0.30006892614394837,0.31685913340188493,0.41238867645156047,0.4004171336514378,0.3951426702903104,0.3574575390522037,0.3305641012880279,0.23492845345057545,0.3349261412620372
"abs(5.382009142640968/np.mean(array_x, axis=1)*8.87367119865263-4.583829763254601)+10*(np.sin(2*np.pi*abs(2.7253012815234614/np.mean(array_x, axis=1)*4.856762117412109-8.51080336289548)))",0.41569191127498406,0.6375942090733138,0.6386504252584974,0.3694525634135178,0.4419154067799587,0.42438274477272203,0.4449275448827595,0.42025561681911516,0.41100154397435795,0.4157543823957537,0.6150911272238495,0.39661785476874917
"abs(8.183732115201986/np.mean(array_x, axis=1)-9.688648895296646)",0.4937908935375397,0.45553936525790334,0.571964576862537,0.3851629578014672,0.5024286016753089,0.48527842197340115,0.5377280568253443,0.4696369843976191,0.4888826765572675,0.4791595780799488,0.47324554906141236,0.43551179041102617
"abs(np.sin(2*np.pi*np.square(np.exp(10*(np.cos(2*np.pi*2.9166039797096257))+np.amax(array_x, axis=1)))))+np.sin(2*np.pi*abs(np.sin(2*np.pi*np.square(np.exp(10*(np.cos(2*np.pi*7.628757708559249))+np.amax(array_x, axis=1))))))",0.351598452839809,0.3384308889400795,0.42639019346554285,0.2963970377497312,0.4241293079170807,0.3951724149760522,0.4867672984750604,0.47576644291284176,0.3986568810575036,0.3458723394182449,0.3257706796963312,0.3947041786020122
"abs(np.square(4.313292518960655)*np.mean(array_x, axis=1))",0.23967448163080454,0.26311701797442194,0.3569178667013713,0.16625384799981244,0.39049658550840144,0.2757681615554545,0.44007883963539174,0.35421281621329503,0.34717946108336073,0.2832149104452983,0.24968072098390684,0.33326865219070245
"abs(np.sum(array_x, axis=1)+np.log(abs(3.9850225702740496))+8.339958486739476)",0.15892704619990716,0.3571232340383024,0.3946108459263548,0.13986001234893874,0.2889531632859347,0.22701876035767413,0.3236019171797839,0.22773667415193904,0.27853144339644403,0.24355993484257432,0.37859016828095876,0.27504581143590234
"array_x[:,0]+2.3766867044430366-4.419300169326087*np.sqrt(abs(np.sqrt(abs(7.467532580900917))))-np.amax(np.exp(array_x-array_x/5.838334046953372), axis=1)+np.sin(2*np.pi*array_x[:,0]+8.482714661098898-7.823461087022417*np.sqrt(abs(np.sqrt(abs(1.3119636943267898))))-np.amax(np.exp(array_x-array_x/6.899485735200641), axis=1))",0.32564787985520816,0.7842628192609348,0.6743947228983275,0.48474762009780004,0.19920582777446544,0.22040182100782948,0.13627582957325868,0.17513491503712816,0.2632507048865608,0.31660968361080494,0.8107814953048085,0.16440455189540962
"array_x[:,0]-array_x[:,0]-4.400652961780102+np.sum(array_x, axis=1)/6.421195353159253-np.cos(2*np.pi*np.sum(array_x, axis=1)-6.533685954855413-5.199087248652106)",0.22643189608726583,0.6287273812442437,0.6874326866597187,0.44271043219505957,0.17592031402341207,0.24189134173132587,0.17267837878778558,0.18326518357171906,0.19844059574257744,0.17627789533378346,0.6340629351192998,0.17471284807305562
"np.amax(-(6.1250328751296115)-array_x/9.475220461666975/array_x*array_x-np.cos(2*np.pi*np.round(3.1943336481969635)), axis=1)",0.03526019077275506,0.7217247325045346,0.5174421567273769,0.08767755628315849,0.06261998761304423,0.03814929421591236,0.06534103452224711,0.04877110885875083,0.05360610369903394,0.04942859072341734,0.8689932202108145,0.042024786074933894
"np.cos(2*np.pi*1/(-(np.square(np.mean(array_x, axis=1)))*array_x[:,0]))",0.2017335869833707,0.13927958656263772,0.1716621642850331,0.16173081097425313,0.30501039852331924,0.24672608848907288,0.30369398357682365,0.22668822236310934,0.3238199924218692,0.208083654072793,0.1587035303192803,0.23454596931140692
"np.cos(2*np.pi*np.log(abs(10*(4.527311489603479)))/np.sum(array_x-8.860682334121353, axis=1))",0.016873161800845173,0.8875570205608314,0.42608880307842173,0.1075477824150105,0.019792884418656908,0.019768957867939273,0.02343175463025035,0.021235475778127726,0.02046571884926967,0.0187634052547104,0.9192151984148643,0.01733759213484762
"np.cos(2*np.pi*np.log(abs(np.sum(np.sqrt(abs(np.sqrt(abs(array_x))))/7.432940015714558-array_x/np.sin(2*np.pi*9.95689113880642), axis=1))))",0.20563331362501722,0.1480548719687901,0.18057365065458886,0.19679253924904183,0.22800436141211564,0.2782198450468338,0.24120160069200064,0.2328963856400919,0.2798687563874908,0.20373199541244694,0.16759377491950367,0.25933490123091874
"np.cos(2*np.pi*np.square(array_x[:,0]/2.835706684789085)+np.mean(1.3512061653471905+array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(array_x[:,0]/5.298524206334918)+np.mean(3.704896321492484+array_x, axis=1)))",0.3824646824129083,0.2132056664408608,0.28704392863080097,0.1604459286804002,0.44715376559720676,0.3643838934843795,0.51624311333505,0.45797504004834216,0.4268759065081343,0.4003686777348506,0.22767053380959784,0.41896770150545604
"np.cos(2*np.pi*np.square(np.amax(np.square(10*(array_x-5.9827607437568515)*np.exp(8.470367411406325)), axis=1)*10*(8.239876631305235)))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(np.amax(np.square(10*(array_x-5.989120377247661)*np.exp(2.605118331878276)), axis=1)*10*(8.719216505161622))))",0.38628269857632275,0.3248558091986986,0.3851331022121144,0.2797380946824422,0.41215174516312586,0.36488541875938224,0.39159032897911766,0.3992735015383814,0.3938265772780496,0.34758912691105304,0.38570409665134064,0.3598660491633319
"np.exp(np.mean(array_x, axis=1))+np.sin(2*np.pi*np.exp(np.mean(array_x, axis=1)))",0.24100992003196026,0.4911513094047084,0.5381683716707548,0.24395900547645785,0.28289898826233384,0.25698998470437107,0.2787427864973071,0.29812466808027926,0.25062000785067545,0.2350701017195402,0.4756438465274936,0.2802784086293557
"np.log(abs(abs(2.292849437221492)+np.log(abs(np.prod(array_x, axis=1)))/9.843937927771874))+10*(np.sin(2*np.pi*np.log(abs(abs(6.4903048637837575)+np.log(abs(np.prod(array_x, axis=1)))/2.873061258549841))))",0.30455368429992064,0.1215777423599515,0.2367414337575775,0.1471347894075975,0.523067826597002,0.3389119212325711,0.5745722490628822,0.48090101207219754,0.4831528958829401,0.40801392419934274,0.09929540806285533,0.4697892264939768
"np.log(abs(np.log(abs(np.square(np.square(np.mean(np.sqrt(abs(array_x+4.715547287680102+array_x)), axis=1)))))))+10*(np.sin(2*np.pi*np.log(abs(np.log(abs(np.square(np.square(np.mean(np.sqrt(abs(array_x+8.009360825032033+array_x)), axis=1)))))))))",0.35645349347197164,0.2329072065235228,0.3235059884046991,0.2515041484010045,0.47397904966517906,0.3697328696691469,0.5122426305882882,0.3944818189977003,0.4788614254350151,0.36395515383350163,0.24232112531304983,0.3710688166666788
"np.log(abs(np.sqrt(abs(np.mean(5.4621165167417995+(np.array(range(1, array_x.shape[1]+1)))*array_x+9.889527062802495, axis=1)))))",0.01747687476010458,0.8473928831766899,0.5678493801931781,0.10318725118367861,0.019919329218157273,0.017546892034590356,0.02229764892801768,0.022835159895843216,0.017349229864138095,0.01836811785792147,0.8255568224576768,0.017824816700710296
"np.log(abs(np.sqrt(abs(np.sqrt(abs(10*(abs(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))-np.square(7.753941661531436))))))))",0.11827122738662582,0.558495620093407,0.46759010988918864,0.16974661166165186,0.16128071429426669,0.13252112423695334,0.1712405268359582,0.13334098823047638,0.15469493747915497,0.118455622319882,0.5850915642889309,0.1186976093302126
"np.log(abs(np.square(np.mean(np.square(4.835800122294451)-array_x, axis=1))))",0.0020589945207541245,0.9415633310834963,0.39295927729418956,0.12853436536275728,0.0008354747107330167,0.0010655850946973792,0.00027136651965086063,0.00047362315645250503,0.0012534769036167126,0.0007391293169620881,0.9661393310562305,0.0005452251290998099
"np.mean(-(1.9182454145191943*np.exp(array_x)*np.cos(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(-(8.713495342953133*np.exp(array_x)*np.cos(2*np.pi*array_x)), axis=1)))",0.7744052835117803,0.699032736920156,0.8225631111403701,0.6502327271488356,0.7990425636636076,0.8069674618187477,0.8119522831930649,0.7998630186565733,0.797131218291853,0.7868029389970806,0.7271038278845982,0.7966903932411691
"np.mean(-(5.1989144390235005+array_x), axis=1)+np.sin(2*np.pi*np.mean(-(5.923139468611551+array_x), axis=1))",0.35028456159186866,0.9660117735222896,0.9668046157155621,0.9250048467716965,0.04478304885194609,0.3376810817705123,0.039794664489839864,0.11638150335098443,0.12977407557224707,0.148947364102026,0.9899218375862554,0.1116886321231647
"np.mean(-(7.653769196665884)/array_x/5.173149708751075+np.log(abs(array_x)), axis=1)",0.9077168397204944,0.6038784376430492,0.8237637101631715,0.6828316754118039,0.9568790586400355,0.9038765078726104,0.9520778300342169,0.9457755428170473,0.9071156993241023,0.9217704676822177,0.5778377133681311,0.8904105293714356
"np.mean(-(9.349339099606244)/np.exp(3.2856924563201515*array_x+array_x*np.sqrt(abs(2.1422461169572538))), axis=1)",0.662352590230623,0.831502753159383,0.8404809529745304,0.6841088552299938,0.25541148719041135,0.5985871289815592,0.4404549471048501,0.5141926188582345,0.49153532930038324,0.504182290088116,0.8572220158727967,0.5205764334541869
"np.mean(-(np.log(abs(3.361164592820024-array_x))), axis=1)",0.09126917561293371,0.814892603965965,0.609278745787249,0.1306694631466294,0.09196336208186753,0.09985778147900273,0.10428476938407016,0.08634663537113357,0.09783493775433691,0.08925263259849564,0.8212940646931447,0.09382362418522243
"np.mean(-(np.sqrt(abs(array_x)))-2.1286949994782836-2.472423383992691, axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(array_x)))-4.393777623236027-2.832701101211227, axis=1))",0.19774249771651164,0.5728273587405079,0.5204911456158733,0.3037845100981623,0.19391533856904417,0.18133573342420342,0.18492688101401622,0.20397041067995947,0.2353363516832664,0.14813656436468137,0.6367743571972152,0.1794011629216925
"np.mean(-(np.sqrt(abs(np.round(array_x)+5.457066508075526/(np.array(range(1, array_x.shape[1]+1)))-array_x-4.822610899867607)))-7.3336125453219605, axis=1)",0.4047733391075054,0.34572536505234575,0.414241344458743,0.30671523284744673,0.41961965669573376,0.4192992811803201,0.478688422892346,0.44998423845975716,0.441632980460171,0.40198986807521736,0.3408023717088291,0.4034474090526226
"np.mean(-(np.square(array_x))-9.018877944267043*1.3435544019214578/array_x-np.sin(2*np.pi*np.sin(2*np.pi*2.91618793196818)), axis=1)+np.sin(2*np.pi*np.mean(-(np.square(array_x))-5.168213837629163*6.951363910170477/array_x-np.sin(2*np.pi*np.sin(2*np.pi*5.846806392264527)), axis=1))",0.9151642819483594,0.7619410922488279,0.8789562994546364,0.6760544860894317,0.9422095756645403,0.9220125432020682,0.9513213063813086,0.942428165742602,0.9160967542375886,0.9120813321190337,0.6542496464537482,0.9272132160931309
"np.mean(1.9296458262140574+7.452847123003974*np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.9067992601950445+2.6540824622266186*np.sqrt(abs(array_x)), axis=1))",0.40058073032184743,0.14495704288412792,0.3099655016359177,0.21769186927617887,0.6480819704056495,0.4154040232724661,0.7138475541652207,0.6036888910248741,0.5736858815687812,0.5203386463493059,0.11676084900107726,0.5669269088262765
"np.mean(1/(1.1293304751736875-array_x+8.89706794449696)+1.081475703891713-(np.array(range(1, array_x.shape[1]+1)))*3.705590221174157, axis=1)",0.010589819575699148,0.8621914478746667,0.42247044795821587,0.02295478437605619,0.014290400123877875,0.009335310549425732,0.014738152476219629,0.01310212033835331,0.014310590162855097,0.01107730105675212,0.7985088264399778,0.014724463226759181
"np.mean(1/(10*(8.24959116328262/array_x/np.round(8.330555609562424)+abs(9.38170257386649)-np.exp(5.601982528149844+array_x/10*(1.2562620337687567)))), axis=1)",0.0024832035437985386,0.9702193259502012,0.6664160577688776,0.02045946557723336,0.0009251291719818299,0.0016625347535208148,0.0015342177298380902,0.0013101842819426815,0.0013181042457821048,0.0010973374693048355,0.9072907337225817,0.0008987615113560069
"np.mean(1/(6.301206614569123+array_x-np.square(2.154263915165415)), axis=1)",0.8929709393906391,0.7382984011829983,0.9003741001407083,0.7820550301080985,0.895788701628659,0.9040481329751394,0.9158844833373214,0.9106214514151505,0.9081544917801296,0.8923666541858829,0.7765552288997104,0.9132719759355264
"np.mean(1/(np.exp(np.sqrt(abs(np.cos(2*np.pi*np.round(5.2853490634342615)))))-8.367323640309873*np.square(np.sin(2*np.pi*array_x))), axis=1)",0.5965930329453181,0.5801171060348851,0.589329123398718,0.534774234231106,0.6594980872880133,0.6273315476315867,0.665089463741739,0.6895956029882891,0.6708649731599462,0.6401917323544297,0.5027481813092153,0.6633905434278692
"np.mean(1/(np.exp(np.square(array_x-8.102219558171473/np.cumsum(array_x-8.714976541959508, axis=1)))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.exp(np.square(array_x-7.687897372531891/np.cumsum(array_x-1.2404489184576368, axis=1)))), axis=1))",0.3722176245703925,0.3015629149176917,0.37541893991822356,0.23212775721073606,0.44054912178208483,0.3759352140015354,0.440456476318663,0.42665782451768,0.41842244638789483,0.34297312760611737,0.31087567909511904,0.38606235011736567
"np.mean(1/(np.log(abs(7.102635935892993)))/np.sin(2*np.pi*np.sqrt(abs(4.680405085534187))-array_x*np.log(abs(9.82412247622746))), axis=1)",0.8521465110144132,0.762926766355401,0.8478400370551824,0.6524619824681749,0.8746572837676746,0.8718381864567002,0.8870180346174782,0.8879237129633527,0.8713926414010059,0.8541503377467443,0.7269037844222207,0.8812412843885343
"np.mean(10*(3.746747528950252)*np.round(array_x)*9.059007360516985+np.square(array_x)*3.3216479378287938, axis=1)",0.025207677080351924,0.9315449727428353,0.5449115560037167,0.1030395863079188,0.03291493560826858,0.024420349863367007,0.032153334651589816,0.02841731422205215,0.02432718765178683,0.02334436590070902,0.8636095356776297,0.028380788520720315
"np.mean(10*(array_x/np.sin(2*np.pi*array_x-3.9119665784163518)*array_x/4.1499390103807094+abs(7.9993438410464535)*array_x), axis=1)",0.32545203863281336,0.7722452838494788,0.8072360938124151,0.5391975002376127,0.18685979182625276,0.3140814260063114,0.18398277777396452,0.19060191828680206,0.21173437092505354,0.1537607753863686,0.748835017514133,0.16958587521890023
"np.mean(10*(np.cos(2*np.pi*np.square(np.log(abs(np.cumsum(array_x/2.6876506972848957, axis=1)+2.7631719244923487)))))/9.472313097130403/np.exp(array_x)/np.sin(2*np.pi*4.963496785524731), axis=1)",0.6409377091473403,0.6358125191677639,0.6919886941575194,0.5390760758566147,0.6226327799395313,0.6430493903448405,0.6961394069345385,0.6907530875859694,0.6325147548094703,0.6536886701516111,0.6032927839747938,0.6406361097721471
"np.mean(10*(np.exp(-(np.square(np.round(1/(array_x))*3.4050309654834776/6.263607572561264+(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.41498897387829997,0.40086120290412053,0.4833101212812977,0.342162231432269,0.48797710115277537,0.44538650333254426,0.5573132639270566,0.4537753370594962,0.46789990295666006,0.4002737018041569,0.42649878547645254,0.45185869000324536
"np.mean(10*(np.square(8.180818271290658))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/1.0351693312873493))/np.sin(2*np.pi*array_x-9.357738686732343+9.15936348311405), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(3.2124472457031423))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/1.7755958727836525))/np.sin(2*np.pi*array_x-1.6565302111871794+1.5408030744748284), axis=1))",0.4564978702852248,0.36301588070102075,0.41052191868322696,0.31747489338841034,0.44275603765115773,0.4560220299869088,0.4463737133717641,0.4529763621108549,0.4909581259781033,0.44696636926941535,0.3961236008678888,0.47037248066988346
"np.mean(2.1092175907681563/array_x, axis=1)+np.sin(2*np.pi*np.mean(1.690421671660086/array_x, axis=1))",0.9533654914016262,0.6831778630919758,0.9110252282147003,0.736971377771229,0.9836350876190001,0.9674652456092313,0.9892287089269862,0.988342946850075,0.9630410164607929,0.979240870591902,0.651395899957014,0.9674239886615501
"np.mean(2.7119174561859567-array_x*np.sqrt(abs(4.590782180146826))*np.square(array_x)-3.3979112807067424, axis=1)",0.10887540347325339,0.44635721331846717,0.4773701848131908,0.17716069144694205,0.1603366677858639,0.13234812914898422,0.16102980225111715,0.14782087578746114,0.14147317288263234,0.13313659438583608,0.47486872372387495,0.10648059274137932
"np.mean(2.7557531545177576*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x)--(9.236839634524168)/np.round(9.61682815963905)+(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(5.338224214806482)), axis=1)",0.09461016999315,0.01688314161344614,0.05239917307165367,0.02352596132710734,0.4085441695860941,0.09806448710569564,0.4797885540598761,0.35081567986293005,0.32950735268546993,0.22626340328262123,0.029436872552901297,0.27111042083038317
"np.mean(3.061372324668305*array_x-5.737795799131923*abs(array_x), axis=1)",0.20778126784160958,0.8709687971280737,0.7646651916678233,0.5375947513757189,0.06659337425294137,0.12819473808411305,0.061288965480807554,0.07754918955987511,0.08762423814619458,0.11397868697619547,0.901849692837851,0.060196489186170654
"np.mean(3.323289258921617*-(np.exp(-(8.40724151788662*array_x+np.log(abs(6.1994353604958405))))), axis=1)",0.6815198267029112,0.8061169718175083,0.817301891991177,0.7074243499614771,0.23436883495718097,0.5675678547404471,0.5248863725422553,0.552615513334542,0.5035532954029551,0.540227443674258,0.8207684702908316,0.5176413327343233
"np.mean(3.628921388314256-array_x+np.log(abs(8.96876614018105)), axis=1)+np.mean(array_x, axis=1)+6.868615103935828*np.mean(array_x/2.6350251545182104/array_x+7.953042393500721, axis=1)+10*(np.sin(2*np.pi*np.mean(4.416773713045298-array_x+np.log(abs(8.49449708746207)), axis=1)+np.mean(array_x, axis=1)+1.3742844122921425*np.mean(array_x/9.788491302467593/array_x+7.506885147197634, axis=1)))",0.21800952711225496,0.1593106651576593,0.1814420469733765,0.1502188479761582,0.24062366630018872,0.2229056334215217,0.275262733442683,0.22222633774282372,0.2986453108461201,0.24788492122952988,0.13955100772134008,0.17971074351752137
"np.mean(3.6694743698397314+array_x-np.square(array_x)-6.480151515519847/np.cumsum(2.3993254192786795+abs(array_x), axis=1), axis=1)",0.1388260999257734,0.7136916778435608,0.6329070403432773,0.26373355889025524,0.13800730896650026,0.11045314910837883,0.11616572842928374,0.12043976672644931,0.14741414451942353,0.15152165411379215,0.8003773491869728,0.10980071327127411
"np.mean(3.7240384601703442/np.cos(2*np.pi*np.sin(2*np.pi*5.4567877137648075-array_x))/8.34408308015728/array_x, axis=1)",0.8801598051504249,0.6236021895909372,0.8428448751766696,0.6672248778835099,0.901371686887307,0.8851108175832907,0.9244339137306951,0.9184493204578107,0.8869089682863985,0.8746292537901386,0.5743806565879653,0.8943983596311109
"np.mean(4.865468602814007+array_x, axis=1)+np.sin(2*np.pi*np.mean(5.966432485198932+array_x, axis=1))",0.231307800846113,0.9555274070214849,0.9345429228677709,0.9227401504039304,0.037419497742360704,0.2169567505547414,0.0357176026747134,0.08013779118113686,0.06724349691478658,0.08596432635059381,0.9656216428934915,0.07885289945065717
"np.mean(7.212387270216577-np.log(abs(np.cos(2*np.pi*1.039010985389071)-array_x)), axis=1)",0.08550743089453905,0.7473703323704496,0.5863090279772327,0.13320285816495475,0.10923560403780615,0.09854152724994585,0.09070028659474164,0.10113072598795295,0.0884006787625651,0.10026290737103402,0.8089677025483385,0.0846136702304744
"np.mean(7.905220860660152+array_x+9.36687100155696, axis=1)+np.sin(2*np.pi*np.mean(1.0747513643011692+array_x+2.4751350741128504, axis=1))",0.656079460980902,0.940618506675023,0.9452833904383722,0.9286444236715664,0.06710959183092666,0.46111719259712436,0.05749762968401007,0.1032057099715758,0.16113560927706225,0.16126193598833907,0.9894702361306372,0.14077604893169574
"np.mean(8.176835868266625*3.500640523383283+np.log(abs(array_x))-array_x-array_x, axis=1)",0.007519309918802824,0.904509812542883,0.5190838360947121,0.09410790907182323,0.013693289328395338,0.007827090853509258,0.01446748968831807,0.012216782976665423,0.011425565369186971,0.01090101514979891,0.9547872599823731,0.01399950404552887
"np.mean(8.22723152354119-array_x+abs(array_x)/4.242118280833408, axis=1)+10*(np.sin(2*np.pi*np.mean(6.43207632174068-array_x+abs(array_x)/4.457775434268083, axis=1)))",0.3821134606188787,0.6847833887470054,0.7292483952272272,0.6069291292315522,0.24315430575251618,0.43635200403842406,0.2340771299758141,0.29611201504435525,0.2811371767058634,0.3175978635541934,0.6794817853247876,0.31531953769013804
"np.mean(8.767139612773015+3.870446062753661/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.025411220448771+9.273420526752084/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))",0.44667058317717606,0.9594809107889938,0.9004970756226023,0.9210466010615455,0.016796922465002324,0.3789510521975079,0.013834453616960974,0.04840795739555694,0.11253547960675318,0.14731287103179114,0.9610202255594688,0.1039285007433241
"np.mean(8.82986604176091-array_x+np.round(2.518833719025321), axis=1)+np.sin(2*np.pi*np.mean(1.7964444383709197-array_x+np.round(6.472920829147052), axis=1))",0.44487991137836685,0.9783289490470275,0.9385430914520605,0.9587442844802464,0.023741923032225012,0.4142743183733888,0.012993648380445018,0.14463126637159954,0.1403285117516875,0.18123447414789354,0.9952866830533371,0.15929728348845965
"np.mean(9.076009609555435-array_x*5.420298371426906/1.099388606205306-array_x+7.773921366033708, axis=1)+np.sin(2*np.pi*np.mean(5.760992116562667-array_x*2.0922353003407546/4.335952468179318-array_x+4.921393018791209, axis=1))",0.08161816320804581,0.8506429530220799,0.6024687242036196,0.2128413482165058,0.053247657843965054,0.08269750200352323,0.07338879953631933,0.08776514899543283,0.06485493496371128,0.08405292463836121,0.9224668015631643,0.06641195894117177
"np.mean(9.225360787997166+np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(5.2602595983971305+np.cos(2*np.pi*array_x), axis=1))",0.3609369093872349,0.26752146540277233,0.3056594703688615,0.2378764711275007,0.43163321065375576,0.37562303621262166,0.3929001767776532,0.41299315465510866,0.43516166706748394,0.36658115176343997,0.2727357654117237,0.39600849930692034
"np.mean(9.575491344440666-array_x-6.40241385918803/2.022776559870976+np.exp(array_x-2.8064564738577396), axis=1)+np.sin(2*np.pi*np.mean(9.859406597340984-array_x-1.7659950338467327/7.191154504689688+np.exp(array_x-1.7235682193597828), axis=1))",0.41915512392732795,0.26449616958741384,0.45049713427331,0.29751899473822907,0.6355601025330975,0.4601638478346036,0.6530349931021313,0.6281022842481919,0.610617371209176,0.5573268598404539,0.2684836048573689,0.5584607611114907
"np.mean(9.973686144304583/10*(5.620127956626483+3.4440385047551274/array_x)*array_x-array_x*array_x, axis=1)",0.029747406048598945,0.8482458368183715,0.7090454080436426,0.10819174076194876,0.04565989009422599,0.028223404358127435,0.043172449969430655,0.03451310245320338,0.03645710713874519,0.0318558493652914,0.8958528866146409,0.04084772802717003
"np.mean(abs(1/(np.square(6.138330524694365)+1/(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(1/(np.square(4.950388135813621)+1/(array_x))), axis=1)))",0.6997241955187055,0.5505178838716113,0.7032952770920806,0.5205041294081859,0.7784977370078274,0.7260918915387785,0.7914737651822774,0.7532749432983694,0.7629052562964717,0.7327371828041015,0.3745176163620208,0.7306624917777147
"np.mean(abs(9.88199101478502)*np.round(-(4.667863303568594))+np.log(abs(np.sqrt(abs(1.039474129135842-array_x)))), axis=1)",0.565436089038401,0.17057248944854478,0.4639027544270681,0.3101215989283222,0.7408853495374838,0.5872979783974531,0.8110053144990839,0.7223624338917989,0.7191339788003037,0.6541665713745126,0.19179108869897013,0.6902497960643993
"np.mean(abs(np.cos(2*np.pi*2.3726508841917444)+7.513737720042519*array_x), axis=1)",0.22596931257844613,0.04158184296822496,0.13557291620326686,0.08182341620103462,0.5887758364489506,0.25180117633050764,0.6454136706688448,0.5463286041066199,0.4587635253159106,0.45376136646498727,0.047265293588864894,0.45572668426558854
