f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"-(2.009014991218729)*-(np.sqrt(abs(np.round(3.85179451418961)+10*(np.sum(array_x, axis=1)))))",0.360641144142267,0.1221128264413917,0.2345776228801412,0.13615520690257776,0.6080592741641548,0.381932243021123,0.6604293117916417,0.5419400778343513,0.5190019308404799,0.4312291309799847,0.12571701278098144,0.4761434412838451
"-(6.419319912417596)*10*(np.prod(abs(6.205862683539509/array_x-9.423213665782901-9.184923207477544), axis=1))",0.9442839096072433,0.605767697425947,0.8702336699205817,0.7883753920892954,0.9689082803237734,0.9287286767218051,0.9608943103251265,0.9554393823544988,0.9530013457277512,0.9708447883705046,0.629944751413705,0.924311676169566
"-(np.log(abs(4.908688089358971)))-np.sum(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)",0.43091254367825566,0.2837778420696261,0.343058229340911,0.21268541155894585,0.4492300607417618,0.35660154579176845,0.4076834350680125,0.4640612891312466,0.44403579002552157,0.45218480148648527,0.2446596851640757,0.474971538012724
"1/(1/(np.sin(2*np.pi*4.223141004492003)+np.mean(array_x, axis=1))+np.mean(np.cos(2*np.pi*8.43327737278875/array_x), axis=1))",0.6609509808243278,0.47484858295633225,0.64469690226152,0.5166628197848133,0.7122206759662184,0.6571671190269044,0.7171444376184786,0.7096721881512498,0.7013930248672154,0.6848642195308728,0.5364481795553087,0.6625321821092155
"1/(np.mean(np.round(array_x)+8.703437675641812*7.836687304517496, axis=1))+10*(np.sin(2*np.pi*1/(np.mean(np.round(array_x)+2.704748668013421*1.9445129750979238, axis=1))))",0.6273416626864168,0.5517280088165587,0.7126170168748033,0.5316505346312015,0.7287173986228151,0.6501427230406766,0.7252140243679723,0.6804424468586265,0.6441459619580437,0.656754887872534,0.4141325543452169,0.654369920288317
"1/(np.sum(10*(6.879357702171933-np.round(7.8539260353973015-array_x+array_x)-6.381166721188764-np.exp(array_x)), axis=1))",0.0885146728442269,0.48256107227186923,0.43952422075407804,0.09083918419643457,0.2185039738519237,0.11102414168529989,0.292774429270128,0.16454992212322342,0.13093012079907887,0.12895230627668716,0.5444159338329481,0.12507212520302566
"10*(np.sqrt(abs(1/(np.mean(np.exp(array_x+array_x-np.round(7.119390234986433)), axis=1)))))",0.1767909296713691,0.3345860872450579,0.30175438956070005,0.22408928889509155,0.21896252957850948,0.15662966623783414,0.26925859632564536,0.18903462084624262,0.2137332012279714,0.18598136316675742,0.39378634031401544,0.14417188440078854
"10*(np.sum(array_x, axis=1))/array_x[:,0]+1.5559292148817185+10*(np.sin(2*np.pi*10*(np.sum(array_x, axis=1))/array_x[:,0]+6.359938336893211))",0.9271708552922668,0.70924402406125,0.9063777906489223,0.7577453986427133,0.9453576936754415,0.9308680079027285,0.9666773226808664,0.9403921579096806,0.9443253166565956,0.9221300315074362,0.7660277417530285,0.942368936482007
"2.2204165445302033*np.square(6.28664886098583)+array_x[:,0]-abs(np.sum(np.round(array_x+6.782308613555002), axis=1))",0.25140743102959495,0.5919893905612148,0.5848579261608456,0.304584096844341,0.3038441869676955,0.2401982578046148,0.2761489755265248,0.3028251713014564,0.28029906843892205,0.273813181675079,0.6936235709114061,0.2618120777323302
"3.6517509116889295*np.sum(array_x/6.945478623149112, axis=1)-np.cos(2*np.pi*np.sin(2*np.pi*7.336108772298231))+np.sin(2*np.pi*1.7975350857592116*np.sum(array_x/2.04738348860608, axis=1)-np.cos(2*np.pi*np.sin(2*np.pi*1.640528205074881)))",0.14496477044550912,0.8549632593176362,0.8289183215819022,0.42585034418720574,0.12679018232199227,0.13282486629245258,0.1335176507965403,0.1092441791310186,0.12294358419255902,0.11078143094203702,0.831414509519479,0.10282864053091972
