f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"-(10*(np.sum(np.cos(2*np.pi*np.exp(array_x)), axis=1)))",0.2872056946994113,0.5930430848624577,0.6381313489137243,0.510922403063878,0.35329301382834966,0.33159519599777354,0.39295145622869354,0.41020293483789716,0.3799725581306933,0.37064951777914806,0.6331427609658951,0.40349458226832513
"-(np.sum(10*(9.414284766586267)+np.round(array_x-np.square(1.5895873295684249)), axis=1))",0.05332215610794329,0.9195589370724321,0.8960438028666994,0.6311104018792641,0.04299950536353505,0.04918104251714185,0.04129950472657147,0.03637993844455859,0.03841544694662868,0.040895726848023346,0.9105739147434321,0.03832527183830915
"1/(7.3150634166054855+np.mean(np.sin(2*np.pi*array_x), axis=1))+10*(np.sin(2*np.pi*1/(2.069640057783503+np.mean(np.sin(2*np.pi*array_x), axis=1))))",0.6088645739021533,0.31827083938287304,0.46476913631153055,0.08943234560728236,0.8390923627447654,0.6027007361789913,0.8136048598758049,0.7769928690074831,0.7726533110954211,0.651250552788076,0.3058633545463467,0.6430530228619559
"1/(np.exp(np.amax(abs(array_x), axis=1)-np.mean(np.exp(array_x), axis=1)-5.485539459849697))",0.13300427660452957,0.4759812493217029,0.5388456537315186,0.10890444611116182,0.2477901528232265,0.1298115875176312,0.3326080513102039,0.16883525690447526,0.17825952535959047,0.15609012586230506,0.4862937210591011,0.1516421571657229
"1/(np.sum(9.406787493801248-array_x-array_x*6.072836526704642, axis=1))",0.6313543524817881,0.797549078236229,0.9175283702962173,0.4997142821306973,0.6729865402761547,0.6323807908236039,0.6670077998628818,0.6653632410931561,0.6693319111523545,0.6462123144507792,0.7941388513146638,0.6402523862834031
"10*(1/(7.358997214437538-array_x[:,0]+9.226186376190753))-5.299147595427044/np.sum(4.567899427234636-array_x, axis=1)-3.807196923854282",0.06822602147360009,0.9241866837525889,0.8413533854586355,0.3678832795863206,0.07762595636048691,0.06747023302461418,0.07047613517598793,0.0698136653987584,0.07025367280771777,0.06561052877924207,0.9022412864439765,0.0629097435116742
"10*(array_x[:,0]/3.7532847927213444)*5.694476494155023*np.mean(4.9986967453547155*array_x+array_x-10*(1.2479451876736243), axis=1)",0.1389683699381177,0.7715457306067373,0.7307175117107471,0.3363516194830378,0.1679722017354634,0.13902845182929316,0.17444134991831597,0.1376359965197368,0.14765307085895232,0.12529737202795455,0.7801437315569468,0.13660263222021393
"4.2595116953742+np.mean(array_x, axis=1)-np.sin(2*np.pi*6.060439192256779)+10*(np.sin(2*np.pi*2.7249678545242944+np.mean(array_x, axis=1)-np.sin(2*np.pi*2.248924455990226)))",0.19666596619473722,0.36813748698767057,0.3625820341519884,0.24654646528574148,0.39865471510486644,0.16757525146173605,0.3320465931752329,0.23508707889890115,0.2191503397979793,0.16520262234450095,0.37563103007119275,0.19290436730519633
"4.939980734857593/array_x[:,0]+4.555818050918619-4.989038463863521-np.amax(array_x/3.7705909866243106+2.798535693011718, axis=1)",0.9947027276128897,0.7958421084445415,0.9526498516016876,0.49771293534694644,0.9960188848414632,0.9929718447451407,0.990427159188702,0.9950953272416326,0.996026957856202,0.9955274267776761,0.7504525963671139,0.9966629136871299
"5.454042669859773*np.mean(np.exp(np.round(2.8980329526212607)*array_x), axis=1)+np.sin(2*np.pi*5.7745384081602715*np.mean(np.exp(np.round(9.4904973007752)*array_x), axis=1))",0.07340473419919714,0.6912046740268208,0.7878000848850292,0.2541114101252885,0.1444790305877664,0.09393653033121561,0.12097771547064692,0.10784985609447506,0.09191945969234978,0.09023165126126831,0.5113870061123547,0.10210019066375636
"7.278317961403142+np.sum(np.square(1/(np.exp(np.round(5.787319641899022-array_x))+1.6060783776974994)), axis=1)",0.05797329253566416,0.7276727874999149,0.8368950146228796,0.2350750368740272,0.13511541304717867,0.06111000969476006,0.1377431055908915,0.08244136231680317,0.08170755257273457,0.06287358570164253,0.6143210685863264,0.0659370082509932
"9.676648651443916+np.sin(2*np.pi*np.mean(array_x, axis=1))*5.13884004813691",0.1434129500343642,0.11272282324014528,0.08616895104184419,0.07708452527188464,0.27093521316058217,0.14578376803605173,0.34008507597031096,0.17069062557520656,0.14304234948098257,0.13855293710116934,0.1182291686422926,0.13587477409551013
"abs(np.prod(6.377615756984854+np.sqrt(abs(array_x-np.round(9.718110849266278))), axis=1))",0.0016141418811480496,0.9543880191932311,0.8277104405649279,0.3366996124759195,0.010242386512576244,0.0031953120136709724,0.011475896202459972,0.0011859880755413278,0.008032334905651863,0.009176413994754405,0.9355510185729996,0.004394750019556586
"abs(np.prod(np.sqrt(abs(array_x-1.7861014557290933)), axis=1))+10*(np.sin(2*np.pi*abs(np.prod(np.sqrt(abs(array_x-7.915068895112274)), axis=1))))",0.05824964853008912,0.5607030205866964,0.5612979673799315,0.1704199404607335,0.22661915281791972,0.05105455865581814,0.19298155564838754,0.08545102936206683,0.09263911565945576,0.06045041665893511,0.5538750903287735,0.0616972932032158
"abs(np.square(np.sum(8.991201022124905+np.round(array_x+array_x), axis=1)))",0.05452733042754776,0.8734486956751326,0.8251693520233039,0.4657499305063848,0.08267274116343103,0.05335217923457858,0.04635630494926201,0.04033045104273722,0.0387371191454135,0.03603676179546349,0.8919083856510313,0.037265641868137765
