f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"-(np.log(abs(np.log(abs(np.amax(np.exp(-(np.square(array_x+np.exp(2.3260371699137417)))), axis=1))))))",0.039208350320728697,0.2988462590956607,0.15116106630778764,0.029197393102169913,0.4119772585499975,0.03643600151572508,0.43505977903070525,0.15861204362457146,0.14018529944943928,0.08282031182885886,0.30216975752823294,0.08210148634843277
"-(np.round(np.mean(array_x, axis=1))*8.845795446295615)",0.1029325984165074,0.8464301487570123,0.8237820080814372,0.7666532185791585,0.004281484530112851,0.04798495904203592,0.017307537061923603,0.029127133193506138,0.017857290874241226,0.032528421611276,0.9436673637694574,0.02810328796155762
"1.6601606336811168+np.mean(array_x, axis=1)+np.sin(2*np.pi*7.377127277021296+np.mean(array_x, axis=1))",0.061012662620017345,0.4315522764935117,0.2809918073132749,0.098296096912967,0.130095650638982,0.056720801124400234,0.11668061422230226,0.07722055540340624,0.07621654977531178,0.054902861869441016,0.5068610170338215,0.06042807084277465
"1/(1/(np.prod(np.sin(2*np.pi*np.cos(2*np.pi*3.989813092991754)*array_x/array_x+9.635145820336977), axis=1))+np.sin(2*np.pi*1.940824654754683-np.sum(array_x, axis=1)))+np.sin(2*np.pi*1/(1/(np.prod(np.sin(2*np.pi*np.cos(2*np.pi*5.736960186353276)*array_x/array_x+1.7790789819348098), axis=1))+np.sin(2*np.pi*8.25290890458605-np.sum(array_x, axis=1))))",0.3593671933147647,0.3236820409146418,0.3860046089664648,0.2273057980334889,0.5143300613078836,0.3206819163995037,0.46810040342159576,0.4370102895518124,0.39341296328314557,0.34727295490675003,0.3134357075788204,0.3556127253556633
"1/(np.mean(np.round(array_x)+8.703437675641812*7.836687304517496, axis=1))+10*(np.sin(2*np.pi*1/(np.mean(np.round(array_x)+2.704748668013421*1.9445129750979238, axis=1))))",0.7055252863733099,0.5915138231890841,0.7231901501607265,0.37555763246992313,0.726262950537027,0.6845930211856737,0.7214161047111978,0.7353472457927208,0.6810294274235615,0.6632910098999529,0.6146446551592593,0.674986351104954
"10*(5.494124385121467)/np.mean(3.830741315093232+array_x, axis=1)",0.4817960687642562,0.47261155323683995,0.53722376903849,0.23008503359588772,0.6055392129024225,0.4821580923766795,0.6009647304385917,0.5548332711942622,0.5063890931278517,0.46227884405133685,0.486425760695869,0.4973250843575834
"10*(np.cos(2*np.pi*np.exp(np.prod(array_x, axis=1)))/abs(9.86314451787408))",0.15262565972722608,0.13415017688891948,0.15652771884415595,0.06811137591089561,0.5324031013060061,0.17333434850698512,0.5954677418297439,0.3457393068919828,0.2646197619678333,0.2212036662305482,0.11546839121735637,0.21043377018779047
"10*(np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-array_x))-9.967016724483448, axis=1))",0.08489047703895591,0.22683892286815155,0.1845903934429523,0.0908328767180801,0.501942798682112,0.07603300167185324,0.5697289803198465,0.19407153761400348,0.18301110660620462,0.12392929228200579,0.2534468530637034,0.1314349482087455
"10*(np.square(np.exp(1/(9.80612378260947)+np.exp(np.amax(array_x, axis=1)/4.542654348853032))))+np.sin(2*np.pi*10*(np.square(np.exp(1/(4.858053339193706)+np.exp(np.amax(array_x, axis=1)/9.206983387888263)))))",0.013391944336155356,0.4572545667011837,0.32882863856386463,0.04515133410998036,0.05826540172608409,0.016014773663969088,0.05772967698132787,0.021022677207071693,0.017364971310008033,0.00988688844402691,0.8331323957780379,0.011741345642338802
"6.274694179412791*np.cos(2*np.pi*np.mean(10*(np.sqrt(abs(7.0461563229698285*np.cos(2*np.pi*6.06622606144928*array_x)))), axis=1))+10*(np.sin(2*np.pi*1.88107921346591*np.cos(2*np.pi*np.mean(10*(np.sqrt(abs(3.372201373385006*np.cos(2*np.pi*9.534699679152924*array_x)))), axis=1))))",0.27918923345232965,0.19297108995166418,0.21934847269576413,0.08119163867056489,0.5424601926252123,0.25859042031806556,0.48294515691346596,0.4093189471715219,0.4043248172687075,0.2900960115864729,0.1868695084818787,0.2972748597806579
