f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"-(np.sqrt(abs(np.sqrt(abs(np.sum(array_x+9.067611168142495, axis=1))))))",0.0034502508935689287,0.951798297271655,0.8226219809741552,0.4935501278892349,0.0008604901570648801,0.0030095307769059487,0.0009813381740791426,0.00033769278975408874,0.00042142214408674326,0.00031432110718284875,0.9672216561464306,0.000444724950275623
"1.6407968161017172/np.mean(array_x-1.1952227835283977+np.log(abs(6.276407824377282)), axis=1)",0.9177516139980636,0.8025995659257567,0.9115733402780306,0.6252949362880988,0.9404247788720288,0.9023398337609068,0.9394378106234078,0.9322810119101738,0.936118437546195,0.9253704031682208,0.696191892123199,0.9253618734080123
"1/(7.3150634166054855+np.mean(np.sin(2*np.pi*array_x), axis=1))+10*(np.sin(2*np.pi*1/(2.069640057783503+np.mean(np.sin(2*np.pi*array_x), axis=1))))",0.5920500599742882,0.32089105353545927,0.47520560960539293,0.11650862722452379,0.8148668752934127,0.6256044421578251,0.7728446151602306,0.741053903535339,0.7692369991992904,0.6581812842169847,0.36706517479303186,0.6682956061215641
"1/(abs(9.920203869316945+np.mean(array_x, axis=1)*np.cos(2*np.pi*4.169376148639605)))",0.005198573504471397,0.9274736868265476,0.7706929302066005,0.42812176251136036,0.0043979473318720205,0.004306222817800621,0.0030316249576080602,0.0024552903001227536,0.0030011575412050473,0.0025127142627479433,0.9688483144995655,0.0009231776406354602
"1/(np.mean(abs(2.936572320004161+np.square(array_x)), axis=1)-np.square(4.137771971428011))+np.sin(2*np.pi*1/(np.mean(abs(6.112331842322899+np.square(array_x)), axis=1)-np.square(5.9917518383998924)))",0.2732666941927977,0.8537429449310507,0.81327415732871,0.26187525872639755,0.30242481477900207,0.26311976688314587,0.2849894228397007,0.2815580420124857,0.27934056121621786,0.2834074552305194,0.8536891710371599,0.2735328373842522
"10*(9.90345991738804*np.log(abs(np.sum(9.352873512107928/array_x+4.399329185758109, axis=1))))",0.8132928936035904,0.5458773136201797,0.7406677150292894,0.34503570915531695,0.9374641264054003,0.8152204272442636,0.9105513335971718,0.917789114896093,0.9045258955038348,0.8680733755535742,0.5273280046914203,0.878351866807896
"10*(np.round(3.964094445311643))+np.log(abs(np.log(abs(np.sum(array_x, axis=1)))))",0.804420358487941,0.7342468115481913,0.7806987761810301,0.5335041412227474,0.851098132605883,0.7832718534641194,0.8489461622733937,0.8287236187931731,0.83370648261926,0.8120696208888699,0.6791239454021519,0.7930802862999857
"4.2595116953742+np.mean(array_x, axis=1)-np.sin(2*np.pi*6.060439192256779)+10*(np.sin(2*np.pi*2.7249678545242944+np.mean(array_x, axis=1)-np.sin(2*np.pi*2.248924455990226)))",0.2876987198389295,0.33663343255746414,0.3819319463801878,0.30523693229192955,0.3693821562721913,0.2542128915463605,0.37973778068163794,0.2916623244882001,0.2871429454873058,0.2691836932023361,0.3996253596696519,0.23588223684864487
"7.573701148062035+10*(8.161639219603817/10*(np.amax(np.sin(2*np.pi*array_x), axis=1)))+np.square(3.1572481620810757)",0.717897719475214,0.46236729848003366,0.5739888138824173,0.20969489859901635,0.7697153049926575,0.6814444350605068,0.7894024955415978,0.739625391491994,0.7701903710066061,0.6973917981910083,0.46862055405725317,0.7061728053515612
"8.855176222704/np.sum(abs(6.123590565147748/array_x), axis=1)-8.434209613836373",0.20942647260879355,0.3056748959834733,0.3596134860620389,0.18279804736869687,0.5063110967651007,0.20382822396538042,0.5805564144187885,0.3181804181623701,0.36462726967348336,0.20539772030430267,0.2771581927312813,0.21510918238861138
"9.206366161782356-abs(np.round(np.sum(array_x, axis=1)/1.8065523003361927))",0.20479624580340264,0.4309323964140562,0.4574498218465365,0.2664745923523624,0.3296213007492057,0.22779381271012025,0.3214316724557705,0.2735798819159615,0.27108211049561637,0.20858274562411444,0.4174967758716117,0.24092635239999896
"9.541409350782855/np.sin(2*np.pi*np.mean(array_x, axis=1))",0.306780933741883,0.42761695404444294,0.4684979393463229,0.15093169245439914,0.48191315024146936,0.317745392094666,0.5059496309444,0.41350963940561786,0.44426612587762443,0.39158476919067214,0.4616910968463326,0.39347868735752817
"9.676648651443916+np.sin(2*np.pi*np.mean(array_x, axis=1))*5.13884004813691",0.20394056043901856,0.15660647504318606,0.15478847508801166,0.10319916950891955,0.28052364791648304,0.20038133350694756,0.2105606550386973,0.20490694035342724,0.2474859042895958,0.23396710043945254,0.17400417239536495,0.23010636751460545
"abs(np.prod(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)+2.077563101388346+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.026979357824044353,0.3878149104457904,0.4839294624350884,0.09081460966083553,0.12118954070427035,0.02640050455751045,0.15894353437147213,0.057865034639740846,0.06293571454648536,0.042996837058490174,0.4824850179810868,0.03892210329588598
"abs(np.sum(np.square(abs(2.081273276691759))*9.093438556248927*np.cos(2*np.pi*array_x)+9.287094385748961, axis=1))",0.1844156015389937,0.17290168101705392,0.1794225232949208,0.10359436334227042,0.3145317956612043,0.20490422950370724,0.2753566565965623,0.2611601421452321,0.24840710836518706,0.20007663751984378,0.13137508120104993,0.19562084320850265
"np.amax(10*(np.exp(4.842816457025784)*array_x+np.sqrt(abs(-(9.49076677207911)))), axis=1)",0.1932638933611396,0.5694136857592305,0.5785665041023459,0.44673447449942133,0.3374373643370703,0.2051316601205296,0.3271355819486422,0.1528653784107745,0.2085872342576874,0.1439179594547177,0.5908000575434201,0.1315455568441629
"np.amax(8.950163247786975-array_x-np.exp(np.cos(2*np.pi*np.exp(np.sin(2*np.pi*7.126538288208029))-3.6019502722198733*array_x-3.0075395564112544)), axis=1)",0.3444840101765517,0.7530361513936815,0.8092350219657224,0.6278256763895754,0.27273387726301895,0.3891236515565357,0.28655369991422175,0.2775520997759181,0.2774945244435807,0.27022037318694025,0.7548637670528575,0.2866765130129761
"np.amax(array_x-1.1089923671998148+array_x/np.square(4.851463974788024*np.sin(2*np.pi*array_x)/array_x), axis=1)",0.09626070486536419,0.4387068968565074,0.4905601134864028,0.14179721306682314,0.2804947208253836,0.1263821486602994,0.29730426266363386,0.1850736143939204,0.19615931900715708,0.13755731841403274,0.4851508509264034,0.13666443346360968
"np.amax(np.exp(10*(array_x-2.5299262129814224)-np.exp(np.sin(2*np.pi*7.82877770402434))-array_x/7.283002256513357), axis=1)",0.042055806501138396,0.33159224846882657,0.41275597503158307,0.04760769386490793,0.11545004741532898,0.043474075165138605,0.10821330995755264,0.07222299325632503,0.07151955626918137,0.04793010914690626,0.5990621583088719,0.045176101866341814
"np.amax(np.exp(3.3479466627392056)+np.sqrt(abs(np.log(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.amax(np.exp(5.32755299425321)+np.sqrt(abs(np.log(abs(array_x)))), axis=1))",0.45290674563257616,0.30678747728817585,0.4763917783136549,0.2666340335019447,0.6372171704564561,0.45916840746984244,0.624977987668343,0.5551571860654575,0.551069686961138,0.5166084816061993,0.24658772109176053,0.5334883863388559
"np.amax(np.square(1.7216620878088125*3.4469392757449135-array_x)-array_x-3.3904159661600355-np.sin(2*np.pi*np.exp(7.880044474973119))-3.824995516762643+5.278268629219568, axis=1)",0.16038721277363752,0.7566091002876312,0.7131712855752963,0.5588706342311793,0.19740456060396003,0.1106371452720921,0.2054157972701602,0.15615413868228434,0.13528663017487644,0.12035107507847821,0.8214924310862695,0.12664425989099928
"np.amax(np.square(np.cumsum(10*(10*(array_x/1.2375872167026831)), axis=1)*array_x)/8.58000516779812-1.2519511273672135*array_x-4.472154981874439, axis=1)",0.07582743942576867,0.34473197793190863,0.38752129624595577,0.21733885126543384,0.34251966261507655,0.07766809696487219,0.3574328472823566,0.17857115137117852,0.18057619541777992,0.10132247941603588,0.3055671623152756,0.12050298888875507
"np.cos(2*np.pi*array_x[:,0])*np.sqrt(abs(np.sqrt(abs(np.mean(array_x, axis=1)))))",0.3468532090527085,0.38227582594088,0.4277646524302189,0.2295985422696678,0.41792526680125525,0.3670764783800179,0.4052205440539512,0.3783074325906145,0.38741105360997863,0.32173527753276654,0.380624673837484,0.33116873723658763
"np.cos(2*np.pi*np.log(abs(np.prod(array_x, axis=1))))",0.13327947119233338,0.04872160621573975,0.04491272722848648,0.042856787025495134,0.11301515249196058,0.08303047974865173,0.14849651149262946,0.12166695585605058,0.14659048425334958,0.09175638856717937,0.06558638088693955,0.08212190807466457
"np.cos(2*np.pi*np.mean(array_x*np.cos(2*np.pi*8.459300566595287)+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.2153156223023072,0.2152335533467906,0.21056856608060343,0.15846989163946978,0.2581262118479671,0.23035840874651106,0.19385687441368898,0.20844264046441396,0.22778829096947525,0.2260046619668093,0.24671252179771755,0.20777880227088427
"np.cos(2*np.pi*np.square(np.square(np.mean(10*(array_x), axis=1))))",0.12081711439444291,0.07587977232547505,0.0979416990946606,0.05476561282810654,0.17488525070274538,0.13686284785346486,0.15922979353088382,0.14307072264112464,0.16344152065040052,0.14831568324146074,0.11503288869558975,0.20016013776927988
"np.exp(1.086602412234349)-np.sqrt(abs(array_x[:,0]))-np.prod(np.sqrt(abs(array_x*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.2517472823887308,0.740931792587087,0.7063240076655822,0.34155781610358604,0.2777250281843384,0.23866935168285378,0.15089419570338436,0.21272367165920003,0.19701258031893232,0.19675042775786164,0.745594306161664,0.2012596639212413
