f,DE,ES,GA,PSO
"1.708544654922471+np.sin(2*np.pi*4.228731612521147-np.amax(array_x, axis=1))",0.5968313156684067,0.1375505200477513,0.19912077481338522,0.4895716590875092
"1/(np.sum(10*(6.879357702171933-np.round(7.8539260353973015-array_x+array_x)-6.381166721188764-np.exp(array_x)), axis=1))",0.11966399659398139,0.6250874309897833,0.21639192269945867,0.30639944859558316
"3.9366674014746463*array_x[:,0]+np.sum(array_x*np.exp(1.0429758004091547)/8.238041587713706*5.743066921654259+array_x, axis=1)",0.015720270286889822,0.9491847790560626,0.010787253760110646,0.04966919041428043
"7.778411291698262*np.sin(2*np.pi*2.177532160596518+np.amax(array_x, axis=1))",0.09274578651486837,0.29809391182585715,0.40846434229591855,0.5686481398821197
"abs(5.382009142640968/np.mean(array_x, axis=1)*8.87367119865263-4.583829763254601)+10*(np.sin(2*np.pi*abs(2.7253012815234614/np.mean(array_x, axis=1)*4.856762117412109-8.51080336289548)))",0.331302111953856,0.4148869514166453,0.16930808875475176,0.788191697502579
"abs(np.sum(array_x, axis=1)+np.log(abs(3.9850225702740496))+8.339958486739476)",0.18720412799244188,0.3092324602462122,0.1643935824489603,0.6578483657110951
"array_x[:,0]+np.mean(8.059146958667581-np.sqrt(abs(array_x)), axis=1)+np.sqrt(abs(6.459705944635447))",0.14605706029734347,0.7333844434407625,0.1171515974728143,0.28899724913975644
"np.amax(5.05389397092544-np.log(abs(1/(5.990531756131132)))+np.exp(array_x), axis=1)",0.0077655463123755385,0.9237070405912634,0.04757411648051426,0.13204142482559977
"np.amax(6.161158821763793*np.log(abs(8.824519777241314*array_x+5.3004757238271765-1.8018213062129278)), axis=1)",0.2701451931900148,0.1550545683940122,0.5896443519559931,0.459351348982503
"np.cos(2*np.pi*1.628817589022988/9.263081956734899-np.mean(2.1697026672207755*array_x, axis=1))",0.28301403788423934,0.2136829607884475,0.03366790121072418,0.7830528032792382
"np.cos(2*np.pi*6.629952508933824+np.amax(np.log(abs(array_x)), axis=1))*7.956265568099045",0.4157979324729515,0.17033639149874003,0.4877196009879185,0.41018829819854724
"np.cos(2*np.pi*np.sin(2*np.pi*np.prod(np.exp(array_x+5.341203184865482)-np.sqrt(abs(7.524404495198336))/array_x/1.7017831996459685, axis=1)))/np.mean(9.704355806246626-array_x, axis=1)",0.1929022776741998,0.5937146074627937,0.0216333700615596,0.724849790291035
"np.exp(9.205581698275353-np.mean(array_x, axis=1))",0.1289092398531111,0.7966270976603035,0.04351370153492793,0.2166767285456617
"np.exp(np.mean(abs(array_x), axis=1))",0.018130660880584584,0.1896935714183957,0.8398145496287514,0.3331155595438797
"np.exp(np.sum(10*(array_x), axis=1))",0.02500204430061128,0.923759798634068,0.023652741143860866,0.06600916302858455
"np.exp(np.sum(np.log(abs(10*((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1))",0.2411419089885971,0.2765322843756416,0.18497444540624727,0.7592966377379873
"np.log(abs(-(np.mean(np.sin(2*np.pi*np.square(-(np.sqrt(abs(np.sqrt(abs(4.97617384646562-np.square(array_x)))))))), axis=1))))",0.3891140912728699,0.757085468991512,0.023631314666441465,0.74816132495835
"np.log(abs(8.22767718213785*-(np.exp(np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))",0.34888892481153305,0.09914797182551842,0.5763218349240912,0.27799694064028313
