f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"-(10*(np.sum(np.cos(2*np.pi*np.exp(array_x)), axis=1)))",0.3261163944724089,0.4316227911443961,0.4700251751220902,0.2644889330985777,0.4935586407827542,0.355014603084144,0.5305000554098109,0.44184069466125914,0.427824024135966,0.3507193267994381,0.38363422670442526,0.372973261387244
"1/(np.sum(2.758439111115859/array_x, axis=1))",0.9462296634128664,0.582028525576421,0.8976338479338242,0.5453701354076355,0.9477993324929516,0.9153332288790367,0.9442066371892239,0.9611228661377591,0.958050933685418,0.9479711412702682,0.7320518867238597,0.9509641610043645
"10*(1/(np.mean(10*(np.square(6.01668868338688+array_x)), axis=1)))",0.18500614357506137,0.581824453721054,0.6046474659881281,0.367297684972777,0.28346924463993006,0.19606203556990953,0.2634286438669916,0.19718339759026612,0.20547475739639812,0.19269233336500574,0.6418177976064453,0.1753636452747009
"10*(array_x[:,0]/3.7532847927213444)*5.694476494155023*np.mean(4.9986967453547155*array_x+array_x-10*(1.2479451876736243), axis=1)",0.13802501252065727,0.7238414776866245,0.7176772582232372,0.3116706483998017,0.18199740817343357,0.13317046299921595,0.16258082364540524,0.12551404410922562,0.11477567060192889,0.10163026123602896,0.7352738981567427,0.119593301453788
"10*(np.sum(np.log(abs(array_x))*np.sqrt(abs(9.964976320954541)), axis=1))",0.5613223323131801,0.09070081697773359,0.47280701495543875,0.2344713483737183,0.9502211885853608,0.5644727702999013,0.9653607592278877,0.8364140896435704,0.8123587016118683,0.7094254908158253,0.1530420718564508,0.7242521550492911
"2.7371738880977663-np.sum(array_x, axis=1)-np.sqrt(abs(array_x[:,0]))+10*(np.sin(2*np.pi*7.911709472149804-np.sum(array_x, axis=1)-np.sqrt(abs(array_x[:,0]))))",0.749330515343408,0.9466024769913076,0.9439238720163281,0.9082832845515348,0.08325787042181738,0.7409723931204729,0.10925738841083067,0.4463054709092755,0.4727846032605447,0.6173768381296016,0.9397091822467051,0.5431978320261411
"5.3864511959421755-np.sum(np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*2.5805238086094766-np.sum(np.sqrt(abs(array_x)), axis=1)))",0.4332193727664938,0.6271815814956109,0.5973945044795556,0.5203015109192417,0.28555983502538157,0.3939654613348362,0.16192193262975585,0.41866704873864546,0.4453689662209218,0.4139815050618567,0.6292541226538084,0.3979072688965916
"5.65689025905293/np.sum(abs(np.sin(2*np.pi*np.square(array_x)))*4.388613170329208, axis=1)-np.mean(array_x, axis=1)-1.2514209786213204",0.010729729150840823,0.9351402291354017,0.876613166334613,0.46629941952071746,0.005194582352624488,0.01143617114363572,0.004550339158078421,0.002481562993825644,0.002466129100082925,0.002399509297287558,0.9641446975510125,0.0019998040162971576
"6.1871843694544335+np.sum(abs(array_x/8.149398473667429), axis=1)+np.prod(np.cos(2*np.pi*array_x-3.0211235847054807), axis=1)",0.04424216606554536,0.34033876693007975,0.3599249688848984,0.09267266345875616,0.7229842314896134,0.03261070805255594,0.7950890269948561,0.2912210426280218,0.3105939841309829,0.12005276310136381,0.25263128610747804,0.13069114533369885
"6.207161932244222+np.mean((np.array(range(1, array_x.shape[1]+1)))*9.583253772343491/array_x, axis=1)",0.9838040911775167,0.9543357634594406,0.9786554083696798,0.3362602181470102,0.9920157229826873,0.9922026146645695,0.9923007808666223,0.9918137607891001,0.9869765213991282,0.9886071160862805,0.8972448573609826,0.9842467881566
