f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"-(8.96660478063373+np.round(np.mean(array_x, axis=1)))",0.7761101013560048,0.9774409242857283,0.9873945659204576,0.9609616623442331,0.1363826070955044,0.6744685150008471,0.07354872023580619,0.3687001675256073,0.5133404135514459,0.7099332050790662,0.9798443689518064,0.6129742718995267
"-(np.cos(2*np.pi*np.exp(np.sum(np.sin(2*np.pi*-(3.715496885727787)*array_x), axis=1))))",0.3026908441940302,0.26362227317744585,0.3061568452002513,0.2448995298437495,0.27825638468490715,0.2779262595708587,0.22662837431556668,0.297162299271518,0.28908816263893117,0.30611621732751554,0.2812615558565037,0.31852048386450527
"-(np.sqrt(abs(np.sqrt(abs(np.sum(3.3614275859428004+(np.array(range(1, array_x.shape[1]+1)))*array_x-7.699890301625738, axis=1))))))-np.square(6.49911018860167)",0.3219395219192787,0.5497952079025175,0.6373204939314858,0.4094375421367629,0.3258582207391891,0.32997895031291835,0.3109763452135179,0.33839721771301357,0.3215449817059987,0.2977597879495877,0.5610767437011774,0.3506210470224197
"-(np.sum(10*(9.414284766586267)+np.round(array_x-np.square(1.5895873295684249)), axis=1))",0.05954434747770703,0.9340164354881592,0.8865533570481393,0.6990610502481498,0.03675489634429392,0.049337478072776185,0.033396365467021155,0.03249670805430504,0.031216908563601344,0.034303555784100916,0.9415418864425105,0.031012427235216914
"1/(np.exp(np.sum(np.cos(2*np.pi*np.square(1.6464538243105875))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))+10*(np.sin(2*np.pi*1/(np.exp(np.sum(np.cos(2*np.pi*np.square(4.133199280834153))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))",0.2812492070715545,0.4027154594710412,0.44735304520731584,0.34260700150586926,0.2641468096274849,0.2922028661611971,0.2949683142866446,0.27621095932495243,0.2765363985647465,0.2609575666011957,0.45178150343209994,0.27631496767448027
"1/(np.mean(array_x+array_x-1.621688146301834, axis=1))",0.7109706390321807,0.762708409637111,0.8646480565649872,0.4568013378442486,0.7437553771304951,0.7099445561317043,0.7698391471340948,0.7304675491264537,0.7300215043234867,0.7288609495790267,0.7098411259326687,0.7191656372307621
"1/(np.round(10*(np.cos(2*np.pi*8.9282868474752))+np.mean(array_x, axis=1)))",0.5873074508861353,0.9174177734324196,0.9316754489887943,0.8736659650204776,0.12540798530816544,0.5241229446115453,0.13618394941133005,0.32502613089213866,0.42512762359758327,0.6405363809854494,0.9278045310149973,0.4698121162102346
"10*(np.cos(2*np.pi*np.sum(np.sqrt(abs(array_x/np.sin(2*np.pi*np.sqrt(abs(3.7271854618094804))))), axis=1)))+10*(9.33271509778051)",0.18808057135439207,0.08496621727827336,0.09618692726711252,0.048217854875159276,0.16765917747520656,0.10386323567980967,0.15298090911278098,0.11275945729345598,0.13327117794125892,0.15450408925332154,0.0775634225728965,0.1461999327738375
"10*(np.log(abs(np.mean(np.sqrt(abs(np.square(np.cos(2*np.pi*1.4673022418135035))+np.square(abs(4.8443878453388)*array_x))), axis=1))))",0.22464256867516755,0.3688130045005076,0.5138556079837069,0.1756387373187287,0.8543253448714948,0.22735343502283503,0.89754155545632,0.5732868390563606,0.5689366756541863,0.421852260276549,0.37800044272277394,0.4606946253142494
"10*(np.mean(array_x*2.574021680924152, axis=1))-np.exp(1.2344355659757005)+np.sin(2*np.pi*10*(np.mean(array_x*3.634874981072327, axis=1))-np.exp(8.212378642425133))",0.004838375717042571,0.9574611219371912,0.9464745354055707,0.5401895513936327,0.00199406826547676,0.005307070126627466,0.0019699605273993,0.0008141724294451984,0.0011885070328965955,0.0008967203610208853,0.9529681964941357,0.0011560654712865137
