f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"-(6.419319912417596)*10*(np.prod(abs(6.205862683539509/array_x-9.423213665782901-9.184923207477544), axis=1))",0.9021298197650008,0.6043554188626522,0.8539104183539503,0.7397941972566237,0.938146490903426,0.8974799048939524,0.9355888271410513,0.9278672422657411,0.9188756846643106,0.9253056410947952,0.5984371599499501,0.8973691220824506
"10*(8.172509518397018+np.mean(np.round(array_x/5.197238203487014)-4.6102455275078-np.round((np.array(range(1, array_x.shape[1]+1)))/1.3990088533844716), axis=1))",0.17599574380400124,0.7945124441930862,0.7601407077654145,0.6719230675915197,0.11126252126778206,0.14875102583771546,0.09654981969750256,0.09369382723603822,0.13106648675881488,0.10849431269102203,0.7959045653021652,0.09700653210547032
"10*(np.cos(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*4.104239858131136)))/np.sqrt(abs(np.amax(np.square(array_x), axis=1)))))",0.3513213577946697,0.10022224328211231,0.24357222308427126,0.21605206092672768,0.577544875076186,0.35743979952835014,0.6585894766106819,0.5419533938842772,0.48372264715033464,0.455166603788244,0.07770382643613191,0.4824610391626539
"10*(np.sqrt(abs(np.round(np.sum(np.square(np.square(9.508337667326769))+7.302038961644808/np.exp(array_x)-np.log(abs(array_x)), axis=1)))))+np.sin(2*np.pi*10*(np.sqrt(abs(np.round(np.sum(np.square(np.square(1.2181726943237656))+1.443509705723143/np.exp(array_x)-np.log(abs(array_x)), axis=1))))))",0.20631982788357867,0.19595421862327625,0.2789669697283796,0.10211749388541543,0.49745039139519,0.23367418418438976,0.5506520095430705,0.41775999494964255,0.3672121749588201,0.2976365864614053,0.2245920638978089,0.3662317897286531
"2.122380347831867/np.square(array_x[:,0])/6.248292242870315+np.square(np.amax(np.square(1.331406973791643*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))",0.09927551091660178,0.03604811579442802,0.07259720969923526,0.020748767638464432,0.436642912580727,0.10147638312081346,0.47859583972697733,0.3911635077668238,0.3307054001750452,0.27291841410587075,0.02424508706480001,0.2924881917929472
"2.181955839756342/np.cos(2*np.pi*np.sum(10*(1.002626648007101-array_x+7.079465543265016), axis=1))+10*(np.sin(2*np.pi*9.86930239989962/np.cos(2*np.pi*np.sum(10*(3.90243537060459-array_x+8.9140687775919), axis=1))))",0.23206792818791244,0.19283929689842758,0.23773809751862054,0.290419438248667,0.30430048235528073,0.3443538499488964,0.31688215736890524,0.3258299479850523,0.36825668166049036,0.4062654497254289,0.2883146076060005,0.3040304796435175
"2.6542090586076466+np.exp(np.cos(2*np.pi*np.exp(np.sum(array_x, axis=1)-2.55685423437395)))",0.32814463830088925,0.4938673597685683,0.4954272536338023,0.3508666703130008,0.3015632390109814,0.3049764445048808,0.2934554003647052,0.3257852655374853,0.33891587518520844,0.30186244318884364,0.49861157387924715,0.297640886046576
"4.694678852596098*np.sum(np.log(abs(np.square(3.2119405667436327+array_x))), axis=1)-np.mean(array_x-1.8944757225375224, axis=1)+np.sin(2*np.pi*1.4080300951945364*np.sum(np.log(abs(np.square(9.841952443963082+array_x))), axis=1)-np.mean(array_x-3.2724126375501563, axis=1))",0.4427119180731275,0.5209489660260792,0.675684468696037,0.38284510728414367,0.4768517327443258,0.4762038968398605,0.5095430369197071,0.4746807125832913,0.47674920838880075,0.4452761934840053,0.4703720646419237,0.47221719083143265
"9.405402753746634/np.mean(array_x, axis=1)",0.8290632203625341,0.6226402944796584,0.8567791182076389,0.727487719363957,0.8140495135043317,0.8303831910736286,0.8173093491660652,0.8192404484101812,0.8024150240794359,0.8207021698272652,0.7251201937265235,0.7961556983310624
"abs(10*(9.452956255375367)+np.mean(np.exp(1/(np.sqrt(abs(array_x+6.7478540938801475)))), axis=1))",0.03183312789612356,0.8142474403414843,0.41451280809389907,0.0614728970497119,0.05513457444530649,0.030419992606409693,0.058565282693134664,0.04465435240401797,0.05272698305929427,0.042102041856322714,0.9292427593515683,0.03747959887813781
