f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"-(np.round(np.mean(array_x, axis=1))*8.845795446295615)",0.12017363449285774,0.8038201652837862,0.7842475327527805,0.7803600197164097,0.05437378196128137,0.09585485520919843,0.05105206031936185,0.06612750398094641,0.061678875282576436,0.05757975411635312,0.9452797526159391,0.05803440903863427
"-(np.sum(8.8393412937645+6.22538960025733/array_x+2.554764390386501, axis=1))/np.mean(1/(array_x), axis=1)/np.prod(-(array_x), axis=1)-np.exp(1.2402538698977965)",0.7590937447161085,0.5124257679689148,0.7692802656560137,0.5936349479834275,0.8566373124130202,0.7588346601977541,0.8560755198486629,0.7970492506586082,0.7992198316825584,0.7780993755377456,0.42392732977995584,0.7735158856254859
"1.708544654922471+np.sin(2*np.pi*4.228731612521147-np.amax(array_x, axis=1))",0.12438459649671862,0.21307261188203594,0.25830280352007223,0.1740929596200251,0.5020800675915045,0.10971725166006437,0.47939872457287563,0.12827396950123995,0.14663954141960872,0.12268763156957575,0.23090932217918742,0.12922467034412763
"1/(5.104004998355783-np.cos(2*np.pi*np.mean(array_x*6.826786406955963, axis=1)*-(5.362879476873183)))",0.10634676553996412,0.0857513508246525,0.09452100863643122,0.08761867994817753,0.3690977512846401,0.09959214399384321,0.19996726542822113,0.17739719541417873,0.16149350035816112,0.11517799766700838,0.0854685517399872,0.11495398732506691
"1/(np.sum(10*(6.879357702171933-np.round(7.8539260353973015-array_x+array_x)-6.381166721188764-np.exp(array_x)), axis=1))",0.013208328197518007,0.2659593206310718,0.13084630851794798,0.013387846478815217,0.1732031733987607,0.01125385625458377,0.2611883822154003,0.025989247040074707,0.025431657754412543,0.015100801769520202,0.3938923265518588,0.015545370851545903
"1/(np.sum(np.square(7.769021835312348)/10*(array_x)*np.cos(2*np.pi*2.346016725382285), axis=1))",0.9846528059895931,0.787089656240392,0.9794275666340048,0.771662124141116,0.9982382265670293,0.9861469005083898,0.9993907598765597,0.9905153275815516,0.9919571633266975,0.9871096883576564,0.3198560869530786,0.9872764553266409
"2.733243800560954/10*(np.log(abs(np.log(abs(8.279085246314947-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)*np.square(array_x[:,0]))))))",0.5884444558382426,0.20921845454588228,0.45155590424195347,0.21596867817611862,0.8157556774915261,0.5926571188283756,0.8293277321060115,0.7348005600765927,0.7576770011450304,0.6767007402621075,0.21728124917652716,0.6809515015349997
"5.691317337131096+5.425846638831804*array_x[:,0]+abs(np.prod(array_x+9.798678888770802, axis=1))",0.018953627358884048,0.23663234114783457,0.14268970484858925,0.016424875940224203,0.09884312754481296,0.01912379326486978,0.1453229231809062,0.05266250543208389,0.04513485112068577,0.027558840589680236,0.348148761651881,0.029906632588203263
"5.760050879738777*np.cos(2*np.pi*4.098707608054124+np.amax(array_x, axis=1))",0.07684022299331049,0.09867899963631292,0.14492230350819313,0.08905938218466151,0.4782586195783076,0.0780965640979717,0.43305237233634536,0.1392254026602795,0.15418824934536324,0.09937750795880454,0.1400536203872142,0.082194524311589
"6.06339477883585+np.sqrt(abs(3.2684409962447507))-np.sin(2*np.pi*np.prod(array_x, axis=1))",0.0947591190006472,0.06248534217046263,0.06668454925384025,0.05098882476082647,0.2388156377167885,0.09211139726666756,0.21089569113557022,0.1274465268692558,0.17358402399649467,0.08562551092644044,0.05612163556997056,0.08701574739833179
