f,DE,ES,GA,PSO
"-(7.678652103085386*np.log(abs(array_x[:,0]-4.061208942949511))*np.sum(1.9479439329788477-array_x*6.472444887561144, axis=1))",0.3315214731774319,0.36682586765419734,0.3169827028581772,0.5009034553695302
"1/(np.sum(9.468685140258827/1/(2.951498111905944)-array_x, axis=1))+10*(np.sin(2*np.pi*1/(np.sum(7.813268025744463/1/(1.8172543440774311)-array_x, axis=1))))",0.43022180470538773,0.4301510037472502,0.31963559957756105,0.6120070563623188
"1/(np.sum(np.square(7.769021835312348)/10*(array_x)*np.cos(2*np.pi*2.346016725382285), axis=1))",0.9799541077613045,0.020048687012959608,0.9624728471357042,0.9998390428096384
"10*(1/(np.amax(1/(np.exp(4.0316884487517255)*array_x+3.4311758937794634), axis=1)))+10*(np.sin(2*np.pi*10*(1/(np.amax(1/(np.exp(7.58207881914359)*array_x+1.1761144827245613), axis=1)))))",0.30918490844497504,0.3149776620838401,0.1910195248831561,0.7274929943032943
"10*(np.mean(1/(5.329747892176067+array_x), axis=1))",0.14007396800904423,0.583890150336412,0.3140678801659627,0.1588781211793552
"10*(np.sqrt(abs(np.exp(5.326051913501068+np.sum(1.3871604500479613-array_x, axis=1)))))",0.11591133807314109,0.7456970621836443,0.16984290533807067,0.16304257562302
"2.7466407626617713/np.sum(array_x*array_x, axis=1)",0.4331619907869868,0.5533259737156413,0.08351565010638526,0.3388369813650555
"2.908863512284211-1/(np.mean(10*(np.exp(array_x)/3.4562123217543226)-6.286134307682521+np.cos(2*np.pi*array_x), axis=1))",0.9401693890789551,0.07137571057384302,0.8773483048944,0.990209377310374
"8.365385334311288/np.mean(1/(array_x+3.055893297495598), axis=1)",0.8006387801803996,0.31874208266675735,0.5647594858466836,0.7418598815994186
"abs(5.382009142640968/np.mean(array_x, axis=1)*8.87367119865263-4.583829763254601)+10*(np.sin(2*np.pi*abs(2.7253012815234614/np.mean(array_x, axis=1)*4.856762117412109-8.51080336289548)))",0.39141963580503286,0.18706054145508724,0.18006729044921962,0.8553166707047888
"array_x[:,0]+2.3720438194992983-6.301224931381092*np.mean(array_x, axis=1)",0.022869509815063808,0.8923439012905926,0.06367142505888095,0.059802578691292546
"array_x[:,0]+np.mean(8.059146958667581-np.sqrt(abs(array_x)), axis=1)+np.sqrt(abs(6.459705944635447))",0.2635640922657378,0.43976613739584736,0.2298053456806529,0.41663425321477077
"np.amax(-(6.1250328751296115)-array_x/9.475220461666975/array_x*array_x-np.cos(2*np.pi*np.round(3.1943336481969635)), axis=1)",0.11925323936646387,0.7011182695866935,0.2270825347341716,0.1756068380534028
"np.amax(np.sin(2*np.pi*1/(array_x)-4.8960850004379175/np.cos(2*np.pi*8.726496380115329)), axis=1)",0.29218675415833323,0.3527118848526108,0.3045340019357889,0.6847360451610498
"np.amax(np.square(array_x)+np.sqrt(abs(8.49850196885459+(np.array(range(1, array_x.shape[1]+1)))/5.1012172332215595+array_x)), axis=1)",0.4118840203794155,0.017895262915085582,0.5951722600388397,0.4252560080160714
"np.cos(2*np.pi*6.629952508933824+np.amax(np.log(abs(array_x)), axis=1))*7.956265568099045",0.43984313559208266,0.01755085131494597,0.6442781677414618,0.500344313169152
"np.cos(2*np.pi*np.prod(1/(5.2354739988929015+abs(array_x+7.293893703319342)-9.078768985964007), axis=1))",0.30304924228594016,0.44962206830041146,0.22571024162625508,0.5943804148244456
"np.cos(2*np.pi*np.square(np.exp(np.mean(np.cos(2*np.pi*array_x), axis=1)+7.247458195724528))*9.034623068357801)",0.14375397335569537,0.15285553936625834,0.08595977499753225,0.8707200220114382
"np.exp(2.5728205263431274+np.mean(9.724964357497349+np.sqrt(abs(array_x)), axis=1))",0.11677781694162251,0.026530223839090813,0.627832859260959,0.5928607232686521
"np.exp(9.205581698275353-np.mean(array_x, axis=1))",0.11956339559737372,0.7777017782644623,0.12046272002579991,0.14149560784509355
"np.log(abs(np.log(abs(np.square(np.square(np.mean(np.sqrt(abs(array_x+4.715547287680102+array_x)), axis=1)))))))+10*(np.sin(2*np.pi*np.log(abs(np.log(abs(np.square(np.square(np.mean(np.sqrt(abs(array_x+8.009360825032033+array_x)), axis=1)))))))))",0.4323219623653516,0.18114313854851755,0.4212393585751551,0.4587804995407548
"np.log(abs(np.square(np.mean(array_x-6.613808136676898, axis=1))))",0.020147220768224856,0.9703686181959255,0.005686069075038027,0.05576006143016263
"np.log(abs(np.sum(np.exp(3.089254766500625)+np.log(abs(array_x))+7.492276266134632, axis=1)))",0.2935060574214028,0.1742294731221221,0.19522299206543578,0.9064323777233406
"np.mean((np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.05018756786424636,0.8700136978406746,0.07272226675793349,0.04630501890947326
"np.mean(-(np.cos(2*np.pi*np.sqrt(abs(1.2878875263637708-(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.31424879426740765,0.4064512302910686,0.2773474912014088,0.593259290085673
"np.mean(-(np.sin(2*np.pi*array_x))-np.square(9.671210799543177/(np.array(range(1, array_x.shape[1]+1)))), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.sin(2*np.pi*array_x))-np.square(2.395769284628793/(np.array(range(1, array_x.shape[1]+1)))), axis=1)))",0.24160549820435537,0.25942559333066095,0.045094019838622275,0.8330228270399682
