f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"-(np.sqrt(abs(10*(np.cos(2*np.pi*np.sum(array_x, axis=1))/7.192358767161206))))",0.19812274891894555,0.14654798137057592,0.18776185091479541,0.09502989365132479,0.3759975938216313,0.17651298487298067,0.3562013604245914,0.2791095841113632,0.28534085681677945,0.23935585032423023,0.15837752059648147,0.19132027177744262
"-(np.sqrt(abs(np.sqrt(abs(np.sum(array_x+9.067611168142495, axis=1))))))",0.0011343633290289141,0.9778648423128824,0.7704701691260984,0.3294780332938648,0.009720965634373942,0.0021295806474088386,0.0069879139322464616,0.0010727792778861907,0.005264444210328443,0.009004746324127512,0.9633399814552512,0.0004061201182310706
"1/(np.mean(np.cumsum(np.sin(2*np.pi*6.94411657912957-np.cos(2*np.pi*array_x)), axis=1), axis=1))",0.6876803237321326,0.6427547114523459,0.6735556476826843,0.20984196788161769,0.7954453596320483,0.6649991843380033,0.7508313388546172,0.7103652114414603,0.7124646236433309,0.6884760166218933,0.6383449737781176,0.692129463166913
"2.772666993887151-abs(np.cos(2*np.pi*np.mean(array_x, axis=1)))",0.3254304104117113,0.2943629785467781,0.2943166537734249,0.28588603006393537,0.3482184058396395,0.3195978040093604,0.36306781867252363,0.309956089584328,0.3552767254946627,0.3412255534688877,0.3016082890094756,0.3340645798781479
"5.951686143362881/array_x[:,0]+8.57354034143656/abs(np.sqrt(abs(3.116182462225367))+np.mean(array_x, axis=1))/8.863753565650079",0.9061781537762674,0.7019000848022201,0.8616295015815687,0.4520994486848107,0.9280061905324735,0.8952464830340697,0.90978954812232,0.9087786565811662,0.9161944419643477,0.9111292409835415,0.703045920281078,0.9001517617630883
"6.419162196603271+np.cos(2*np.pi*np.sum(array_x, axis=1))",0.10363686962855156,0.07209646955985895,0.03810254807735619,0.039224190947827024,0.0930195710103891,0.10337298509885563,0.15045806827412092,0.12014008291295149,0.11775548650473694,0.11255083694196184,0.062478529223292355,0.08739198971842481
"7.4818114798819115/abs(np.sum(array_x, axis=1))*3.8429517730832536+1/(3.383834551787557)",0.32959340575029683,0.5591453408475172,0.5566545962176399,0.26342569744679045,0.39089816730238175,0.3164463409177641,0.3263897004596153,0.3271778674845444,0.32700021946541163,0.33488234306521825,0.6113565793154434,0.3158176190830197
"8.631189948184934+np.square(np.amax(np.exp(array_x+6.207217840605207), axis=1))+10*(np.sin(2*np.pi*5.7237502514057494+np.square(np.amax(np.exp(array_x+5.44843311634128), axis=1))))",0.16949741337477978,0.6247673331907757,0.657974769803777,0.339197134770275,0.23227024213700506,0.23874497753878576,0.22291425339583235,0.23864120298865477,0.15461656627014256,0.18629856366986344,0.5474882429033995,0.22227272400345793
"abs(np.square(np.amax(np.sqrt(abs(array_x))/9.901672830944912, axis=1)))+10*(np.sin(2*np.pi*abs(np.square(np.amax(np.sqrt(abs(array_x))/2.2961511317252814, axis=1)))))",0.14020656235081272,0.23477147340994783,0.29298783657408567,0.15798038228788447,0.4807920282093554,0.1535312198145511,0.6114146103373617,0.2502196954240999,0.24511019984734658,0.10686778460496717,0.2294665745079023,0.14658324790566005
"abs(np.square(np.sin(2*np.pi*np.prod(np.sin(2*np.pi*9.154227567446867)*-(array_x+8.985228555584825)-array_x--(array_x)/1.2337991705297435, axis=1))))",0.15516802406475816,0.12961988708725744,0.12459408623190685,0.07469240352849116,0.19543145548466176,0.16131698988738044,0.213288115888157,0.18342422375310707,0.22030577776295757,0.16026635044740292,0.11341335816148383,0.16079632016937467
