f,DE,ES,GA,PSO
"1/(np.amax(array_x, axis=1))",0.9349460744068265,0.4171914910568637,0.47224379033719965,0.9678746488939267
"1/(np.mean(np.round(array_x)+8.703437675641812*7.836687304517496, axis=1))+10*(np.sin(2*np.pi*1/(np.mean(np.round(array_x)+2.704748668013421*1.9445129750979238, axis=1))))",0.7994624767314665,0.3620486300965245,0.5004839989583286,0.9085407889848962
"10*(abs(1.1254065041979164-np.mean(array_x, axis=1)))+np.square(7.4564553234261535)",0.4301695373616978,0.35446666747857153,0.07594388549903151,0.6152426828614083
"10*(np.sqrt(abs(np.log(abs(-(10*(2.6207387095672967-np.sum(array_x, axis=1)))))-9.59354799812105)))",0.18572133942456645,0.59330458558615,0.06669081930772962,0.430032361390371
"2.701262085117605+np.sum(np.sin(2*np.pi*np.exp(np.square(array_x))), axis=1)",0.1008778162638745,0.6680891345137309,0.049969219951104316,0.6991657380756012
"3.4318986783561654-abs(np.mean(np.round(8.335581746285687)/array_x, axis=1))",0.7131390120052729,0.2492982036586271,0.5799821207113611,0.9072653133598777
"3.9366674014746463*array_x[:,0]+np.sum(array_x*np.exp(1.0429758004091547)/8.238041587713706*5.743066921654259+array_x, axis=1)",0.00043964613635344603,0.9867302447699113,0.01054685657090706,0.012268827370814741
"5.691317337131096+5.425846638831804*array_x[:,0]+abs(np.prod(array_x+9.798678888770802, axis=1))",0.10223706763342079,0.8009448212928078,0.0537140659485799,0.17671875879092988
"abs(np.mean((np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))+7.2043885793887394",0.3327961305457404,0.4823991696258292,0.13359737102841207,0.6076259174997366
"abs(np.mean(array_x/4.113963017650132-2.855982342239969/array_x, axis=1))",0.33458121415921965,0.33759019228909587,0.14009671488025952,0.7527917359766417
"abs(np.sum(np.cos(2*np.pi*array_x)-np.sqrt(abs(3.131620743389358+array_x/1.964995037766281-5.666599211929498)), axis=1))+np.sin(2*np.pi*abs(np.sum(np.cos(2*np.pi*array_x)-np.sqrt(abs(5.627033904324482+array_x/7.752358297989637-2.57864573645574)), axis=1)))",0.12694242806298653,0.507555210720914,0.08690240799377204,0.8162124478670756
"np.amax(9.863573269521709+array_x/10*(np.square(array_x))*8.181602187694278-array_x, axis=1)",0.1829690582827008,0.6781644427977025,0.21450188787598465,0.2824119681120429
"np.amax(np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x/8.543077505505213), axis=1)",0.04933769644681067,0.9156846587032372,0.19236811294439163,0.18650135185104297
"np.amax(np.square(3.5488588772713343+array_x), axis=1)",0.0987664945986254,0.6668843198870742,0.15934139520737145,0.2278840213630481
"np.cos(2*np.pi*3.2727569795460294/1.2247751586318374-np.mean(array_x, axis=1))",0.36283625406680753,0.2604526161786858,0.08776628394234953,0.8043355133209001
"np.cos(2*np.pi*np.amax(5.054874630249586/array_x, axis=1))",0.20800306094692517,0.17363157803276777,0.0235873163048799,0.9082762677722829
"np.cos(2*np.pi*np.mean(7.122968365702453/np.square(9.884184917118832/array_x), axis=1))",0.28368394438212535,0.1832964162009615,0.07909501898718194,0.658913570920793
