f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"1/(np.exp(np.amax(abs(array_x), axis=1)-np.mean(np.exp(array_x), axis=1)-5.485539459849697))",0.15246554480046284,0.4762238518654867,0.7249094885173263,0.20940696199113762,0.1712209681009728,0.151039593958793,0.16854234889153477,0.13647599490922038,0.14047124848037051,0.15112715039591998,0.4554202665387579,0.15150291792007517
"1/(np.mean(7.586186955342467/array_x-4.861376655776138, axis=1))+10*(np.sqrt(abs(np.round(np.sum(np.sqrt(abs(array_x+3.028444453551456)), axis=1)-6.749232807191037))))+np.sin(2*np.pi*1/(np.mean(6.902710218212585/array_x-8.427815276058963, axis=1))+10*(np.sqrt(abs(np.round(np.sum(np.sqrt(abs(array_x+7.7713456160025345)), axis=1)-4.326542839225104)))))",0.5493095591095734,0.6871521162955723,0.737388070724484,0.5689910138414354,0.4666363992323367,0.5477069100098996,0.4610665397212632,0.5239150048277981,0.5133310712041613,0.5016017261304004,0.684931694053754,0.5121024389512935
"10*(np.sin(2*np.pi*np.mean(array_x, axis=1))-6.374251358250111)+10*(np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(array_x, axis=1))-2.861295662649112)))",0.47267148989400226,0.4808889449512803,0.4596885644760292,0.3910238593775691,0.5057333641583005,0.5236542581405206,0.5928314056593966,0.5667048320286154,0.523985285050392,0.5211569377669099,0.41312145303705833,0.49635886713764754
"3.706214862807953-np.sqrt(abs(np.sum(1/(np.sin(2*np.pi*np.square(array_x*array_x))), axis=1)))",0.9403391351245414,0.8067529946255247,0.9110368172914236,0.9102375322878729,0.9729374652703008,0.9783657406375157,0.9489805415165834,0.963035690841809,0.9648938320513291,0.9535775325643776,0.638802867398968,0.9669684404666637
"4.3208024836681656+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/2.3791881410026408+np.sin(2*np.pi*9.73345773910474+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/9.056181190375153)",0.4929302110033734,0.5076594078245821,0.5885572220044775,0.3687102500022333,0.5858696227234248,0.505015046401426,0.6189280697646641,0.5959317313797908,0.6213191550971523,0.5293941371832518,0.5100669013416931,0.5568711017758768
"5.454042669859773*np.mean(np.exp(np.round(2.8980329526212607)*array_x), axis=1)+np.sin(2*np.pi*5.7745384081602715*np.mean(np.exp(np.round(9.4904973007752)*array_x), axis=1))",0.06000247465420443,0.5639938447965281,0.8178690446272906,0.1465030557071362,0.07990999049993666,0.07539689511065922,0.12150854676914731,0.08432888147543789,0.06770250000560792,0.07425293371460943,0.5588974759299922,0.07513716876942082
"5.951686143362881/array_x[:,0]+8.57354034143656/abs(np.sqrt(abs(3.116182462225367))+np.mean(array_x, axis=1))/8.863753565650079",0.8860604797896631,0.788384058686446,0.8924708372836803,0.7452906297829189,0.9038537995392727,0.8956582121149307,0.8962642301086248,0.9090449178265793,0.890893604727796,0.8867435410488711,0.7628060644006399,0.8669605764704691
"abs(1.8027640748894722-np.amax(array_x, axis=1))*np.sin(2*np.pi*9.652211177822585)",0.32341654743617076,0.6385001901275753,0.504697321511144,0.32511639324658015,0.2520911481930004,0.3578617115607981,0.2743370236610056,0.2753818336311536,0.26153472107486603,0.23451686043543332,0.5832099002156304,0.23368442631944256
"abs(10*(np.prod(np.sin(2*np.pi*array_x*np.square(8.258027075275205)), axis=1)))",0.2346736328242669,0.23784908098855834,0.26979572627670373,0.18622064686998538,0.27625869124859076,0.2585969726254494,0.2391488303373699,0.23271957130969323,0.2716299019143947,0.24010880749024058,0.2740407446303027,0.25358853482405286
"np.amax(np.square(8.207489523681224-(np.array(range(1, array_x.shape[1]+1)))*array_x)*9.388521700255872, axis=1)",0.2852914527799767,0.41502508457259074,0.446491377444054,0.2664248341758659,0.3566387665880445,0.31191793216610236,0.4035349658955134,0.363906225499682,0.32667086701729225,0.3031483125505307,0.38705066549214545,0.36049103666318755
"np.cos(2*np.pi*array_x[:,0])*np.sqrt(abs(np.sqrt(abs(np.mean(array_x, axis=1)))))",0.57757976409381,0.5687942571889166,0.5546276292574237,0.45092124903040703,0.5195791027047253,0.5825426648665456,0.5314756554520056,0.6386807512637649,0.5730394677165142,0.4778883909662319,0.5687110853039649,0.513533864117997
"np.cos(2*np.pi*np.mean(array_x, axis=1))-5.964945531705066",0.15360435487612967,0.10981627810958768,0.11738757065955001,0.09206335896370588,0.19336942197122275,0.11369407613335619,0.18187500945454207,0.2813650581868417,0.27359318523768794,0.21631229407903851,0.16179039649295213,0.3610157979724532
"np.cos(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x-(np.array(range(1, array_x.shape[1]+1))))-3.155106880645918)), axis=1))",0.6170315829388502,0.526015914074263,0.5862349897909594,0.3896294595797034,0.6322695793623468,0.6271386949618168,0.633675423210126,0.6960166266441477,0.6528434298399713,0.6402095394236675,0.5236589893965531,0.6491817246366005
"np.cos(2*np.pi*np.prod(array_x, axis=1)*4.334346885950277+abs(4.48531776702287))",0.1648800508164127,0.1609191227032969,0.16468908085495126,0.11321633658501483,0.20627766807828996,0.14686291611005936,0.22883686197891134,0.22040290890363765,0.2493616075236048,0.20116142646073606,0.16320593829068686,0.2887287615139056
"np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(9.225131960366639))-np.log(abs(np.mean(np.exp(array_x), axis=1)))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(2.1962428699217673))-np.log(abs(np.mean(np.exp(array_x), axis=1)))))))",0.5705027960936454,0.5715611522362675,0.5749987567210989,0.5468280086657156,0.5033637801146911,0.6114065021423848,0.40240225107710936,0.5342233337952202,0.5501909562529048,0.5610362565671463,0.6073603456472658,0.6335515060050817
"np.exp(1/(np.log(abs(np.mean(array_x, axis=1)-1.5485091731383531))))+np.sin(2*np.pi*np.exp(1/(np.log(abs(np.mean(array_x, axis=1)-9.244070614087072)))))",0.31937472615782125,0.3711967147455607,0.394549899320843,0.25000396307414996,0.326633524332788,0.31543578066841066,0.38533278945540284,0.32746828333573313,0.33751424044314937,0.41072139276454445,0.3585659802979469,0.3299934854840009
"np.exp(np.exp(6.09912324054811/np.sum(np.log(abs(8.48820069806072))-array_x-5.649456905735861, axis=1)))+np.sin(2*np.pi*np.exp(np.exp(5.852370429240141/np.sum(np.log(abs(2.1714096071915767))-array_x-5.859070649920943, axis=1))))",0.24405886457764503,0.48205340092032567,0.511698651690305,0.31901842314202405,0.22393511526456478,0.208620982260505,0.13178846241905628,0.20614089332741795,0.19193172733715666,0.19900572481515014,0.45219508806695785,0.2199150261427594
"np.exp(np.sin(2*np.pi*np.sum(np.square(np.exp(array_x))/6.09375736203932+np.square(7.640732849445856-array_x)+7.629326700258335/10*(8.808845387376529)*array_x, axis=1)))",0.18820591414910376,0.20072170126604447,0.14301074659593674,0.13981658307736397,0.16864829398132117,0.24444365500698775,0.18934317820470187,0.3014383548393462,0.21987177051722473,0.2532403559614254,0.22617859570776674,0.23973526783456303
"np.exp(np.sqrt(abs(9.434214392221094)))-np.exp(10*(5.113130478679145+np.mean(-(array_x), axis=1)))",0.8200187559159717,0.7780793630405017,0.8439468315933797,0.7487155627015469,0.7047555633084832,0.8458976900176858,0.6157407897453661,0.7126651351484647,0.7631248821132351,0.7777314932941257,0.7982340055926863,0.6139225444336585
"np.exp(np.sqrt(abs(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1))))+np.sin(2*np.pi*np.exp(np.sqrt(abs(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)))))",0.3588369030604939,0.3095886925923677,0.3828765246314793,0.23293202273770547,0.4011314777098008,0.43030511182293857,0.42132473338952103,0.48037241131877584,0.4061497124573003,0.3847804154823568,0.3557614818473368,0.40296744943976925
"np.exp(np.square(3.119846966582106)/np.sum(6.555409442974362/array_x, axis=1)+np.round(np.square(5.746035440352599)))",0.321926722622625,0.4036692658424564,0.40804948358887666,0.28109328042450044,0.33059763445259627,0.3172353255969426,0.3343657067820076,0.3363053536626459,0.3311003874845255,0.4153483895820522,0.3842032700373277,0.3296822993108226
"np.log(abs(np.round(np.sum(np.square(np.square(array_x)), axis=1))-np.exp(abs(9.855555736509917))))",0.4748600207713734,0.9751617370570399,0.8942553758010561,0.6698337132384755,0.1090406920358955,0.46243079836613,0.07519024686727815,0.2256968426085527,0.19796062658667438,0.14811013980800924,0.9619391139838198,0.1741141462054454
"np.mean(-(np.sqrt(abs(np.sin(2*np.pi*8.494868788984618)))+np.square(np.square(4.446896521585966)/array_x-2.7923355976250077)), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.sqrt(abs(np.sin(2*np.pi*7.927187237821351)))+np.square(np.square(3.964264613188629)/array_x-2.9131866710393286)), axis=1)))",0.9429482609779671,0.8046237876222669,0.9186274128372917,0.9190234145284925,0.9711816599468266,0.9744828885676055,0.9589206865225254,0.9725867894991568,0.9648569754576866,0.9417103028733697,0.7151741929531199,0.9713288982421944
"np.mean(1.231605662836752-array_x-np.square(3.0442324704112256)*np.exp(np.sqrt(abs(np.sqrt(abs(-(np.round(1.8466467855343314)+np.exp(array_x))))))), axis=1)",0.48325001470041856,0.8561692474997442,0.8368390238698167,0.6167339348350809,0.2967846308491342,0.46293375846911006,0.2599810317453634,0.32128465200252726,0.34128265308529393,0.31664147137050813,0.8758968648893033,0.3542853216695792
"np.mean(1.9549987394547592-np.square(np.cos(2*np.pi*3.7327967347701527-array_x-array_x)), axis=1)",0.5542623501967294,0.46825396215343695,0.5831771261195773,0.38153570308518164,0.667101334481393,0.6088385275578202,0.6711274787164654,0.6446308758095385,0.6342513202569435,0.5765940881810485,0.46740803263977165,0.6154027785469612
"np.mean(1.9817309743982476+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x+np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.19525668761211323,0.24194700339463857,0.4917032203517898,0.05901593139264503,0.6812603378157733,0.21646584509950403,0.7867794383692651,0.42949483863582977,0.4493878371576765,0.4199438875808408,0.17209416140584133,0.40430981783334397
"np.mean(1/(10*(4.34871129763778/np.sin(2*np.pi*array_x)-4.082882660508377-array_x+array_x/np.sqrt(abs(8.864660777054647)))), axis=1)",0.8891513528162528,0.8064281480230556,0.8887984391420413,0.7935806582611399,0.9325957575589334,0.8987781406084479,0.9424648612797474,0.947145649457865,0.9185407010697365,0.9096247264300757,0.7311611224524391,0.932018411284309
"np.mean(1/(8.378574657678357-array_x)-8.82343897672695*abs(array_x)/9.781066141278838+9.898383282316916, axis=1)",0.3252899251444426,0.9808701773284638,0.871816544756979,0.5519947798469016,0.02156548636388609,0.34668558649698417,0.024987783780918593,0.07733065670387364,0.08010584689196071,0.03674136584796368,0.9894551080224409,0.04537459591849362
"np.mean(1/(array_x+9.678411075646-array_x*6.742632994184721), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x+5.143108773436186-array_x*6.268584333562777), axis=1))",0.870729508678537,0.7807827538731154,0.8185513785754531,0.7498860825233424,0.864899114612435,0.8384802140341131,0.8530883852665486,0.8684836241255509,0.841798947053321,0.8578997075349559,0.7588534754217022,0.8648297160662114
