f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"-(6.419319912417596)*10*(np.prod(abs(6.205862683539509/array_x-9.423213665782901-9.184923207477544), axis=1))",0.9400556835204342,0.5850276382466426,0.8871842203413984,0.6027049536029604,0.9895989912658478,0.9380898424649241,0.9886769647174536,0.9739992449487193,0.9743923262333609,0.9602535166985744,0.48850151821287907,0.9578031232925729
"1/(5.104004998355783-np.cos(2*np.pi*np.mean(array_x*6.826786406955963, axis=1)*-(5.362879476873183)))",0.18991535551217137,0.17337868759611966,0.21128794047325705,0.13135097182805,0.2880091001835699,0.19367792782058924,0.29637985030405106,0.2955226621186991,0.242073844132004,0.19606053171287707,0.1848744798584539,0.2309227142146637
"10*(1/(np.amax(1/(np.exp(4.0316884487517255)*array_x+3.4311758937794634), axis=1)))+10*(np.sin(2*np.pi*10*(1/(np.amax(1/(np.exp(7.58207881914359)*array_x+1.1761144827245613), axis=1)))))",0.14077013688601178,0.4545492824694461,0.3463865306969525,0.1941355863262946,0.3045075074967109,0.13732177821463998,0.32128050635768085,0.1930712282204976,0.17889689961427765,0.1992365111683272,0.37854259432099363,0.1758674271013914
"10*(np.cos(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*4.104239858131136)))/np.sqrt(abs(np.amax(np.square(array_x), axis=1)))))",0.23778955963499693,0.07920265154851962,0.1413534558630474,0.07121416915411402,0.8104759094834121,0.24171494024993292,0.8371348608163077,0.39587736580785743,0.3931748492150563,0.32397298268924524,0.05706744512821221,0.33387057143634746
"10*(np.sqrt(abs(1/(np.mean(np.exp(array_x+array_x-np.round(7.119390234986433)), axis=1)))))",0.14090353875577732,0.37178320565884737,0.36850340172150553,0.16152639911882216,0.2845612478241222,0.13660984953235453,0.34447417662655283,0.18158224250911364,0.18277016895410175,0.16802333690508015,0.43156108451237707,0.1519965704170945
"2.122380347831867/np.square(array_x[:,0])/6.248292242870315+np.square(np.amax(np.square(1.331406973791643*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))",0.03278882829362956,0.07871009658049903,0.11394272537656032,0.05417690627335967,0.563971350094985,0.026264002398101817,0.7750648625122026,0.06225892372989301,0.07207603587552817,0.041852830602483945,0.09455705525568145,0.039875975836964915
"3.4318986783561654-abs(np.mean(np.round(8.335581746285687)/array_x, axis=1))",0.6794757201486737,0.14546126964867603,0.6101444722226749,0.45026741963128797,0.8692282276568051,0.6853319137072976,0.9481113509197744,0.768606027430272,0.7758367849719822,0.7205120092528778,0.43894318486113276,0.7329494812059747
"6.06339477883585+np.sqrt(abs(3.2684409962447507))-np.sin(2*np.pi*np.prod(array_x, axis=1))",0.152408637519862,0.13533908027134317,0.17141089554077193,0.09087732378008258,0.3720062537500701,0.17769841336989262,0.3046088711621918,0.252176489289009,0.25938293161262993,0.16324947292018868,0.15695356794200432,0.16608006095137567
"6.61992671295858-np.prod(np.log(abs(4.814280789956462))-np.sqrt(abs(array_x)), axis=1)",0.8594529414392398,0.6301131522099187,0.9275629811751471,0.4712315357744782,0.9550454235822832,0.8667261243561346,0.9680520531027459,0.8954719950221814,0.9012729848384101,0.8798777581488265,0.7932457132695054,0.8682196196412252
"9.810168942420626-np.square(np.round(np.prod(array_x, axis=1)-3.1353730523171937))",0.13703832551674827,0.6091857256214728,0.2674817406078756,0.142028044695096,0.16105792097640032,0.08981207868259553,0.14221367664696072,0.09949583875531239,0.18563769019411244,0.19378333925104485,0.5219795489620325,0.1222499728232901
"abs(1/(np.mean(array_x, axis=1))+2.736446267470772)+10*(np.sin(2*np.pi*abs(1/(np.mean(array_x, axis=1))+2.738495229614342)))",0.7026597840506001,0.56910828652044,0.7443428671788651,0.4426346400714569,0.8287849443825579,0.7234199168445814,0.8090262866828669,0.7354153127678039,0.7436330951258442,0.7211149507907956,0.6617184346679753,0.7122380174509
"abs(np.cos(2*np.pi*8.948800644434373-6.299387968087277*np.mean(array_x, axis=1)))",0.294435307881918,0.21800513611294625,0.2623493214163857,0.06279631672258044,0.5861790465232393,0.30412185867080904,0.6174615472815066,0.4238561149413683,0.42625158450650774,0.34511725744409916,0.1824648567729801,0.34318712217732406
"abs(np.mean(array_x/4.113963017650132-2.855982342239969/array_x, axis=1))",0.10833769408508424,0.16253099280896144,0.2471353399689179,0.1343983512156481,0.3523458663960776,0.10986419202234574,0.37071731112931805,0.1930582178205007,0.2979798245912051,0.14184254379541003,0.1802217551372386,0.13205096747007025
"abs(np.prod(np.square(7.347670546106125/array_x)*array_x-np.round(array_x)-array_x, axis=1))/6.479662392821909",0.3445858355183301,0.4210090205852392,0.4370743831373513,0.24127315722629195,0.5279219636948899,0.37538281340149626,0.5472305905397509,0.3995008703583185,0.4390463127805895,0.3681185811197762,0.4084333425519815,0.3732049489331427
"abs(np.sum(array_x+3.4588050943578574, axis=1))",0.0700438820132757,0.22157402428454545,0.14556767997750947,0.019854660882132245,0.2303165033149924,0.10063326520263244,0.21629659799082862,0.11819396414922835,0.1776187744692897,0.08881610102312615,0.2153857230324812,0.1001118822830926
"np.amax(6.804525964113547/array_x, axis=1)/-(2.1160119795976478)",0.7226961878513734,0.3183194083345187,0.6841064393271548,0.4523460461422182,0.8779473200721398,0.7335870356069389,0.9101173047670409,0.7789472739711353,0.8023842257661356,0.7607186258175886,0.41331056359487883,0.7523913314167117
"np.amax(np.sqrt(abs(array_x/5.468912648938875)), axis=1)/np.sqrt(abs(np.prod(5.9299165221934516+array_x, axis=1)))*6.613645966219565",0.17950579527359523,0.22195890859024117,0.23943125235624166,0.1531475567122097,0.5740332041123589,0.16337314624162302,0.5429788950189175,0.3141513493280308,0.2871909100414809,0.21112990065315287,0.26578982411383156,0.25500756741143804
"np.cos(2*np.pi*np.prod(8.213142903482227-np.exp(np.sqrt(abs(array_x))), axis=1))",0.1604467326817489,0.11604994213104114,0.14094715777190017,0.08326964046919162,0.37971516946352507,0.16022902781857307,0.3284140253861611,0.22832513253179307,0.19610540936108886,0.14257163517494253,0.12335797055345755,0.1470263583978504
"np.cos(2*np.pi*np.sum(array_x, axis=1))-2.4959592924304994/1.726323223269814",0.28833706432663475,0.3307070026154351,0.3930801868852636,0.37180195759941576,0.27953033613836725,0.2720241113900764,0.3226967296791861,0.2663368164758059,0.24887671720867147,0.30749001374380636,0.3452507359429623,0.3064756049187655
"np.exp(6.559502749441561-np.mean(array_x, axis=1)/np.sin(2*np.pi*5.694654826718027))+np.sin(2*np.pi*np.exp(6.741152735108951-np.mean(array_x, axis=1)/np.sin(2*np.pi*8.00412331997802)))",0.010176931688410617,0.314064053020501,0.06099080309546884,0.005178583476003542,0.014558010032359887,0.010264724799441547,0.022730003875546325,0.0111622534894553,0.010868228540947154,0.010036186294044142,0.6104445566422089,0.01013150088337135
"np.exp(np.mean(np.cos(2*np.pi*np.square(6.71855373141793+array_x))+8.48824121664092, axis=1))",0.18624696747595354,0.17372926770050567,0.20526273651744664,0.11871693806667416,0.5426657279043167,0.1426700228412325,0.5231034222314472,0.3749282836119676,0.31145717527523076,0.1987993333398208,0.1514675898399725,0.18889216152826976
"np.exp(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(1.0640794127088944)))-np.amax(array_x, axis=1)))",0.029150287139717884,0.037296338843930986,0.04596950027862988,0.031103185295440774,0.5518740379548859,0.029927946375407556,0.689282666750864,0.09331004347489272,0.09893788569640723,0.046811805830142855,0.06264409995396028,0.035696565436491585
"np.exp(np.sum(array_x, axis=1))+10*(np.sin(2*np.pi*np.exp(np.sum(array_x, axis=1))))",0.10108854074247306,0.2590528652925301,0.24553482773193638,0.115727474198883,0.3639210122681459,0.09156383008573267,0.37143460372110937,0.1615983154617948,0.133465462883121,0.11157755832107225,0.34371243598441337,0.12464888030599734
"np.log(abs(abs(2.292849437221492)+np.log(abs(np.prod(array_x, axis=1)))/9.843937927771874))+10*(np.sin(2*np.pi*np.log(abs(abs(6.4903048637837575)+np.log(abs(np.prod(array_x, axis=1)))/2.873061258549841))))",0.05238883599280223,0.09486398309026527,0.14699545011207427,0.04575413130857177,0.4941567936521201,0.05257855518484721,0.5077810897006335,0.15025110892539975,0.17064956980076557,0.0833991612207973,0.11938624742164917,0.07871314769139062
"np.log(abs(np.mean(np.cos(2*np.pi*3.6084097103064297+array_x)*np.exp(1.014366176290769), axis=1)))+10*(np.sin(2*np.pi*np.log(abs(np.mean(np.cos(2*np.pi*8.745494444600613+array_x)*np.exp(8.208166926970511), axis=1)))))",0.19866941472473942,0.19114449400096806,0.24966451991300415,0.17378728598397813,0.4238117425284979,0.2043538536777964,0.3793621967943106,0.2681926907935025,0.2575803549843073,0.2243027034675686,0.17967088873548298,0.2271441728939321
"np.log(abs(np.sin(2*np.pi*6.056304362330017/array_x[:,0]+2.1583623848359164)))+np.sqrt(abs(np.sqrt(abs(np.sum(6.182206279091071+array_x, axis=1)+4.533045263520488))))+np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*6.3813338531099095/array_x[:,0]+1.0072027819409057)))+np.sqrt(abs(np.sqrt(abs(np.sum(3.853823798312986+array_x, axis=1)+1.5812824853888259)))))",0.5168550319395789,0.3387529180173368,0.40111615692864333,0.1226937325223485,0.7932032471069776,0.5259502065535964,0.7987307242385862,0.6661799475639676,0.6644317118067365,0.562681142365586,0.35774469838504436,0.5811705045915426
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x/np.cumsum(4.52252884913089-(np.array(range(1, array_x.shape[1]+1)))*array_x+9.561174939698672+9.420919579093356, axis=1), axis=1)",0.014596846075828047,0.3505811801440723,0.17813401619464847,0.009917130211645152,0.023600245178649445,0.012748271170023577,0.029017618325324675,0.016234733583061704,0.012044661395183072,0.012877854301679566,0.4771631437967027,0.012887477618183143
"np.mean((np.array(range(1, array_x.shape[1]+1)))-array_x*5.468707301001556-3.2707649632896834, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))-array_x*1.766096566825644-3.1840742463583167, axis=1))",0.05926059571378766,0.5237221192894637,0.17818615066049737,0.06388340603546512,0.10833414965505642,0.06076278068201618,0.12130433834897195,0.07333772816218632,0.06971608949809896,0.06442598646090684,0.43870563176940663,0.066700807655591
"np.mean(-(1/((np.array(range(1, array_x.shape[1]+1))))/(np.array(range(1, array_x.shape[1]+1)))*array_x-8.362234065407055), axis=1)",0.05246071895181878,0.4638239490390705,0.11408975895144109,0.035925377436007995,0.09636960380510953,0.04985972048928261,0.09193527568413672,0.07009138297211347,0.06959906984699553,0.05631593130755611,0.5115118978624729,0.05874815776844738
"np.mean(-(1/(np.sin(2*np.pi*8.659724963147605+10*(array_x-array_x+array_x)))), axis=1)",0.7337379679741276,0.728573536731718,0.8119375432765508,0.379253194030169,0.7548334975070604,0.7423266751898977,0.6860268716504804,0.7061942949279666,0.7414297860058379,0.7477294506838537,0.7226483769031706,0.6660999593953011
"np.mean(-(6.157533932712277)-(np.array(range(1, array_x.shape[1]+1)))*array_x+np.cos(2*np.pi*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+2.6495597718631387))-np.cos(2*np.pi*2.8952740242200257), axis=1)",0.174109343166641,0.324347064275942,0.2425064450661195,0.10128884614967086,0.29477571552385284,0.16726960514984174,0.3145793153299234,0.25114497801846464,0.23927443666231749,0.1976654853563759,0.40971339348641295,0.2160528780844691
"np.mean(-(np.log(abs(np.cos(2*np.pi*np.cos(2*np.pi*array_x))-abs(2.7519167454753184)-np.cos(2*np.pi*4.967526772385023+3.2831498751867025*(np.array(range(1, array_x.shape[1]+1))))*array_x))), axis=1)",0.13153624746187964,0.41792857414082313,0.4359426802496798,0.28271672345144766,0.3071960304899926,0.12933382738850635,0.37402231192391894,0.17220551179946436,0.17228574681163378,0.13866132461946445,0.45382762832067797,0.13576127417271228
"np.mean(-(np.round(2.7201436926157*array_x+9.768929059298253-array_x)), axis=1)",0.008005952380952381,0.58762672332365,0.32459975601039326,0.04310714285714313,0.0,0.008560606060606058,0.0,0.008333333333333331,0.0,0.0033333333333333322,0.7100605560353322,0.0
"np.mean(1.6875184989267908*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1.204740688957958*array_x, axis=1)))",0.31262915392757035,0.6795759235639758,0.7283972499420298,0.572677953942744,0.24864396745755243,0.2619991203408265,0.2501921319708346,0.2234273186244891,0.22773792290003253,0.27048242637787917,0.65833284991911,0.28627658282771007
"np.mean(1/(5.810972679277865)+array_x+6.727477274641939-np.square(6.971653298464064), axis=1)+np.sin(2*np.pi*np.mean(1/(5.191326250417975)+array_x+3.2113159860570533-np.square(3.9194477040920175), axis=1))",0.03444288979354607,0.9384269911271841,0.8645976310937685,0.9373314780103718,4.055390364648635e-05,0.02311931083506853,2.6142695692746576e-05,0.010040605309064587,0.0064799593786786115,0.014857492883981653,0.9921407872107418,0.013734876795263253
