f,DE,ES,GA,PSO
"-(10*(np.amax(np.log(abs(array_x))-abs(array_x)/-((np.array(range(1, array_x.shape[1]+1)))), axis=1)-np.sqrt(abs(np.cos(2*np.pi*9.674648545528047)))))",0.14591972268532133,0.574536005580089,0.04413392454579349,0.7164169491975454
"1/(np.sum(2.758439111115859/array_x, axis=1))",0.8876027655906323,0.5658434875318925,0.4263942338291608,0.9236851910150206
"10*(array_x[:,0]/3.7532847927213444)*5.694476494155023*np.mean(4.9986967453547155*array_x+array_x-10*(1.2479451876736243), axis=1)",0.26406021876215724,0.7371904223358529,0.05842563498298166,0.4142732771247807
"10*(np.mean(np.log(abs(array_x)), axis=1)/np.log(abs(5.804888643118046)))+4.445977106650348-np.exp(array_x[:,0])",0.45740406307501424,0.6655710605440394,0.1302959150408881,0.6535440770193973
"2.0691563983423347/10*(np.mean(array_x, axis=1))*4.472831481705976+10*(np.sin(2*np.pi*5.189013362295053/10*(np.mean(array_x, axis=1))*1.6676512644759554))",0.3975482355225094,0.440188759241569,0.08898429124653216,0.8026335756472579
"2.6333757161713485-np.prod(np.square(array_x), axis=1)",0.2697853485617781,0.9007767200250466,0.1000207045499565,0.3122771020176459
"2.772666993887151-abs(np.cos(2*np.pi*np.mean(array_x, axis=1)))",0.2765747525356449,0.2164164903439756,0.0895915459710759,0.8490153317942801
"3.863159463611093/np.sum(array_x, axis=1)-2.336365230976341-np.amax(array_x+array_x+9.069985363710016, axis=1)",0.7065878882329689,0.6420655029211497,0.2889502813445809,0.7716769620057721
"4.841277350932712-np.sum(array_x, axis=1)-2.8964875804825807+np.sin(2*np.pi*4.803599295585656-np.sum(array_x, axis=1)-2.0064194992084903)",0.03356519924766771,0.9944770675839952,0.0060296355329922165,0.18168318642079576
"6.3186841664002-abs(np.square(np.log(abs(np.mean(array_x-3.4375224646102485, axis=1)))))",0.06928474669849,0.9674904231029281,0.0386387345660604,0.2231890116952173
"6.850088267845278+np.sum(np.cos(2*np.pi*8.067670861119215+array_x), axis=1)",0.6421926543895843,0.9412787672336027,0.002134747003038705,0.47567153381821936
"8.330254135973266/np.log(abs(np.sum(np.square(9.996836486167803*array_x), axis=1)))",0.06520530643841246,0.9639851099766177,0.30094311034903903,0.1947177969082768
"abs(np.log(abs(np.sum(array_x, axis=1)))-1.9709614152893637)",0.4579590928572113,0.7413727436311541,0.046562702725758326,0.6893139350275352
"abs(np.square(np.amax(np.sqrt(abs(array_x))/9.901672830944912, axis=1)))+10*(np.sin(2*np.pi*abs(np.square(np.amax(np.sqrt(abs(array_x))/2.2961511317252814, axis=1)))))",0.745654526887013,0.7435089422670331,0.05936275726542069,0.2955707618193846
"np.amax(np.sin(2*np.pi*6.80478000649787)-array_x, axis=1)+np.sin(2*np.pi*np.amax(np.sin(2*np.pi*2.776307561478273)-array_x, axis=1))",0.5801732380709295,0.7237641837353814,0.00011849352510516502,0.644589469104232
"np.amax(np.sqrt(abs(array_x))*7.506650250151658/np.square(3.2165347549113834)+np.log(abs(10*(4.077397844653021)))-np.sqrt(abs(1/(abs(1.935805924241396)))), axis=1)",0.8313674524661058,0.6365836861518305,0.18284284296575717,0.1717427520735809
