f,DE,ES,GA,PSO
"1.6407968161017172/np.mean(array_x-1.1952227835283977+np.log(abs(6.276407824377282)), axis=1)",0.8821166092904168,0.6778063280620803,0.37121054954167876,0.7919430722804379
"1/(np.mean(abs(2.936572320004161+np.square(array_x)), axis=1)-np.square(4.137771971428011))+np.sin(2*np.pi*1/(np.mean(abs(6.112331842322899+np.square(array_x)), axis=1)-np.square(5.9917518383998924)))",0.2560158626237683,0.8414999576879526,0.10651847720996889,0.37555923011706965
"10*(1.2297683331498965+np.square(np.mean(array_x, axis=1)))",0.5326813890631291,0.29840283245040805,0.03901487572199445,0.5932503797253426
"10*(np.log(abs(np.mean(np.sqrt(abs(np.square(np.cos(2*np.pi*1.4673022418135035))+np.square(abs(4.8443878453388)*array_x))), axis=1))))",0.7043938667671106,0.8342940321954885,0.02929905676163846,0.5261658351524872
"10*(np.sin(2*np.pi*np.mean(array_x, axis=1))-6.374251358250111)+10*(np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(array_x, axis=1))-2.861295662649112)))",0.2614515863637426,0.5603463820160722,0.03455942013346825,0.897820934211753
"4.50223922817088-np.sum(np.exp(5.017770280732983+np.cumsum(array_x, axis=1)), axis=1)",0.5222807276716982,0.8160044193244107,0.08773921033337612,0.5046227877844061
"4.984141190467682*np.exp(np.sum(8.656807320363317+np.sqrt(abs(array_x)), axis=1))",0.5136412427995136,0.7756774806578349,0.06089939806461979,0.2889907954507295
"5.762834233603408+np.square(np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/4.741988545707255-array_x-np.round(4.4253539638369865))), axis=1))",0.21213479424679385,0.6686730634193249,0.02583282391934018,0.6663108806284289
"5.951686143362881/array_x[:,0]+8.57354034143656/abs(np.sqrt(abs(3.116182462225367))+np.mean(array_x, axis=1))/8.863753565650079",0.9591818310858733,0.56550143221881,0.40972482475745037,0.9034834988180137
"6.502548985504743*np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1))",0.12220929989400861,0.039392389868242866,0.030299949580208718,0.99
"abs(5.127286662457475)+np.sum(1.6920107396872186+np.sqrt(abs(array_x+3.6522668896901647)), axis=1)+np.sin(2*np.pi*abs(3.93976400489525)+np.sum(1.6527805540580174+np.sqrt(abs(array_x+1.6999363307598394)), axis=1))",0.23610282716258268,0.5448409667404603,0.012170967211828216,0.8474551045606623
"abs(np.square(np.amax(np.sqrt(abs(array_x))/9.901672830944912, axis=1)))+10*(np.sin(2*np.pi*abs(np.square(np.amax(np.sqrt(abs(array_x))/2.2961511317252814, axis=1)))))",0.5697408909986265,0.7742121119607213,0.033748941149003245,0.2797190925508364
"abs(np.square(np.sin(2*np.pi*np.prod(np.sin(2*np.pi*9.154227567446867)*-(array_x+8.985228555584825)-array_x--(array_x)/1.2337991705297435, axis=1))))",0.1992209651475625,0.28861139830772137,0.05045406633142396,0.9233232538650423
"np.amax(np.square(array_x*9.87648281100594*np.round(array_x)*9.035046864874586+np.log(abs(array_x)))*2.4736664269542548*5.604404270514444+array_x+9.538104833445566, axis=1)",0.7849863099416878,0.41422266112437994,0.16390745273537077,0.41236850941484704
"np.cos(2*np.pi*7.58936999483605-np.amax(array_x, axis=1))-5.455851091186262",0.4520438096713707,0.9141000288279887,0.04611031546219161,0.6599047321295377
"np.cos(2*np.pi*np.amax(array_x*np.sqrt(abs(array_x)), axis=1))",0.16981150882380167,0.05711578904203215,0.05764290794519401,0.9517367194132881
"np.cos(2*np.pi*np.sum(array_x+9.073924752953792, axis=1)*array_x[:,0]*7.453837924268902)-np.log(abs(np.sqrt(abs(np.amax(array_x, axis=1)))))+np.sin(2*np.pi*np.cos(2*np.pi*np.sum(array_x+9.862641506540982, axis=1)*array_x[:,0]*4.742686985695768)-np.log(abs(np.sqrt(abs(np.amax(array_x, axis=1))))))",0.272903973575938,0.6465918202835502,0.042057175766981585,0.7620744317759511
"np.exp(-(np.mean(array_x+array_x, axis=1)))",0.1296080355249881,0.8260951415188693,0.024389770429043712,0.21919181125610948
"np.exp(np.cos(2*np.pi*np.sum(array_x, axis=1)))-8.559856371904226",0.12973033225059485,0.04037826341415407,0.09797083510391927,0.8967774097915706
"np.exp(np.exp(6.09912324054811/np.sum(np.log(abs(8.48820069806072))-array_x-5.649456905735861, axis=1)))+np.sin(2*np.pi*np.exp(np.exp(5.852370429240141/np.sum(np.log(abs(2.1714096071915767))-array_x-5.859070649920943, axis=1))))",0.31327760467908267,0.6021117916183001,0.05253980586566885,0.6443891839969557
"np.log(abs(array_x[:,0]*np.sum(array_x, axis=1)*-(np.sqrt(abs(5.67198933763393)))))+array_x[:,0]+9.55338572923901",0.4262918957506857,0.7041979269338055,0.09283210182651076,0.5236764800130134
"np.log(abs(np.log(abs(np.sum(np.sin(2*np.pi*array_x), axis=1)))))",0.8229334981895932,0.9139140931199387,0.21147176512622376,0.7802228512505411
"np.log(abs(np.mean(np.sin(2*np.pi*8.31150689585327+array_x), axis=1)))*2.5971737028115713",0.7719088544028936,0.9132057256869185,0.05981941078446743,0.7183736542038781
"np.log(abs(np.sin(2*np.pi*np.sum(np.square(array_x), axis=1))))",0.6664845929485506,0.7590197565612652,0.18907412224825162,0.5789327915136121
"np.log(abs(np.sum(np.cos(2*np.pi*1.9935321087992404+np.cos(2*np.pi*array_x))+2.083380282853376, axis=1)))+np.sin(2*np.pi*np.log(abs(np.sum(np.cos(2*np.pi*5.329065642383426+np.cos(2*np.pi*array_x))+3.047483688499511, axis=1))))",0.610090497089433,0.8437534619615751,0.1468902579958707,0.6992105050025152
"np.mean((np.array(range(1, array_x.shape[1]+1)))/5.508296391407701+7.594283222172461+np.round(np.cos(2*np.pi*3.219592880658896))+np.cos(2*np.pi*array_x), axis=1)",0.2786894553721893,0.9698647979000306,0.010223512573222569,0.3997312331229789
