f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"-(np.cos(2*np.pi*np.exp(np.sum(np.sin(2*np.pi*-(3.715496885727787)*array_x), axis=1))))",0.26132400523461863,0.2175122421991767,0.2505763467775061,0.19444427020364974,0.23130706099325163,0.20139766426915326,0.1614779781219228,0.24705018393193204,0.24087739718646908,0.27861893326143755,0.2084010741008292,0.2891401903792978
"-(np.log(abs(np.sqrt(abs(1/(8.491895039878111)-np.cos(2*np.pi*-(6.1010646457386235))-np.mean(np.exp(1.2390411335581657+array_x), axis=1))))))",0.42463828460746883,0.7458536426623208,0.7005029137185743,0.5185560051652636,0.3083360671809465,0.4475338384627852,0.28564046999237136,0.3371304722398183,0.36482768640194274,0.3241148272881775,0.7050841692786363,0.31783698346517064
"-(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(8.612785580274263))-np.sum(array_x, axis=1))))))",0.3085567671241232,0.3548436564997193,0.3265050945013921,0.25574215016302243,0.2682773971131242,0.49986540536812685,0.3567825428726856,0.39781830440024135,0.31780997690729157,0.31163566557492456,0.3360517295899046,0.27002664742149995
"-(np.sqrt(abs(np.sqrt(abs(np.sum(3.3614275859428004+(np.array(range(1, array_x.shape[1]+1)))*array_x-7.699890301625738, axis=1))))))-np.square(6.49911018860167)",0.34142586402467,0.44320503925894755,0.5000747989688774,0.3416765734486949,0.375482655762238,0.3568182214225555,0.3752960898099847,0.38615609155956016,0.34668644751226196,0.3457522457427214,0.45922218165731316,0.4609444996665252
"1/(np.mean(abs(2.936572320004161+np.square(array_x)), axis=1)-np.square(4.137771971428011))+np.sin(2*np.pi*1/(np.mean(abs(6.112331842322899+np.square(array_x)), axis=1)-np.square(5.9917518383998924)))",0.21115165750518008,0.953972956296333,0.755120369339842,0.38475318269365494,0.03344906428568481,0.21431123385165457,0.02457097344976096,0.08616966223434229,0.059061499426166036,0.05008622970262773,0.8835190656211459,0.036117312744860526
"10*(np.prod(np.log(abs(array_x+3.835458606847915))-8.458426115431976+array_x/1.631046176706231, axis=1))",0.14879666659567795,0.7609075675886792,0.5869343362560746,0.3321955262723739,0.07185124005933327,0.14777395310415117,0.06868910314356239,0.07835104917711028,0.10843064396954247,0.10796073497737789,0.8036553711634643,0.0931568607489028
"2.6333757161713485-np.prod(np.square(array_x), axis=1)",0.48009097080274254,0.9426936509452029,0.8779722076341695,0.6669592701116517,0.12116814484080164,0.498619330252791,0.10979991155165424,0.2035231292908248,0.2078483928589714,0.13022242445446147,0.9238683495246834,0.1583375961612656
"2.772666993887151-abs(np.cos(2*np.pi*np.mean(array_x, axis=1)))",0.30030281774835094,0.28538439279066485,0.3271848599482193,0.24126232662024033,0.32345825765473935,0.3403701648409423,0.3345609517837028,0.3372741571165122,0.3596336452822224,0.29308619521752477,0.2637433159777508,0.3350109674413815
"3.3338817407856256*abs(9.520818434594764)+np.prod(array_x+8.911397485612628/array_x, axis=1)",0.8806963774837681,0.7702872031863538,0.8296745067336668,0.761064204666338,0.8654096125067053,0.8531106634007344,0.8601389106036217,0.8547765449328487,0.868526820083521,0.8438280135558801,0.7602660469881107,0.8383003056320946
"3.706214862807953-np.sqrt(abs(np.sum(1/(np.sin(2*np.pi*np.square(array_x*array_x))), axis=1)))",0.9179137181204353,0.815677038164887,0.8858660348926386,0.8784718173798205,0.937055240392085,0.9426540135174154,0.93833819168288,0.9286181120034008,0.9383907522470184,0.9150394846239115,0.747695770620108,0.9399194260419997
"5.0549138590372555+np.mean(-(np.round(np.sin(2*np.pi*np.square(np.log(abs(array_x)))))), axis=1)/7.254581166740985",0.642509146091734,0.4508467909345778,0.5154984516005273,0.28271963839814646,0.6903344773767671,0.621451222452259,0.6777860065902526,0.6507743832832827,0.6727961840620397,0.6165846160264007,0.42710814727681445,0.6573632627713006
"6.3186841664002-abs(np.square(np.log(abs(np.mean(array_x-3.4375224646102485, axis=1)))))",0.29350011653186653,0.9502301170729358,0.9370820482315669,0.6497461869926218,0.029076321981629308,0.2961218733798234,0.032505364566011184,0.0947503967043213,0.09859233582963009,0.07894637878652051,0.952687718985689,0.07300012446902276
