f,DE,ES,GA,PSO
"-(np.sqrt(abs(np.sqrt(abs(np.sum(3.3614275859428004+(np.array(range(1, array_x.shape[1]+1)))*array_x-7.699890301625738, axis=1))))))-np.square(6.49911018860167)",0.6260447046705769,0.7638886020603053,0.02637545620841992,0.8000723760026355
"1/(np.exp(np.sum(np.cos(2*np.pi*np.square(1.6464538243105875))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))+10*(np.sin(2*np.pi*1/(np.exp(np.sum(np.cos(2*np.pi*np.square(4.133199280834153))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))",0.3128502187378608,0.39650247397934635,0.03599250439276908,0.9432373179655358
"1/(np.sum(4.995693499382096+array_x, axis=1)-np.mean(array_x-np.sqrt(abs(1.1622562612798935)), axis=1))",0.5141344839015484,0.683029619952694,0.05011229406689532,0.6571755289044232
"1/(np.sum(9.406787493801248-array_x-array_x*6.072836526704642, axis=1))",0.8185766644600687,0.3579135616318368,0.6354511062116365,0.9429519724059598
"6.419162196603271+np.cos(2*np.pi*np.sum(array_x, axis=1))",0.05358126041192179,0.011754958656587189,0.04490640676021544,0.9807338658396247
"6.739929098108037-np.prod(array_x*9.064527428784023, axis=1)",0.5404311868383734,0.9150635585326664,0.1642226649461693,0.4550444070650912
"abs(np.prod(np.sin(2*np.pi*np.square(9.91510037924633-array_x)), axis=1)-np.round(np.square(np.round(6.931528727807527))))",0.7423239345885291,0.4420597239443206,0.18421888870423328,0.9435839434126185
"array_x[:,0]-5.29814749842939/np.square(8.886260792302698+np.sqrt(abs(np.prod(array_x, axis=1)))+10*(np.cos(2*np.pi*1.3291200609358613)))",0.3393970735788156,0.7481067417157585,0.2024898938013672,0.6580904643331723
"np.amax(4.564094976263412+np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.amax(8.912720944616769+np.sqrt(abs(array_x)), axis=1)))",0.9571259364663657,0.6126799426237873,0.1483509913152962,0.1746039106204477
"np.amax(array_x/np.round(-(7.173406443113769*array_x)), axis=1)",0.21349947658690835,0.23082348500670186,0.08264515285583013,0.9416095307124026
"np.amax(np.log(abs(np.round(array_x))), axis=1)",0.9153334416628139,0.518402795855939,0.30770800675095517,0.3964360903921528
"np.cos(2*np.pi*5.859707662810879*np.sum(array_x, axis=1)-np.square(abs(1.577305160839217)))+np.mean(array_x*array_x*1.4823539328569406*np.sin(2*np.pi*8.487479887856853), axis=1)",0.8787708626081919,0.3282363999049505,0.19916118655505544,0.24879026154258954
"np.cos(2*np.pi*np.amax(array_x*np.sqrt(abs(array_x)), axis=1))",0.17025599628447322,0.02932349781817442,0.07511041585080197,0.9272723180794266
"np.cos(2*np.pi*np.mean(array_x/array_x*array_x, axis=1))/np.cos(2*np.pi*-(array_x[:,0])*5.029875535768616)",0.8458022314511484,0.2357370931704052,0.5238099632703809,0.9676133430961901
"np.exp(np.amax(array_x+array_x*7.942937542201785, axis=1))",0.4300415614054702,0.26180525152695105,0.07530370699859464,0.6813908721266596
"np.log(abs(2.500926556726313/np.square(np.log(abs(np.sum(array_x/1.0765262761188232, axis=1))))))",0.39184345683129274,0.5228644115618206,0.15094618203654223,0.8303846031554714
"np.log(abs(np.amax(np.sqrt(abs(array_x*6.946801417915459-array_x)), axis=1)/np.exp(-(8.264222636460808))))",0.9883095796483239,0.7880449500504508,0.5898310993559982,0.0402031699260125
"np.log(abs(np.sum(array_x, axis=1)))",0.6896198022988517,0.4772842460617304,0.12989232325747482,0.8464995888785678
"np.mean(-(2.5923378648786923)-array_x*3.793899802191686, axis=1)+np.sin(2*np.pi*np.mean(-(9.004931075864409)-array_x*3.7900949543996316, axis=1))",0.5202964593005005,0.8340292268329218,0.001256882204412086,0.9320436150657148
"np.mean(-(8.241251606135709*np.round(1.5759773525732896+array_x))*np.square(4.645947790972771), axis=1)",0.4351183516329222,0.9502124053895292,0.0,0.7452958726465206
"np.mean(-(9.08531953868204+np.cos(2*np.pi*2.176215532750217)-np.log(abs(9.837958381902638+array_x))), axis=1)",0.3546134055224922,0.992575929924897,0.0,0.8326835161772043
"np.mean(1.0775942310858673*array_x+np.square(8.988340224788098), axis=1)+10*(np.sin(2*np.pi*np.mean(2.9384650937842367*array_x+np.square(2.504499945974353), axis=1)))",0.2876589502756923,0.4276685015206773,0.025334331733857577,0.9701598987424592
"np.mean(1.1144422975488715/np.sqrt(abs(7.115669747931895/(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.5712179377226096/np.sqrt(abs(1.51278211601758/(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.22825697432487035,0.4291981184401845,0.057550218708727445,0.929310795968012
"np.mean(1.2216377911068248*np.square(array_x+4.023344761683056)*np.log(abs(6.976474399098239))+1.3902990968707556*array_x, axis=1)+np.sin(2*np.pi*np.mean(2.085115079651888*np.square(array_x+8.1803527768617)*np.log(abs(7.645993734698314))+8.171816810018834*array_x, axis=1))",0.4401286945193007,0.8853854507765528,0.0,0.719843444534222
"np.mean(1.2354324781708421-np.log(abs(array_x))-2.2465678624703997-np.sqrt(abs(np.sin(2*np.pi*-(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(5.645611212889502-np.log(abs(array_x))-6.2111880572038185-np.sqrt(abs(np.sin(2*np.pi*-(array_x)))), axis=1))",0.24760391592668055,0.3767153351133203,0.4099162623076531,0.5125359691000771
"np.mean(1/(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-8.829149516162715+4.193353280151381/(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.9084697080705793,0.25727996852206914,0.5873860066399934,0.9652903403571611
"np.mean(1/(1.96713389902335-array_x), axis=1)+np.sin(2*np.pi*np.mean(1/(1.3714233658473591-array_x), axis=1))",0.9138576333423889,0.29900211554878076,0.3376962844060812,0.9467760951960515
"np.mean(1/(1.9850738064677276+array_x-3.3889000506219324), axis=1)",0.9373078394031269,0.4912767278029871,0.17687128028078303,0.9658848947644888
"np.mean(1/(7.227687435523764*array_x*4.224418627326845*array_x)-np.square(np.sin(2*np.pi*2.80648208729876)*array_x+8.382240343987117), axis=1)",0.5065950483048778,0.5769004135141045,0.09312936112017292,0.9170583391135897
"np.mean(1/(array_x-2.6350326817506047-3.126437344333657*np.sin(2*np.pi*array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x-3.4057038875569883-8.328048881443335*np.sin(2*np.pi*array_x)), axis=1))",0.9098335664779252,0.31563121898635066,0.30966870797573554,0.9435667721664678
"np.mean(1/(np.cos(2*np.pi*4.402246431987729+np.sqrt(abs(array_x))))-7.289447802881497, axis=1)",0.7825864318846398,0.4948352201752163,0.2481206715064822,0.9491555207655458
"np.mean(1/(np.exp(np.cos(2*np.pi*np.log(abs(array_x))-8.55469705779604)))/9.19970519701428, axis=1)",0.5424712339097962,0.8458758196765663,0.000724516698208433,0.9048287247152671
"np.mean(1/(np.sin(2*np.pi*4.592351197799648*np.exp(abs(array_x-6.849090663776393)))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*5.463357867989717*np.exp(abs(array_x-4.999424631549724)))), axis=1))",0.968271252630191,0.27476436819034755,0.3764314019214362,0.9430685875483847
"np.mean(1/(np.square(array_x+9.742566573220559)), axis=1)",0.5248709847897178,0.7653839231206467,0.00287101160679137,0.5424441220747241
"np.mean(10*(-(4.063224370179703+array_x)/np.exp(5.739933212879018-array_x)), axis=1)",0.42139932493008914,0.8719935547231857,0.10570816495499288,0.8638676126041948
"np.mean(10*(4.822834522728867)/array_x-4.233631324061626, axis=1)-np.exp(np.round(7.800180892557893)-array_x[:,0])",0.4111532462074024,0.7424742407000702,0.23405063013778046,0.48150500997652307
"np.mean(10*(np.square(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/5.245613238574064)))-np.sqrt(abs(5.282349679097701/array_x)), axis=1)",0.8949112509566893,0.8627727940175479,0.032032504858092344,0.7079562028968972
"np.mean(2.421195452909234/np.cos(2*np.pi*5.63259340847585*array_x), axis=1)+np.sin(2*np.pi*np.mean(8.95938998776656/np.cos(2*np.pi*9.120553106119557*array_x), axis=1))",0.8819987885242739,0.38257307548784536,0.1487476369157479,0.9529429910682101
"np.mean(3.1967208667786675-np.cos(2*np.pi*8.923436587090036+array_x)-2.724273335523213, axis=1)",0.8709076289973652,0.8456947527196452,0.03324563756618964,0.6215687121129614
"np.mean(3.6980704737059042/np.exp(2.4669010912317244*array_x-3.296825800722841), axis=1)",0.7290631842328714,0.7382658787071966,0.1474930163487519,0.25754696896665197
"np.mean(3.979211998197729*np.sqrt(abs(np.sin(2*np.pi*4.082094311474479*array_x))), axis=1)",0.558273776706878,0.7138393465797944,0.013680141668339339,0.9639371715296818
"np.mean(4.534096081842595+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.6239710326406014+array_x, axis=1))",0.4116217879785479,0.4756621295201326,0.037866319574854694,0.9687769546696247
"np.mean(4.609431987380567*np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/3.4943715041679244/(np.array(range(1, array_x.shape[1]+1)))))), axis=1)+10*(np.sin(2*np.pi*np.mean(8.445311750117527*np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/3.314426435799138/(np.array(range(1, array_x.shape[1]+1)))))), axis=1)))",0.13486817321005135,0.09821825629123403,0.07237489019285609,0.9780573585843197
