f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"1/(array_x[:,0]+np.sqrt(abs(8.977974157623176))-np.sum(array_x/2.4089491161701453, axis=1)*3.0314189491185948)",0.9208024030638116,0.8063037060529092,0.8752398060303793,0.31181539755405274,0.9117683536512635,0.8739596940358274,0.9285600721071947,0.9262979720966485,0.9285341865369371,0.9204124885213134,0.8159463201360729,0.918231550049128
"1/(np.mean(array_x+array_x-1.621688146301834, axis=1))",0.9199717782643081,0.8625800419823907,0.9216921738106886,0.4115621708057192,0.9369193229898507,0.9198279562366772,0.9254457891434378,0.9212758101275145,0.9243153598724966,0.9164604904286466,0.7557357025757608,0.9148542371139761
"2.7371738880977663-np.sum(array_x, axis=1)-np.sqrt(abs(array_x[:,0]))+10*(np.sin(2*np.pi*7.911709472149804-np.sum(array_x, axis=1)-np.sqrt(abs(array_x[:,0]))))",0.829302326545238,0.9662686430790889,0.9702714290190406,0.9492121547475114,0.05698084498671743,0.809343750533216,0.09835704073978528,0.5717222533798924,0.495441455443811,0.7142990118655379,0.9629200654282757,0.6684065370924447
"4.984141190467682*np.exp(np.sum(8.656807320363317+np.sqrt(abs(array_x)), axis=1))",0.08970374366434414,0.42176738661957486,0.4711075185082205,0.17321657757668654,0.4429514420853482,0.07424670150704954,0.4092325636823424,0.15846460196836465,0.18180116959837067,0.11135023574416587,0.44857541676294027,0.11205949263805305
"5.0549138590372555+np.mean(-(np.round(np.sin(2*np.pi*np.square(np.log(abs(array_x)))))), axis=1)/7.254581166740985",0.253562032347862,0.17066277207704375,0.2299143924660595,0.05051360295941503,0.6103810768032204,0.2595389767460972,0.6872166196672822,0.48242990836100574,0.4614923349052593,0.2609846506159899,0.14757767253926374,0.27008994301823636
"7.573701148062035+10*(8.161639219603817/10*(np.amax(np.sin(2*np.pi*array_x), axis=1)))+np.square(3.1572481620810757)",0.6486841076136861,0.5342667104167232,0.5584856608735171,0.20333444515384994,0.7632198539450324,0.6292782953775149,0.8482259665615532,0.6908026967303953,0.7781767875641319,0.6512089867811178,0.4997220653264256,0.6407838586854611
"8.249374767296816+np.log(abs(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",0.6381711691686938,0.352068588818441,0.5352086985391528,0.22634752733723482,0.8764339465685382,0.6198499294313682,0.8558072334439263,0.7657604396310945,0.7794677971947546,0.6588899592790479,0.3489786687995801,0.6863176773392147
"np.amax(1.7884816592416048/array_x, axis=1)",0.5204498865961709,0.7585451480292187,0.7842006772611748,0.5342421116047098,0.4580640322230304,0.5302657611002192,0.6209831898978451,0.5720374580245998,0.561167529932852,0.5528339337194697,0.7178617351389798,0.595201869960178
"np.amax(10*(np.exp(4.842816457025784)*array_x+np.sqrt(abs(-(9.49076677207911)))), axis=1)",0.06969142175673335,0.4815123379882745,0.4636814620847399,0.32148859226488713,0.32217060154206506,0.09854172437706249,0.27790747769569757,0.1009894786941009,0.10816156006733363,0.06057176161508016,0.44895637557597345,0.05203445348332374
"np.amax(4.564094976263412+np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.amax(8.912720944616769+np.sqrt(abs(array_x)), axis=1)))",0.2292884987698059,0.3935981147625127,0.5161917736519143,0.3229783923963094,0.43092021697546284,0.27825328591318516,0.44699043512305053,0.3291368970503015,0.3588774612076863,0.3505415308802096,0.36687135473607735,0.3142859556117605
"np.amax(np.exp(10*(array_x-2.5299262129814224)-np.exp(np.sin(2*np.pi*7.82877770402434))-array_x/7.283002256513357), axis=1)",0.061437965769647086,0.39984479126377126,0.6455291615275277,0.1377932130347253,0.3617135673306723,0.05811574643096755,0.3791287671295506,0.15498964024828987,0.16984794561422048,0.09094926684050886,0.34837825417876545,0.09044815724510995
"np.amax(np.sqrt(abs(array_x*array_x*array_x*6.745655779387029-array_x-10*(9.353152610207383))), axis=1)",0.08434920023506487,0.520550820678213,0.7010245211776568,0.4144118390520432,0.5079690318444883,0.10112537006694042,0.4922585894922441,0.23113419267161395,0.22991702103429137,0.13199222402632355,0.5556404792072697,0.12029626901442678
"np.cos(2*np.pi*1/(np.square(np.amax(8.687014432568246*np.sqrt(abs(3.3274535963815555*array_x)), axis=1))))+np.sin(2*np.pi*np.cos(2*np.pi*1/(np.square(np.amax(8.198714620408321*np.sqrt(abs(7.323429330818406*array_x)), axis=1)))))",0.2392502018544162,0.5571814952653907,0.700231158569857,0.3441594527853289,0.5844106094141954,0.2373673652657147,0.5747591539898866,0.3889877640129206,0.3721088183295481,0.28439686910255996,0.5477081787579534,0.2758757013904454
"np.cos(2*np.pi*np.mean(np.exp(array_x+array_x)-2.4076475581557544, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.exp(array_x+array_x)-1.1719627361194744, axis=1)))",0.28525713620701654,0.2389114086604476,0.3495588854153261,0.13992484736196859,0.623565822415343,0.3001021926586078,0.6403220979802754,0.49499176075744755,0.47611742918976474,0.3001046491883848,0.21598587391708604,0.3059867843469545
"np.cos(2*np.pi*np.sqrt(abs(np.amax(array_x, axis=1)))-np.sqrt(abs(5.818168759458071)))",0.22718726766936614,0.24467743012740736,0.2651014753542694,0.14096122280194082,0.42234800463454897,0.24451978400405663,0.5008797595329311,0.3205416916968574,0.3282578329088852,0.22013907294312599,0.2322214285458817,0.22223655342071816
"np.cos(2*np.pi*np.square(3.9785302080341074)/np.square(np.mean(1.2598635986312487-array_x, axis=1)))",0.1405692495839696,0.10788260071341649,0.07976995850353652,0.05166555577391714,0.2249788306509986,0.22027454825579318,0.2777891601327443,0.17405563032835936,0.22842033197108058,0.11743398098447164,0.0575348264370593,0.1356494783837552
"np.cos(2*np.pi*np.sum(array_x+9.073924752953792, axis=1)*array_x[:,0]*7.453837924268902)-np.log(abs(np.sqrt(abs(np.amax(array_x, axis=1)))))+np.sin(2*np.pi*np.cos(2*np.pi*np.sum(array_x+9.862641506540982, axis=1)*array_x[:,0]*4.742686985695768)-np.log(abs(np.sqrt(abs(np.amax(array_x, axis=1))))))",0.34204866342839824,0.3648444640560121,0.40464934304311373,0.11927412154944099,0.5639760375125056,0.36896689332696203,0.6029563705343569,0.4723324534658576,0.484628194063466,0.3431136481820235,0.3300177167574486,0.3516113835614345
"np.exp(8.013942752208715+np.mean((np.array(range(1, array_x.shape[1]+1)))/array_x-array_x, axis=1))",0.4698077160851705,0.45850133096874396,0.5354222703379852,0.30860461655269744,0.6127667973905271,0.4663207079514972,0.5774473629874419,0.5166805949863742,0.5362557752491194,0.4972144665862432,0.4876306610746427,0.4843403721234788
"np.exp(np.amax(np.sin(2*np.pi*-((np.array(range(1, array_x.shape[1]+1)))*array_x))-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))+4.1840888534032015",0.0703561724270617,0.4405589986101058,0.5612588719872398,0.14420814440977067,0.14753394324322788,0.06481421377662375,0.1492973774235974,0.09095724783947567,0.10120969162165414,0.08408102379282203,0.6779770460029794,0.08113341001575812
