f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"1/(np.mean(8.331846183755736+6.399137519767327*array_x*7.260845300288274*abs(array_x), axis=1))",0.6316348449124998,0.4091644054067831,0.6352727655500492,0.4330068821371038,0.7831943142351427,0.6322179348540238,0.7894311187944486,0.6998819603121332,0.6909101939193437,0.6451937118614512,0.3803401188081806,0.6655203487632284
"10*(7.405744204876908+np.amax(array_x, axis=1))+10*(np.sin(2*np.pi*10*(2.2878904984559494+np.amax(array_x, axis=1))))",0.2549713287595672,0.5226055482559677,0.5801893694451935,0.2879867681607182,0.3492938814105699,0.2552245431851155,0.34205302487144157,0.31093275961337424,0.31239598262032287,0.278183003909743,0.6142306949021623,0.2968664747718435
"2.2204165445302033*np.square(6.28664886098583)+array_x[:,0]-abs(np.sum(np.round(array_x+6.782308613555002), axis=1))",0.14146178807488868,0.6006229740015099,0.5621343577222141,0.23613375552131777,0.1988993042442286,0.1268253078468766,0.1939981674870884,0.15179919537788794,0.15093339923956664,0.14187254933473778,0.6622194003650196,0.139778818982593
"2.907539315867285/np.sum(np.cos(2*np.pi*np.cos(2*np.pi*1.5745992692718433/array_x)/array_x), axis=1)",0.961246274264045,0.7619117668224381,0.9494857056431273,0.6131539467454387,0.9582673174859654,0.9404358451893268,0.9545307272816541,0.9681782485698236,0.967545690423367,0.9555232941871077,0.7198636415072451,0.9677233348959676
"3.841402833726016-np.amax(np.cumsum(array_x, axis=1), axis=1)",0.07667673130851456,0.5647002921843656,0.33144476216857544,0.0683786610885928,0.13459642538784358,0.06513298935799686,0.15929833044377767,0.10427240993587945,0.09827670328600799,0.08323933830379733,0.541317274388649,0.08202398886635132
"4.9467225654215445/np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-np.exp(np.cos(2*np.pi*1.304033511006252)), axis=1)/np.sqrt(abs(5.115133570674845))",0.07144085033788668,0.40961965641896386,0.1652478996294596,0.08422020501137371,0.19754120707406858,0.052849525402244024,0.17320846966960693,0.08980649717225338,0.10815298982713067,0.0897485906930967,0.4799507669250163,0.0757472104557263
"5.760050879738777*np.cos(2*np.pi*4.098707608054124+np.amax(array_x, axis=1))",0.09952673094215438,0.068222790453633,0.09533987971418535,0.041071657369041954,0.6188017082483984,0.0911867653609555,0.5692942939689677,0.22766306118826157,0.2418010371615675,0.1929146563499249,0.06854389339079583,0.13829855336965408
"6.488004116190699-array_x[:,0]-7.68751547296132-np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*array_x)/9.238191813705702)), axis=1)",0.17546063405533632,0.38642586500935655,0.43611237921755897,0.13494693456434598,0.27611070879859223,0.16898059947598612,0.2573353341376782,0.18083620715199644,0.17006085673974985,0.16736377888389797,0.3189724267802274,0.15551293363798918
"8.152754993252827-np.sum(array_x, axis=1)+np.sin(2*np.pi*6.767286450325646-np.sum(array_x, axis=1))",0.13572739682812585,0.7286140044496524,0.2685109894034728,0.13148178771987143,0.2445128906206075,0.12921668842308318,0.2572135118965666,0.18192491655131995,0.18596189340518826,0.16257920518833952,0.5826419363493544,0.1605086409560468
"9.581085752477387*np.sin(2*np.pi*10*(9.296385648505062-array_x[:,0]))*5.4212267409265955-np.mean(2.9210718984993633*array_x-3.9522495620335283*array_x, axis=1)+np.sin(2*np.pi*6.580607214176053*np.sin(2*np.pi*10*(7.52823279035496-array_x[:,0]))*2.0211088632485916-np.mean(8.567705743827538*array_x-2.957202551660858*array_x, axis=1))",0.19296982953023364,0.1366119559294117,0.19812503210954344,0.1681940365648912,0.2950202065467364,0.16065341268477412,0.21382053068430162,0.22650827301915621,0.19307138305498892,0.19308280849993223,0.1493550124661548,0.2476652640805802
