f,DE,ES,GA,PSO
"-(np.exp(np.mean(np.sin(2*np.pi*abs(array_x)), axis=1)+np.log(abs(-(6.00086217133056)))))",0.6232542604669233,0.9329219841980698,0.029423411113169894,0.6918238352431975
"-(np.sqrt(abs(10*(np.cos(2*np.pi*np.sum(array_x, axis=1))/7.192358767161206))))",0.36049579907955087,0.4907676198504328,0.09137760782989243,0.733361297171006
"1/(abs(9.920203869316945+np.mean(array_x, axis=1)*np.cos(2*np.pi*4.169376148639605)))",0.12125469802627525,0.8800471446114208,0.08676908146350773,0.1674578558160391
"1/(np.round(10*(np.cos(2*np.pi*8.9282868474752))+np.mean(array_x, axis=1)))",0.14203422028561108,0.3820539248217756,0.030187578241566645,0.8356936117392493
"10*(array_x[:,0]/3.7532847927213444)*5.694476494155023*np.mean(4.9986967453547155*array_x+array_x-10*(1.2479451876736243), axis=1)",0.18750730779255784,0.7292501039201474,0.10027038197857001,0.3468412962536022
"10*(np.cos(2*np.pi*np.sum(np.sqrt(abs(array_x/np.sin(2*np.pi*np.sqrt(abs(3.7271854618094804))))), axis=1)))+10*(9.33271509778051)",0.09037409889230745,0.17797757868746023,0.07698073550766803,0.955071737167046
"2.0691563983423347/10*(np.mean(array_x, axis=1))*4.472831481705976+10*(np.sin(2*np.pi*5.189013362295053/10*(np.mean(array_x, axis=1))*1.6676512644759554))",0.1967244349273091,0.2946563604324926,0.11600745156838103,0.8646320749687084
"5.0549138590372555+np.mean(-(np.round(np.sin(2*np.pi*np.square(np.log(abs(array_x)))))), axis=1)/7.254581166740985",0.2757894960984434,0.9532224896524223,6.8999114758856e-05,0.5295738612395666
"5.454042669859773*np.mean(np.exp(np.round(2.8980329526212607)*array_x), axis=1)+np.sin(2*np.pi*5.7745384081602715*np.mean(np.exp(np.round(9.4904973007752)*array_x), axis=1))",0.20016740678351744,0.7807553552934415,0.01056286739484078,0.3249989347170043
"abs(5.127286662457475)+np.sum(1.6920107396872186+np.sqrt(abs(array_x+3.6522668896901647)), axis=1)+np.sin(2*np.pi*abs(3.93976400489525)+np.sum(1.6527805540580174+np.sqrt(abs(array_x+1.6999363307598394)), axis=1))",0.2418425409130308,0.6049866385952852,0.011156576068760906,0.7808454425404274
"abs(np.cos(2*np.pi*np.sum(5.548832317518629*array_x, axis=1)))+np.log(abs(np.sin(2*np.pi*np.sqrt(abs(7.097117317099204)))))",0.3089694534889843,0.5117198830426676,0.05688327940089551,0.913560486350136
"abs(np.prod(6.377615756984854+np.sqrt(abs(array_x-np.round(9.718110849266278))), axis=1))",0.05053504815465365,0.8483949134582083,0.03763676092485184,0.19998646711511714
"np.amax(1.7318209681710086-array_x, axis=1)-4.13940926072611",0.7950709134658048,0.438943201339052,0.04880053451980898,0.27691033082849326
"np.amax(10*(np.exp(4.842816457025784)*array_x+np.sqrt(abs(-(9.49076677207911)))), axis=1)",0.745855030163215,0.16673689542430434,0.08576140409138379,0.3470569322182781
