f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"-(1/(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-8.584780551830736)), axis=1)*1.7164025051502971)))",0.8681966369727117,0.8445376527108899,0.8649707010408736,0.7905351549855572,0.8364830849207872,0.87529198915735,0.8847873854734707,0.8967966942907337,0.9010304925114728,0.8491158499259993,0.823590271151809,0.8829602976021925
"-(10*(np.amax(np.log(abs(array_x))-abs(array_x)/-((np.array(range(1, array_x.shape[1]+1)))), axis=1)-np.sqrt(abs(np.cos(2*np.pi*9.674648545528047)))))",0.48945244562702067,0.665502731856572,0.6513988039558093,0.5424202536988417,0.3436698341629516,0.5032018044666571,0.3574040312549602,0.34403580067200173,0.3957333615970253,0.4602009821784966,0.7036142389859049,0.4466419883655839
"10*(np.log(abs(np.mean(np.sqrt(abs(np.square(np.cos(2*np.pi*1.4673022418135035))+np.square(abs(4.8443878453388)*array_x))), axis=1))))",0.36966052104528857,0.2710214373714493,0.43931563880097696,0.16527617138552195,0.8110370122924779,0.35926346160921196,0.8505319491396327,0.6614145390659348,0.5930652444077626,0.6145398587348516,0.260806865969461,0.6532421801734024
"10*(np.round(3.964094445311643))+np.log(abs(np.log(abs(np.sum(array_x, axis=1)))))",0.8282459517816977,0.7372420021114315,0.8129103871197957,0.683214078734732,0.8476364634033077,0.846642031242216,0.8630785700178579,0.8542864713757758,0.8551996186005456,0.8133932220129446,0.7422212229537734,0.8334810455036762
"10*(np.sqrt(abs(np.sum(np.sqrt(abs(6.499486235280583))*array_x-7.193831784759095/array_x+1.7022023245505031, axis=1))))",0.4016573060559076,0.3848636025101082,0.4505891723888134,0.27948009139605007,0.45887740370241614,0.4256468971808608,0.4447224488965869,0.4539913259349548,0.4706368963288214,0.4346492004604435,0.3977375566095456,0.39748129097361073
"10*(np.sum(np.sqrt(abs(array_x+4.903345963706272)), axis=1))",0.4522309976138829,0.9844473120162738,0.9350662097717719,0.7296995669154633,0.0812805809339376,0.426788433568287,0.09176408328154377,0.18268535431699207,0.18929939138172688,0.16542885166383148,0.9859155149383462,0.2099034516013524
"2.772666993887151-abs(np.cos(2*np.pi*np.mean(array_x, axis=1)))",0.40318632796240533,0.39606960921766904,0.3751195039424814,0.2819655665494139,0.4137137283002374,0.4269310580042792,0.4143940792808418,0.35996122447346013,0.3701473313986912,0.38054902452009237,0.32918295919576607,0.42489036857804785
"6.969967014167827*np.sqrt(abs(np.exp(9.08014779810888)))+np.mean(array_x, axis=1)+10*(np.sin(2*np.pi*8.166005000320123*np.sqrt(abs(np.exp(2.1803914584783723)))+np.mean(array_x, axis=1)))",0.2839288358062101,0.6859451383919785,0.6767106532494027,0.38154313015672203,0.23134477610390367,0.269406186005518,0.22029335869986422,0.2391743942042555,0.23581890568474076,0.21588243427245557,0.686174475962035,0.2027042272392621
"7.9631112279980885+10*(np.amax(np.cos(2*np.pi*np.cos(2*np.pi*array_x)), axis=1))",0.8418284317400591,0.7544549099240377,0.7962292795601342,0.6962230932007455,0.8308940968760379,0.8528364401392022,0.8356713446002568,0.8308618587336288,0.8214935344784651,0.7571409119823422,0.7577269495407299,0.8164153365536143
"abs(np.amax(np.round(9.818468479141284+array_x), axis=1))",0.3937798218872828,0.5918911733376507,0.665212589150546,0.5108032261978322,0.4058921417998973,0.4997239676918212,0.43687282139015954,0.491437051705565,0.40127438772679336,0.4804812754159087,0.5942516041594876,0.4711600111288679
"np.amax(array_x, axis=1)+np.sqrt(abs(np.sum(array_x/3.9934702415362575, axis=1)))+2.4111542037835534",0.3249248889551754,0.3354074155946112,0.5843671767585482,0.2872128993669901,0.5781743500815992,0.3794435061101434,0.601516732354713,0.4971178699278244,0.4569499167231068,0.4784024039293468,0.3465685491960731,0.48020173513207837
"np.amax(np.cos(2*np.pi*np.exp(array_x))-np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.5617961748223493,0.45490693084860045,0.6497534671467434,0.352061855891379,0.6472785710641751,0.5522900483440238,0.6634317015096358,0.6219656625489349,0.5969867108784134,0.5431952856315114,0.5682488235704045,0.5305194901828381
"np.cos(2*np.pi*5.859707662810879*np.sum(array_x, axis=1)-np.square(abs(1.577305160839217)))+np.mean(array_x*array_x*1.4823539328569406*np.sin(2*np.pi*8.487479887856853), axis=1)",0.22989361030550395,0.17080152234807966,0.21011688888059024,0.19226457083290488,0.38302263964295535,0.22204515095575048,0.42245554195200474,0.31336600779853113,0.26992276611590227,0.35452441961899894,0.14017435943111767,0.32955012234020553
"np.cos(2*np.pi*array_x[:,0])*np.sqrt(abs(np.sqrt(abs(np.mean(array_x, axis=1)))))",0.5409034984577873,0.48156053603794796,0.5091959555720456,0.4004690694536843,0.5377063629675087,0.5077724660209192,0.5274279745401999,0.5314039601782576,0.5432746871846932,0.46919857211385513,0.4857034515432169,0.46981146342897645
"np.cos(2*np.pi*np.log(abs(np.prod(array_x, axis=1))))",0.10585817148454675,0.07676868790643558,0.06811849473930334,0.1132721551418442,0.12359769291936834,0.0924017202748397,0.14887529110999323,0.11430847902031836,0.11710400087564468,0.1226753672972316,0.1113501629884706,0.1331975407032771
"np.cos(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*4.734870247491813-array_x, axis=1)-2.2335301204579263*np.mean(abs(np.sin(2*np.pi*array_x*np.sin(2*np.pi*9.729197098341814))), axis=1))",0.2449881233187245,0.2545535555422409,0.24280522966681206,0.21579932818640907,0.3003476353560718,0.2638830446136346,0.27480666173133894,0.23336682716240842,0.28283448073595513,0.2954122264030835,0.24406709865898832,0.28742204606952254
"np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(9.225131960366639))-np.log(abs(np.mean(np.exp(array_x), axis=1)))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(2.1962428699217673))-np.log(abs(np.mean(np.exp(array_x), axis=1)))))))",0.4959259447209472,0.570488299344534,0.5502196620884963,0.4970169345248219,0.4463718808505935,0.5438498431089472,0.33661176938582466,0.42074707065314515,0.4494024075249639,0.4992254740498965,0.5428956610588361,0.5291612105330755
"np.cos(2*np.pi*np.sqrt(abs(np.mean(array_x-7.723736330206018*8.319537303515826, axis=1))))",0.4248626959978414,0.6476672208374152,0.6805791922740841,0.4263553349572699,0.43960905116398175,0.4549426932903228,0.4203143151290974,0.43980191880445396,0.40996046494918426,0.4117309861357372,0.6083731378338123,0.42919033484664965
"np.cos(2*np.pi*np.sum(array_x+9.073924752953792, axis=1)*array_x[:,0]*7.453837924268902)-np.log(abs(np.sqrt(abs(np.amax(array_x, axis=1)))))+np.sin(2*np.pi*np.cos(2*np.pi*np.sum(array_x+9.862641506540982, axis=1)*array_x[:,0]*4.742686985695768)-np.log(abs(np.sqrt(abs(np.amax(array_x, axis=1))))))",0.5725483593459534,0.479464409210808,0.5221869273637889,0.3458713349488249,0.5796627070723877,0.5887361808898864,0.625542478892419,0.5828025793856838,0.5666288823514918,0.5742073231806981,0.4446081437472343,0.5908063406796014
"np.exp(1/(np.log(abs(np.mean(array_x, axis=1)-1.5485091731383531))))+np.sin(2*np.pi*np.exp(1/(np.log(abs(np.mean(array_x, axis=1)-9.244070614087072)))))",0.26762744346561346,0.3779783855689589,0.34555976844597397,0.21666004833632627,0.2581219812347668,0.23726342552743634,0.26282545865938123,0.247445125420426,0.26464665325532766,0.3482179081649206,0.40226551014305145,0.25121498232176576
