f,DE,ES,GA,PSO
"-(10*(np.sum(np.cos(2*np.pi*np.exp(array_x)), axis=1)))",0.45802769941791205,0.5962092731720888,0.04326229271560834,0.9403517538205322
"-(np.sum(10*(9.414284766586267)+np.round(array_x-np.square(1.5895873295684249)), axis=1))",0.4176882319786185,0.9863013385714856,0.0008901256699576659,0.7124490332444121
"1/(7.3150634166054855+np.mean(np.sin(2*np.pi*array_x), axis=1))+10*(np.sin(2*np.pi*1/(2.069640057783503+np.mean(np.sin(2*np.pi*array_x), axis=1))))",0.5291947834702753,0.7215232631057689,0.003238400416693751,0.9852965932797627
"1/(abs(9.920203869316945+np.mean(array_x, axis=1)*np.cos(2*np.pi*4.169376148639605)))",0.3063487466827478,1.0,0.002670377009872998,0.26657431830627204
"1/(np.mean(array_x+array_x-1.621688146301834, axis=1))",0.7503976160510759,0.4548506712877819,0.3771319824464275,0.8978383327243159
"1/(np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))))))+4.559852403275656/7.774566791775114, axis=1))+np.sin(2*np.pi*1/(np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))))))+6.160209909409531/2.6426101436597977, axis=1)))",0.10386720652713195,0.9940703622389626,0.077208279029412,0.1764539960166001
"1/(np.sqrt(abs(np.prod(9.137778444430486-array_x, axis=1)/9.42628128173898/10*(abs(np.cos(2*np.pi*np.square(5.094107200907278)))))))",0.5091826859377082,0.7461609324687046,0.03212717350749881,0.6405312769293343
"1/(np.sum(2.758439111115859/array_x, axis=1))",0.7792762393896661,0.3220951097128492,0.49969370057298257,0.9696313981850764
"2.5975674788290433/np.amax(5.8790930670758454+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.4577823771247321,0.5090885638477138,0.2947396670107093,0.7579672282987291
"2.6333757161713485-np.prod(np.square(array_x), axis=1)",0.4111492009907608,0.9672922177985585,0.256467244685246,0.3418797283125642
"4.841277350932712-np.sum(array_x, axis=1)-2.8964875804825807+np.sin(2*np.pi*4.803599295585656-np.sum(array_x, axis=1)-2.0064194992084903)",0.4435972718699385,0.9867690601099387,0.004705493801867632,0.4544628680565225
"5.65689025905293/np.sum(abs(np.sin(2*np.pi*np.square(array_x)))*4.388613170329208, axis=1)-np.mean(array_x, axis=1)-1.2514209786213204",0.32357657950513835,0.9967690601099389,0.0017802513399153318,0.30312083063485984
