f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"-(10*(np.amax(np.log(abs(array_x))-abs(array_x)/-((np.array(range(1, array_x.shape[1]+1)))), axis=1)-np.sqrt(abs(np.cos(2*np.pi*9.674648545528047)))))",0.2229156928638623,0.5345593350216048,0.5663493866201234,0.30353936962448863,0.2561135560717199,0.21117919415283004,0.20140684491513475,0.20227371130183255,0.24108287328832273,0.20281624060551376,0.5633009112500998,0.1901860303334187
"-(np.exp(np.mean(np.sin(2*np.pi*abs(array_x)), axis=1)+np.log(abs(-(6.00086217133056)))))",0.6455293055406992,0.3292398307263637,0.4878876185299505,0.14653931088838873,0.8557280104825602,0.6528317569173148,0.8821009315191795,0.798351296552522,0.7890939320532222,0.7180367040989298,0.3011511077924519,0.737541114741099
"1/(abs(9.920203869316945+np.mean(array_x, axis=1)*np.cos(2*np.pi*4.169376148639605)))",0.010251246036802641,0.8989707813802632,0.6802688333164264,0.34873004269814684,0.004251042678392344,0.010423938548635252,0.0047130238845555445,0.0020244052194455606,0.0025447053036570916,0.0031583235708731545,0.9564810987115396,0.002530527056929236
"1/(np.mean(array_x+array_x-1.621688146301834, axis=1))",0.8102355372887965,0.8116394595852383,0.8777972891792003,0.5457454340401983,0.8408600240549989,0.810457875488326,0.840847428507812,0.8187026426121613,0.8199427160634416,0.8281867881614626,0.7177578731864707,0.8195185284004816
"10*(array_x[:,0]/3.7532847927213444)*5.694476494155023*np.mean(4.9986967453547155*array_x+array_x-10*(1.2479451876736243), axis=1)",0.22716726364771275,0.8151074098770649,0.8408289669698519,0.506081939025418,0.21937203033839722,0.22227183924501784,0.21501679015229866,0.20191763420398584,0.19998781172875105,0.19640513163121856,0.8147902933524823,0.19708078577799382
"10*(np.mean(np.square(3.4161835789453425-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x*7.680907012164046), axis=1))",0.036402019782009014,0.3152495560496359,0.5361848731588716,0.14981452857573782,0.5685080526174198,0.035074863062442,0.5732713042382143,0.20806005365526584,0.18788526310117834,0.10811181633787484,0.2842894334308072,0.12411199129861464
"2.439570445519164-np.amax(array_x, axis=1)-np.log(abs(10*(8.89073322241725)))",0.12431045409762803,0.40887930378461157,0.4547612827542511,0.17976396612691276,0.19675243241424134,0.1396068096707486,0.16158058310976778,0.16176227028846973,0.17801059430777108,0.1281031693076632,0.3730922992881782,0.1071958318071073
"2.9255369778537195+np.square(np.prod(array_x, axis=1))*np.mean(array_x+5.858766329028573, axis=1)+8.383381378954407",0.05807877779062712,0.15183929562615994,0.23165560065066462,0.07465114630663272,0.326077814340535,0.0606170057056449,0.6475961451787424,0.1341555005304773,0.13299233891634177,0.092263229406289,0.18431412508803593,0.09705837523467493
"4.612588027171983+np.square(np.sum(abs(5.026373963425341+np.square(np.sin(2*np.pi*1.1759985595179123+array_x))), axis=1))+np.sin(2*np.pi*6.093416948477534+np.square(np.sum(abs(5.434165337023685+np.square(np.sin(2*np.pi*1.7727367491247135+array_x))), axis=1)))",0.2720179863344175,0.32776412206399724,0.40174504189322685,0.12159452951396116,0.701237967713073,0.2607572887404927,0.6910345102917325,0.4600706205365899,0.4747301376040566,0.2895619924135067,0.2839976136582574,0.337948500051302
"5.175861021452057/np.sum(4.121984462987276/1.1635809077335337+array_x-5.059448541224359, axis=1)",0.5530380370548947,0.7014467481646,0.7148098378394714,0.47769099319301694,0.6538842421721673,0.5623099203992856,0.5892976104634177,0.5759839211248687,0.5608406404385744,0.5845656014411684,0.5482894712859134,0.5658342122209195
"5.454042669859773*np.mean(np.exp(np.round(2.8980329526212607)*array_x), axis=1)+np.sin(2*np.pi*5.7745384081602715*np.mean(np.exp(np.round(9.4904973007752)*array_x), axis=1))",0.02859201531681803,0.611490955661987,0.5914344446270684,0.13341569578769838,0.0770278189571537,0.031159037814443735,0.05185266484536173,0.02576355737362932,0.041048723637675096,0.0334119218536485,0.5704887292139248,0.03722506474273192
"abs(np.amax(np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1))",0.6999122473310784,0.5150342903484258,0.60110797873757,0.3027593332517109,0.7955138611148637,0.6770226167347642,0.7779580067206738,0.7568818489868113,0.7536711486797908,0.677952860016657,0.5040400657424837,0.6714214662559008
"np.amax(10*(np.exp(4.842816457025784)*array_x+np.sqrt(abs(-(9.49076677207911)))), axis=1)",0.17180496824027727,0.5932553137281212,0.6248341930347198,0.47759013455075083,0.3431527522146267,0.25165749190714815,0.35505270355670676,0.2050517895669203,0.22998628845581098,0.15167805559861708,0.6116983356417581,0.15774314691351027
"np.amax(4.564094976263412+np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.amax(8.912720944616769+np.sqrt(abs(array_x)), axis=1)))",0.23213313139681233,0.3123670775577186,0.5455794000798735,0.25577060784669664,0.4609110372939813,0.2359526295934707,0.43633730068773735,0.2962932479924416,0.30930477535592077,0.24891726370279643,0.30520029908929724,0.27124942651322187
"np.amax(9.291560352845407-np.sin(2*np.pi*np.square(array_x*array_x)), axis=1)*np.mean(np.cumsum(array_x, axis=1)-array_x/np.cumsum(4.240951163941854/array_x, axis=1), axis=1)",0.9127729302786378,0.6456453222799118,0.892772604990989,0.6157226990553671,0.9466363307872201,0.9044868481723747,0.9487102124663415,0.9435108900105171,0.9353891699075499,0.9307038670521071,0.6073388459478786,0.9317892034413977
"np.amax(abs(-(array_x))+np.round(7.96335016047392)-2.828066934403915, axis=1)",0.18544660755711692,0.6306785277133479,0.8194227792143782,0.3779397535581607,0.6266551252986747,0.21474900639367514,0.658103022440729,0.4188882974542423,0.402825079869417,0.24222780613469744,0.5974081838123122,0.25296920028665054
"np.amax(np.cos(2*np.pi*np.exp(array_x))-np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.5169838315413964,0.524318321491133,0.5931622377818784,0.36976158095549855,0.6371443071943059,0.5363385877222422,0.6221712147993883,0.5937504761104793,0.5897026385514561,0.5419766651568537,0.4834322321738658,0.5327371413168394
"np.cos(2*np.pi*np.mean(np.log(abs(8.526036009355881-array_x/8.606426242650958*np.cos(2*np.pi*10*(array_x+3.521717616768917))*2.876186801190001-array_x)), axis=1))",0.37782694738321626,0.5361498871620175,0.6510885096827025,0.5063730078672989,0.4627742922402067,0.3715164263608374,0.39054164165621413,0.3943210963291894,0.4158042224009406,0.40832544661430126,0.5499099640491942,0.42211806080166653
