f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"-(np.sum(8.8393412937645+6.22538960025733/array_x+2.554764390386501, axis=1))/np.mean(1/(array_x), axis=1)/np.prod(-(array_x), axis=1)-np.exp(1.2402538698977965)",0.8920279993275794,0.66791525343735,0.8663392753634566,0.7126976690677739,0.9435685500133072,0.8956351287859645,0.9439649435306818,0.9206947576322232,0.9144880546141649,0.9069687224704304,0.22529279900802668,0.914307504467999
"1.866356489935651*np.sqrt(abs(np.log(abs(np.prod(array_x, axis=1)))))",0.39930205325676094,0.12689668692443193,0.2532313260455562,0.13215960794866424,0.8284342253914067,0.364093999371766,0.8614547555303269,0.5833898490193978,0.599591729441879,0.4891343355607727,0.09705074217489681,0.466838795512339
"10*(1/(np.amax(1/(np.exp(4.0316884487517255)*array_x+3.4311758937794634), axis=1)))+10*(np.sin(2*np.pi*10*(1/(np.amax(1/(np.exp(7.58207881914359)*array_x+1.1761144827245613), axis=1)))))",0.1975921744784251,0.305538460339477,0.3488939735982271,0.17395007012674846,0.41682614728031026,0.19000523306688777,0.4784058308540084,0.2908807749993132,0.30314678114143745,0.23648109526943337,0.39885625117522044,0.24046549525842123
"10*(np.sin(2*np.pi*-(np.square(1/(8.898209091887715)+np.square(np.sum(array_x, axis=1)-3.670605035545757)))))-np.square(1/(1.4897406248344551)+np.square(np.sum(array_x, axis=1)-9.917584896414715))",0.07662741428137823,0.620958377358179,0.4512445450275237,0.0639628893557763,0.10724877097535943,0.08999071161860701,0.11632222843664711,0.08900952153828175,0.08665589257338326,0.08540069481484899,0.6539415111559247,0.08008627292564353
"10*(np.sqrt(abs(np.exp(5.326051913501068+np.sum(1.3871604500479613-array_x, axis=1)))))",0.01596856872624336,0.6998056231543205,0.11649655870148137,0.022162926922691582,0.10656984273088557,0.015519316763298385,0.12465368677212689,0.03435792042125754,0.038519522446426493,0.027903304904539003,0.40629240694020574,0.025526818419047453
"10*(np.sum(array_x, axis=1))/array_x[:,0]+1.5559292148817185+10*(np.sin(2*np.pi*10*(np.sum(array_x, axis=1))/array_x[:,0]+6.359938336893211))",0.969815859031124,0.6991327448859113,0.9319996370026641,0.6172313068126991,0.9915587812935095,0.9736596492921217,0.9882734499453137,0.9793779929948905,0.982211212442201,0.9789292680949567,0.5893326711068038,0.9777154368495026
"3.0772678823447084/np.prod(array_x-4.299107673223954, axis=1)+np.sqrt(abs(2.9082591044492707/array_x[:,0]-1.1006438137678933))*np.log(abs(9.791537351765202+array_x[:,0]))",0.2698727486462186,0.33359659128661734,0.3540650117600899,0.19218373145831816,0.42209114883993587,0.2547001976545697,0.4904607146712347,0.30520936278095556,0.31087858130567464,0.28991657610326577,0.33731525603547013,0.2626613685660576
"5.691317337131096+5.425846638831804*array_x[:,0]+abs(np.prod(array_x+9.798678888770802, axis=1))",0.03879960999904439,0.49302002880555507,0.3569735781418122,0.05363467059022624,0.09197035716666858,0.038430428152154056,0.09337633250872399,0.06178010855932975,0.04812663098629763,0.04894521283539008,0.5603692230631999,0.038794969035337294
"6.9217673056863775+np.log(abs(10*(10*(5.321871319922055)*np.exp(np.sum(np.cumsum(array_x, axis=1), axis=1)))))",0.002005014320946995,0.4182949101019676,0.4062203817090615,0.009474048358844155,0.006236082996580662,0.0034786109628809386,0.005948151796122414,0.004037178984596307,0.003425256057803644,0.003947634828267851,0.7030792701866241,0.003311557209621072
"abs(5.382009142640968/np.mean(array_x, axis=1)*8.87367119865263-4.583829763254601)+10*(np.sin(2*np.pi*abs(2.7253012815234614/np.mean(array_x, axis=1)*4.856762117412109-8.51080336289548)))",0.24103976080061074,0.3944139988616478,0.3465686077844677,0.1513928057937043,0.3289070721878298,0.23422952305819478,0.34860080497428475,0.26084416797878573,0.2616035651509987,0.24407270312829085,0.4450091031658853,0.23467438660245782
"abs(np.cos(2*np.pi*4.568699385610637)*np.prod(9.011486923510759+array_x, axis=1))",0.05479123787434469,0.4569204836694315,0.33091878741270475,0.0672398649081486,0.09981610211112482,0.048102777841957246,0.11314978054005605,0.0739907811684641,0.06950081452198781,0.06363018486480558,0.515377699939847,0.05800039598395438
"abs(np.sin(2*np.pi*np.square(np.exp(10*(np.cos(2*np.pi*2.9166039797096257))+np.amax(array_x, axis=1)))))+np.sin(2*np.pi*abs(np.sin(2*np.pi*np.square(np.exp(10*(np.cos(2*np.pi*7.628757708559249))+np.amax(array_x, axis=1))))))",0.27568882930309896,0.32947391928787695,0.4060688650705185,0.2848779371225388,0.5464150197189339,0.24890728770062379,0.5369114519353316,0.3566624998269685,0.3623186165250367,0.3201814363745158,0.28359131786616115,0.35948278306826764
"np.cos(2*np.pi*1/(-(np.square(np.mean(array_x, axis=1)))*array_x[:,0]))",0.41659203925841587,0.20961450240824817,0.24270714564904558,0.24763278481311982,0.5972521364293544,0.41366377113676994,0.5566938062758097,0.5232172681031056,0.5143991589484572,0.4777629633337398,0.2393020274526172,0.46616221864441015
"np.cos(2*np.pi*6.629952508933824+np.amax(np.log(abs(array_x)), axis=1))*7.956265568099045",0.43651299611773375,0.25498967938891165,0.2565802788668358,0.11871008805358382,0.8959673494706384,0.42083314983610143,0.9062388490084008,0.6742212194559036,0.6885545341453695,0.5936730984598324,0.10603434205971443,0.6094096445814068
"np.cos(2*np.pi*np.mean(array_x, axis=1))",0.15650747196237685,0.1407184054706723,0.18294393476005014,0.14077084624798317,0.20947654544675637,0.26284511278462835,0.21394513923705474,0.2477506928434951,0.19167613954068818,0.1470822003937922,0.16232598809635818,0.19162435267533873
"np.cos(2*np.pi*np.sqrt(abs(5.380832775352833)))-np.square(np.sum(array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(2.368905831956157)))-np.square(np.sum(array_x, axis=1)))",0.17419258333546206,0.3500347177903314,0.2850007123265358,0.1416559327374806,0.28112583556178034,0.15542256059136897,0.2897492948392513,0.2092004552070745,0.1746963172910011,0.17130384275887578,0.38388635395073606,0.1689920454394035
"np.cos(2*np.pi*np.sum(array_x-8.22556776147913, axis=1))",0.10907708835657043,0.07005237289876311,0.07919710761858968,0.07536422112891056,0.21900532679878076,0.14558722683372863,0.20183438184181413,0.19129409772030978,0.1456474243068115,0.13302173038166049,0.06563881278206929,0.16847156579162026
"np.exp(np.mean(abs(array_x), axis=1))",0.025736909763999467,0.08258396024228473,0.06702962256233669,0.01163013992794759,0.6111028431815729,0.023389784622853987,0.6169980877867366,0.14505585586325295,0.14696015919057046,0.07313619609626973,0.11329597444954757,0.07380463881255477
"np.exp(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(1.0640794127088944)))-np.amax(array_x, axis=1)))",0.056991152910153005,0.05853596767675435,0.07501435312804293,0.05256079312494199,0.5290796858504186,0.06573821726932311,0.5902411079482495,0.16261243620278912,0.17274944869030448,0.09061267594302298,0.09003215282874516,0.0799191038919209
"np.log(abs(np.mean(np.cos(2*np.pi*3.6084097103064297+array_x)*np.exp(1.014366176290769), axis=1)))+10*(np.sin(2*np.pi*np.log(abs(np.mean(np.cos(2*np.pi*8.745494444600613+array_x)*np.exp(8.208166926970511), axis=1)))))",0.23677809419846294,0.19038005688341325,0.26080302393974825,0.15807066869913994,0.3640151485437575,0.23745164713849776,0.388578281665233,0.3480522892637224,0.2870419757290166,0.28302173348030896,0.20966532760644618,0.2704538653131198
"np.log(abs(np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x*3.7152016779542456-9.679583756041168), axis=1)))",0.2396986434952939,0.24710373734189933,0.300252863682307,0.09343172372923979,0.6348575027119776,0.23791119159130175,0.634728180527231,0.4277102920652147,0.4244743635330888,0.35245476354167155,0.3573091656093108,0.3471931340797659
"np.log(abs(np.sqrt(abs(np.sqrt(abs(10*(abs(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))-np.square(7.753941661531436))))))))",0.05525667924023397,0.24159281723224832,0.19665043868170307,0.07600098563397871,0.22707395899871294,0.06195172618047384,0.2700852373375728,0.1682024348280308,0.11757385764511721,0.07634172679998981,0.30760600883462513,0.08359179675159334
"np.mean(-(np.exp(6.985440058479844)+np.cos(2*np.pi*np.sin(2*np.pi*-(7.710281365641825)*array_x))), axis=1)",0.20211588979515827,0.11384189783817683,0.13468989393200329,0.052902927822512685,0.5455490972831682,0.23404214192613126,0.5104065266867304,0.37934778563512056,0.4136318705631322,0.2815639644601206,0.10990617524146083,0.2565750920479566
