f,DE,ES,GA,PSO
"-(np.mean(np.sin(2*np.pi*np.sqrt(abs(2.206203047047521-array_x-3.773339736070616))), axis=1)+7.463145809564738)",0.16880509246016984,0.46165131828498795,0.043695734151292284,0.9205631320908154
"1.059091365856808+8.057086523702502/array_x[:,0]-array_x[:,0]-np.log(abs(9.919659761910488))-np.sin(2*np.pi*np.sum(6.02955322364484/array_x, axis=1))",0.9439687705455089,0.26684219824951066,0.47856599024423424,0.9813431762520678
"1/(np.sqrt(abs(np.exp(np.mean(abs(np.log(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/array_x)+2.729706905641353))+np.sqrt(abs(8.40982063080932))), axis=1)))))",0.2721198066511845,0.5615302571231916,0.036002327004998905,0.7702492242385576
"10*(10*(np.sqrt(abs(np.sin(2*np.pi*5.123462153381837)))))-np.exp(10*(abs(np.sin(2*np.pi*3.9446666619554067-np.prod(array_x, axis=1)-array_x[:,0]))))+np.sin(2*np.pi*10*(10*(np.sqrt(abs(np.sin(2*np.pi*2.573516509443386)))))-np.exp(10*(abs(np.sin(2*np.pi*1.7784305626518728-np.prod(array_x, axis=1)-array_x[:,0])))))",0.4004569877785989,0.31934120153308865,0.07593115282800805,0.8553155723245625
"10*(abs(np.exp(9.50042502446498-np.sum(array_x, axis=1))))",0.0533970303830956,0.9654675937180842,0.16259156626754825,0.11079758576255191
"10*(np.log(abs(2.2651824675125276))*np.square(np.sin(2*np.pi*np.amax(np.cos(2*np.pi*array_x)*5.917948841564645+5.3819138149809636, axis=1))))",0.36873616974828716,0.37569268109933013,0.09983518092089907,0.9522744299106997
"10*(np.sin(2*np.pi*-(np.square(1/(8.898209091887715)+np.square(np.sum(array_x, axis=1)-3.670605035545757)))))-np.square(1/(1.4897406248344551)+np.square(np.sum(array_x, axis=1)-9.917584896414715))",0.011780257427152052,0.9855595671934063,0.09395845925171457,0.09040473271605863
"10*(np.sin(2*np.pi*abs(1/(np.sum(array_x, axis=1))))+2.9093425733561107)",0.4832849431248375,0.2736471274426832,0.1388668333229789,0.8087263074424446
"10*(np.sqrt(abs(np.log(abs(-(10*(2.6207387095672967-np.sum(array_x, axis=1)))))-9.59354799812105)))",0.30362229057032897,0.5656747245213134,0.1428014054251255,0.5477439321775124
"7.081394838518673/5.925874895572001-np.cos(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))+array_x[:,0]",0.23784401285575185,0.4744071825354623,0.1387413679662855,0.7498421720021465
"8.933021773774321+np.cos(2*np.pi*np.mean(array_x, axis=1)/9.273206292832485)",0.1512116625356925,0.757122352888346,0.24379197251469362,0.32333332997107156
"9.679219895334816+np.prod(abs(5.919348476099943*np.sin(2*np.pi*array_x))-4.681301731866768, axis=1)",0.8345595389248254,0.3543415554217361,0.3409327666198754,0.9690525843204795
"abs(np.prod(np.sqrt(abs(array_x*5.707520737315239))-10*(3.2983811113189363), axis=1))",0.020371690451295638,0.9748545132135409,0.0962621941769207,0.04683960226713563
"np.amax(4.379712882449937-array_x, axis=1)/np.cos(2*np.pi*np.square(2.3212466571246453))",0.2082478265154792,0.7326985089739786,0.13203771468008285,0.5738960551027952
"np.amax(np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x/8.543077505505213), axis=1)",0.05343111218886313,0.8470754614924658,0.189352564353185,0.31424028480285765
"np.cos(2*np.pi*array_x[:,0]+8.65585229899132*np.mean(array_x, axis=1))-2.7812212395935614",0.15604957918173926,0.058126343800656254,0.03809925090514746,0.9130563783687259
"np.cos(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(np.round(np.sqrt(abs(array_x/6.818124354293374-array_x)))*np.square(1.2020301139170864/array_x))), axis=1))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(np.round(np.sqrt(abs(array_x/4.076765802403742-array_x)))*np.square(8.533133940875882/array_x))), axis=1))))))",0.25844706692262137,0.046691783949720185,0.07908455062398269,0.9139878809427239
"np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x)), axis=1))+np.cos(2*np.pi*np.sqrt(abs(8.32163757275542)))",0.12049335502045982,0.056261640435534055,0.0420934218511645,0.9734139372965074
"np.cos(2*np.pi*np.sum(np.square(np.log(abs(np.sqrt(abs(7.857996885583002))-np.sqrt(abs(array_x*7.8339662120594005))))), axis=1)+8.435218508594014)",0.10407088273445114,0.09284843879466996,0.3702399511050902,0.9224538724485728
"np.exp(np.mean(abs(array_x), axis=1))",0.4235178893447784,0.8219425263817337,0.12448971526092821,0.24803926581787777
