f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"1.059091365856808+8.057086523702502/array_x[:,0]-array_x[:,0]-np.log(abs(9.919659761910488))-np.sin(2*np.pi*np.sum(6.02955322364484/array_x, axis=1))",0.9324330129960947,0.7562946219144707,0.9065964362980153,0.7169837685443653,0.9580383071216652,0.9311476260028024,0.9664050185141884,0.9550253891589702,0.9534142522377356,0.9358920255598921,0.7416812213863758,0.9465176532362065
"1.3436821353523651-1/(np.mean(4.443610515045842-array_x, axis=1))+np.sin(2*np.pi*5.400942712562896-1/(np.mean(9.789514653663772-array_x, axis=1)))",0.21233792123586778,0.6821945937416959,0.44809356357721475,0.18992141212379515,0.2656489336798133,0.21376498166572758,0.2933736128561934,0.2879052280219329,0.25932882792661066,0.24299753279409755,0.6306920890203049,0.25467726149436465
"1.866356489935651*np.sqrt(abs(np.log(abs(np.prod(array_x, axis=1)))))",0.4534311852380688,0.18189642961452437,0.3122896612624695,0.23734457919304677,0.6617988442069757,0.476143292218014,0.7830953256995502,0.6600253648302999,0.6470175323842291,0.5712507094504624,0.1387524422859064,0.6501783928734314
"1/(np.prod(array_x-6.557671729658686*np.log(abs(8.004534948197843)), axis=1))",0.06538990769311075,0.844683355689087,0.5767163137166389,0.1243956350418041,0.07450880381398148,0.057992181194316324,0.0747366797318643,0.06459040410401333,0.07401858027991838,0.07240699876989272,0.8582387676099026,0.06494878630574046
"1/(np.sum(np.square(7.769021835312348)/10*(array_x)*np.cos(2*np.pi*2.346016725382285), axis=1))",0.936880872378922,0.7097692791387405,0.9141958938339212,0.7455904068569336,0.9434122721850366,0.9439521614013876,0.9510121014843071,0.9459660067276414,0.935796021682124,0.9402908550441995,0.6967379771949359,0.93745423730491
"10*(np.sin(2*np.pi*abs(1/(np.sum(array_x, axis=1))))+2.9093425733561107)",0.3659635357226637,0.21998023315819357,0.3138207434624006,0.244398737151776,0.49957906728915114,0.378959795657534,0.5113795511233595,0.36631723100436886,0.39268798091226587,0.33374789429191387,0.22254893046612578,0.3645634688847024
"10*(np.sqrt(abs(1/(np.mean(np.exp(array_x+array_x-np.round(7.119390234986433)), axis=1)))))",0.2957498026999674,0.5652415829501067,0.5686561091917792,0.3315317329836037,0.23362381028615772,0.23087828901448604,0.2549134496184355,0.2836592838776404,0.2615154145594478,0.29086409516772366,0.6417654290788894,0.24319415404869552
"2.181955839756342/np.cos(2*np.pi*np.sum(10*(1.002626648007101-array_x+7.079465543265016), axis=1))+10*(np.sin(2*np.pi*9.86930239989962/np.cos(2*np.pi*np.sum(10*(3.90243537060459-array_x+8.9140687775919), axis=1))))",0.1827268971341822,0.13723918258572854,0.1769904503228191,0.2060477224771582,0.23323700867856037,0.24499788085804258,0.2363830614573564,0.21051069492709348,0.2623514550299871,0.25852971789324863,0.1519425227254726,0.20629357776979323
"7.927782437767034-np.mean(array_x+1.1186360093973664-6.57253792908499, axis=1)+10*(np.sin(2*np.pi*8.241774747975413-np.mean(array_x+5.7603407709567-8.197533309718157, axis=1)))",0.1538957192098051,0.06865855464819677,0.10651989580359138,0.058811163492781385,0.382927188610015,0.1467699072822646,0.40487056365550667,0.2802270323991893,0.27242852055360184,0.23862005358739108,0.0774372488839293,0.2552070183906306
"abs(10*(9.452956255375367)+np.mean(np.exp(1/(np.sqrt(abs(array_x+6.7478540938801475)))), axis=1))",0.018773978783556942,0.7374436899065338,0.34775568906214227,0.041790807943843385,0.049251270450894245,0.0196296553597324,0.046257955300740665,0.03168496636089811,0.03582108886901431,0.02944629017876799,0.8724796499104229,0.030464876183722716
"abs(np.sum(3.3620370915085838+array_x/2.4371112384391984-np.cos(2*np.pi*np.sqrt(abs(10*(array_x)))), axis=1))",0.33681221689355945,0.8684252485371863,0.8255150261897358,0.716869568336382,0.10703790468949471,0.29674100729119607,0.09868610337780676,0.12793327176637123,0.165041984012384,0.14871878019988546,0.8466795865856999,0.13686120158503814
