f,DE,ES,GA,PSO
"-(np.cos(2*np.pi*np.exp(np.sum(np.sin(2*np.pi*-(3.715496885727787)*array_x), axis=1))))",0.3674314006706384,0.1654557678541802,0.07549167330289439,0.8823816366294921
"1/(np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))))))+4.559852403275656/7.774566791775114, axis=1))+np.sin(2*np.pi*1/(np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))))))+6.160209909409531/2.6426101436597977, axis=1)))",0.06846141338046223,0.995,0.08368369314030048,0.20242361863440805
"1/(np.sum(2.737863624740629-array_x+np.round(6.400876150022076), axis=1))",0.4018660327311048,0.8957596164752455,0.022913577092545725,0.6705278877425762
"2.0691563983423347/10*(np.mean(array_x, axis=1))*4.472831481705976+10*(np.sin(2*np.pi*5.189013362295053/10*(np.mean(array_x, axis=1))*1.6676512644759554))",0.45947519128817027,0.33139570992007067,0.20726852837753665,0.7742605842367836
"2.6333757161713485-np.prod(np.square(array_x), axis=1)",0.4288551130026442,0.9632305819545549,0.21428985368725992,0.3320800968121851
"9.676648651443916+np.sin(2*np.pi*np.mean(array_x, axis=1))*5.13884004813691",0.1340237081450213,0.04194907654624145,0.06128707321976056,0.9781069826295318
"np.amax(10*(np.exp(4.842816457025784)*array_x+np.sqrt(abs(-(9.49076677207911)))), axis=1)",0.8259889844962648,0.34192562463808357,0.048474086312210035,0.6180054807925928
"np.amax(np.log(abs(np.round(array_x))), axis=1)",0.8342142099357184,0.5373227696514832,0.09547151777121077,0.590451939641104
"np.amax(np.sqrt(abs(array_x))*7.506650250151658/np.square(3.2165347549113834)+np.log(abs(10*(4.077397844653021)))-np.sqrt(abs(1/(abs(1.935805924241396)))), axis=1)",0.9237659726036327,0.7294724235023196,0.47336834740607964,0.07371570889946262
"np.amax(np.sqrt(abs(array_x-8.57617497393032/np.exp(array_x+5.837205338112747))), axis=1)",0.7478401639466199,0.34717705579001246,0.037518147266821705,0.6402497326128967
"np.cos(2*np.pi*np.mean(array_x/5.4405970346205805-np.sqrt(abs(9.320572077351388*array_x)), axis=1))",0.09013521444769386,0.11013698259936648,0.07763002530616687,0.98764234668547
"np.cos(2*np.pi*np.mean(np.exp(10*(1.9582456446644345))/np.exp(np.cos(2*np.pi*array_x))/np.square(9.514245837683383)+5.307964208718274, axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.exp(10*(6.801849936191943))/np.exp(np.cos(2*np.pi*array_x))/np.square(5.332097300757552)+2.830748640666946, axis=1))))",0.267217323191672,0.17067704882350954,0.13701947282687654,0.9930292160012125
"np.cos(2*np.pi*np.mean(np.exp(np.square(array_x+8.852658924003052)), axis=1))",0.1394835086542034,0.07404444741155901,0.06173033683279508,0.9497407619246873
"np.log(abs(np.sin(2*np.pi*np.prod(7.066212580029478/array_x, axis=1))))",0.6398782957477436,0.35290790830608676,0.2449877558985051,0.9563953411604057
