f,DE,ES,GA,PSO
"10*(np.cos(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*4.104239858131136)))/np.sqrt(abs(np.amax(np.square(array_x), axis=1)))))",0.37601513857884533,0.2653616845046321,0.3972454510147589,0.7040379442343107
"10*(np.log(abs(3.0130979259755195/np.mean(np.exp(array_x), axis=1)-7.189395654252758)))",0.6784977266559328,0.2489213528089059,0.3670088190506215,0.8184085803432892
"10*(np.sqrt(abs(1/(np.mean(np.exp(array_x+array_x-np.round(7.119390234986433)), axis=1)))))",0.18007737856162503,0.6382441991719868,0.09301387841147314,0.4184628855727431
"10*(np.sqrt(abs(np.round(np.sum(np.square(np.square(9.508337667326769))+7.302038961644808/np.exp(array_x)-np.log(abs(array_x)), axis=1)))))+np.sin(2*np.pi*10*(np.sqrt(abs(np.round(np.sum(np.square(np.square(1.2181726943237656))+1.443509705723143/np.exp(array_x)-np.log(abs(array_x)), axis=1))))))",0.43729075095143716,0.2506727695649886,0.08971508298546431,0.6381057603285147
"3.841402833726016-np.amax(np.cumsum(array_x, axis=1), axis=1)",0.08105154217658743,0.7113329682691765,0.1573230987149183,0.27498116656570804
"abs(10*(9.452956255375367)+np.mean(np.exp(1/(np.sqrt(abs(array_x+6.7478540938801475)))), axis=1))",0.09468410859144463,0.7945231895873601,0.09973798032474042,0.23278928134325583
"abs(np.prod(np.sqrt(abs(array_x*5.707520737315239))-10*(3.2983811113189363), axis=1))",0.020954953789986866,0.9878051027036091,0.017636850460787834,0.011101763902586803
"abs(np.square(2.5355667714602355)/np.cos(2*np.pi*7.233510515381763+np.mean(array_x, axis=1)))",0.26706962403437484,0.4196968664089654,0.14924546085892587,0.7001186599273943
"array_x[:,0]-array_x[:,0]-4.400652961780102+np.sum(array_x, axis=1)/6.421195353159253-np.cos(2*np.pi*np.sum(array_x, axis=1)-6.533685954855413-5.199087248652106)",0.13791270242005693,0.47563891630103705,0.1030955849894477,0.651538908820707
"np.amax(2.1707246574438814-np.exp(array_x), axis=1)",0.14128979436479053,0.8095768181831232,0.05669600793105062,0.14713232652292352
"np.amax(np.square(7.351924924798418/np.cos(2*np.pi*np.exp(array_x))), axis=1)",0.19400467446745703,0.5578648589899384,0.0901474600210378,0.6576633021227911
"np.amax(np.square(array_x)+np.sqrt(abs(8.49850196885459+(np.array(range(1, array_x.shape[1]+1)))/5.1012172332215595+array_x)), axis=1)",0.4128757571068846,0.07228743120595006,0.6870628433060288,0.39167716100228267
"np.amax(np.square(np.cos(2*np.pi*5.942835915711928-(np.array(range(1, array_x.shape[1]+1)))-array_x)), axis=1)",0.28331409726744894,0.6806496649390203,0.06454098111834522,0.6379491949057203
"np.cos(2*np.pi*np.cos(2*np.pi*np.mean(np.log(abs(2.5702640067292446+np.log(abs(np.round(3.4485213356455526)))-array_x)), axis=1))-np.sum(np.square(7.417818604774473+array_x/1.4993374413878198), axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*np.mean(np.log(abs(3.201202652144218+np.log(abs(np.round(2.015413659836876)))-array_x)), axis=1))-np.sum(np.square(3.707818068311268+array_x/2.068856717487759), axis=1))))",0.22865259076112016,0.15743936825106095,0.050344463645468955,0.8912164078172516
"np.cos(2*np.pi*np.mean(array_x, axis=1)-4.192131712909277)+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(array_x, axis=1)-9.163847203495639))",0.13208893712380487,0.8006279032485945,0.01927884090661179,0.5461252708703953
"np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x/np.sqrt(abs(8.43322405911728*array_x)), axis=1)))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x/np.sqrt(abs(9.023364934319048*array_x)), axis=1)))))",0.12531216277096774,0.5667486396414627,0.06487078441378362,0.7624014490782038
"np.cos(2*np.pi*np.sum(array_x, axis=1)+6.942993238691299-np.round(6.963710206294426))+np.sin(2*np.pi*np.cos(2*np.pi*np.sum(array_x, axis=1)+6.589598361297275-np.round(6.461293752457675)))",0.023068975831055726,0.5896535136160899,0.024283486547237977,0.8947540689984698
