f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"-(6.419319912417596)*10*(np.prod(abs(6.205862683539509/array_x-9.423213665782901-9.184923207477544), axis=1))",0.9654818606995877,0.5627428662242562,0.9370667805001679,0.7523846248005435,0.9941454463015138,0.9614959348561747,0.9906783187814334,0.9819184500480037,0.9832943345304415,0.9767701068795174,0.47735819415460234,0.9761313658452804
"-(np.mean(np.sin(2*np.pi*np.sqrt(abs(2.206203047047521-array_x-3.773339736070616))), axis=1)+7.463145809564738)",0.28706348101263063,0.5177902357835886,0.5920758407449559,0.5160318582017106,0.3071854897841154,0.2968557357474457,0.32464517482722244,0.2809873667991704,0.24888675739823082,0.2749576996981508,0.5670122216884319,0.29274688894057616
"-(np.sqrt(abs(np.sum(1.9048746599067443-array_x/np.exp(10*(np.sqrt(abs(array_x)))), axis=1))))",0.7597244062316306,0.2903756710278636,0.7297582311127495,0.6178571513921962,0.8654752966277418,0.7509053791439072,0.8575838661538093,0.7913432800257538,0.7982168223000068,0.7720359192785682,0.452009162648274,0.7804604276984034
"1/(np.exp(np.sin(2*np.pi*np.mean(array_x*5.211131846435361, axis=1)+array_x[:,0]-8.980735046520333)))+np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(1.0445094218876618))))))",0.29933786381322597,0.19819896656200617,0.23600381829663228,0.2165480729998662,0.33406976708713143,0.2673736375708172,0.27324554808104023,0.28543113165845,0.27260314027661836,0.2777797968622379,0.214686728587488,0.2952330648795886
"1/(np.sqrt(abs(np.exp(np.mean(abs(np.log(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/array_x)+2.729706905641353))+np.sqrt(abs(8.40982063080932))), axis=1)))))",0.13306252601607635,0.08098263768514588,0.15221282750745183,0.05870073087657803,0.5650167937473123,0.13995647102549622,0.5473325772011948,0.28195657235770616,0.28325600992167493,0.17821408385939358,0.09507643166269812,0.18400834519948073
"10*(np.cos(2*np.pi*np.exp(np.prod(array_x, axis=1)))/abs(9.86314451787408))",0.22642853331933036,0.11689654370707059,0.1585341709421684,0.09829998791508741,0.3883469424404349,0.21799662873322123,0.3911324727028868,0.31127923898996285,0.3299018887176335,0.30068875620932645,0.116340037684353,0.22913355206016267
"10*(np.log(abs(2.2651824675125276))*np.square(np.sin(2*np.pi*np.amax(np.cos(2*np.pi*array_x)*5.917948841564645+5.3819138149809636, axis=1))))",0.3509656468430483,0.21715821839767963,0.28072573100810205,0.21287547550251312,0.5254359879111509,0.34956470516864896,0.5230518612268915,0.41980787106750983,0.4244156713366602,0.3934469995195499,0.22214077982279629,0.3823323151176745
"3.4318986783561654-abs(np.mean(np.round(8.335581746285687)/array_x, axis=1))",0.566960170422501,0.14107193865444015,0.49741649618645534,0.385844334164234,0.7892062607789121,0.579364253201874,0.8384295792298779,0.6787782085616126,0.6940630578848307,0.6347150980739726,0.21394541995078967,0.6218779548386542
"5.760050879738777*np.cos(2*np.pi*4.098707608054124+np.amax(array_x, axis=1))",0.104315769633736,0.17124237116674512,0.18996685869611035,0.11181009348993136,0.5161495680844126,0.1048247629086697,0.4292615561293262,0.17684201672581332,0.18674845530897155,0.22916164358512353,0.1464829248698759,0.12587096990878346
"7.389950820745795-4.483277712790463/np.square(7.525106554307908+np.mean(7.923391694974878/np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.9659762426028824,0.5638090628899903,0.9318122615927105,0.7572246762884906,0.9939390964203078,0.9612932522621884,0.9900953838976608,0.9836585544626381,0.9882352002921635,0.9741737720787299,0.43259893872585536,0.9811982603689305
"9.405402753746634/np.mean(array_x, axis=1)",0.8577678987245622,0.5444335325771243,0.8593866046332092,0.6627983908341609,0.9034887253091048,0.8564338786372966,0.9054470807805118,0.8791644417177282,0.8834898490474032,0.8731841693385931,0.4308452932514365,0.8754890530151149
"np.amax(5.05389397092544-np.log(abs(1/(5.990531756131132)))+np.exp(array_x), axis=1)",0.057353724392502727,0.4790060528593873,0.388366381625629,0.04034894693339838,0.1775384501508529,0.04704882747752039,0.2083512814405955,0.09263765063543725,0.08216857774693546,0.05770064407108499,0.6423177695551316,0.059954156031882595
"np.amax(array_x-np.square(3.902705107555481)+10*(np.exp(np.square(array_x))), axis=1)",0.006720201916751769,0.0014697695183861915,0.021949679669994615,0.0036922202156335314,0.720090783766775,0.007711443324579364,0.7282868555304518,0.11221902612633797,0.1061180721104447,0.03420548426253834,0.01685566195370571,0.03533343480042896
"np.cos(2*np.pi*1.628817589022988/9.263081956734899-np.mean(2.1697026672207755*array_x, axis=1))",0.1957063073521886,0.2262785849234655,0.25842719993738084,0.2392003151022986,0.31845572143946255,0.21024133121475078,0.2481554084242725,0.23699244914814538,0.2220013284272324,0.23269817549940666,0.24458665582764624,0.20761739097435122
"np.cos(2*np.pi*np.mean(3.61507271601828*array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(7.756575117249026*array_x, axis=1)))",0.23976148934903077,0.10830020808930714,0.1570697672383929,0.029195806652573625,0.4851689904424781,0.25931902006277313,0.4839971675565921,0.39263848661810674,0.41576124722274244,0.31033082663107864,0.11856624264792658,0.2766642559664071
"np.cos(2*np.pi*np.mean(np.log(abs(array_x-4.08863692081829)), axis=1))",0.14675390146006842,0.18222366757288777,0.20448341609511908,0.1108012250418604,0.4694855788458494,0.15413311512776537,0.2973747745617975,0.22069210262677533,0.21472008898948883,0.19446311060910282,0.17017437329525134,0.18544523286093606
"np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x/np.sqrt(abs(8.43322405911728*array_x)), axis=1)))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x/np.sqrt(abs(9.023364934319048*array_x)), axis=1)))))",0.32706786637231056,0.2561842046531811,0.268408725903614,0.11166111242792141,0.5080107878908993,0.33713171135905035,0.5406530063798808,0.43632114873969363,0.4893493692724569,0.34712397763118735,0.24335278231639149,0.34931103159185595
"np.cos(2*np.pi*np.square(array_x[:,0]/2.835706684789085)+np.mean(1.3512061653471905+array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(array_x[:,0]/5.298524206334918)+np.mean(3.704896321492484+array_x, axis=1)))",0.18489015815807222,0.23244459221221997,0.2596112346182622,0.16619553685397306,0.4395469085820598,0.17745613619872716,0.5091155094690114,0.2974248553054808,0.27366198777468737,0.21081349025489657,0.2277269598735051,0.24234692151782813
"np.cos(2*np.pi*np.sum(np.square(np.log(abs(np.sqrt(abs(7.857996885583002))-np.sqrt(abs(array_x*7.8339662120594005))))), axis=1)+8.435218508594014)",0.20602022400218767,0.1342008785032878,0.16773927266366875,0.12542762395993173,0.3034071932958237,0.21517518704669555,0.3085598238792931,0.2789799257498658,0.2538914576936162,0.17536838838110783,0.1492305302026127,0.1990674638268088
