f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"-(np.sum(array_x+5.06052794360417, axis=1))-np.exp(np.mean(np.sin(2*np.pi*array_x), axis=1))+np.sin(2*np.pi*-(np.sum(array_x+8.207628686768787, axis=1))-np.exp(np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.029782552574296295,0.9611474945634066,0.8655929241838226,0.5736351434664279,0.002902205279033058,0.029514194725465313,0.0028679326021092523,0.005419365796194599,0.008420594588628916,0.007872056056543442,0.9570808263832062,0.006352260860487891
"10*(-(np.sum(np.sqrt(abs(5.711827975880162-array_x)), axis=1)))",0.0011908966510709898,0.9467859364611286,0.8708182415003778,0.2733887847533027,0.002045703970217697,0.0014857489797768608,0.001281074283040863,0.0004503059191530377,0.0011896716443695375,0.0018136130333487935,0.8961127971619673,0.0003536022979285197
"10*(np.cos(2*np.pi*np.sum(np.sqrt(abs(array_x/np.sin(2*np.pi*np.sqrt(abs(3.7271854618094804))))), axis=1)))+10*(9.33271509778051)",0.12741817385648832,0.08475830239063871,0.10787516768805697,0.09605512720535593,0.20844560083371916,0.17388335008890063,0.1961472988586877,0.15589871891934218,0.17558303125049243,0.19369173038650456,0.0789965113243201,0.17648757308363
"10*(np.round(3.964094445311643))+np.log(abs(np.log(abs(np.sum(array_x, axis=1)))))",0.654369334227733,0.6721624620289908,0.706336125427206,0.34159225308339963,0.7663453332320685,0.6592055530230669,0.7753034141362644,0.6930390910963429,0.7338910938735542,0.6735030852767224,0.6204851012868433,0.6596000412654726
"10*(np.sin(2*np.pi*-(np.square(np.cos(2*np.pi*2.864734214790186))*np.amax(array_x, axis=1))))-np.square(np.cos(2*np.pi*2.620128206997379))*np.amax(array_x, axis=1)",0.25196531186853316,0.323430447011273,0.3366592959744203,0.2312117196984196,0.32166025268867715,0.3136237156573905,0.3369637585706351,0.2822258774911572,0.39112982465024226,0.27855644077718117,0.2990129424427567,0.3086878293555381
"6.850088267845278+np.sum(np.cos(2*np.pi*8.067670861119215+array_x), axis=1)",0.13973935373310384,0.3125437853666119,0.40605850587362796,0.09231112122228068,0.6489979477474102,0.15490975659989883,0.7011628762116168,0.3155660577730968,0.29341031997539124,0.16735541677141583,0.3251487917020663,0.17380968344030523
"7.6413957233981025*np.mean(array_x, axis=1)-np.exp(1.1144367470196672)+np.sin(2*np.pi*9.927075468449356*np.mean(array_x, axis=1)-np.exp(4.278266367659167))",0.030849994286247698,0.9561576477867494,0.9069763758080878,0.6625232876762737,0.006897966947270336,0.028722130353586665,0.005545283855309281,0.005726428853324447,0.006133103478950368,0.007743469394619803,0.9381119016867767,0.006237345053373883
"8.863649599976062/array_x[:,0]*np.mean(array_x, axis=1)",0.9715617381243288,0.8519337497084442,0.9130260667805336,0.507076561298789,0.9806044168003568,0.9684434952060562,0.965560915600218,0.9791383803829915,0.9771236972950654,0.9714394040700661,0.7861237352491804,0.9719412744296987
"abs(np.cos(2*np.pi*np.sum(5.548832317518629*array_x, axis=1)))+np.log(abs(np.sin(2*np.pi*np.sqrt(abs(7.097117317099204)))))",0.40659578690369275,0.31563089262916066,0.36324912713737123,0.25692582141112996,0.46925458573936746,0.41637129489311875,0.4453152881875161,0.45124287521205453,0.43713586364776885,0.4291624612826945,0.26708596630415227,0.4403154543560989
"abs(np.square(np.sin(2*np.pi*np.prod(np.sin(2*np.pi*9.154227567446867)*-(array_x+8.985228555584825)-array_x--(array_x)/1.2337991705297435, axis=1))))",0.24643851021562496,0.20498464339113137,0.21705594032740447,0.1619308354711894,0.26060030020297875,0.24977276183344138,0.24871616548870798,0.2657937845843961,0.2659440965770746,0.21420037258484842,0.2099482393101408,0.21998873198365199
"abs(np.square(np.sum(np.square(np.square(np.exp(array_x))), axis=1)))+10*(np.sin(2*np.pi*abs(np.square(np.sum(np.square(np.square(np.exp(array_x))), axis=1)))))",0.06754126590548448,0.3072609789810236,0.48159793973638443,0.10306434611114862,0.2419841589325187,0.04185697629664556,0.30829148740918827,0.09957343405305165,0.1050972439525835,0.08054922371140111,0.2810815507765037,0.06951337510083197
"np.amax(1.7884816592416048/array_x, axis=1)",0.5118260889429507,0.6708839459421726,0.7854209150782606,0.5768105106618926,0.3258963660286829,0.4415049815974846,0.4585232315871909,0.5165871053046894,0.5114508445616803,0.5268593997241353,0.6320632550573227,0.491092496717554
"np.amax(4.564094976263412+np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.amax(8.912720944616769+np.sqrt(abs(array_x)), axis=1)))",0.16027645789493752,0.2628222679728363,0.4150384585835578,0.27904258027411855,0.25832821445207477,0.20565941851702202,0.24581988521049167,0.2233055090168727,0.23060043452361437,0.24120442849900833,0.22204348006483707,0.23148614806120263
"np.amax(np.exp(3.3479466627392056)+np.sqrt(abs(np.log(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.amax(np.exp(5.32755299425321)+np.sqrt(abs(np.log(abs(array_x)))), axis=1))",0.48196110222161337,0.300113896045779,0.4226321680660583,0.40423662052902815,0.5398192406158884,0.478518731684113,0.5384920012500706,0.5181385293866307,0.47651236220109006,0.39672567214882937,0.2501816284638727,0.5255728218056412
"np.amax(np.square(array_x*9.87648281100594*np.round(array_x)*9.035046864874586+np.log(abs(array_x)))*2.4736664269542548*5.604404270514444+array_x+9.538104833445566, axis=1)",0.15477812884935518,0.271159035568731,0.41965573471831186,0.2863182389321205,0.263364342432866,0.19264905758757664,0.2480617708029242,0.22077601349492582,0.2067894433624179,0.2091758881231808,0.2283467205398578,0.25511634273535383
"np.cos(2*np.pi*10*(np.mean(abs((np.array(range(1, array_x.shape[1]+1)))*7.765790570378994)--(array_x*array_x)*array_x-3.0076569177964245/np.sqrt(abs(2.6923853694464763)), axis=1)))",0.20750533010473687,0.163736213018628,0.15573463430984968,0.10892898898899359,0.22540690643083816,0.23456472213900142,0.2661067590861022,0.20797981886563832,0.22992481366024348,0.21285040041113884,0.13653235292009133,0.20307428738687047
"np.cos(2*np.pi*np.mean(9.707811749029975*array_x, axis=1))-5.086015847785972",0.14215933307156312,0.1557007643994788,0.23033466448980217,0.16490224067688097,0.12682601039185865,0.11042421884447506,0.11415897698780525,0.11299493166615271,0.10705198482913367,0.1780115763365457,0.17070041303378405,0.18602395803922567
"np.exp(np.square(3.119846966582106)/np.sum(6.555409442974362/array_x, axis=1)+np.round(np.square(5.746035440352599)))",0.1850063181964705,0.4515037076181479,0.48579754183339263,0.16732774670646003,0.3116434585956498,0.21350954323136867,0.3648247470459974,0.22799119567937606,0.23977340224974303,0.20445983279900534,0.46883886310525935,0.18354081731572167
"np.exp(np.sum(6.511010747894548-np.round(abs(np.sqrt(abs(4.086372552048241+array_x/1.5920934858601057))+array_x)), axis=1))",0.11481961252378321,0.6296285602411291,0.6091458705118779,0.22064532700753248,0.12952494731822506,0.11683566663172433,0.14960504208614722,0.1285792164952889,0.10638192410442066,0.1498132393341005,0.6155505944991864,0.15166621701853283
"np.log(abs(np.mean(array_x+3.6825901148089804, axis=1)-1.522057622920041-np.square(6.613399802103635)-np.square(array_x[:,0]+4.010111164261131)))",0.5748110269477522,0.7877144916979053,0.8042237799796886,0.6257876279592701,0.6208750143559592,0.5666611526203014,0.6030829533387538,0.5262226435077024,0.5866021281556665,0.5630344964353686,0.7716868042924381,0.5385754924655629
"np.log(abs(np.round(np.log(abs(np.prod(5.326850697616042-array_x, axis=1))))))+np.sin(2*np.pi*np.log(abs(np.round(np.log(abs(np.prod(6.131628427893951-array_x, axis=1)))))))",0.34912332107968774,0.6446722197902258,0.65056527225617,0.5362695662181057,0.2739213803963559,0.31353827508891075,0.23754226742880152,0.2894783610692887,0.30360651877718914,0.2902955258114762,0.6245318598940564,0.36587537384691105
"np.mean(-(5.06955702656763*np.round(1.6308924958494067*array_x-array_x)), axis=1)",0.1595160907374735,0.908387449686412,0.8895984936244763,0.7129396660432975,0.09239645770561956,0.1382049048006278,0.0910026818621152,0.09269448107102159,0.08885791601036233,0.08337590461870939,0.9084274297464667,0.0959280025649035
"np.mean(-(np.round(10*(np.log(abs(array_x))))), axis=1)",0.10988157957846602,0.9108151392683352,0.6871254182417654,0.21714840246779274,0.10852518758609424,0.12450172774810897,0.10290353720806232,0.10698175678694596,0.10466562949697467,0.04506503014185404,0.7714399084256989,0.07436458461771316
"np.mean(-(np.sin(2*np.pi*1/(array_x))), axis=1)",0.3492153578681875,0.7866404669327615,0.8445951167357652,0.7286155088549292,0.15979540356020655,0.38047726968908696,0.18262088694460277,0.3236290062099084,0.2985875115964223,0.3023726656101024,0.792310433951981,0.3274954521466757
"np.mean(1.1225855861119158-np.round(array_x)*array_x+3.7146178555253284-7.361464662964001, axis=1)",0.0457210597310503,0.9104218548825141,0.7765337384893992,0.2673058321106632,0.03159028388695143,0.04642087596855782,0.025174872020526578,0.03197250488742083,0.032813300459447074,0.039406124500128537,0.9094302924917015,0.030240867393861014
"np.mean(1.20637592806749/4.6285788565476516+(np.array(range(1, array_x.shape[1]+1)))*array_x*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.37933126437362885,0.34673988017825297,0.4248292112669809,0.17130408345522738,0.606056160721574,0.4004626969789086,0.6449819006576135,0.5272474930354658,0.5653914607094338,0.4061316619528995,0.33759001553679047,0.4106192017224859
"np.mean(1.5597502084035644+array_x, axis=1)+np.sin(2*np.pi*np.mean(7.247155656073843+array_x, axis=1))",0.8936796468243143,0.9801390569485062,0.9785276182161361,0.9720195053114279,0.06883553311195673,0.8624119000297007,0.09400904242604984,0.5675740162284556,0.5013687497474776,0.7166958791406671,0.9672292885985557,0.7655150096054767
"np.mean(1.8205965111148135*np.log(abs(6.861752737495188+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.5216873204586836,0.43470228228042074,0.6691950215417883,0.4126039700169709,0.7302429649645324,0.49974258043902026,0.736988149712219,0.6425757872474521,0.6595660985693267,0.5912466210404499,0.4120259092839904,0.5944969227520059
"np.mean(1/((np.array(range(1, array_x.shape[1]+1)))*np.round(-(array_x)/7.1157057809989075*(np.array(range(1, array_x.shape[1]+1))))+np.round(array_x-2.1153136899782763)+8.370807119777218), axis=1)",0.3639184096416508,0.3202135171709333,0.44184009502232596,0.2018895592493137,0.6602722114386874,0.3620465773659096,0.6877907285549706,0.5230646976727805,0.5427135665882414,0.3945619863999783,0.3152721885305791,0.4058677055500734
"np.mean(1/(-(10*(7.258681201488592*array_x/(np.array(range(1, array_x.shape[1]+1)))+8.75215461721277-4.641176772910617-array_x/1.8721819835652425/3.072190498095585))), axis=1)",0.9910680974568444,0.5986628663782001,0.962857825874383,0.6749362271775265,0.9924431511966447,0.9913464472643239,0.9894313831165593,0.991718912263961,0.9943505874964189,0.994746782714886,0.7436156903588899,0.993620191522819
"np.mean(1/(7.140108598598415/array_x+abs(9.920045163639148))/np.round(-(7.143961839246456)), axis=1)",0.9333856335186675,0.8907286844018923,0.9107063758866433,0.17393441503541343,0.965857090736742,0.9480002607555046,0.972888626352399,0.9516445428276183,0.9458635505980095,0.9475728075819064,0.8656232864490256,0.936112108290534
"np.mean(1/(np.cos(2*np.pi*2.43813692944817)*array_x+8.346755527267476)-5.834802155948292+np.exp(np.cos(2*np.pi*-(array_x))), axis=1)",0.31903823322236396,0.19397362245667427,0.3136851100520931,0.056819968753421796,0.7523858492020261,0.33343044632734586,0.7103340802819633,0.5871610644562671,0.5853522223735803,0.35593579483442966,0.18456670364088001,0.3642222962316325
