,true_PSO1,true_PSO2,true_PSO3,true_PSO8,true_PSO10,true_PSO5,true_PSO11,true_PSO12,true_PSO7,true_PSO6,true_PSO4,true_PSO9,pred_PSO1,pred_PSO2,pred_PSO3,pred_PSO8,pred_PSO10,pred_PSO5,pred_PSO11,pred_PSO12,pred_PSO7,pred_PSO6,pred_PSO4,pred_PSO9
"-(10*(np.amax(np.log(abs(array_x))-abs(array_x)/-((np.array(range(1, array_x.shape[1]+1)))), axis=1)-np.sqrt(abs(np.cos(2*np.pi*9.674648545528047)))))",0.18176761,0.30598912,0.22893521,0.054464247,0.0060653244,0.06901728,0.23587117,0.10838232,0.23786439,0.10977251,0.33714336,0.0975127,0.41407606,0.3619022,0.43970603,0.51107055,0.5111511,0.40788615,0.5235572,0.4064716,0.37685212,0.40176526,0.3713104,0.36753535
"-(10*(np.sum(np.cos(2*np.pi*np.exp(array_x)), axis=1)))",0.508695,0.22542274,0.4817803,0.37559795,0.55402195,0.32685414,0.6485604,0.38106528,0.4925656,0.45990992,0.20716088,0.22838129,0.45795175,0.21044561,0.46838674,0.7980711,0.8194023,0.32971972,0.8675516,0.5886884,0.31049302,0.31960616,0.22429241,0.33095533
"-(8.96660478063373+np.round(np.mean(array_x, axis=1)))",1.0,0.5833333,0.6666667,1.0,1.0,0.5833333,1.0,1.0,0.8333333,0.41666666,0.0,0.8333333,0.36394438,0.1023401,0.28687584,0.91734457,0.8855997,0.14359191,0.77322984,0.65462357,0.22097938,0.18892534,0.06562982,0.14762184
"-(np.log(abs(np.mean(np.square(2.555203725614887-array_x/np.sin(2*np.pi*np.log(abs(4.938622721357732)))+1.853737736007648*7.734285931281562-array_x), axis=1))))",0.338693,0.016115418,0.2277953,1.0,0.995009,0.1135737,0.8799041,0.727465,0.11955672,0.18219498,0.0013881674,0.08456905,0.3546434,0.09899925,0.27751762,0.9138073,0.8791147,0.13928375,0.76105183,0.6425741,0.2138098,0.18194714,0.06451474,0.1442182
"-(np.prod(array_x+9.326586917634268/9.049950209608488*array_x, axis=1)*np.sum(array_x*8.43734863579629-9.642893235396972/np.square(3.5652671481109133), axis=1))",0.6708957,0.06465131,0.64420944,0.9995863,0.9990778,0.08864402,0.9953389,0.8955924,0.029894685,0.10180649,0.06167663,0.04297618,0.7921814,0.8137164,0.7787193,0.6987628,0.7140346,0.81814706,0.7976347,0.6115273,0.7929367,0.8042445,0.8173482,0.8082202
"-(np.sqrt(abs(10*(np.cos(2*np.pi*np.sum(array_x, axis=1))/7.192358767161206))))",0.60412794,0.015572537,0.050128654,0.187513,0.4343425,0.39498022,0.025555028,0.082433425,0.10180104,0.16161154,0.30273893,0.15569106,0.20296,0.37857217,0.21073033,0.22609465,0.21440926,0.27232477,0.29425174,0.13306125,0.28005704,0.25480503,0.35683826,0.3024538
"-(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(8.612785580274263))-np.sum(array_x, axis=1))))))",0.3503778,0.3070678,0.16268627,0.27656367,0.6227981,0.32346138,0.10343523,0.51817566,0.2010058,0.053975735,0.2160699,0.12158378,0.34066612,0.22601616,0.33404833,0.44013867,0.45975456,0.2960864,0.50191975,0.31489402,0.25517657,0.29094046,0.24247722,0.25839964
"-(np.sqrt(abs(np.sqrt(abs(np.sum(array_x+9.067611168142495, axis=1))))))",0.30820027,0.063132405,0.20087723,1.0,0.9799975,0.06304945,0.87956625,0.74301445,0.17651604,0.15233652,0.0,0.024004692,0.34533536,0.10258176,0.26810294,0.9041814,0.86437154,0.14135718,0.7432929,0.6173824,0.21397524,0.18138815,0.06839656,0.14713103
"-(np.sum(10*(9.414284766586267)+np.round(array_x-np.square(1.5895873295684249)), axis=1))",0.31666666,0.018518519,0.32575756,1.0,1.0,0.0,0.7770898,0.69276094,0.11805555,0.048611112,0.0,0.0,0.41837388,0.15311581,0.32806408,0.89759433,0.8685864,0.19501519,0.77578425,0.6458739,0.28023738,0.2483192,0.100353695,0.20450616
"1.6407968161017172/np.mean(array_x-1.1952227835283977+np.log(abs(6.276407824377282)), axis=1)",0.9345063,0.9772099,0.9845863,0.8992739,0.920753,0.95395726,0.920281,0.7654325,0.8719929,1.0,0.97051686,0.8500761,0.7816871,0.8388044,0.7758997,0.6309541,0.6531051,0.8390907,0.7763526,0.5713219,0.81057084,0.8220235,0.85364985,0.8230891
"1.725346217431885-np.sin(2*np.pi*np.sum(array_x/6.117220771858262, axis=1))",0.075128935,0.33202592,0.06734102,0.03509773,0.27850357,0.03255041,0.1295919,0.05328578,0.20999643,0.41187555,0.29643428,0.06318458,0.22074954,0.40704903,0.2418587,0.23145616,0.2256801,0.29557708,0.30094174,0.15066776,0.30546793,0.274527,0.3795499,0.32915258
"1.898200595379143-np.cos(2*np.pi*np.mean(array_x, axis=1))",0.06995679,0.056857076,0.0875637,0.014205915,0.0198496,0.047895316,0.022635967,0.067241035,0.091991104,0.022598643,0.06318182,0.047895316,0.2542728,0.38934824,0.24530447,0.28686762,0.2474794,0.29911086,0.2780146,0.17069398,0.31602976,0.30095378,0.3737505,0.3116234
"1/(10*(np.mean(np.sqrt(abs(np.exp(7.51433089174972/array_x)/abs(array_x-4.794215171944867))), axis=1)))",0.0,0.0,0.5,0.0,0.0,2.576916e-17,0.0,0.0,0.0,0.0,0.5,0.0,0.20144966,0.26697704,0.15981671,0.3653639,0.28329146,0.21776162,0.2747683,0.14406148,0.2411137,0.23144819,0.24725898,0.20548086
"1/(7.3150634166054855+np.mean(np.sin(2*np.pi*array_x), axis=1))+10*(np.sin(2*np.pi*1/(2.069640057783503+np.mean(np.sin(2*np.pi*array_x), axis=1))))",0.06351604,0.43802166,0.2965987,0.0016600292,0.0045650546,0.5544438,0.09980195,0.0015302293,0.18680523,0.4011094,0.46155304,0.39795738,0.5342875,0.69850826,0.53829676,0.40615404,0.3953551,0.6459573,0.5223806,0.3536952,0.6185473,0.6304746,0.7166607,0.6117549
"1/(abs(np.sum(abs(np.exp(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))/array_x-4.745338984661032)), axis=1)))",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25293186,0.39004213,0.2312843,0.34188005,0.2954179,0.31304324,0.32783902,0.18558116,0.3283126,0.30834258,0.38015872,0.31561086
"1/(array_x[:,0]+np.sqrt(abs(8.977974157623176))-np.sum(array_x/2.4089491161701453, axis=1)*3.0314189491185948)",0.9676255,0.9558788,0.9420603,0.7824745,0.9681052,0.91510963,0.81783515,0.8926957,0.9266562,0.9639095,0.9720649,0.8252001,0.7466026,0.8117363,0.7434092,0.634236,0.6430796,0.8008725,0.7570999,0.54786825,0.77361786,0.7837475,0.82453775,0.7882278
"1/(np.cos(2*np.pi*np.mean(7.74325159475678*array_x, axis=1)*np.sin(2*np.pi*2.1459660876206232)))+7.5690673629448595",0.9748529,0.99124384,0.88919014,0.9685193,0.9799977,0.98081946,0.9763774,0.97941744,0.94427603,0.93890816,0.9350806,0.9863183,0.7590593,0.8021207,0.7414938,0.59019536,0.6155553,0.8058888,0.72293854,0.54372686,0.7730346,0.78461546,0.82074714,0.7831234
"1/(np.exp(np.amax(abs(array_x), axis=1)-np.mean(np.exp(array_x), axis=1)-5.485539459849697))",0.049133573,0.004267457,0.064140156,0.528037,0.70434844,0.006765294,1.0,0.22455482,0.0057887705,0.0022448015,0.0019086151,0.01602624,0.2859056,0.17350216,0.26784626,0.57396984,0.55612606,0.25223157,0.5885937,0.2994381,0.20646255,0.24218775,0.22696052,0.20414814
"1/(np.exp(np.sum(np.cos(2*np.pi*np.square(1.6464538243105875))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))+10*(np.sin(2*np.pi*1/(np.exp(np.sum(np.cos(2*np.pi*np.square(4.133199280834153))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))",0.2929492,0.21429612,0.3692601,0.8230071,0.78331226,0.40448034,0.7777699,0.5174769,0.37593108,0.30398935,0.26022625,0.5004814,0.27679247,0.19349448,0.2990307,0.39988613,0.4427293,0.25167394,0.54223543,0.30125856,0.2141835,0.23173662,0.18050027,0.23120114
"1/(np.log(abs(np.prod(3.601884129420193*array_x/np.sqrt(abs(array_x))-array_x, axis=1)))+np.sin(2*np.pi*abs(8.328549618371834)))",0.108001545,0.3399326,0.102312446,0.65858525,0.61416185,0.33684468,0.59940094,0.11223817,0.24478066,0.47585168,0.38411617,0.21755315,0.37080213,0.22535872,0.386271,0.6428187,0.65199184,0.306056,0.6561171,0.43313962,0.270977,0.3153601,0.25147873,0.26598132
"1/(np.mean(7.586186955342467/array_x-4.861376655776138, axis=1))+10*(np.sqrt(abs(np.round(np.sum(np.sqrt(abs(array_x+3.028444453551456)), axis=1)-6.749232807191037))))+np.sin(2*np.pi*1/(np.mean(6.902710218212585/array_x-8.427815276058963, axis=1))+10*(np.sqrt(abs(np.round(np.sum(np.sqrt(abs(array_x+7.7713456160025345)), axis=1)-4.326542839225104)))))",0.8582608,0.878193,0.80424374,0.8842931,0.9005826,0.8252001,1.0,0.9303844,0.9622474,0.85378355,0.9334968,0.91998124,0.6153538,0.52475864,0.62605166,0.7751412,0.80498856,0.593215,0.8938163,0.59862477,0.5638547,0.5741963,0.5617617,0.60311776
