,true_PSO1,true_PSO2,true_PSO3,true_PSO8,true_PSO10,true_PSO5,true_PSO11,true_PSO12,true_PSO7,true_PSO6,true_PSO4,true_PSO9,pred_PSO1,pred_PSO2,pred_PSO3,pred_PSO8,pred_PSO10,pred_PSO5,pred_PSO11,pred_PSO12,pred_PSO7,pred_PSO6,pred_PSO4,pred_PSO9
"-(1/(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-8.584780551830736)), axis=1)*1.7164025051502971)))",0.96837854,0.9583593,0.974915,0.8802984,0.909528,0.957529,0.8533497,0.84691685,0.9452985,0.9694148,0.976909,0.95986235,0.7696657,0.83310694,0.7722673,0.6688978,0.6844694,0.82491267,0.80195004,0.57412046,0.7976647,0.80855525,0.8497186,0.81653035
"-(np.cos(2*np.pi*np.exp(np.sum(np.sin(2*np.pi*-(3.715496885727787)*array_x), axis=1))))",0.06098439,0.08543653,0.1483686,0.028559119,0.085775785,0.036576886,0.09665397,0.13108468,0.07830539,0.2250789,0.037354954,0.10524013,0.23889345,0.23305723,0.23480059,0.25093377,0.25257272,0.22321536,0.31329435,0.16351733,0.22917195,0.22505961,0.21342808,0.23124692
"-(np.exp(np.mean(np.sin(2*np.pi*abs(array_x)), axis=1)+np.log(abs(-(6.00086217133056)))))",0.5647427,0.81654674,0.8180438,0.105672464,0.29779765,0.7574006,0.51608634,0.13704358,0.6770659,0.7039637,0.9335266,0.57963485,0.5012123,0.73171866,0.51070225,0.3454548,0.34065735,0.6533462,0.49951398,0.30516812,0.62854,0.63759404,0.75103843,0.6254576
"1/(np.mean(abs(2.936572320004161+np.square(array_x)), axis=1)-np.square(4.137771971428011))+np.sin(2*np.pi*1/(np.mean(abs(6.112331842322899+np.square(array_x)), axis=1)-np.square(5.9917518383998924)))",0.892973,0.9681623,0.9255798,0.9487492,0.9560604,0.86845034,0.9620226,0.27807587,0.854131,0.89683056,0.89325106,0.90490127,0.7215807,0.76228017,0.72159827,0.70670664,0.7188897,0.7509206,0.7990318,0.5613767,0.7208618,0.7415649,0.77882355,0.7489729
"1/(np.round(10*(np.cos(2*np.pi*8.9282868474752))+np.mean(array_x, axis=1)))",1.0,0.45833334,0.60858583,1.0,1.0,0.532197,1.0,1.0,0.60858583,0.37019232,0.0,0.8055556,0.30838835,0.09984137,0.23838782,0.8874163,0.83553934,0.13500023,0.7012068,0.56382465,0.20113091,0.16795798,0.069042265,0.13398488
"1/(np.sum(2.737863624740629-array_x+np.round(6.400876150022076), axis=1))",0.2615286,0.012917023,0.24691227,0.9906315,0.9654304,0.07111478,0.9873534,0.64046013,0.02070546,0.045969814,0.029183704,0.049841017,0.29310277,0.06484897,0.32329926,0.832952,0.88260275,0.14285582,0.9427738,0.59217733,0.1588923,0.13681582,0.06632209,0.16561504
"10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*4.594035457332799))+10*(np.sin(2*np.pi*10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*3.1512784210270235))))",0.40604553,0.04622729,0.38722056,0.9801822,0.94996977,0.122291416,0.9643506,0.6850084,0.08332861,0.12141793,0.0020599877,0.14016582,0.44435677,0.11140837,0.4611027,0.89445454,0.91980666,0.24371828,0.9532534,0.69745135,0.24817298,0.23745008,0.11801651,0.26720262
"10*(np.sin(2*np.pi*-(np.sqrt(abs(np.sum(4.758093465102341*3.356097901318731+array_x/np.log(abs(np.log(abs(10*(2.054665905465513))))), axis=1))))))-np.sqrt(abs(np.sum(2.4302847897897975*9.376081271379563+array_x/np.log(abs(np.log(abs(10*(4.904266871947595))))), axis=1)))",0.66893345,0.9989771,0.041280642,0.23207682,0.0275766,0.08589911,0.0025336482,0.5430007,0.5574981,0.23616794,0.16461039,0.3530877,0.24051265,0.40103474,0.23593578,0.27181816,0.23332836,0.2976947,0.27142084,0.15924278,0.31835935,0.29663736,0.38419783,0.3160354
"10*(np.sin(2*np.pi*np.mean(array_x, axis=1))-6.374251358250111)+10*(np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(array_x, axis=1))-2.861295662649112)))",0.08637424,0.053834412,0.040722985,0.10315921,0.17694725,0.20120181,0.025009748,0.08874405,0.20291132,0.27149156,0.04905937,0.10757833,0.374649,0.38786638,0.39257506,0.40604275,0.39998242,0.39174083,0.44194043,0.31837195,0.3724534,0.37893134,0.38360232,0.37512672
"10*(np.sqrt(abs(np.sin(2*np.pi*np.exp(np.sqrt(abs(1.9743839315872562))))/np.mean(np.exp(array_x), axis=1))))",0.40377593,0.12018248,0.40400416,0.997909,0.9857903,0.09308686,0.7912627,0.63068074,0.16064657,0.25233087,0.063204385,0.17815433,0.30141652,0.15655409,0.2570251,0.7814067,0.7205635,0.18748948,0.59126943,0.45642918,0.23484798,0.21636066,0.123059735,0.16607836
