,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"-(1/(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-8.584780551830736)), axis=1)*1.7164025051502971)))",0.99935436,0.75519156,0.92710376,0.44022304,0.5379876,0.015070341,0.686211,0.9378908
"-(10*(np.amax(np.log(abs(array_x))-abs(array_x)/-((np.array(range(1, array_x.shape[1]+1)))), axis=1)-np.sqrt(abs(np.cos(2*np.pi*9.674648545528047)))))",1.9710365e-06,7.154101e-05,0.0,1.0,0.626115,0.05830076,0.21316868,0.57677317
"-(np.log(abs(np.sqrt(abs(1/(8.491895039878111)-np.cos(2*np.pi*-(6.1010646457386235))-np.mean(np.exp(1.2390411335581657+array_x), axis=1))))))",0.7991008,0.0,0.008072397,1.0,0.522617,0.018905358,0.22925867,0.6666432
"-(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(8.612785580274263))-np.sum(array_x, axis=1))))))",1.0,0.073052205,0.14335875,0.0,0.57397133,0.0991237,0.3711935,0.535159
"1.8298004136320631+np.amax(np.cos(2*np.pi*array_x), axis=1)/2.5551272000675893",0.7686189,0.0,0.6063932,1.0,0.8000455,0.08847482,0.6548708,0.6905342
"1.898200595379143-np.cos(2*np.pi*np.mean(array_x, axis=1))",0.6735559,0.00090507325,0.49272144,0.01693545,0.6233907,0.08381817,0.2535365,0.4510939
"1/(np.sum(2.758439111115859/array_x, axis=1))",1.0,0.0,0.9864872,0.9473715,0.7529655,0.057169177,0.7505225,0.74398273
"10*(np.log(abs(np.mean(np.sqrt(abs(np.square(np.cos(2*np.pi*1.4673022418135035))+np.square(abs(4.8443878453388)*array_x))), axis=1))))",0.026694927,0.0,0.56124014,1.0,0.537205,0.031300645,0.8491869,0.81578296
"10*(np.mean(np.log(abs(array_x)), axis=1)/np.log(abs(5.804888643118046)))+4.445977106650348-np.exp(array_x[:,0])",0.63868403,0.0,0.5832349,1.0,0.7998491,0.08002407,0.5881797,0.7037072
"10*(np.prod(np.log(abs(array_x+3.835458606847915))-8.458426115431976+array_x/1.631046176706231, axis=1))",0.0,0.0073178345,0.020789245,1.0,0.48491955,0.025550205,0.27068776,0.6249292
"10*(np.sin(2*np.pi*-(np.square(np.cos(2*np.pi*2.864734214790186))*np.amax(array_x, axis=1))))-np.square(np.cos(2*np.pi*2.620128206997379))*np.amax(array_x, axis=1)",0.50006485,7.8551754e-10,0.0,0.5598374,0.6419454,0.051410604,0.19480458,0.4321263
"10*(np.square(5.250659184941008)*np.sqrt(abs(np.sqrt(abs(np.sum(array_x+8.047973431817901/(np.array(range(1, array_x.shape[1]+1))), axis=1))))))",0.9722025,0.09020437,0.8874139,0.26248506,0.78654325,0.08345758,0.5773543,0.7170425
"10*(np.sum(np.log(abs(array_x))*np.sqrt(abs(9.964976320954541)), axis=1))",0.8120361,0.0,0.8680638,1.0,0.5786939,0.03559719,0.82637626,0.8111169
"2.584769432190993*np.sum(np.square(7.036787725755988+np.round(array_x)), axis=1)",0.0,0.0,0.0,1.0,0.6672912,0.029208602,0.35211805,0.8314215
