,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"-(np.prod(array_x+9.326586917634268/9.049950209608488*array_x, axis=1)*np.sum(array_x*8.43734863579629-9.642893235396972/np.square(3.5652671481109133), axis=1))",1.0,0.0,0.602351,0.8491165,0.66956174,0.023440167,0.6273851,0.9024986
"1/(np.mean(abs(2.936572320004161+np.square(array_x)), axis=1)-np.square(4.137771971428011))+np.sin(2*np.pi*1/(np.mean(abs(6.112331842322899+np.square(array_x)), axis=1)-np.square(5.9917518383998924)))",0.9300443,0.31071022,0.9405368,0.9035241,0.41392833,0.026917925,0.37372962,0.84934944
"1/(np.square(abs(np.cos(2*np.pi*4.854584871266158))+np.round(np.log(abs(np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))))",1.0,0.0,0.0,1.0,0.55206347,0.04339586,0.3425172,0.5982018
"10*(np.sin(2*np.pi*np.mean(array_x, axis=1))-6.374251358250111)+10*(np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(array_x, axis=1))-2.861295662649112)))",1.0,0.0,0.11712286,0.003623045,0.64404625,0.09509646,0.29390526,0.60615927
"10*(np.sqrt(abs(np.sin(2*np.pi*np.exp(np.sqrt(abs(1.9743839315872562))))/np.mean(np.exp(array_x), axis=1))))",0.78775567,0.0,0.0072080544,1.0,0.54488075,0.032337714,0.32245627,0.6080248
"2.6333757161713485-np.prod(np.square(array_x), axis=1)",0.0,0.08941544,0.048692193,1.0,0.8113447,0.033723164,0.19802548,0.53100157
"4.899656991800136-np.sin(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",1.0,0.020923588,0.029080674,0.0,0.661153,0.030068355,0.14915417,0.41402656
"5.762834233603408+np.square(np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/4.741988545707255-array_x-np.round(4.4253539638369865))), axis=1))",0.37950203,0.0,0.6343849,1.0,0.63078463,0.037219398,0.4398283,0.85452694
"6.850088267845278+np.sum(np.cos(2*np.pi*8.067670861119215+array_x), axis=1)",0.16817369,0.0,0.9048864,0.79953897,0.6697121,0.044062614,0.36920163,0.8011101
"8.855176222704/np.sum(abs(6.123590565147748/array_x), axis=1)-8.434209613836373",0.10514501,0.0,0.9882025,0.26227573,0.43651164,0.23979151,0.51042765,0.62243605
"abs(10*(np.prod(np.sin(2*np.pi*array_x*np.square(8.258027075275205)), axis=1)))",0.86559933,0.0,0.00052260025,0.8214417,0.46420002,0.023682056,0.24898307,0.62692946
"abs(5.127286662457475)+np.sum(1.6920107396872186+np.sqrt(abs(array_x+3.6522668896901647)), axis=1)+np.sin(2*np.pi*abs(3.93976400489525)+np.sum(1.6527805540580174+np.sqrt(abs(array_x+1.6999363307598394)), axis=1))",1.0,0.0,0.5773437,0.8458846,0.7241336,0.03231549,0.35269144,0.80772114
"abs(np.sum(np.square(abs(2.081273276691759))*9.093438556248927*np.cos(2*np.pi*array_x)+9.287094385748961, axis=1))",1.0,0.09969416,0.029983839,0.0631276,0.55221367,0.13220571,0.39459297,0.5497008
