,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"-(2.009014991218729)*-(np.sqrt(abs(np.round(3.85179451418961)+10*(np.sum(array_x, axis=1)))))",0.0,0.67627364,0.086187825,1.0,0.19859229,0.82731986,0.1341096,0.5493825
"-(np.cos(2*np.pi*6.0159356807486155))-np.sqrt(abs(np.sum(1.9697769822599156+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",1.0,3.161367e-07,0.0015923748,0.0,0.561836,0.52447915,0.020931745,0.12610096
"-(np.log(abs(np.log(abs(np.amax(np.exp(-(np.square(array_x+np.exp(2.3260371699137417)))), axis=1))))))",1.0,0.0,0.008806072,4.5805846e-06,0.67250633,0.44920573,0.0365153,0.054594215
"-(np.sqrt(abs(np.sum(1.9048746599067443-array_x/np.exp(10*(np.sqrt(abs(array_x)))), axis=1))))",0.20732147,1.0,0.0,0.0010570443,0.23537825,0.93639547,0.60174316,0.7547478
"1.3436821353523651-1/(np.mean(4.443610515045842-array_x, axis=1))+np.sin(2*np.pi*5.400942712562896-1/(np.mean(9.789514653663772-array_x, axis=1)))",0.0,0.99739754,0.9839706,1.0,0.82861185,0.45056605,0.014355816,0.09932475
"1/(1/(np.sin(2*np.pi*4.223141004492003)+np.mean(array_x, axis=1))+np.mean(np.cos(2*np.pi*8.43327737278875/array_x), axis=1))",0.7384276,1.0,0.0,0.9231294,0.21918197,0.89952815,0.37460738,0.6567916
"1/(9.673457015984017-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x+2.45606430341397-np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)+6.8336965187169305)",1.0,1.0576817e-05,0.0,0.0,0.7415727,0.61675674,0.020867808,0.18407784
"1/(np.prod(array_x-6.557671729658686*np.log(abs(8.004534948197843)), axis=1))",1.0,3.154022e-07,0.00047235982,0.0,0.8182371,0.33135885,0.017306168,0.052210484
"1/(np.prod(np.square(np.sin(2*np.pi*2.4752438903051486)*np.round(np.cumsum(array_x, axis=1)))/np.sqrt(abs(array_x))+np.sqrt(abs(np.log(abs(4.9623378993635)))), axis=1))",0.0,0.33106664,0.8613686,0.7983801,0.55971086,0.48433295,0.031261146,0.11321546
"1/(np.sum(10*(6.879357702171933-np.round(7.8539260353973015-array_x+array_x)-6.381166721188764-np.exp(array_x)), axis=1))",1.0,4.0020265e-07,0.0009447864,0.0,0.5900294,0.2810285,0.15888025,0.053536408
"10*(np.mean(1/(5.329747892176067+array_x), axis=1))",1.0,9.758235e-08,0.0005447099,0.0,0.3597042,0.43137354,0.31148127,0.17499165
"10*(np.sin(2*np.pi*abs(1/(np.sum(array_x, axis=1))))+2.9093425733561107)",1.30926555e-05,0.91236484,0.0013583057,0.5900128,0.5001667,0.9051876,0.07118004,0.6051101
"10*(np.sqrt(abs(1/(np.mean(np.exp(array_x+array_x-np.round(7.119390234986433)), axis=1)))))",1.0,0.005903168,4.4223347e-05,0.0,0.64544284,0.45110103,0.061522324,0.13018465
"10*(np.sqrt(abs(np.log(abs(-(10*(2.6207387095672967-np.sum(array_x, axis=1)))))-9.59354799812105)))",1.0,6.387154e-08,0.00067211397,0.0,0.5922028,0.5354788,0.08505561,0.18272579
