,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"-(10*(np.amax(np.log(abs(array_x))-abs(array_x)/-((np.array(range(1, array_x.shape[1]+1)))), axis=1)-np.sqrt(abs(np.cos(2*np.pi*9.674648545528047)))))",1.9710365e-06,7.154101e-05,0.0,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"-(10*(np.sum(np.cos(2*np.pi*np.exp(array_x)), axis=1)))",1.0,0.0,0.0007360989,0.016125664,0.6139695,0.039298944,0.38820907,0.7463648
"-(8.96660478063373+np.round(np.mean(array_x, axis=1)))",1.0,0.0,0.33333334,0.41666666,0.6139695,0.039298944,0.38820907,0.7463648
"-(np.cos(2*np.pi*np.exp(np.sum(np.sin(2*np.pi*-(3.715496885727787)*array_x), axis=1))))",1.0,0.0054254713,0.15702154,0.04089959,0.6139695,0.039298944,0.38820907,0.7463648
"-(np.exp(np.mean(np.sin(2*np.pi*abs(array_x)), axis=1)+np.log(abs(-(6.00086217133056)))))",0.5956046,0.0,0.41822886,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"-(np.log(abs(np.mean(np.square(2.555203725614887-array_x/np.sin(2*np.pi*np.log(abs(4.938622721357732)))+1.853737736007648*7.734285931281562-array_x), axis=1))))",0.0,0.013449418,0.034989808,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"-(np.log(abs(np.sqrt(abs(1/(8.491895039878111)-np.cos(2*np.pi*-(6.1010646457386235))-np.mean(np.exp(1.2390411335581657+array_x), axis=1))))))",0.7991008,0.0,0.008072397,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"-(np.prod(array_x+9.326586917634268/9.049950209608488*array_x, axis=1)*np.sum(array_x*8.43734863579629-9.642893235396972/np.square(3.5652671481109133), axis=1))",1.0,0.0,0.602351,0.8491165,0.6139695,0.039298944,0.38820907,0.7463648
"-(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(8.612785580274263))-np.sum(array_x, axis=1))))))",1.0,0.073052205,0.14335875,0.0,0.6139695,0.039298944,0.38820907,0.7463648
"-(np.sqrt(abs(np.sqrt(abs(np.sum(3.3614275859428004+(np.array(range(1, array_x.shape[1]+1)))*array_x-7.699890301625738, axis=1))))))-np.square(6.49911018860167)",0.0023441033,0.005167314,0.025475103,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"-(np.sqrt(abs(np.sqrt(abs(np.sum(array_x+9.067611168142495, axis=1))))))",0.0,0.012172531,0.029563474,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"-(np.sum(array_x+5.06052794360417, axis=1))-np.exp(np.mean(np.sin(2*np.pi*array_x), axis=1))+np.sin(2*np.pi*-(np.sum(array_x+8.207628686768787, axis=1))-np.exp(np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.0,0.04149267,0.035152603,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"1.6407968161017172/np.mean(array_x-1.1952227835283977+np.log(abs(6.276407824377282)), axis=1)",1.0,0.03618022,0.9373086,0.30354032,0.6139695,0.039298944,0.38820907,0.7463648
"1.725346217431885-np.sin(2*np.pi*np.sum(array_x/6.117220771858262, axis=1))",0.59193885,0.010588876,0.033022225,0.01102655,0.6139695,0.039298944,0.38820907,0.7463648
"1.8298004136320631+np.amax(np.cos(2*np.pi*array_x), axis=1)/2.5551272000675893",0.7686189,0.0,0.6063932,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"1.898200595379143-np.cos(2*np.pi*np.mean(array_x, axis=1))",0.6735559,0.00090507325,0.49272144,0.01693545,0.6139695,0.039298944,0.38820907,0.7463648
"1/(-(abs(3.8670852988293842)*np.log(abs(np.sum(4.417945122313312*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))*7.472110943489652)",0.8396806,0.035643123,0.92617583,0.22466208,0.6139695,0.039298944,0.38820907,0.7463648
