,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"1/(np.sum(2.737863624740629-array_x+np.round(6.400876150022076), axis=1))",0.0,0.009705434,0.036037683,1.0,0.47939023,0.0067342296,0.1467106,0.8133182
"10*(np.log(abs(np.mean(np.sqrt(abs(np.square(np.cos(2*np.pi*1.4673022418135035))+np.square(abs(4.8443878453388)*array_x))), axis=1))))",0.026694927,0.0,0.56124014,1.0,0.44479945,0.0064545055,0.80400014,0.8821291
"10*(np.round(3.964094445311643))+np.log(abs(np.log(abs(np.sum(array_x, axis=1)))))",0.9483582,0.41339245,0.61563665,0.14901844,0.8663263,0.14158207,0.83465713,0.62497264
"10*(np.sqrt(abs(np.sum(np.sqrt(abs(6.499486235280583))*array_x-7.193831784759095/array_x+1.7022023245505031, axis=1))))",1.0,0.013768309,0.24102147,0.38782755,0.5618046,0.03599204,0.39655888,0.7041618
"4.370104481195792+np.amax(np.round(np.cos(2*np.pi*3.415248582340174+array_x)), axis=1)",0.0,1.0,1.0,1.0,0.86908615,0.14764576,0.8316417,0.6172398
"4.50223922817088-np.sum(np.exp(5.017770280732983+np.cumsum(array_x, axis=1)), axis=1)",0.0015843837,0.014771059,0.09747603,1.0,0.80124784,0.08373415,0.5274916,0.6216399
"4.612588027171983+np.square(np.sum(abs(5.026373963425341+np.square(np.sin(2*np.pi*1.1759985595179123+array_x))), axis=1))+np.sin(2*np.pi*6.093416948477534+np.square(np.sum(abs(5.434165337023685+np.square(np.sin(2*np.pi*1.7727367491247135+array_x))), axis=1)))",0.05823774,0.0,0.3228103,1.0,0.66826385,0.019024745,0.38657594,0.8957494
"5.762834233603408+np.square(np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/4.741988545707255-array_x-np.round(4.4253539638369865))), axis=1))",0.37950203,0.0,0.6343849,1.0,0.54033494,0.011053787,0.26412597,0.8601843
"5.951686143362881/array_x[:,0]+8.57354034143656/abs(np.sqrt(abs(3.116182462225367))+np.mean(array_x, axis=1))/8.863753565650079",0.98864007,0.9998484,1.0,0.0,0.7934945,0.0088894265,0.7993518,0.9548744
"6.8364257177770575/np.amax(np.log(abs(1.9023768659812559))-array_x, axis=1)+np.sin(2*np.pi*5.982642054263427/np.amax(np.log(abs(4.066698454443239))-array_x, axis=1))",1.3616519e-05,3.0385136e-06,0.0,1.0,0.57378894,0.048920948,0.32144043,0.60559154
