,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"1/(np.sum(2.737863624740629-array_x+np.round(6.400876150022076), axis=1))",0.0,0.009705434,0.036037683,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"10*(np.log(abs(np.mean(np.sqrt(abs(np.square(np.cos(2*np.pi*1.4673022418135035))+np.square(abs(4.8443878453388)*array_x))), axis=1))))",0.026694927,0.0,0.56124014,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"10*(np.round(3.964094445311643))+np.log(abs(np.log(abs(np.sum(array_x, axis=1)))))",0.9483582,0.41339245,0.61563665,0.14901844,0.6139695,0.039298944,0.38820907,0.7463648
"10*(np.sqrt(abs(np.sum(np.sqrt(abs(6.499486235280583))*array_x-7.193831784759095/array_x+1.7022023245505031, axis=1))))",1.0,0.013768309,0.24102147,0.38782755,0.6139695,0.039298944,0.38820907,0.7463648
"4.370104481195792+np.amax(np.round(np.cos(2*np.pi*3.415248582340174+array_x)), axis=1)",0.0,1.0,1.0,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"4.50223922817088-np.sum(np.exp(5.017770280732983+np.cumsum(array_x, axis=1)), axis=1)",0.0015843837,0.014771059,0.09747603,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"4.612588027171983+np.square(np.sum(abs(5.026373963425341+np.square(np.sin(2*np.pi*1.1759985595179123+array_x))), axis=1))+np.sin(2*np.pi*6.093416948477534+np.square(np.sum(abs(5.434165337023685+np.square(np.sin(2*np.pi*1.7727367491247135+array_x))), axis=1)))",0.05823774,0.0,0.3228103,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"5.762834233603408+np.square(np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/4.741988545707255-array_x-np.round(4.4253539638369865))), axis=1))",0.37950203,0.0,0.6343849,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"5.951686143362881/array_x[:,0]+8.57354034143656/abs(np.sqrt(abs(3.116182462225367))+np.mean(array_x, axis=1))/8.863753565650079",0.98864007,0.9998484,1.0,0.0,0.6139695,0.039298944,0.38820907,0.7463648
"6.8364257177770575/np.amax(np.log(abs(1.9023768659812559))-array_x, axis=1)+np.sin(2*np.pi*5.982642054263427/np.amax(np.log(abs(4.066698454443239))-array_x, axis=1))",1.3616519e-05,3.0385136e-06,0.0,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"8.855176222704/np.sum(abs(6.123590565147748/array_x), axis=1)-8.434209613836373",0.10514501,0.0,0.9882025,0.26227573,0.6139695,0.039298944,0.38820907,0.7463648
"9.676648651443916+np.sin(2*np.pi*np.mean(array_x, axis=1))*5.13884004813691",1.0,0.0,0.09605949,0.0041918927,0.6139695,0.039298944,0.38820907,0.7463648
"abs(5.587248025840091-np.prod(-(array_x), axis=1))",0.70983845,0.0,0.5521575,0.479503,0.6139695,0.039298944,0.38820907,0.7463648
"abs(np.prod(6.377615756984854+np.sqrt(abs(array_x-np.round(9.718110849266278))), axis=1))",0.0,0.007518236,0.037992865,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"abs(np.prod(np.cos(2*np.pi*abs(np.sqrt(abs(8.342308152015102))+array_x*np.square(np.round(5.661848300253088)))), axis=1)-5.519271965891938)",0.9972043,0.060864255,0.30980036,0.7006438,0.6139695,0.039298944,0.38820907,0.7463648
"abs(np.sum(np.sin(2*np.pi*np.log(abs(4.641459744267939))+np.sqrt(abs(array_x))), axis=1))",0.5315959,0.0,0.7361266,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.amax(np.exp(3.3479466627392056)+np.sqrt(abs(np.log(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.amax(np.exp(5.32755299425321)+np.sqrt(abs(np.log(abs(array_x)))), axis=1))",0.0,0.50003344,0.23591538,0.46467748,0.6139695,0.039298944,0.38820907,0.7463648
"np.amax(np.log(abs(np.sin(2*np.pi*array_x))), axis=1)+np.log(abs(5.2858634173812575))/4.153242736579513+np.sqrt(abs(np.cos(2*np.pi*np.amax(array_x-(np.array(range(1, array_x.shape[1]+1)))+array_x, axis=1))))",0.6900003,0.0,0.44383973,0.9295703,0.6139695,0.039298944,0.38820907,0.7463648
"np.amax(np.round(array_x)-8.680456881017847, axis=1)+np.sin(2*np.pi*np.amax(np.round(array_x)-9.759132712752445, axis=1))",1.0,0.0,0.33333334,0.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.amax(np.sqrt(abs(array_x*array_x*array_x*6.745655779387029-array_x-10*(9.353152610207383))), axis=1)",0.19177493,0.0,1.0,0.74202955,0.6139695,0.039298944,0.38820907,0.7463648
"np.cos(2*np.pi*np.sqrt(abs(np.mean(array_x-7.723736330206018*8.319537303515826, axis=1))))",0.0025761465,0.0049383175,0.020642582,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.cos(2*np.pi*np.square(np.sum(array_x*9.141163119894795, axis=1)))",1.0,0.0044483123,0.0,0.005867575,0.6139695,0.039298944,0.38820907,0.7463648
"np.exp(np.sin(2*np.pi*np.sum(array_x*8.01581184982065+3.5753351057104195+np.exp(9.505211614506742-array_x)/array_x, axis=1)))",0.068184815,0.17656305,0.44033018,0.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.exp(np.sum(array_x-array_x-array_x, axis=1)+6.819884137207484*9.165026698952143)",0.0,0.003174586,0.0057086674,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.log(abs(1/(np.mean(8.99705625250483-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))))",0.95442003,0.0,0.22425406,0.8836193,0.6139695,0.039298944,0.38820907,0.7463648
"np.log(abs(array_x[:,0]*np.sum(array_x, axis=1)*-(np.sqrt(abs(5.67198933763393)))))+array_x[:,0]+9.55338572923901",0.8888358,0.0,0.8686182,0.86068654,0.6139695,0.039298944,0.38820907,0.7463648
"np.log(abs(np.amax(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*8.69135402105805-array_x)/7.186136746074076, axis=1)))+np.sin(2*np.pi*9.762067386378254)",0.21543565,0.0,0.99188876,0.9101344,0.6139695,0.039298944,0.38820907,0.7463648
"np.log(abs(np.mean(abs(2.911712779461517)/np.log(abs(array_x)), axis=1)/7.21510337151959))",0.99922687,0.0,0.2663276,0.815743,0.6139695,0.039298944,0.38820907,0.7463648
