,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"-(1/(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-8.584780551830736)), axis=1)*1.7164025051502971)))",0.99935436,0.75519156,0.92710376,0.44022304,0.6139695,0.039298944,0.38820907,0.7463648
"-(np.sqrt(abs(10*(np.cos(2*np.pi*np.sum(array_x, axis=1))/7.192358767161206))))",1.0,0.044038143,0.0,0.060947806,0.6139695,0.039298944,0.38820907,0.7463648
"1.3860105433194452-np.amax(np.sin(2*np.pi*array_x), axis=1)",0.17012154,0.0,0.9151066,0.0013565939,0.6139695,0.039298944,0.38820907,0.7463648
"1/(array_x[:,0]+np.sqrt(abs(8.977974157623176))-np.sum(array_x/2.4089491161701453, axis=1)*3.0314189491185948)",0.9916597,0.0,0.9979071,0.70954984,0.6139695,0.039298944,0.38820907,0.7463648
"1/(np.mean(7.586186955342467/array_x-4.861376655776138, axis=1))+10*(np.sqrt(abs(np.round(np.sum(np.sqrt(abs(array_x+3.028444453551456)), axis=1)-6.749232807191037))))+np.sin(2*np.pi*1/(np.mean(6.902710218212585/array_x-8.427815276058963, axis=1))+10*(np.sqrt(abs(np.round(np.sum(np.sqrt(abs(array_x+7.7713456160025345)), axis=1)-4.326542839225104)))))",0.9989951,0.0,0.9913803,0.9942016,0.6139695,0.039298944,0.38820907,0.7463648
"1/(np.mean(abs(2.936572320004161+np.square(array_x)), axis=1)-np.square(4.137771971428011))+np.sin(2*np.pi*1/(np.mean(abs(6.112331842322899+np.square(array_x)), axis=1)-np.square(5.9917518383998924)))",0.9300443,0.31071022,0.9405368,0.9035241,0.6139695,0.039298944,0.38820907,0.7463648
"1/(np.sum(2.758439111115859/array_x, axis=1))",1.0,0.0,0.9864872,0.9473715,0.6139695,0.039298944,0.38820907,0.7463648
"1/(np.sum(8.105142291066144-8.180261570004884-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.0,0.046043567,0.026064878,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"1/(np.sum(array_x+1.7051911775817028, axis=1))",1.0,0.26981974,0.9714778,0.028534353,0.6139695,0.039298944,0.38820907,0.7463648
"10*(-(np.sum(np.sqrt(abs(5.711827975880162-array_x)), axis=1)))",0.0,0.016939698,0.04092891,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"10*(1/(7.358997214437538-array_x[:,0]+9.226186376190753))-5.299147595427044/np.sum(4.567899427234636-array_x, axis=1)-3.807196923854282",1.0,0.31132454,0.2872609,0.98581684,0.6139695,0.039298944,0.38820907,0.7463648
"10*(9.90345991738804*np.log(abs(np.sum(9.352873512107928/array_x+4.399329185758109, axis=1))))",0.90429187,0.0,0.669791,0.9385188,0.6139695,0.039298944,0.38820907,0.7463648
"10*(np.mean(np.square(3.4161835789453425-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x*7.680907012164046), axis=1))",0.09816012,0.0,0.53327674,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"10*(np.sqrt(abs(np.sin(2*np.pi*np.exp(np.sqrt(abs(1.9743839315872562))))/np.mean(np.exp(array_x), axis=1))))",0.78775567,0.0,0.0072080544,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"2.6333757161713485-np.prod(np.square(array_x), axis=1)",0.0,0.08941544,0.048692193,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"2.7371738880977663-np.sum(array_x, axis=1)-np.sqrt(abs(array_x[:,0]))+10*(np.sin(2*np.pi*7.911709472149804-np.sum(array_x, axis=1)-np.sqrt(abs(array_x[:,0]))))",1.0,0.0,1.6712994e-06,0.33333394,0.6139695,0.039298944,0.38820907,0.7463648
"3.202475354292209-6.187473051089541/9.240548015244588-np.sum(array_x, axis=1)+np.sin(2*np.pi*1.2542339702513745-6.486732281097695/7.639384279144161-np.sum(array_x, axis=1))",0.0,0.037432566,0.0955325,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"3.418549972060866*np.round(np.log(abs(np.sum(1/(3.2496737370659945*array_x), axis=1))))",1.0,0.0,0.4722222,0.225,0.6139695,0.039298944,0.38820907,0.7463648
"4.3208024836681656+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/2.3791881410026408+np.sin(2*np.pi*9.73345773910474+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/9.056181190375153)",0.3835192,0.0,0.33018976,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"4.841277350932712-np.sum(array_x, axis=1)-2.8964875804825807+np.sin(2*np.pi*4.803599295585656-np.sum(array_x, axis=1)-2.0064194992084903)",0.0,0.00027274495,0.0006658422,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"4.984141190467682*np.exp(np.sum(8.656807320363317+np.sqrt(abs(array_x)), axis=1))",0.14464997,0.0,0.44753984,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"5.0549138590372555+np.mean(-(np.round(np.sin(2*np.pi*np.square(np.log(abs(array_x)))))), axis=1)/7.254581166740985",1.0,0.0,0.0,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"5.639061214213467-np.amax(array_x-np.square(5.131678616147388)-np.exp(7.183703020666361-array_x), axis=1)+10*(np.sin(2*np.pi*2.871872384101398-np.amax(array_x-np.square(5.75565701218612)-np.exp(1.2046045318569452-array_x), axis=1)))",2.5893934e-10,5.9100635e-08,0.0,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"6.207161932244222+np.mean((np.array(range(1, array_x.shape[1]+1)))*9.583253772343491/array_x, axis=1)",0.9736689,0.0,0.99610704,0.53793436,0.6139695,0.039298944,0.38820907,0.7463648
"6.419162196603271+np.cos(2*np.pi*np.sum(array_x, axis=1))",1.0,0.14034279,0.07633635,0.0,0.6139695,0.039298944,0.38820907,0.7463648
"6.850088267845278+np.sum(np.cos(2*np.pi*8.067670861119215+array_x), axis=1)",0.16817369,0.0,0.9048864,0.79953897,0.6139695,0.039298944,0.38820907,0.7463648
"7.278317961403142+np.sum(np.square(1/(np.exp(np.round(5.787319641899022-array_x))+1.6060783776974994)), axis=1)",0.29166666,0.0,0.0,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"8.330254135973266/np.log(abs(np.sum(np.square(9.996836486167803*array_x), axis=1)))",0.0,0.028906431,0.01630766,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"8.631189948184934+np.square(np.amax(np.exp(array_x+6.207217840605207), axis=1))+10*(np.sin(2*np.pi*5.7237502514057494+np.square(np.amax(np.exp(array_x+5.44843311634128), axis=1))))",0.9486989,0.0,0.84606296,0.009660114,0.6139695,0.039298944,0.38820907,0.7463648
"9.387092205580988+array_x[:,0]-1/(np.prod((np.array(range(1, array_x.shape[1]+1)))+7.994518049829974-np.exp(array_x), axis=1))",0.9348072,0.95081156,0.0,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"9.722287504246163+np.amax(np.square(array_x), axis=1)+10*(np.sin(2*np.pi*4.45097123679505+np.amax(np.square(array_x), axis=1)))",0.0,0.9986142,1.0,0.08493413,0.6139695,0.039298944,0.38820907,0.7463648
"abs(np.amax(np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1))",0.03577028,0.0,0.33077988,0.81362104,0.6139695,0.039298944,0.38820907,0.7463648
"abs(np.amax(np.round(9.818468479141284+array_x), axis=1))",1.0,0.0,0.29166666,0.0,0.6139695,0.039298944,0.38820907,0.7463648
"abs(np.log(abs(np.amax(array_x, axis=1)))/2.6788140068438246)*1.9723990416167827",0.0015114442,0.0,1.0,0.1819859,0.6139695,0.039298944,0.38820907,0.7463648
"abs(np.mean(array_x, axis=1))*np.round(8.065457121677827)-9.028735016144482",1.0,0.053956646,0.29228958,0.0,0.6139695,0.039298944,0.38820907,0.7463648
"abs(np.square(np.amax(np.sqrt(abs(array_x))/9.901672830944912, axis=1)))+10*(np.sin(2*np.pi*abs(np.square(np.amax(np.sqrt(abs(array_x))/2.2961511317252814, axis=1)))))",0.0,0.0068842666,1.0,0.059132505,0.6139695,0.039298944,0.38820907,0.7463648
"abs(np.square(np.sum(np.square(np.square(np.exp(array_x))), axis=1)))+10*(np.sin(2*np.pi*abs(np.square(np.sum(np.square(np.square(np.exp(array_x))), axis=1)))))",0.011390969,0.0,0.16007723,0.7766842,0.6139695,0.039298944,0.38820907,0.7463648
"np.amax(8.950163247786975-array_x-np.exp(np.cos(2*np.pi*np.exp(np.sin(2*np.pi*7.126538288208029))-3.6019502722198733*array_x-3.0075395564112544)), axis=1)",1.0,0.0,0.3786961,0.32953945,0.6139695,0.039298944,0.38820907,0.7463648
"np.amax(9.742253657242934*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-8.67347081035107, axis=1)+np.sin(2*np.pi*np.amax(2.6310937191134722*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-4.267301754158796, axis=1))",1.0,0.0,0.31637236,0.042924065,0.6139695,0.039298944,0.38820907,0.7463648
"np.amax(abs(-(array_x))+np.round(7.96335016047392)-2.828066934403915, axis=1)",0.0,0.15766205,1.0,0.31924266,0.6139695,0.039298944,0.38820907,0.7463648
"np.amax(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.7838000530371367), axis=1)",1.0,0.0,0.27678105,0.61061054,0.6139695,0.039298944,0.38820907,0.7463648
"np.amax(np.exp(10*(array_x-2.5299262129814224)-np.exp(np.sin(2*np.pi*7.82877770402434))-array_x/7.283002256513357), axis=1)",1.0,0.0,0.7160617,9.163483e-05,0.6139695,0.039298944,0.38820907,0.7463648
"np.amax(np.sqrt(abs(array_x))*7.506650250151658/np.square(3.2165347549113834)+np.log(abs(10*(4.077397844653021)))-np.sqrt(abs(1/(abs(1.935805924241396)))), axis=1)",0.0,0.20766464,1.0,0.3893895,0.6139695,0.039298944,0.38820907,0.7463648
"np.amax(np.square(1.7216620878088125*3.4469392757449135-array_x)-array_x-3.3904159661600355-np.sin(2*np.pi*np.exp(7.880044474973119))-3.824995516762643+5.278268629219568, axis=1)",0.11255882,0.015108619,1.0,0.35436454,0.6139695,0.039298944,0.38820907,0.7463648
