,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"-(np.log(abs(np.sqrt(abs(1/(8.491895039878111)-np.cos(2*np.pi*-(6.1010646457386235))-np.mean(np.exp(1.2390411335581657+array_x), axis=1))))))",0.7238207,0.0,0.00058198243,1.0,0.7346776,0.06206294,0.36104026,0.56586987
"1/(-(abs(3.8670852988293842)*np.log(abs(np.sum(4.417945122313312*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))*7.472110943489652)",0.91645837,0.0,0.9965351,0.9994221,0.7346776,0.06206294,0.36104026,0.56586987
"1/(abs(9.920203869316945+np.mean(array_x, axis=1)*np.cos(2*np.pi*4.169376148639605)))",1.0,0.001116247,0.001584499,0.0,0.7346776,0.06206294,0.36104026,0.56586987
"1/(np.exp(np.sum(np.cos(2*np.pi*np.square(1.6464538243105875))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))+10*(np.sin(2*np.pi*1/(np.exp(np.sum(np.cos(2*np.pi*np.square(4.133199280834153))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))",0.53387964,0.0,0.20206003,1.0,0.7346776,0.06206294,0.36104026,0.56586987
"1/(np.mean(7.586186955342467/array_x-4.861376655776138, axis=1))+10*(np.sqrt(abs(np.round(np.sum(np.sqrt(abs(array_x+3.028444453551456)), axis=1)-6.749232807191037))))+np.sin(2*np.pi*1/(np.mean(6.902710218212585/array_x-8.427815276058963, axis=1))+10*(np.sqrt(abs(np.round(np.sum(np.sqrt(abs(array_x+7.7713456160025345)), axis=1)-4.326542839225104)))))",0.99999833,0.0,0.9979393,0.9994394,0.7346776,0.06206294,0.36104026,0.56586987
"1/(np.mean(abs(1/(7.790825811584622*array_x)+np.round(2.4657165622021378)), axis=1))",0.2918302,0.0,1.0,0.007599973,0.7346776,0.06206294,0.36104026,0.56586987
"1/(np.mean(array_x+array_x-1.621688146301834, axis=1))",0.8645717,0.0,0.9973657,0.98514956,0.7346776,0.06206294,0.36104026,0.56586987
"1/(np.mean(np.cumsum(np.sin(2*np.pi*6.94411657912957-np.cos(2*np.pi*array_x)), axis=1), axis=1))",0.94065434,0.3220283,0.7406719,1.0,0.7346776,0.06206294,0.36104026,0.56586987
"1/(np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))))))+4.559852403275656/7.774566791775114, axis=1))+np.sin(2*np.pi*1/(np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))))))+6.160209909409531/2.6426101436597977, axis=1)))",1.0,0.00589356,0.002071097,0.0,0.7346776,0.06206294,0.36104026,0.56586987
"1/(np.round(10*(np.cos(2*np.pi*8.9282868474752))+np.mean(array_x, axis=1)))",0.46153846,0.0,0.0,1.0,0.7346776,0.06206294,0.36104026,0.56586987
"1/(np.sum(9.406787493801248-array_x-array_x*6.072836526704642, axis=1))",0.95413375,0.0,1.0,0.9998812,0.7346776,0.06206294,0.36104026,0.56586987
"10*(1/(np.mean(10*(np.square(6.01668868338688+array_x)), axis=1)))",1.0,0.0005955139,0.0037697803,0.0,0.7346776,0.06206294,0.36104026,0.56586987
"10*(np.mean(3.48554585238704/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-9.622596772207135), axis=1))",0.14483945,0.0,0.00037228427,1.0,0.7346776,0.06206294,0.36104026,0.56586987
"10*(np.prod(np.log(abs(array_x+3.835458606847915))-8.458426115431976+array_x/1.631046176706231, axis=1))",1.0,0.0005056542,0.0017949038,0.0,0.7346776,0.06206294,0.36104026,0.56586987
"10*(np.square(5.250659184941008)*np.sqrt(abs(np.sqrt(abs(np.sum(array_x+8.047973431817901/(np.array(range(1, array_x.shape[1]+1))), axis=1))))))",0.41827053,0.0,0.69478065,1.0,0.7346776,0.06206294,0.36104026,0.56586987
"2.636366518853077-np.cos(2*np.pi*np.prod(array_x, axis=1))-np.mean(array_x, axis=1)/2.7365412789411367+np.sin(2*np.pi*2.1839035271605507-np.cos(2*np.pi*np.prod(array_x, axis=1))-np.mean(array_x, axis=1)/6.8788911798687105)",1.0,0.0,0.19164592,0.7175793,0.7346776,0.06206294,0.36104026,0.56586987
"3.029960405101962*np.square(np.sin(2*np.pi*np.mean(np.exp(array_x-7.345216243455569), axis=1)))",1.0,0.0024128084,0.0030609944,0.0,0.7346776,0.06206294,0.36104026,0.56586987
"3.706214862807953-np.sqrt(abs(np.sum(1/(np.sin(2*np.pi*np.square(array_x*array_x))), axis=1)))",0.9999895,0.9301984,1.0,0.0,0.7346776,0.06206294,0.36104026,0.56586987
"4.370104481195792+np.amax(np.round(np.cos(2*np.pi*3.415248582340174+array_x)), axis=1)",1.0,1.0,1.0,0.0,0.7346776,0.06206294,0.36104026,0.56586987
"5.0549138590372555+np.mean(-(np.round(np.sin(2*np.pi*np.square(np.log(abs(array_x)))))), axis=1)/7.254581166740985",1.0,0.0,0.0,0.0,0.7346776,0.06206294,0.36104026,0.56586987
"5.207275651291532-np.mean(np.square(np.log(abs(array_x/4.73020830929912))*6.688996672228056), axis=1)/np.cos(2*np.pi*7.343880594174649)",1.0,0.13079676,0.33717164,0.0,0.7346776,0.06206294,0.36104026,0.56586987
"5.454042669859773*np.mean(np.exp(np.round(2.8980329526212607)*array_x), axis=1)+np.sin(2*np.pi*5.7745384081602715*np.mean(np.exp(np.round(9.4904973007752)*array_x), axis=1))",1.0,0.003731481,0.025396617,0.0,0.7346776,0.06206294,0.36104026,0.56586987
"6.419162196603271+np.cos(2*np.pi*np.sum(array_x, axis=1))",0.0072982996,0.030049408,0.10454521,1.0,0.7346776,0.06206294,0.36104026,0.56586987
"6.765865979859481+np.prod(array_x-6.82033557897633, axis=1)",1.0,0.00063376036,0.0013458089,0.0,0.7346776,0.06206294,0.36104026,0.56586987
"6.850088267845278+np.sum(np.cos(2*np.pi*8.067670861119215+array_x), axis=1)",0.6887688,0.0,1.0,0.15497126,0.7346776,0.06206294,0.36104026,0.56586987
"7.278317961403142+np.sum(np.square(1/(np.exp(np.round(5.787319641899022-array_x))+1.6060783776974994)), axis=1)",0.0,0.0,0.0,1.0,0.7346776,0.06206294,0.36104026,0.56586987
"9.206366161782356-abs(np.round(np.sum(array_x, axis=1)/1.8065523003361927))",1.0,1.0,0.0,1.0,0.7346776,0.06206294,0.36104026,0.56586987
"9.722287504246163+np.amax(np.square(array_x), axis=1)+10*(np.sin(2*np.pi*4.45097123679505+np.amax(np.square(array_x), axis=1)))",0.0011183856,0.9999245,0.99999994,0.0,0.7346776,0.06206294,0.36104026,0.56586987
"abs(np.amax(np.round(9.818468479141284+array_x), axis=1))",0.0,0.2,0.225,1.0,0.7346776,0.06206294,0.36104026,0.56586987
"abs(np.cos(2*np.pi*np.sum(5.548832317518629*array_x, axis=1)))+np.log(abs(np.sin(2*np.pi*np.sqrt(abs(7.097117317099204)))))",0.07735283,0.06685054,0.09165535,1.0,0.7346776,0.06206294,0.36104026,0.56586987
"abs(np.log(abs(np.amax(array_x, axis=1)))/2.6788140068438246)*1.9723990416167827",0.0013565962,0.0038640457,1.0,0.0,0.7346776,0.06206294,0.36104026,0.56586987
"abs(np.log(abs(np.sum(array_x, axis=1)))-1.9709614152893637)",0.044162072,0.0,0.58638865,0.9840153,0.7346776,0.06206294,0.36104026,0.56586987
"abs(np.mean(array_x, axis=1))*np.round(8.065457121677827)-9.028735016144482",0.06818933,0.0,0.9118555,1.0,0.7346776,0.06206294,0.36104026,0.56586987
"abs(np.prod(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)+2.077563101388346+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.75431037,0.0,0.088141024,1.0,0.7346776,0.06206294,0.36104026,0.56586987
"abs(np.prod(np.cos(2*np.pi*abs(np.sqrt(abs(8.342308152015102))+array_x*np.square(np.round(5.661848300253088)))), axis=1)-5.519271965891938)",0.87227935,0.0,0.18267232,1.0,0.7346776,0.06206294,0.36104026,0.56586987
"abs(np.prod(np.sin(2*np.pi*8.168275012829856/array_x), axis=1))+np.sin(2*np.pi*abs(np.prod(np.sin(2*np.pi*6.236107967367634/array_x), axis=1)))",0.0,0.99999774,0.99999774,1.0,0.7346776,0.06206294,0.36104026,0.56586987
"abs(np.sum(np.sin(2*np.pi*np.log(abs(4.641459744267939))+np.sqrt(abs(array_x))), axis=1))",1.0,0.0,0.6253256,0.5895729,0.7346776,0.06206294,0.36104026,0.56586987
