,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"-(np.log(abs(np.sqrt(abs(1/(8.491895039878111)-np.cos(2*np.pi*-(6.1010646457386235))-np.mean(np.exp(1.2390411335581657+array_x), axis=1))))))",0.7238207,0.0,0.00058198243,1.0,0.72991216,0.0041379826,0.14625537,0.49711165
"1/(-(abs(3.8670852988293842)*np.log(abs(np.sum(4.417945122313312*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))*7.472110943489652)",0.91645837,0.0,0.9965351,0.9994221,0.6245676,0.0152617665,0.2929693,0.5146719
"1/(abs(9.920203869316945+np.mean(array_x, axis=1)*np.cos(2*np.pi*4.169376148639605)))",1.0,0.001116247,0.001584499,0.0,0.8237154,0.0026764087,0.112560585,0.48500654
"1/(np.exp(np.sum(np.cos(2*np.pi*np.square(1.6464538243105875))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))+10*(np.sin(2*np.pi*1/(np.exp(np.sum(np.cos(2*np.pi*np.square(4.133199280834153))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))",0.53387964,0.0,0.20206003,1.0,0.48949003,0.042059332,0.13592404,0.6828292
"1/(np.mean(7.586186955342467/array_x-4.861376655776138, axis=1))+10*(np.sqrt(abs(np.round(np.sum(np.sqrt(abs(array_x+3.028444453551456)), axis=1)-6.749232807191037))))+np.sin(2*np.pi*1/(np.mean(6.902710218212585/array_x-8.427815276058963, axis=1))+10*(np.sqrt(abs(np.round(np.sum(np.sqrt(abs(array_x+7.7713456160025345)), axis=1)-4.326542839225104)))))",0.99999833,0.0,0.9979393,0.9994394,0.9084995,0.010242505,0.3571231,0.43015727
"1/(np.mean(abs(1/(7.790825811584622*array_x)+np.round(2.4657165622021378)), axis=1))",0.2918302,0.0,1.0,0.007599973,0.69256324,0.16969645,0.57457125,0.7148094
"1/(np.mean(array_x+array_x-1.621688146301834, axis=1))",0.8645717,0.0,0.9973657,0.98514956,0.892091,0.000524224,0.15338422,0.35497555
"1/(np.mean(np.cumsum(np.sin(2*np.pi*6.94411657912957-np.cos(2*np.pi*array_x)), axis=1), axis=1))",0.94065434,0.3220283,0.7406719,1.0,0.60862494,0.038471546,0.35345113,0.5316064
"1/(np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))))))+4.559852403275656/7.774566791775114, axis=1))+np.sin(2*np.pi*1/(np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))))))+6.160209909409531/2.6426101436597977, axis=1)))",1.0,0.00589356,0.002071097,0.0,0.7154414,0.008341985,0.12849203,0.55740094
"1/(np.round(10*(np.cos(2*np.pi*8.9282868474752))+np.mean(array_x, axis=1)))",0.46153846,0.0,0.0,1.0,0.70996344,0.00812763,0.24441132,0.43321094
"1/(np.sum(9.406787493801248-array_x-array_x*6.072836526704642, axis=1))",0.95413375,0.0,1.0,0.9998812,0.8453548,0.07499673,0.6219659,0.6436828
"10*(1/(np.mean(10*(np.square(6.01668868338688+array_x)), axis=1)))",1.0,0.0005955139,0.0037697803,0.0,0.61187446,0.040720854,0.36442465,0.46728325
"10*(np.mean(3.48554585238704/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-9.622596772207135), axis=1))",0.14483945,0.0,0.00037228427,1.0,0.5873098,0.03730051,0.21217224,0.5438486
"10*(np.prod(np.log(abs(array_x+3.835458606847915))-8.458426115431976+array_x/1.631046176706231, axis=1))",1.0,0.0005056542,0.0017949038,0.0,0.587872,0.050879396,0.28348488,0.5302308
"10*(np.square(5.250659184941008)*np.sqrt(abs(np.sqrt(abs(np.sum(array_x+8.047973431817901/(np.array(range(1, array_x.shape[1]+1))), axis=1))))))",0.41827053,0.0,0.69478065,1.0,0.699784,0.1184489,0.5084474,0.73612976
"2.636366518853077-np.cos(2*np.pi*np.prod(array_x, axis=1))-np.mean(array_x, axis=1)/2.7365412789411367+np.sin(2*np.pi*2.1839035271605507-np.cos(2*np.pi*np.prod(array_x, axis=1))-np.mean(array_x, axis=1)/6.8788911798687105)",1.0,0.0,0.19164592,0.7175793,0.73848397,0.07273747,0.3424967,0.6170348
"3.029960405101962*np.square(np.sin(2*np.pi*np.mean(np.exp(array_x-7.345216243455569), axis=1)))",1.0,0.0024128084,0.0030609944,0.0,0.58055395,0.070817016,0.35252833,0.52727884
"3.706214862807953-np.sqrt(abs(np.sum(1/(np.sin(2*np.pi*np.square(array_x*array_x))), axis=1)))",0.9999895,0.9301984,1.0,0.0,0.67731935,0.12705532,0.6544273,0.7831694
"4.370104481195792+np.amax(np.round(np.cos(2*np.pi*3.415248582340174+array_x)), axis=1)",1.0,1.0,1.0,0.0,0.70577824,0.10592828,0.6651674,0.79608333
"5.0549138590372555+np.mean(-(np.round(np.sin(2*np.pi*np.square(np.log(abs(array_x)))))), axis=1)/7.254581166740985",1.0,0.0,0.0,0.0,0.72732514,0.026876507,0.1833248,0.56107897
"5.207275651291532-np.mean(np.square(np.log(abs(array_x/4.73020830929912))*6.688996672228056), axis=1)/np.cos(2*np.pi*7.343880594174649)",1.0,0.13079676,0.33717164,0.0,0.574026,0.013227146,0.21430239,0.5464707
"5.454042669859773*np.mean(np.exp(np.round(2.8980329526212607)*array_x), axis=1)+np.sin(2*np.pi*5.7745384081602715*np.mean(np.exp(np.round(9.4904973007752)*array_x), axis=1))",1.0,0.003731481,0.025396617,0.0,0.57006055,0.08737209,0.37556073,0.52855706
"6.419162196603271+np.cos(2*np.pi*np.sum(array_x, axis=1))",0.0072982996,0.030049408,0.10454521,1.0,0.42275673,0.05327965,0.18212996,0.69165754
"6.765865979859481+np.prod(array_x-6.82033557897633, axis=1)",1.0,0.00063376036,0.0013458089,0.0,0.5867642,0.04895024,0.26751542,0.5315526
"6.850088267845278+np.sum(np.cos(2*np.pi*8.067670861119215+array_x), axis=1)",0.6887688,0.0,1.0,0.15497126,0.76221657,0.043982606,0.27241635,0.6014619
"7.278317961403142+np.sum(np.square(1/(np.exp(np.round(5.787319641899022-array_x))+1.6060783776974994)), axis=1)",0.0,0.0,0.0,1.0,0.57647705,0.07472013,0.3850465,0.48668715
"9.206366161782356-abs(np.round(np.sum(array_x, axis=1)/1.8065523003361927))",1.0,1.0,0.0,1.0,0.69892985,0.09908735,0.43167192,0.72225857
"9.722287504246163+np.amax(np.square(array_x), axis=1)+10*(np.sin(2*np.pi*4.45097123679505+np.amax(np.square(array_x), axis=1)))",0.0011183856,0.9999245,0.99999994,0.0,0.7317425,0.17518987,0.6300095,0.6874212
"abs(np.amax(np.round(9.818468479141284+array_x), axis=1))",0.0,0.2,0.225,1.0,0.72135603,0.2102957,0.7564744,0.7193765
"abs(np.cos(2*np.pi*np.sum(5.548832317518629*array_x, axis=1)))+np.log(abs(np.sin(2*np.pi*np.sqrt(abs(7.097117317099204)))))",0.07735283,0.06685054,0.09165535,1.0,0.5840826,0.060605403,0.20764667,0.66909283
"abs(np.log(abs(np.amax(array_x, axis=1)))/2.6788140068438246)*1.9723990416167827",0.0013565962,0.0038640457,1.0,0.0,0.72210747,0.1815067,0.74028283,0.7496323
"abs(np.log(abs(np.sum(array_x, axis=1)))-1.9709614152893637)",0.044162072,0.0,0.58638865,0.9840153,0.59937584,0.02955327,0.32588673,0.55256397
"abs(np.mean(array_x, axis=1))*np.round(8.065457121677827)-9.028735016144482",0.06818933,0.0,0.9118555,1.0,0.5847727,0.2997707,0.5414674,0.39763242
"abs(np.prod(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)+2.077563101388346+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.75431037,0.0,0.088141024,1.0,0.5847053,0.04026022,0.22179218,0.5426366
