,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"-(1/(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-8.584780551830736)), axis=1)*1.7164025051502971)))",0.4892408,0.0,0.9767133,1.0,0.9069763,0.02762122,0.59641683,0.51365465
"-(10*(np.amax(np.log(abs(array_x))-abs(array_x)/-((np.array(range(1, array_x.shape[1]+1)))), axis=1)-np.sqrt(abs(np.cos(2*np.pi*9.674648545528047)))))",1.0,0.0,0.0,0.0,0.5446894,0.027224723,0.12266038,0.64658654
"-(10*(np.sum(np.cos(2*np.pi*np.exp(array_x)), axis=1)))",0.00718085,0.0015835592,0.0,1.0,0.7405596,0.010807233,0.16844788,0.51737976
"-(8.96660478063373+np.round(np.mean(array_x, axis=1)))",0.5,0.0,0.0,1.0,0.81330025,0.0039224266,0.13226192,0.48176622
"-(np.cos(2*np.pi*np.exp(np.sum(np.sin(2*np.pi*-(3.715496885727787)*array_x), axis=1))))",0.0,0.045845892,0.31180543,1.0,0.4389692,0.07696209,0.25765327,0.68301
"-(np.exp(np.mean(np.sin(2*np.pi*abs(array_x)), axis=1)+np.log(abs(-(6.00086217133056)))))",1.0,0.0,0.24863285,0.32564294,0.79428273,0.057137534,0.40228823,0.6323689
"-(np.log(abs(np.mean(np.square(2.555203725614887-array_x/np.sin(2*np.pi*np.log(abs(4.938622721357732)))+1.853737736007648*7.734285931281562-array_x), axis=1))))",1.0,0.0007529159,0.0025002586,0.0,0.81610024,0.002795965,0.108086765,0.49704325
"-(np.prod(array_x+9.326586917634268/9.049950209608488*array_x, axis=1)*np.sum(array_x*8.43734863579629-9.642893235396972/np.square(3.5652671481109133), axis=1))",0.6145194,0.0,0.45231926,1.0,0.87114835,0.059752196,0.66670907,0.6055175
"-(np.sqrt(abs(10*(np.cos(2*np.pi*np.sum(array_x, axis=1))/7.192358767161206))))",0.009959278,0.016165674,0.004027384,1.0,0.51040053,0.064034656,0.3170889,0.6025305
"-(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(8.612785580274263))-np.sum(array_x, axis=1))))))",0.0,0.03647027,0.11861712,1.0,0.500544,0.052753992,0.28921533,0.6161314
"-(np.sqrt(abs(np.sqrt(abs(np.sum(3.3614275859428004+(np.array(range(1, array_x.shape[1]+1)))*array_x-7.699890301625738, axis=1))))))-np.square(6.49911018860167)",1.0,0.001228695,0.00232737,0.0,0.79609376,0.0042419075,0.12862939,0.50561106
"-(np.sqrt(abs(np.sqrt(abs(np.sum(array_x+9.067611168142495, axis=1))))))",1.0,0.0011169777,0.0015853972,0.0,0.82465374,0.0027336732,0.111137606,0.48880896
"-(np.sum(array_x+5.06052794360417, axis=1))-np.exp(np.mean(np.sin(2*np.pi*array_x), axis=1))+np.sin(2*np.pi*-(np.sum(array_x+8.207628686768787, axis=1))-np.exp(np.mean(np.sin(2*np.pi*array_x), axis=1)))",1.0,0.2341017,0.13205521,0.073743485,0.81524575,0.0036761537,0.10723132,0.5189982
"1.3860105433194452-np.amax(np.sin(2*np.pi*array_x), axis=1)",0.014149953,0.028584555,1.0,0.0,0.589958,0.04561504,0.2910523,0.5426167
"1.725346217431885-np.sin(2*np.pi*np.sum(array_x/6.117220771858262, axis=1))",0.02781139,0.0059828116,0.0229139,1.0,0.43560648,0.108494826,0.23657855,0.66271436
"1.8298004136320631+np.amax(np.cos(2*np.pi*array_x), axis=1)/2.5551272000675893",1.0,0.0,0.58913934,0.6125455,0.71333414,0.13661791,0.69082755,0.77285093
"1.898200595379143-np.cos(2*np.pi*np.mean(array_x, axis=1))",0.0028383075,2.0892558e-05,0.15882394,1.0,0.44546196,0.096163236,0.2618665,0.6423523
"1/(7.3150634166054855+np.mean(np.sin(2*np.pi*array_x), axis=1))+10*(np.sin(2*np.pi*1/(2.069640057783503+np.mean(np.sin(2*np.pi*array_x), axis=1))))",1.0,0.0,0.00026974475,0.0782629,0.7604136,0.07593982,0.40983072,0.6508668
"1/(array_x[:,0]+np.sqrt(abs(8.977974157623176))-np.sum(array_x/2.4089491161701453, axis=1)*3.0314189491185948)",0.94817686,0.0,0.9996203,0.9984164,0.9094136,0.027442234,0.60856277,0.51441467
"1/(np.cos(2*np.pi*np.mean(7.74325159475678*array_x, axis=1)*np.sin(2*np.pi*2.1459660876206232)))+7.5690673629448595",0.29012707,0.13839963,0.8795735,1.0,0.70707387,0.124161586,0.63747185,0.76895016
"1/(np.exp(np.amax(abs(array_x), axis=1)-np.mean(np.exp(array_x), axis=1)-5.485539459849697))",1.0,4.7916714e-05,0.00027642443,0.0,0.5869232,0.03778875,0.21128632,0.54299486
"1/(np.log(abs(np.prod(3.601884129420193*array_x/np.sqrt(abs(array_x))-array_x, axis=1)))+np.sin(2*np.pi*abs(8.328549618371834)))",0.17600632,0.0,1.0,0.09436914,0.5724217,0.014264893,0.22502461,0.546774
"1/(np.sqrt(abs(np.prod(9.137778444430486-array_x, axis=1)/9.42628128173898/10*(abs(np.cos(2*np.pi*np.square(5.094107200907278)))))))",1.0,0.0007487769,0.003109344,0.0,0.56798106,0.072319806,0.37065455,0.48465127
"1/(np.square(abs(np.cos(2*np.pi*4.854584871266158))+np.round(np.log(abs(np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))))",1.0,0.0,0.0,1.0,0.6069742,0.025003262,0.31467617,0.535157
"1/(np.sum(2.737863624740629-array_x+np.round(6.400876150022076), axis=1))",1.0,0.00056404003,0.0029437696,0.0,0.74623495,0.004892114,0.10563966,0.5564447
"1/(np.sum(2.758439111115859/array_x, axis=1))",0.9643871,0.0,0.99671113,1.0,0.7237094,0.17490575,0.6612423,0.7229191
