,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"-(np.cos(2*np.pi*np.exp(np.sum(np.sin(2*np.pi*-(3.715496885727787)*array_x), axis=1))))",0.0053745173,0.0016108082,0.01646572,1.0,0.28389937,0.0935622,0.124283805,0.91628087
"-(np.log(abs(np.mean(np.square(2.555203725614887-array_x/np.sin(2*np.pi*np.log(abs(4.938622721357732)))+1.853737736007648*7.734285931281562-array_x), axis=1))))",0.33644903,0.0,1.0,0.4443139,0.4305115,0.039158687,0.8472529,0.5909518
"1/(np.square(abs(np.cos(2*np.pi*4.854584871266158))+np.round(np.log(abs(np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))))",0.0,0.0,1.0,1.0,0.39813966,0.091808096,0.72397727,0.48516703
"10*(np.prod(np.log(abs(array_x+3.835458606847915))-8.458426115431976+array_x/1.631046176706231, axis=1))",0.233406,0.0,1.0,0.5324373,0.39475283,0.10715398,0.51045984,0.63553894
"2.9255369778537195+np.square(np.prod(array_x, axis=1))*np.mean(array_x+5.858766329028573, axis=1)+8.383381378954407",1.0,0.0,0.3870818,4.7351286e-06,0.38629344,0.11121352,0.4093631,0.6481566
"4.50223922817088-np.sum(np.exp(5.017770280732983+np.cumsum(array_x, axis=1)), axis=1)",0.9828427,0.0,1.0,0.9937513,0.8842715,0.19754964,0.5719693,0.9121589
"6.502548985504743*np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1))",0.00079207396,0.04652516,0.055021524,1.0,0.2891145,0.13081291,0.09089268,0.9359915
"6.739929098108037-np.prod(array_x*9.064527428784023, axis=1)",0.6900266,0.689042,1.0,0.0,0.9056886,0.2390713,0.42573446,0.9641582
"8.855176222704/np.sum(abs(6.123590565147748/array_x), axis=1)-8.434209613836373",1.0,0.0066231755,0.18243596,0.34336287,0.8778181,0.0941178,0.6690684,0.18520388
"abs(10*(np.prod(np.sin(2*np.pi*array_x*np.square(8.258027075275205)), axis=1)))",0.061032932,0.0,0.86505455,0.94417554,0.5177074,0.114430286,0.44903502,0.49530125
"abs(np.amax(np.round(9.818468479141284+array_x), axis=1))",0.5,0.0,0.125,1.0,0.81673825,0.090478174,0.6347884,0.7800305
"abs(np.cos(2*np.pi*np.sum(array_x, axis=1)+5.355507002842415))",0.28998184,0.44857773,0.10686901,0.4965435,0.28939626,0.07167771,0.23636247,0.9179965
"np.amax(np.sin(2*np.pi*6.80478000649787)-array_x, axis=1)+np.sin(2*np.pi*np.amax(np.sin(2*np.pi*2.776307561478273)-array_x, axis=1))",0.9998368,0.0,0.28539428,0.99945617,0.8805707,0.091451555,0.75008184,0.5400323
"np.amax(np.sqrt(abs(array_x))*7.506650250151658/np.square(3.2165347549113834)+np.log(abs(10*(4.077397844653021)))-np.sqrt(abs(1/(abs(1.935805924241396)))), axis=1)",1.0,0.68259525,0.74541944,0.0,0.9638595,0.11637172,0.7717078,0.45961192
"np.cos(2*np.pi*np.exp(np.amax(np.square(2.7768877406601407-array_x), axis=1)))",0.5234952,0.24465652,0.0,0.7066927,0.2546205,0.11000107,0.07357591,0.96034294
"np.cos(2*np.pi*np.log(abs(np.prod(array_x, axis=1))))",0.060735155,0.023672504,0.015285633,1.0,0.2480977,0.055367682,0.19617315,0.92301095
"np.cos(2*np.pi*np.square(np.square(np.mean(10*(array_x), axis=1))))",0.16363622,0.1539799,1.2678894e-05,0.48612073,0.23918526,0.094215944,0.07754541,0.9620708
"np.exp(1/(np.log(abs(np.mean(array_x, axis=1)-1.5485091731383531))))+np.sin(2*np.pi*np.exp(1/(np.log(abs(np.mean(array_x, axis=1)-9.244070614087072)))))",0.35343242,0.00022429554,0.0046307137,0.69767606,0.40032986,0.07870967,0.5194643,0.6265163
"np.exp(np.sin(2*np.pi*np.sum(array_x*8.01581184982065+3.5753351057104195+np.exp(9.505211614506742-array_x)/array_x, axis=1)))",0.17531204,0.17201403,0.0,0.90251863,0.26458016,0.09531202,0.12886974,0.92194563
