,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"-(10*(np.amax(np.log(abs(array_x))-abs(array_x)/-((np.array(range(1, array_x.shape[1]+1)))), axis=1)-np.sqrt(abs(np.cos(2*np.pi*9.674648545528047)))))",0.0,0.20198692,0.76708716,0.04883022,0.20867167,0.049963515,0.6494987,0.56827056
"-(np.exp(np.mean(np.sin(2*np.pi*abs(array_x)), axis=1)+np.log(abs(-(6.00086217133056)))))",0.60829186,0.0,0.7304467,1.0,0.5486887,0.060502175,0.6627531,0.9054154
"-(np.prod(array_x+9.326586917634268/9.049950209608488*array_x, axis=1)*np.sum(array_x*8.43734863579629-9.642893235396972/np.square(3.5652671481109133), axis=1))",0.68599606,0.0,1.0,0.5705662,0.93435526,0.21715862,0.43966427,0.963482
"-(np.sqrt(abs(10*(np.cos(2*np.pi*np.sum(array_x, axis=1))/7.192358767161206))))",0.050099004,0.25666866,0.039561212,0.64434993,0.29262605,0.12025994,0.14251615,0.886936
"-(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(8.612785580274263))-np.sum(array_x, axis=1))))))",0.026483588,0.21360984,0.0,1.0,0.29131836,0.102065,0.18374808,0.87121505
"-(np.sqrt(abs(np.sqrt(abs(np.sum(3.3614275859428004+(np.array(range(1, array_x.shape[1]+1)))*array_x-7.699890301625738, axis=1))))))-np.square(6.49911018860167)",0.29492605,0.0,1.0,0.7766034,0.4312321,0.029017763,0.71988535,0.9062591
"-(np.sqrt(abs(np.sqrt(abs(np.sum(array_x+9.067611168142495, axis=1))))))",0.43155256,0.0,1.0,0.3299476,0.42879328,0.041103866,0.84171057,0.5807973
"-(np.sum(10*(9.414284766586267)+np.round(array_x-np.square(1.5895873295684249)), axis=1))",0.3809524,0.0,0.8333333,1.0,0.45347798,0.037570987,0.8522784,0.6181486
"-(np.sum(array_x+5.06052794360417, axis=1))-np.exp(np.mean(np.sin(2*np.pi*array_x), axis=1))+np.sin(2*np.pi*-(np.sum(array_x+8.207628686768787, axis=1))-np.exp(np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.52928716,0.0,1.0,0.59655654,0.42824322,0.037533414,0.8370688,0.60453355
"1.3860105433194452-np.amax(np.sin(2*np.pi*array_x), axis=1)",0.11519114,0.00081565767,2.4234168e-05,1.0,0.363672,0.09572095,0.4911883,0.6870211
"1.725346217431885-np.sin(2*np.pi*np.sum(array_x/6.117220771858262, axis=1))",0.04903496,0.043848857,0.017039,1.0,0.20898825,0.05636454,0.113143824,0.9417956
"1.8298004136320631+np.amax(np.cos(2*np.pi*array_x), axis=1)/2.5551272000675893",0.81125623,0.0,0.66213405,0.9203416,0.55545557,0.15419611,0.5504059,0.87866634
"1.898200595379143-np.cos(2*np.pi*np.mean(array_x, axis=1))",0.08712384,0.124140516,0.008228541,1.0,0.25207862,0.094146565,0.09437776,0.9502982
"1/(-(abs(3.8670852988293842)*np.log(abs(np.sum(4.417945122313312*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))*7.472110943489652)",0.90074086,0.8190274,0.16121514,0.99578834,0.64134973,0.27555406,0.43166828,0.7730246
"1/(10*(np.mean(np.sqrt(abs(np.exp(7.51433089174972/array_x)/abs(array_x-4.794215171944867))), axis=1)))",0.5,0.0,0.0,0.5,0.37774467,0.13505563,0.47875115,0.6216965
"1/(7.3150634166054855+np.mean(np.sin(2*np.pi*array_x), axis=1))+10*(np.sin(2*np.pi*1/(2.069640057783503+np.mean(np.sin(2*np.pi*array_x), axis=1))))",0.023964714,0.0,0.47510672,0.65542907,0.56634784,0.05242226,0.6601186,0.95086986
"1/(abs(9.920203869316945+np.mean(array_x, axis=1)*np.cos(2*np.pi*4.169376148639605)))",0.42905694,0.0,1.0,0.32776996,0.42682073,0.04215587,0.8393726,0.5771027
"1/(abs(np.sum(abs(np.exp(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))/array_x-4.745338984661032)), axis=1)))",1.0,0.0,0.0,1.2126931e-33,0.51534796,0.15795878,0.4894031,0.5147822
"1/(array_x[:,0]+np.sqrt(abs(8.977974157623176))-np.sum(array_x/2.4089491161701453, axis=1)*3.0314189491185948)",0.8941652,0.57086706,0.14846069,0.9860988,0.91697264,0.23385404,0.4496323,0.9699397
"1/(np.cos(2*np.pi*np.mean(7.74325159475678*array_x, axis=1)*np.sin(2*np.pi*2.1459660876206232)))+7.5690673629448595",0.828131,0.13414985,0.502743,1.0,0.9175454,0.27785355,0.42838287,0.951733
"1/(np.exp(np.amax(abs(array_x), axis=1)-np.mean(np.exp(array_x), axis=1)-5.485539459849697))",0.3365212,0.0,1.0,0.8159219,0.36581075,0.07184984,0.5250409,0.65314555
"1/(np.exp(np.sum(np.cos(2*np.pi*np.square(1.6464538243105875))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))+10*(np.sin(2*np.pi*1/(np.exp(np.sum(np.cos(2*np.pi*np.square(4.133199280834153))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))",0.104758404,0.048597444,0.2405537,1.0,0.2568895,0.09048852,0.27886665,0.88075083
"1/(np.log(abs(np.prod(3.601884129420193*array_x/np.sqrt(abs(array_x))-array_x, axis=1)))+np.sin(2*np.pi*abs(8.328549618371834)))",1.0,0.0,0.6293303,0.5709639,0.32444623,0.05968661,0.7646353,0.51663166
"1/(np.mean(7.586186955342467/array_x-4.861376655776138, axis=1))+10*(np.sqrt(abs(np.round(np.sum(np.sqrt(abs(array_x+3.028444453551456)), axis=1)-6.749232807191037))))+np.sin(2*np.pi*1/(np.mean(6.902710218212585/array_x-8.427815276058963, axis=1))+10*(np.sqrt(abs(np.round(np.sum(np.sqrt(abs(array_x+7.7713456160025345)), axis=1)-4.326542839225104)))))",0.3236792,0.5670649,0.690756,1.0,0.8827072,0.19119443,0.42373496,0.96421194
"1/(np.mean(abs(1/(7.790825811584622*array_x)+np.round(2.4657165622021378)), axis=1))",1.0,0.0,0.03268351,0.51036674,0.8081326,0.14544675,0.52244455,0.91715896
"1/(np.mean(array_x+array_x-1.621688146301834, axis=1))",0.38046622,0.950098,0.30692643,1.0,0.8272235,0.3399448,0.4115604,0.8903088
"1/(np.mean(np.cumsum(np.sin(2*np.pi*6.94411657912957-np.cos(2*np.pi*array_x)), axis=1), axis=1))",0.72982764,0.0,0.69598025,1.0,0.578999,0.23443994,0.45250547,0.7259992
