,true_PSO1,true_PSO2,true_PSO3,true_PSO8,true_PSO10,true_PSO5,true_PSO11,true_PSO12,true_PSO7,true_PSO6,true_PSO4,true_PSO9,pred_PSO1,pred_PSO2,pred_PSO3,pred_PSO8,pred_PSO10,pred_PSO5,pred_PSO11,pred_PSO12,pred_PSO7,pred_PSO6,pred_PSO4,pred_PSO9
"-(np.log(abs(np.mean(np.square(2.555203725614887-array_x/np.sin(2*np.pi*np.log(abs(4.938622721357732)))+1.853737736007648*7.734285931281562-array_x), axis=1))))",0.338693,0.016115418,0.2277953,1.0,0.995009,0.1135737,0.8799041,0.727465,0.11955672,0.18219498,0.0013881674,0.08456905,0.47703895,0.098163165,0.35182372,0.9458136,0.9205889,0.15238185,0.84797233,0.7624359,0.22804739,0.20236279,0.071008556,0.15534055
"-(np.sum(array_x+5.06052794360417, axis=1))-np.exp(np.mean(np.sin(2*np.pi*array_x), axis=1))+np.sin(2*np.pi*-(np.sum(array_x+8.207628686768787, axis=1))-np.exp(np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.35681883,0.0166495,0.2773826,1.0,0.9748973,0.043627664,0.8744342,0.7433656,0.10185048,0.14072205,8.108585e-05,0.0028595552,0.48705631,0.108758114,0.36272088,0.9410139,0.9155607,0.16643983,0.8442013,0.760124,0.2442941,0.21564145,0.07843353,0.16969205
"10*(np.square(5.250659184941008)*np.sqrt(abs(np.sqrt(abs(np.sum(array_x+8.047973431817901/(np.array(range(1, array_x.shape[1]+1))), axis=1))))))",0.20191059,0.17952433,0.21079776,0.6960946,0.9117453,0.21307555,0.8805377,0.079192445,0.19726036,0.15594609,0.16585861,0.20484039,0.659372,0.25636166,0.6706777,0.8991246,0.92476153,0.48634,0.95690507,0.8057676,0.48156112,0.45708406,0.29613546,0.5232727
"5.454042669859773*np.mean(np.exp(np.round(2.8980329526212607)*array_x), axis=1)+np.sin(2*np.pi*5.7745384081602715*np.mean(np.exp(np.round(9.4904973007752)*array_x), axis=1))",0.066897355,0.025874997,0.10001788,0.84106535,0.68980426,0.13497522,0.671593,0.08959266,0.04877395,0.110768445,0.08151286,0.13453731,0.1874704,0.15559316,0.21404067,0.4401079,0.49426422,0.1913303,0.69783974,0.20465267,0.20560399,0.17334855,0.1862292,0.22086662
"5.6993742264825284/np.prod(array_x, axis=1)-np.sqrt(abs(6.035058962522362))+1.485759404044337",0.9956132,0.99997455,0.9997339,0.90224487,0.98596627,0.99933887,0.99316937,0.8369837,0.9997412,0.99968284,0.9999797,0.9998512,0.75258404,0.8121651,0.7524945,0.69882923,0.7075856,0.7878226,0.7774228,0.5969728,0.75300556,0.7883497,0.8100616,0.7755206
"6.3186841664002-abs(np.square(np.log(abs(np.mean(array_x-3.4375224646102485, axis=1)))))",0.2815596,0.014925659,0.27575362,0.9918295,0.9698131,0.08010102,0.98874885,0.67212373,0.02296102,0.051323306,0.033504825,0.05557283,0.40920606,0.044589654,0.42356598,0.91875076,0.93797636,0.16657954,0.96876323,0.7344289,0.18070321,0.16238445,0.05558499,0.19810642
"abs(10*(np.prod(np.sin(2*np.pi*array_x*np.square(8.258027075275205)), axis=1)))",0.07468742,0.013186512,0.07843066,0.057062406,0.1472886,0.482346,0.1258479,0.06173808,0.21754949,0.12329942,0.1326612,0.045869544,0.31538412,0.29029217,0.32895657,0.5923939,0.5376801,0.2749778,0.49228856,0.30733132,0.2983878,0.31257683,0.33236757,0.26247063
"array_x[:,0]+5.145250440078603-np.mean(array_x, axis=1)*6.707778321925466",0.3979748,0.0070931157,0.28979436,1.0,0.9945044,0.050590303,0.8681428,0.6498911,0.09047762,0.1248823,0.020685943,0.032238223,0.5398747,0.32959944,0.46001798,0.8287999,0.7966587,0.37474418,0.7576326,0.62659276,0.42769217,0.41282684,0.28961694,0.37662068
"np.amax(1.7318209681710086-array_x, axis=1)-4.13940926072611",0.6356685,0.2688174,0.57100755,0.997212,0.9368945,0.39664173,0.78279907,0.84726614,0.23584911,0.53182733,0.0,0.21758316,0.61851233,0.81270355,0.60799456,0.38917306,0.39180055,0.7798566,0.5795443,0.36462587,0.7240604,0.72253275,0.81325924,0.7390114
"np.amax(9.291560352845407-np.sin(2*np.pi*np.square(array_x*array_x)), axis=1)*np.mean(np.cumsum(array_x, axis=1)-array_x/np.cumsum(4.240951163941854/array_x, axis=1), axis=1)",0.984108,0.96319675,0.9181171,0.9852817,0.9916775,0.9734756,0.98446584,0.95130026,0.9108211,0.90590113,0.90610784,0.9579441,0.80239314,0.8212311,0.801344,0.756108,0.806697,0.8355966,0.8812091,0.69630694,0.8009587,0.8030467,0.8405648,0.8308904
"np.amax(np.log(abs(np.round(array_x))), axis=1)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.35500684,0.7459154,0.389959,0.22971949,0.2444342,0.63709027,0.45913687,0.19830243,0.5900936,0.56587017,0.7663683,0.63316554
"np.cos(2*np.pi*10*(np.mean(abs((np.array(range(1, array_x.shape[1]+1)))*7.765790570378994)--(array_x*array_x)*array_x-3.0076569177964245/np.sqrt(abs(2.6923853694464763)), axis=1)))",0.041095756,0.13399549,0.24962083,0.13569121,0.025188582,0.014580757,0.04947807,0.036800466,0.065513745,0.27948388,0.032167196,0.29350847,0.28098446,0.4081877,0.26242903,0.24143714,0.25623617,0.32619253,0.2799127,0.19761895,0.33921698,0.3336098,0.3683836,0.3473049
"np.cos(2*np.pi*3.273015457530912+np.mean(array_x, axis=1))*9.513984736185385",0.042166505,0.05328535,0.026502026,0.0050179474,0.0024975792,0.03924432,0.017074337,0.0032215358,0.04151463,0.026378296,0.23241912,0.08782886,0.29873365,0.022405129,0.20568925,0.8946816,0.8429149,0.05562063,0.63492507,0.6735727,0.08224741,0.08595532,0.017194144,0.054110326
"np.cos(2*np.pi*5.859707662810879*np.sum(array_x, axis=1)-np.square(abs(1.577305160839217)))+np.mean(array_x*array_x*1.4823539328569406*np.sin(2*np.pi*8.487479887856853), axis=1)",0.17773674,0.3761579,0.28587377,0.16914003,0.19016346,0.44952413,0.31009844,0.16173469,0.22708116,0.3700169,0.6065443,0.5681063,0.3234268,0.6372878,0.3443773,0.28506926,0.30198362,0.504535,0.45617878,0.22232169,0.503648,0.47568086,0.65160555,0.5353241
"np.cos(2*np.pi*7.58936999483605-np.amax(array_x, axis=1))-5.455851091186262",0.004407103,0.025196211,0.008338205,2.9403014e-05,0.0021150617,0.082420595,0.0076003466,0.00056882174,0.01390985,0.012601059,0.09364052,0.00096406165,0.75950146,0.8132757,0.7616193,0.6092504,0.6389656,0.81224436,0.7350953,0.58440715,0.7772973,0.79341227,0.8082179,0.79156095
"np.cos(2*np.pi*9.192289808295802+np.prod(np.log(abs(9.183659418345751*np.cos(2*np.pi*array_x))), axis=1))",0.24571683,0.27450454,0.5623577,0.045088086,0.341815,0.52575344,0.30513072,0.042950634,0.3984348,0.13428625,0.18669301,0.08385198,0.31147042,0.4703801,0.31114966,0.23367903,0.25416934,0.3880419,0.3024502,0.20582846,0.401627,0.3895053,0.43237725,0.41968936
"np.cos(2*np.pi*np.square(3.9785302080341074)/np.square(np.mean(1.2598635986312487-array_x, axis=1)))",0.78761965,0.17955716,0.64449346,0.052454792,0.009956287,0.04651266,0.26545784,0.015577476,0.12066009,0.21135494,0.015395996,0.19330077,0.2796541,0.53853863,0.27714077,0.18555869,0.21093807,0.40193003,0.28547364,0.17181192,0.4137026,0.39578912,0.49774972,0.44824877
"np.exp(np.amax(np.sin(2*np.pi*-((np.array(range(1, array_x.shape[1]+1)))*array_x))-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))+4.1840888534032015",0.001185009,7.741211e-07,2.805938e-05,0.56315136,0.18233536,2.564562e-05,0.010553469,0.15688176,8.049092e-05,3.7524056e-05,1.444264e-06,2.9719765e-06,0.27372697,0.27716434,0.29482418,0.5537958,0.4968097,0.2542198,0.4560514,0.2692398,0.27328792,0.2831012,0.31498674,0.23572697
"np.exp(np.cos(2*np.pi*np.sum(array_x, axis=1)))-8.559856371904226",0.0974055,0.0013573513,0.06109716,0.24539621,0.06354736,0.56354016,0.120994136,0.059057433,0.22362426,0.47516155,0.090733774,0.7497304,0.32865298,0.2944588,0.32932198,0.31070343,0.32743487,0.31797877,0.3085736,0.24521667,0.30832982,0.32344306,0.2639958,0.30550182
"np.exp(np.sqrt(abs(np.mean(array_x, axis=1))))-3.5575495464867437",0.38705054,0.6321844,0.49066246,0.24454512,0.16312344,0.26254353,0.251947,0.19345772,0.38522273,0.49748147,0.3129566,0.5822239,0.18291387,0.58453095,0.17794798,0.18202513,0.19866039,0.33391196,0.2985259,0.117734425,0.35778463,0.33174786,0.5660637,0.38538453
"np.log(abs(10*(np.square(7.630170982222868)*np.amax(np.square(array_x), axis=1)-np.exp(abs(9.390092197111835)))))+10*(np.sin(2*np.pi*np.log(abs(10*(np.square(7.775499320748754)*np.amax(np.square(array_x), axis=1)-np.exp(abs(9.447657681254228)))))))",0.00071262545,0.16484533,0.0040775016,0.0014017947,0.00056415173,0.003091035,0.16349103,1.0282962e-09,0.016641796,0.04195015,0.38120946,0.011085224,0.32509038,0.71539694,0.36108312,0.23409346,0.2551475,0.59023845,0.4502507,0.19062418,0.55362755,0.532654,0.7385344,0.5984881
"np.log(abs(np.amax(np.sqrt(abs(np.sin(2*np.pi*3.0885067890423317)/8.634321309529355-array_x))+7.159841359303088, axis=1)))",0.22191086,0.7103828,0.23301657,0.61162394,0.49248502,0.65343153,0.751799,0.1394531,0.47176152,0.5175009,0.94732106,0.49801835,0.57802576,0.829838,0.6002435,0.32229343,0.33628842,0.78902227,0.5610365,0.32606876,0.72456163,0.73146486,0.8461163,0.76217514
"np.log(abs(np.cos(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))",0.74796015,0.70897347,0.7485042,0.63059473,0.6130495,0.272132,0.9105787,0.88006836,0.6980798,0.7089931,0.92977935,0.75764865,0.7738918,0.7787695,0.77614737,0.7030487,0.7378606,0.7879544,0.7901415,0.65245664,0.76955754,0.7775552,0.76332164,0.77520543
"np.log(abs(np.exp(6.655212466998184)-np.square(np.sum(np.square(array_x-array_x/6.693552607945649), axis=1))))",0.37498707,0.7115788,0.71595037,0.50419813,0.43894482,0.4528379,0.51778793,0.24814405,0.22649781,0.5539341,0.83471656,0.4116459,0.46489778,0.8353969,0.49774364,0.21939027,0.22485217,0.7703118,0.48266467,0.21294908,0.7012342,0.68829733,0.8616573,0.7408235
