,true_PSO1,true_PSO2,true_PSO3,true_PSO8,true_PSO10,true_PSO5,true_PSO11,true_PSO12,true_PSO7,true_PSO6,true_PSO4,true_PSO9,pred_PSO1,pred_PSO2,pred_PSO3,pred_PSO8,pred_PSO10,pred_PSO5,pred_PSO11,pred_PSO12,pred_PSO7,pred_PSO6,pred_PSO4,pred_PSO9
"-(1/(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-8.584780551830736)), axis=1)*1.7164025051502971)))",0.96837854,0.9583593,0.974915,0.8802984,0.909528,0.957529,0.8533497,0.84691685,0.9452985,0.9694148,0.976909,0.95986235,0.85429764,0.8769004,0.84887844,0.77793354,0.8064116,0.8708476,0.8582951,0.71940005,0.8414253,0.857675,0.8622034,0.8553938
"-(10*(np.amax(np.log(abs(array_x))-abs(array_x)/-((np.array(range(1, array_x.shape[1]+1)))), axis=1)-np.sqrt(abs(np.cos(2*np.pi*9.674648545528047)))))",0.18176761,0.30598912,0.22893521,0.054464247,0.0060653244,0.06901728,0.23587117,0.10838232,0.23786439,0.10977251,0.33714336,0.0975127,0.3789374,0.29638472,0.40104154,0.5119958,0.52382594,0.3468211,0.49893874,0.36316276,0.31548837,0.35135096,0.28259164,0.31036237
"-(10*(np.sum(np.cos(2*np.pi*np.exp(array_x)), axis=1)))",0.508695,0.22542274,0.4817803,0.37559795,0.55402195,0.32685414,0.6485604,0.38106528,0.4925656,0.45990992,0.20716088,0.22838129,0.5112384,0.27169847,0.5548346,0.8127294,0.8383308,0.40162808,0.8697361,0.6199126,0.38879144,0.4155238,0.3041239,0.42771384
"-(8.96660478063373+np.round(np.mean(array_x, axis=1)))",1.0,0.5833333,0.6666667,1.0,1.0,0.5833333,1.0,1.0,0.8333333,0.41666666,0.0,0.8333333,0.4686258,0.1097553,0.3467512,0.9382456,0.9101226,0.16104184,0.8358716,0.7433202,0.23711884,0.21145962,0.081562325,0.16563092
"-(np.cos(2*np.pi*np.exp(np.sum(np.sin(2*np.pi*-(3.715496885727787)*array_x), axis=1))))",0.06098439,0.08543653,0.1483686,0.028559119,0.085775785,0.036576886,0.09665397,0.13108468,0.07830539,0.2250789,0.037354954,0.10524013,0.30727354,0.4414957,0.30281296,0.23266365,0.25189146,0.3710176,0.28815818,0.20417204,0.38310215,0.37287197,0.40090725,0.39653486
"-(np.exp(np.mean(np.sin(2*np.pi*abs(array_x)), axis=1)+np.log(abs(-(6.00086217133056)))))",0.5647427,0.81654674,0.8180438,0.105672464,0.29779765,0.7574006,0.51608634,0.13704358,0.6770659,0.7039637,0.9335266,0.57963485,0.59657365,0.79528296,0.613106,0.36885494,0.38695416,0.7623764,0.566214,0.3538477,0.7016449,0.7270132,0.8167131,0.7391069
"-(np.log(abs(np.sqrt(abs(1/(8.491895039878111)-np.cos(2*np.pi*-(6.1010646457386235))-np.mean(np.exp(1.2390411335581657+array_x), axis=1))))))",0.4636756,0.14934127,0.4495301,0.99832106,0.9883139,0.1178044,0.82744896,0.68290025,0.19348285,0.3062123,0.079405256,0.21508998,0.45868924,0.105666935,0.3605312,0.9333153,0.9068301,0.15627976,0.8267701,0.71810216,0.22376995,0.20762242,0.08093561,0.15938896
"-(np.prod(array_x+9.326586917634268/9.049950209608488*array_x, axis=1)*np.sum(array_x*8.43734863579629-9.642893235396972/np.square(3.5652671481109133), axis=1))",0.6708957,0.06465131,0.64420944,0.9995863,0.9990778,0.08864402,0.9953389,0.8955924,0.029894685,0.10180649,0.06167663,0.04297618,0.8203809,0.885899,0.8185046,0.68407303,0.71867716,0.87247723,0.8132069,0.6410551,0.8352748,0.8506696,0.8808429,0.8543184
"-(np.sqrt(abs(10*(np.cos(2*np.pi*np.sum(array_x, axis=1))/7.192358767161206))))",0.60412794,0.015572537,0.050128654,0.187513,0.4343425,0.39498022,0.025555028,0.082433425,0.10180104,0.16161154,0.30273893,0.15569106,0.26421386,0.39656404,0.26865202,0.27637935,0.28174737,0.31996658,0.30912662,0.18875214,0.33571836,0.32678777,0.3769576,0.33345824
"-(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(8.612785580274263))-np.sum(array_x, axis=1))))))",0.3503778,0.3070678,0.16268627,0.27656367,0.6227981,0.32346138,0.10343523,0.51817566,0.2010058,0.053975735,0.2160699,0.12158378,0.3235473,0.28026268,0.32289627,0.39635515,0.3917682,0.29446256,0.3499789,0.2714368,0.2969327,0.3107645,0.2676325,0.27902108
