,true_PSO1,true_PSO2,true_PSO3,true_PSO8,true_PSO10,true_PSO5,true_PSO11,true_PSO12,true_PSO7,true_PSO6,true_PSO4,true_PSO9,pred_PSO1,pred_PSO2,pred_PSO3,pred_PSO8,pred_PSO10,pred_PSO5,pred_PSO11,pred_PSO12,pred_PSO7,pred_PSO6,pred_PSO4,pred_PSO9
"1.8298004136320631+np.amax(np.cos(2*np.pi*array_x), axis=1)/2.5551272000675893",0.6675077,0.79081917,0.67408895,0.5279696,0.5567549,0.744448,0.52822816,0.49844688,0.9222259,0.91177225,0.75957173,0.930442,0.7399765,0.8347577,0.74410963,0.55676436,0.59933996,0.83389544,0.7355891,0.5712475,0.78835034,0.79216003,0.8413563,0.8160798
"1/(7.3150634166054855+np.mean(np.sin(2*np.pi*array_x), axis=1))+10*(np.sin(2*np.pi*1/(2.069640057783503+np.mean(np.sin(2*np.pi*array_x), axis=1))))",0.06351604,0.43802166,0.2965987,0.0016600292,0.0045650546,0.5544438,0.09980195,0.0015302293,0.18680523,0.4011094,0.46155304,0.39795738,0.64124537,0.7819908,0.6501413,0.4508457,0.4662044,0.7569773,0.6089265,0.4122266,0.7074067,0.73267007,0.79066247,0.73283166
"1/(abs(9.920203869316945+np.mean(array_x, axis=1)*np.cos(2*np.pi*4.169376148639605)))",0.30124214,0.06126954,0.19604194,1.0,0.97942513,0.061443057,0.87648404,0.7375679,0.17194192,0.14851569,0.0,0.023271298,0.4555654,0.10364861,0.33188853,0.93835497,0.9098289,0.1526153,0.8342345,0.74221057,0.22693577,0.20157829,0.07765316,0.15735349
"1/(np.exp(np.amax(abs(array_x), axis=1)-np.mean(np.exp(array_x), axis=1)-5.485539459849697))",0.049133573,0.004267457,0.064140156,0.528037,0.70434844,0.006765294,1.0,0.22455482,0.0057887705,0.0022448015,0.0019086151,0.01602624,0.28494895,0.28932253,0.30941218,0.55637944,0.51826805,0.27077988,0.5207366,0.26941842,0.28525323,0.29116166,0.34673488,0.2544101
"1/(np.sqrt(abs(np.prod(9.137778444430486-array_x, axis=1)/9.42628128173898/10*(abs(np.cos(2*np.pi*np.square(5.094107200907278)))))))",0.20357025,0.0036725882,0.17970736,0.86518854,0.93721634,0.027063243,0.93113583,0.5254768,0.028520139,0.022929087,0.005346092,0.022106957,0.16756877,0.06434286,0.19202198,0.56338066,0.6224235,0.12519024,0.833668,0.25422686,0.12709184,0.11214148,0.08560886,0.14908807
"1/(np.sum(2.758439111115859/array_x, axis=1))",0.8066532,0.9692584,0.94164515,0.8700894,0.7502525,0.97315705,0.92329293,0.9349896,0.95150566,0.9559631,0.99797475,0.9704275,0.84273076,0.8763062,0.84122753,0.73003983,0.7701655,0.8773119,0.83902216,0.7050582,0.8485529,0.85566425,0.87127954,0.86138844
"1/(np.sum(8.105142291066144-8.180261570004884-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.18348952,0.010240237,0.20234206,0.9724436,0.99913836,0.03497558,0.88248414,0.42575425,0.018790249,0.069455884,0.009168372,0.00877235,0.34884822,0.18799762,0.37763864,0.8463033,0.85344845,0.22244586,0.79708874,0.49067935,0.21892656,0.2382014,0.15475531,0.20046034
"10*(-(np.sum(np.sqrt(abs(5.711827975880162-array_x)), axis=1)))",0.34704697,0.0,0.31480557,0.9482696,0.9595836,0.055673346,0.9598371,0.6370245,0.06004552,0.0751446,0.011986139,0.047222182,0.38671207,0.077063635,0.3983666,0.8778779,0.90775514,0.20071395,0.9588734,0.6547241,0.21483488,0.18826859,0.096260086,0.23971437
"10*(np.mean(3.48554585238704/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-9.622596772207135), axis=1))",0.21402101,0.00723015,0.2615906,0.8757538,0.96281576,0.050070208,0.89815855,0.47294667,0.013418773,0.038197532,0.02316727,0.022258962,0.2961213,0.291774,0.32146978,0.56971556,0.52612054,0.27388555,0.50051105,0.27648738,0.28892133,0.30326813,0.3498581,0.25535703
"10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*4.594035457332799))+10*(np.sin(2*np.pi*10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*3.1512784210270235))))",0.40604553,0.04622729,0.38722056,0.9801822,0.94996977,0.122291416,0.9643506,0.6850084,0.08332861,0.12141793,0.0020599877,0.14016582,0.41863352,0.08713839,0.44366828,0.876409,0.90286326,0.23137954,0.94866765,0.66128415,0.23801012,0.22210598,0.107628055,0.26366043
