,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"-(2.009014991218729)*-(np.sqrt(abs(np.round(3.85179451418961)+10*(np.sum(array_x, axis=1)))))",0.0,0.6940064,0.0015541431,1.0,0.27647203,0.5643543,0.40514985,0.271056
"-(6.419319912417596)*10*(np.prod(abs(6.205862683539509/array_x-9.423213665782901-9.184923207477544), axis=1))",0.0,1.0,1.0,0.9999998,0.27647203,0.5643543,0.40514985,0.271056
"1/(1/(np.prod(np.sin(2*np.pi*np.cos(2*np.pi*3.989813092991754)*array_x/array_x+9.635145820336977), axis=1))+np.sin(2*np.pi*1.940824654754683-np.sum(array_x, axis=1)))+np.sin(2*np.pi*1/(1/(np.prod(np.sin(2*np.pi*np.cos(2*np.pi*5.736960186353276)*array_x/array_x+1.7790789819348098), axis=1))+np.sin(2*np.pi*8.25290890458605-np.sum(array_x, axis=1))))",8.972736e-05,1.0,0.022037905,0.31091058,0.27647203,0.5643543,0.40514985,0.271056
"1/(1/(np.sin(2*np.pi*4.223141004492003)+np.mean(array_x, axis=1))+np.mean(np.cos(2*np.pi*8.43327737278875/array_x), axis=1))",0.0,1.0,0.96574163,0.94600147,0.27647203,0.5643543,0.40514985,0.271056
"10*(10*(np.sqrt(abs(np.sin(2*np.pi*5.123462153381837)))))-np.exp(10*(abs(np.sin(2*np.pi*3.9446666619554067-np.prod(array_x, axis=1)-array_x[:,0]))))+np.sin(2*np.pi*10*(10*(np.sqrt(abs(np.sin(2*np.pi*2.573516509443386)))))-np.exp(10*(abs(np.sin(2*np.pi*1.7784305626518728-np.prod(array_x, axis=1)-array_x[:,0])))))",0.0,1.0,0.123162776,0.083040066,0.27647203,0.5643543,0.40514985,0.271056
"10*(7.405744204876908+np.amax(array_x, axis=1))+10*(np.sin(2*np.pi*10*(2.2878904984559494+np.amax(array_x, axis=1))))",0.0052090655,0.00086207467,0.0,0.18270075,0.27647203,0.5643543,0.40514985,0.271056
"10*(abs(1.1254065041979164-np.mean(array_x, axis=1)))+np.square(7.4564553234261535)",0.009531287,0.39223877,0.0,1.0,0.27647203,0.5643543,0.40514985,0.271056
"10*(np.sin(2*np.pi*np.mean(4.888533744504985*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))+np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(1.8356886633723086*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))))",0.02777784,1.0,0.10574736,0.13410097,0.27647203,0.5643543,0.40514985,0.271056
"10*(np.sqrt(abs(np.log(abs(-(10*(2.6207387095672967-np.sum(array_x, axis=1)))))-9.59354799812105)))",2.8726754e-06,0.0,1.0,0.0,0.27647203,0.5643543,0.40514985,0.271056
"10*(np.sqrt(abs(np.mean(np.square(array_x), axis=1))))",1.0,0.10713007,2.4457018e-05,0.0002652755,0.27647203,0.5643543,0.40514985,0.271056
"10*(np.square(np.exp(1/(9.80612378260947)+np.exp(np.amax(array_x, axis=1)/4.542654348853032))))+np.sin(2*np.pi*10*(np.square(np.exp(1/(4.858053339193706)+np.exp(np.amax(array_x, axis=1)/9.206983387888263)))))",1.0,1.1763521e-05,0.0,0.1877136,0.27647203,0.5643543,0.40514985,0.271056
