,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"-(7.678652103085386*np.log(abs(array_x[:,0]-4.061208942949511))*np.sum(1.9479439329788477-array_x*6.472444887561144, axis=1))",5.6711324e-06,0.0,1.0,0.0,0.27647203,0.5643543,0.40514985,0.271056
"1/(np.sum(9.468685140258827/1/(2.951498111905944)-array_x, axis=1))+10*(np.sin(2*np.pi*1/(np.sum(7.813268025744463/1/(1.8172543440774311)-array_x, axis=1))))",2.9346695e-06,1.0,0.9990927,0.99905795,0.27647203,0.5643543,0.40514985,0.271056
"1/(np.sum(np.square(7.769021835312348)/10*(array_x)*np.cos(2*np.pi*2.346016725382285), axis=1))",0.99346995,0.9985637,0.0,1.0,0.27647203,0.5643543,0.40514985,0.271056
"10*(1/(np.amax(1/(np.exp(4.0316884487517255)*array_x+3.4311758937794634), axis=1)))+10*(np.sin(2*np.pi*10*(1/(np.amax(1/(np.exp(7.58207881914359)*array_x+1.1761144827245613), axis=1)))))",0.00035736416,5.9792205e-06,1.0,0.0,0.27647203,0.5643543,0.40514985,0.271056
"10*(np.mean(1/(5.329747892176067+array_x), axis=1))",1.983688e-06,0.0,1.0,0.0,0.27647203,0.5643543,0.40514985,0.271056
"10*(np.sqrt(abs(np.exp(5.326051913501068+np.sum(1.3871604500479613-array_x, axis=1)))))",2.5886748e-06,0.0,1.0,0.0,0.27647203,0.5643543,0.40514985,0.271056
"2.7466407626617713/np.sum(array_x*array_x, axis=1)",1.6634134e-05,0.0,1.0,0.0,0.27647203,0.5643543,0.40514985,0.271056
"2.908863512284211-1/(np.mean(10*(np.exp(array_x)/3.4562123217543226)-6.286134307682521+np.cos(2*np.pi*array_x), axis=1))",0.0,0.9999491,0.7078296,0.9999922,0.27647203,0.5643543,0.40514985,0.271056
"8.365385334311288/np.mean(1/(array_x+3.055893297495598), axis=1)",0.9023726,0.99921626,0.0,1.0,0.27647203,0.5643543,0.40514985,0.271056
"abs(5.382009142640968/np.mean(array_x, axis=1)*8.87367119865263-4.583829763254601)+10*(np.sin(2*np.pi*abs(2.7253012815234614/np.mean(array_x, axis=1)*4.856762117412109-8.51080336289548)))",2.0189764e-14,1.0,0.0,1.4190099e-09,0.27647203,0.5643543,0.40514985,0.271056
"array_x[:,0]+2.3720438194992983-6.301224931381092*np.mean(array_x, axis=1)",4.830868e-06,0.0,1.0,0.0,0.27647203,0.5643543,0.40514985,0.271056
"array_x[:,0]+np.mean(8.059146958667581-np.sqrt(abs(array_x)), axis=1)+np.sqrt(abs(6.459705944635447))",6.2725826e-06,0.0,1.0,0.0,0.27647203,0.5643543,0.40514985,0.271056
"np.amax(-(6.1250328751296115)-array_x/9.475220461666975/array_x*array_x-np.cos(2*np.pi*np.round(3.1943336481969635)), axis=1)",4.4719196e-05,0.0,1.0,0.0,0.27647203,0.5643543,0.40514985,0.271056
"np.amax(np.sin(2*np.pi*1/(array_x)-4.8960850004379175/np.cos(2*np.pi*8.726496380115329)), axis=1)",0.13779715,0.07923686,0.0,1.0,0.27647203,0.5643543,0.40514985,0.271056
"np.amax(np.square(array_x)+np.sqrt(abs(8.49850196885459+(np.array(range(1, array_x.shape[1]+1)))/5.1012172332215595+array_x)), axis=1)",1.0,5.6528304e-05,0.0,6.916223e-05,0.27647203,0.5643543,0.40514985,0.271056
"np.cos(2*np.pi*6.629952508933824+np.amax(np.log(abs(array_x)), axis=1))*7.956265568099045",0.023230968,4.5965866e-05,0.0,1.0,0.27647203,0.5643543,0.40514985,0.271056
"np.cos(2*np.pi*np.prod(1/(5.2354739988929015+abs(array_x+7.293893703319342)-9.078768985964007), axis=1))",0.0,0.7022297,0.08369811,0.05644293,0.27647203,0.5643543,0.40514985,0.271056
"np.cos(2*np.pi*np.square(np.exp(np.mean(np.cos(2*np.pi*array_x), axis=1)+7.247458195724528))*9.034623068357801)",0.045465227,1.0,0.0019399703,0.024849847,0.27647203,0.5643543,0.40514985,0.271056
"np.exp(2.5728205263431274+np.mean(9.724964357497349+np.sqrt(abs(array_x)), axis=1))",1.0,0.58720475,0.016721344,0.0,0.27647203,0.5643543,0.40514985,0.271056
"np.exp(9.205581698275353-np.mean(array_x, axis=1))",2.5887452e-06,0.0,1.0,0.0,0.27647203,0.5643543,0.40514985,0.271056
"np.log(abs(np.log(abs(np.square(np.square(np.mean(np.sqrt(abs(array_x+4.715547287680102+array_x)), axis=1)))))))+10*(np.sin(2*np.pi*np.log(abs(np.log(abs(np.square(np.square(np.mean(np.sqrt(abs(array_x+8.009360825032033+array_x)), axis=1)))))))))",0.2568555,0.7457157,0.0,1.0,0.27647203,0.5643543,0.40514985,0.271056
"np.log(abs(np.square(np.mean(array_x-6.613808136676898, axis=1))))",2.5887043e-06,0.0,1.0,0.0,0.27647203,0.5643543,0.40514985,0.271056
"np.log(abs(np.sum(np.exp(3.089254766500625)+np.log(abs(array_x))+7.492276266134632, axis=1)))",0.0,1.0,0.3468942,0.40075046,0.27647203,0.5643543,0.40514985,0.271056
"np.mean((np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.7008126e-06,0.0,1.0,0.0,0.27647203,0.5643543,0.40514985,0.271056
"np.mean(-(np.cos(2*np.pi*np.sqrt(abs(1.2878875263637708-(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.021317834,0.2964171,0.028386949,0.0,0.27647203,0.5643543,0.40514985,0.271056
"np.mean(-(np.sin(2*np.pi*array_x))-np.square(9.671210799543177/(np.array(range(1, array_x.shape[1]+1)))), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.sin(2*np.pi*array_x))-np.square(2.395769284628793/(np.array(range(1, array_x.shape[1]+1)))), axis=1)))",0.0,1.0,0.051587123,0.053087767,0.27647203,0.5643543,0.40514985,0.271056
"np.mean(1.2225427259125938+array_x-6.564567735853158*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.100175762245911+array_x-4.919140572862549*array_x, axis=1)))",1.235279e-06,0.0011254587,6.612175e-05,1.5534408e-06,0.27647203,0.5643543,0.40514985,0.271056
"np.mean(1.5762244806634063*np.cos(2*np.pi*array_x-array_x-4.7552250895892225)*8.775881242827069, axis=1)",0.0012226631,0.0040478245,1.0,0.0,0.27647203,0.5643543,0.40514985,0.271056
"np.mean(1.6097382010440104+2.8638305350273905/np.log(abs(array_x)), axis=1)",0.9999929,0.99977064,0.0,0.9997153,0.27647203,0.5643543,0.40514985,0.271056
"np.mean(1/(np.cos(2*np.pi*np.sqrt(abs(np.sqrt(abs(5.133987696200779))-np.cos(2*np.pi*6.477796135589973/array_x))))), axis=1)",0.0,0.99420106,0.9908376,0.90486145,0.27647203,0.5643543,0.40514985,0.271056
"np.mean(1/(np.round(4.558348416591627)+6.4431536523587924*np.log(abs(-(np.square(array_x*array_x))))+np.round(6.102792153235652)), axis=1)",0.99999565,0.9999924,0.0,0.9998964,0.27647203,0.5643543,0.40514985,0.271056
"np.mean(10*(1/(np.sqrt(abs(7.7477923716296395/array_x-np.square(np.square(array_x*8.303394694703645))-1/(6.4530937744038095))))), axis=1)",2.112159e-07,0.03199061,1.0,0.13490494,0.27647203,0.5643543,0.40514985,0.271056
"np.mean(10*(10*(np.sin(2*np.pi*7.902028930194676-array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(10*(np.sin(2*np.pi*1.8611597320579136-array_x))), axis=1)))",0.067047186,0.685821,0.0409548,0.71741605,0.27647203,0.5643543,0.40514985,0.271056
"np.mean(10*(np.sin(2*np.pi*np.exp(9.258540790183085*np.square(np.log(abs(array_x)))+np.round(array_x)))), axis=1)",0.0,1.0,0.45228812,0.0677113,0.27647203,0.5643543,0.40514985,0.271056
