,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"-(6.419319912417596)*10*(np.prod(abs(6.205862683539509/array_x-9.423213665782901-9.184923207477544), axis=1))",0.99994373,0.9993586,0.0,0.9999978,0.2883334,0.56084365,0.10959874,0.67033726
"-(7.678652103085386*np.log(abs(array_x[:,0]-4.061208942949511))*np.sum(1.9479439329788477-array_x*6.472444887561144, axis=1))",0.0,1.0,0.060839422,0.020821663,0.2883334,0.56084365,0.10959874,0.67033726
"-(np.log(abs(4.908688089358971)))-np.sum(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)",0.19759297,0.23795585,0.044816658,1.0,0.2883334,0.56084365,0.10959874,0.67033726
"-(np.log(abs(np.log(abs(np.amax(np.exp(-(np.square(array_x+np.exp(2.3260371699137417)))), axis=1))))))",0.0031966805,0.9742578,0.77111834,0.0060810735,0.2883334,0.56084365,0.10959874,0.67033726
"-(np.mean(np.sin(2*np.pi*np.sqrt(abs(2.206203047047521-array_x-3.773339736070616))), axis=1)+7.463145809564738)",0.054985363,0.32646492,0.0,1.0,0.2883334,0.56084365,0.10959874,0.67033726
"-(np.prod(array_x+array_x, axis=1)+np.square(2.713211635523619))",0.0,1.0,0.28911918,0.0083473055,0.2883334,0.56084365,0.10959874,0.67033726
"-(np.round(np.mean(array_x, axis=1))*8.845795446295615)",0.0,0.0,0.0,1.0,0.2883334,0.56084365,0.10959874,0.67033726
"-(np.sqrt(abs(np.sum(1.9048746599067443-array_x/np.exp(10*(np.sqrt(abs(array_x)))), axis=1))))",0.737804,0.8861429,0.0,0.8623779,0.2883334,0.56084365,0.10959874,0.67033726
"-(np.sum(8.8393412937645+6.22538960025733/array_x+2.554764390386501, axis=1))/np.mean(1/(array_x), axis=1)/np.prod(-(array_x), axis=1)-np.exp(1.2402538698977965)",0.99526924,0.9905339,0.0,1.0,0.2883334,0.56084365,0.10959874,0.67033726
"1.3436821353523651-1/(np.mean(4.443610515045842-array_x, axis=1))+np.sin(2*np.pi*5.400942712562896-1/(np.mean(9.789514653663772-array_x, axis=1)))",0.9456241,0.0,0.600666,0.97408074,0.2883334,0.56084365,0.10959874,0.67033726
"1.6601606336811168+np.mean(array_x, axis=1)+np.sin(2*np.pi*7.377127277021296+np.mean(array_x, axis=1))",0.0,1.0,0.06875504,0.0043496303,0.2883334,0.56084365,0.10959874,0.67033726
"1/(1/(np.sin(2*np.pi*4.223141004492003)+np.mean(array_x, axis=1))+np.mean(np.cos(2*np.pi*8.43327737278875/array_x), axis=1))",0.8592129,0.8652144,0.0,1.0,0.2883334,0.56084365,0.10959874,0.67033726
"1/(5.104004998355783-np.cos(2*np.pi*np.mean(array_x*6.826786406955963, axis=1)*-(5.362879476873183)))",0.017921166,0.00907141,0.018216364,1.0,0.2883334,0.56084365,0.10959874,0.67033726
"1/(9.673457015984017-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x+2.45606430341397-np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)+6.8336965187169305)",0.0,0.7302803,0.06794225,0.1846804,0.2883334,0.56084365,0.10959874,0.67033726
"1/(np.amax(array_x, axis=1))",1.0,0.0,0.69506717,0.99001086,0.2883334,0.56084365,0.10959874,0.67033726
"1/(np.exp(2.9813874116502133)*np.round(np.mean(array_x, axis=1))-np.amax(np.sin(2*np.pi*np.square(np.square(array_x+np.exp(9.317654703224042)))), axis=1))+np.sin(2*np.pi*1/(np.exp(9.223757347081198)*np.round(np.mean(array_x, axis=1))-np.amax(np.sin(2*np.pi*np.square(np.square(array_x+np.exp(9.211103030393996)))), axis=1)))",0.9257073,0.35077915,0.60122603,0.9771131,0.2883334,0.56084365,0.10959874,0.67033726
"1/(np.mean(8.331846183755736+6.399137519767327*array_x*7.260845300288274*abs(array_x), axis=1))",0.99769473,0.7946024,0.0,0.9813572,0.2883334,0.56084365,0.10959874,0.67033726
"1/(np.mean(np.round(array_x)+8.703437675641812*7.836687304517496, axis=1))+10*(np.sin(2*np.pi*1/(np.mean(np.round(array_x)+2.704748668013421*1.9445129750979238, axis=1))))",0.0,0.0,0.0,1.0,0.2883334,0.56084365,0.10959874,0.67033726
"1/(np.prod(array_x-6.557671729658686*np.log(abs(8.004534948197843)), axis=1))",0.0,1.0,0.104715094,0.013663824,0.2883334,0.56084365,0.10959874,0.67033726
"1/(np.prod(np.square(np.sin(2*np.pi*2.4752438903051486)*np.round(np.cumsum(array_x, axis=1)))/np.sqrt(abs(array_x))+np.sqrt(abs(np.log(abs(4.9623378993635)))), axis=1))",0.8700712,0.2698731,0.034883484,0.55919987,0.2883334,0.56084365,0.10959874,0.67033726
"1/(np.sum(9.468685140258827/1/(2.951498111905944)-array_x, axis=1))+10*(np.sin(2*np.pi*1/(np.sum(7.813268025744463/1/(1.8172543440774311)-array_x, axis=1))))",0.20917918,0.60957015,0.5143478,1.0,0.2883334,0.56084365,0.10959874,0.67033726
"10*(1/(np.amax(1/(np.exp(4.0316884487517255)*array_x+3.4311758937794634), axis=1)))+10*(np.sin(2*np.pi*10*(1/(np.amax(1/(np.exp(7.58207881914359)*array_x+1.1761144827245613), axis=1)))))",0.0,1.0,0.044680808,0.13737768,0.2883334,0.56084365,0.10959874,0.67033726
"10*(7.405744204876908+np.amax(array_x, axis=1))+10*(np.sin(2*np.pi*10*(2.2878904984559494+np.amax(array_x, axis=1))))",0.021824868,0.9884183,0.36381352,0.24167217,0.2883334,0.56084365,0.10959874,0.67033726
"10*(abs(1.1254065041979164-np.mean(array_x, axis=1)))+np.square(7.4564553234261535)",0.89884895,0.0,0.14201641,0.6370918,0.2883334,0.56084365,0.10959874,0.67033726
"10*(np.cos(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*4.104239858131136)))/np.sqrt(abs(np.amax(np.square(array_x), axis=1)))))",1.0,0.060374234,0.0,0.3214209,0.2883334,0.56084365,0.10959874,0.67033726
"10*(np.log(abs(2.2651824675125276))*np.square(np.sin(2*np.pi*np.amax(np.cos(2*np.pi*array_x)*5.917948841564645+5.3819138149809636, axis=1))))",0.071336865,0.0,0.041516952,1.0,0.2883334,0.56084365,0.10959874,0.67033726
"10*(np.log(abs(3.0130979259755195/np.mean(np.exp(array_x), axis=1)-7.189395654252758)))",0.77684456,0.5383871,0.0,0.92124337,0.2883334,0.56084365,0.10959874,0.67033726
