,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"-(6.419319912417596)*10*(np.prod(abs(6.205862683539509/array_x-9.423213665782901-9.184923207477544), axis=1))",0.99994373,0.9993586,0.0,0.9999978,0.8603172,0.6560873,0.101770595,0.8785237
"-(7.678652103085386*np.log(abs(array_x[:,0]-4.061208942949511))*np.sum(1.9479439329788477-array_x*6.472444887561144, axis=1))",0.0,1.0,0.060839422,0.020821663,0.1780279,0.7300126,0.15876679,0.41393557
"-(np.log(abs(4.908688089358971)))-np.sum(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)",0.19759297,0.23795585,0.044816658,1.0,0.08604646,0.16454507,0.027958216,0.9697724
"-(np.log(abs(np.log(abs(np.amax(np.exp(-(np.square(array_x+np.exp(2.3260371699137417)))), axis=1))))))",0.0031966805,0.9742578,0.77111834,0.0060810735,0.10016585,0.85784286,0.10292141,0.27913278
"-(np.mean(np.sin(2*np.pi*np.sqrt(abs(2.206203047047521-array_x-3.773339736070616))), axis=1)+7.463145809564738)",0.054985363,0.32646492,0.0,1.0,0.12783976,0.561297,0.06577942,0.83690095
"-(np.prod(array_x+array_x, axis=1)+np.square(2.713211635523619))",0.0,1.0,0.28911918,0.0083473055,0.17374346,0.53200614,0.13716722,0.6787018
"-(np.round(np.mean(array_x, axis=1))*8.845795446295615)",0.0,0.0,0.0,1.0,0.15563901,0.75601023,0.15422966,0.4150163
"-(np.sqrt(abs(np.sum(1.9048746599067443-array_x/np.exp(10*(np.sqrt(abs(array_x)))), axis=1))))",0.737804,0.8861429,0.0,0.8623779,0.85172766,0.48544937,0.22925436,0.903121
"-(np.sum(8.8393412937645+6.22538960025733/array_x+2.554764390386501, axis=1))/np.mean(1/(array_x), axis=1)/np.prod(-(array_x), axis=1)-np.exp(1.2402538698977965)",0.99526924,0.9905339,0.0,1.0,0.90130097,0.5540976,0.13101214,0.91378355
"1.3436821353523651-1/(np.mean(4.443610515045842-array_x, axis=1))+np.sin(2*np.pi*5.400942712562896-1/(np.mean(9.789514653663772-array_x, axis=1)))",0.9456241,0.0,0.600666,0.97408074,0.18994099,0.7835604,0.15438145,0.4516006
"1.6601606336811168+np.mean(array_x, axis=1)+np.sin(2*np.pi*7.377127277021296+np.mean(array_x, axis=1))",0.0,1.0,0.06875504,0.0043496303,0.06275835,0.8136319,0.14685912,0.2860404
"1/(1/(np.sin(2*np.pi*4.223141004492003)+np.mean(array_x, axis=1))+np.mean(np.cos(2*np.pi*8.43327737278875/array_x), axis=1))",0.8592129,0.8652144,0.0,1.0,0.72824246,0.5453005,0.22127806,0.7244862
"1/(5.104004998355783-np.cos(2*np.pi*np.mean(array_x*6.826786406955963, axis=1)*-(5.362879476873183)))",0.017921166,0.00907141,0.018216364,1.0,0.075139895,0.23788631,0.039625254,0.9276107
"1/(9.673457015984017-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x+2.45606430341397-np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)+6.8336965187169305)",0.0,0.7302803,0.06794225,0.1846804,0.2381735,0.6078189,0.13027285,0.82774687
"1/(np.amax(array_x, axis=1))",1.0,0.0,0.69506717,0.99001086,0.88287103,0.59093815,0.12051276,0.8989291
"1/(np.exp(2.9813874116502133)*np.round(np.mean(array_x, axis=1))-np.amax(np.sin(2*np.pi*np.square(np.square(array_x+np.exp(9.317654703224042)))), axis=1))+np.sin(2*np.pi*1/(np.exp(9.223757347081198)*np.round(np.mean(array_x, axis=1))-np.amax(np.sin(2*np.pi*np.square(np.square(array_x+np.exp(9.211103030393996)))), axis=1)))",0.9257073,0.35077915,0.60122603,0.9771131,0.8567734,0.6660712,0.10047034,0.873998
