,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"1.059091365856808+8.057086523702502/array_x[:,0]-array_x[:,0]-np.log(abs(9.919659761910488))-np.sin(2*np.pi*np.sum(6.02955322364484/array_x, axis=1))",0.9999981,0.0,0.98676544,0.9998528,0.8962914,0.4245138,0.25210884,0.94394237
"1/(1/(np.prod(np.sin(2*np.pi*np.cos(2*np.pi*3.989813092991754)*array_x/array_x+9.635145820336977), axis=1))+np.sin(2*np.pi*1.940824654754683-np.sum(array_x, axis=1)))+np.sin(2*np.pi*1/(1/(np.prod(np.sin(2*np.pi*np.cos(2*np.pi*5.736960186353276)*array_x/array_x+1.7790789819348098), axis=1))+np.sin(2*np.pi*8.25290890458605-np.sum(array_x, axis=1))))",0.19740659,0.01459245,0.052534822,1.0,0.04533916,0.18756154,0.018673455,0.97168756
"1/(np.exp(np.sin(2*np.pi*np.mean(array_x*5.211131846435361, axis=1)+array_x[:,0]-8.980735046520333)))+np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(1.0445094218876618))))))",0.0276557,0.0,0.035258822,1.0,0.12696221,0.13333926,0.06270071,0.92468816
"1/(np.mean(1.7265618939275975-9.726096759472908/array_x, axis=1))",1.0,0.51281095,0.0,0.98648393,0.81573385,0.6742566,0.10622116,0.87760055
"1/(np.mean(9.961057994182699/array_x, axis=1))",0.9701003,0.0,0.47726533,0.9698767,0.6294231,0.41984093,0.18713991,0.9450677
"10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.025070516,0.0056180516,0.0,1.0,0.13262303,0.09512309,0.043873474,0.9748498
"10*(np.sqrt(abs(np.round(np.sum(np.square(np.square(9.508337667326769))+7.302038961644808/np.exp(array_x)-np.log(abs(array_x)), axis=1)))))+np.sin(2*np.pi*10*(np.sqrt(abs(np.round(np.sum(np.square(np.square(1.2181726943237656))+1.443509705723143/np.exp(array_x)-np.log(abs(array_x)), axis=1))))))",0.88333106,0.58092654,0.0,0.7875973,0.24272852,0.77584815,0.12157558,0.23776355
"10*(np.square(np.exp(1/(9.80612378260947)+np.exp(np.amax(array_x, axis=1)/4.542654348853032))))+np.sin(2*np.pi*10*(np.square(np.exp(1/(4.858053339193706)+np.exp(np.amax(array_x, axis=1)/9.206983387888263)))))",0.009287156,1.0,0.10577694,0.0,0.3444715,0.6195185,0.09110422,0.3931769
"abs(-(np.sqrt(abs(np.mean(array_x-1.7520036285372482+array_x+6.194027680113376/array_x*array_x, axis=1)))))",0.6622477,0.0,0.23272455,0.71210295,0.31318802,0.2909562,0.175041,0.79873604
"abs(np.mean(array_x/4.113963017650132-2.855982342239969/array_x, axis=1))",0.14772119,0.18615527,0.0,0.66994923,0.35698864,0.6681253,0.12279475,0.516196
"array_x[:,0]-array_x[:,0]-4.400652961780102+np.sum(array_x, axis=1)/6.421195353159253-np.cos(2*np.pi*np.sum(array_x, axis=1)-6.533685954855413-5.199087248652106)",0.0020060735,1.0,0.0005631286,0.38836646,0.14151819,0.4798073,0.101879,0.75418943
"np.amax(2.1707246574438814-np.exp(array_x), axis=1)",0.0037146276,0.9765056,0.7842362,0.00661476,0.074333996,0.7960017,0.12365604,0.43479407
