,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"-(10*(np.amax(np.log(abs(array_x))-abs(array_x)/-((np.array(range(1, array_x.shape[1]+1)))), axis=1)-np.sqrt(abs(np.cos(2*np.pi*9.674648545528047)))))",1.9710365e-06,7.154101e-05,0.0,1.0,0.61322737,0.043293644,0.384199,0.7447887
"-(10*(np.sum(np.cos(2*np.pi*np.exp(array_x)), axis=1)))",1.0,0.0,0.0007360989,0.016125664,0.61322737,0.043293644,0.384199,0.7447887
"-(8.96660478063373+np.round(np.mean(array_x, axis=1)))",1.0,0.0,0.33333334,0.41666666,0.61322737,0.043293644,0.384199,0.7447887
"-(np.cos(2*np.pi*np.exp(np.sum(np.sin(2*np.pi*-(3.715496885727787)*array_x), axis=1))))",1.0,0.0054254713,0.15702154,0.04089959,0.61322737,0.043293644,0.384199,0.7447887
"-(np.exp(np.mean(np.sin(2*np.pi*abs(array_x)), axis=1)+np.log(abs(-(6.00086217133056)))))",0.5956046,0.0,0.41822886,1.0,0.61322737,0.043293644,0.384199,0.7447887
"-(np.log(abs(np.mean(np.square(2.555203725614887-array_x/np.sin(2*np.pi*np.log(abs(4.938622721357732)))+1.853737736007648*7.734285931281562-array_x), axis=1))))",0.0,0.013449418,0.034989808,1.0,0.61322737,0.043293644,0.384199,0.7447887
"-(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(8.612785580274263))-np.sum(array_x, axis=1))))))",1.0,0.073052205,0.14335875,0.0,0.61322737,0.043293644,0.384199,0.7447887
"-(np.sqrt(abs(np.sqrt(abs(np.sum(3.3614275859428004+(np.array(range(1, array_x.shape[1]+1)))*array_x-7.699890301625738, axis=1))))))-np.square(6.49911018860167)",0.0023441033,0.005167314,0.025475103,1.0,0.61322737,0.043293644,0.384199,0.7447887
"-(np.sum(array_x+5.06052794360417, axis=1))-np.exp(np.mean(np.sin(2*np.pi*array_x), axis=1))+np.sin(2*np.pi*-(np.sum(array_x+8.207628686768787, axis=1))-np.exp(np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.0,0.04149267,0.035152603,1.0,0.61322737,0.043293644,0.384199,0.7447887
"1.3860105433194452-np.amax(np.sin(2*np.pi*array_x), axis=1)",0.17012154,0.0,0.9151066,0.0013565939,0.61322737,0.043293644,0.384199,0.7447887
"1.8298004136320631+np.amax(np.cos(2*np.pi*array_x), axis=1)/2.5551272000675893",0.7686189,0.0,0.6063932,1.0,0.61322737,0.043293644,0.384199,0.7447887
"1.898200595379143-np.cos(2*np.pi*np.mean(array_x, axis=1))",0.6735559,0.00090507325,0.49272144,0.01693545,0.61322737,0.043293644,0.384199,0.7447887
"1/(-(abs(3.8670852988293842)*np.log(abs(np.sum(4.417945122313312*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))*7.472110943489652)",0.8396806,0.035643123,0.92617583,0.22466208,0.61322737,0.043293644,0.384199,0.7447887
"1/(np.cos(2*np.pi*np.mean(7.74325159475678*array_x, axis=1)*np.sin(2*np.pi*2.1459660876206232)))+7.5690673629448595",1.0,0.5311798,0.8482939,0.25224632,0.61322737,0.043293644,0.384199,0.7447887
"1/(np.exp(np.amax(abs(array_x), axis=1)-np.mean(np.exp(array_x), axis=1)-5.485539459849697))",0.0032115157,0.00073439244,0.009800459,1.0,0.61322737,0.043293644,0.384199,0.7447887
"1/(np.exp(np.sum(np.cos(2*np.pi*np.square(1.6464538243105875))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))+10*(np.sin(2*np.pi*1/(np.exp(np.sum(np.cos(2*np.pi*np.square(4.133199280834153))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))",1.0,0.0,0.1240566,0.4231601,0.61322737,0.043293644,0.384199,0.7447887
"1/(np.log(abs(np.prod(3.601884129420193*array_x/np.sqrt(abs(array_x))-array_x, axis=1)))+np.sin(2*np.pi*abs(8.328549618371834)))",0.10561388,0.0,1.0,0.67675734,0.61322737,0.043293644,0.384199,0.7447887
"1/(np.mean(abs(1/(7.790825811584622*array_x)+np.round(2.4657165622021378)), axis=1))",0.032991458,0.0,1.0,0.091394536,0.61322737,0.043293644,0.384199,0.7447887
"1/(np.mean(abs(2.936572320004161+np.square(array_x)), axis=1)-np.square(4.137771971428011))+np.sin(2*np.pi*1/(np.mean(abs(6.112331842322899+np.square(array_x)), axis=1)-np.square(5.9917518383998924)))",0.9300443,0.31071022,0.9405368,0.9035241,0.61322737,0.043293644,0.384199,0.7447887
"1/(np.mean(array_x+array_x-1.621688146301834, axis=1))",1.0,0.7369825,0.7842006,0.18221931,0.61322737,0.043293644,0.384199,0.7447887
"1/(np.mean(np.cumsum(np.sin(2*np.pi*6.94411657912957-np.cos(2*np.pi*array_x)), axis=1), axis=1))",1.0,0.16061153,0.707302,0.5309658,0.61322737,0.043293644,0.384199,0.7447887
"1/(np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))))))+4.559852403275656/7.774566791775114, axis=1))+np.sin(2*np.pi*1/(np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))))))+6.160209909409531/2.6426101436597977, axis=1)))",0.0,0.06285986,0.031272013,1.0,0.61322737,0.043293644,0.384199,0.7447887
"1/(np.sqrt(abs(np.prod(9.137778444430486-array_x, axis=1)/9.42628128173898/10*(abs(np.cos(2*np.pi*np.square(5.094107200907278)))))))",0.0,0.008795509,0.036803298,1.0,0.61322737,0.043293644,0.384199,0.7447887
