,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"-(np.cos(2*np.pi*np.exp(np.sum(np.sin(2*np.pi*-(3.715496885727787)*array_x), axis=1))))",0.0053745173,0.0016108082,0.01646572,1.0,0.24197306,0.017679542,0.17433529,0.8874786
"1/(np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))))))+4.559852403275656/7.774566791775114, axis=1))+np.sin(2*np.pi*1/(np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))))))+6.160209909409531/2.6426101436597977, axis=1)))",0.058182962,0.0,1.0,0.47151178,0.24092217,0.028521892,0.87821573,0.4103155
"1/(np.sum(2.737863624740629-array_x+np.round(6.400876150022076), axis=1))",0.32628536,0.0,1.0,0.68521625,0.3988986,0.061339706,0.7000528,0.84033334
"2.0691563983423347/10*(np.mean(array_x, axis=1))*4.472831481705976+10*(np.sin(2*np.pi*5.189013362295053/10*(np.mean(array_x, axis=1))*1.6676512644759554))",0.06772107,0.0,0.19902647,1.0,0.29189762,0.03387933,0.47406223,0.84097433
"2.6333757161713485-np.prod(np.square(array_x), axis=1)",0.32848158,0.21734883,1.0,0.24998175,0.5960424,0.10845301,0.7087879,0.867569
"9.676648651443916+np.sin(2*np.pi*np.mean(array_x, axis=1))*5.13884004813691",0.07429987,0.049682636,0.0,1.0,0.25203022,0.019367687,0.25834593,0.87962544
"np.amax(10*(np.exp(4.842816457025784)*array_x+np.sqrt(abs(-(9.49076677207911)))), axis=1)",0.7794458,0.0,0.30030012,1.0,0.7902584,0.1739361,0.5402755,0.8522576
"np.amax(np.log(abs(np.round(array_x))), axis=1)",1.0,1.0,1.0,0.0,0.87628484,0.10389559,0.729047,0.54758567
"np.amax(np.sqrt(abs(array_x))*7.506650250151658/np.square(3.2165347549113834)+np.log(abs(10*(4.077397844653021)))-np.sqrt(abs(1/(abs(1.935805924241396)))), axis=1)",1.0,0.68259525,0.74541944,0.0,0.91102135,0.14679305,0.6348227,0.7333834
"np.amax(np.sqrt(abs(array_x-8.57617497393032/np.exp(array_x+5.837205338112747))), axis=1)",1.0,0.6787095,0.64942366,0.0,0.9009483,0.054533448,0.8598174,0.22694667
"np.cos(2*np.pi*np.mean(array_x/5.4405970346205805-np.sqrt(abs(9.320572077351388*array_x)), axis=1))",0.034851007,0.03195958,0.0014500218,1.0,0.22224346,0.018429743,0.20336252,0.815947
