,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"1.6407968161017172/np.mean(array_x-1.1952227835283977+np.log(abs(6.276407824377282)), axis=1)",0.5289441,0.9177433,0.03084479,1.0,0.88303286,0.21543504,0.42605942,0.9716502
"1.898200595379143-np.cos(2*np.pi*np.mean(array_x, axis=1))",0.08712384,0.124140516,0.008228541,1.0,0.24680431,0.0202421,0.18032576,0.9238828
"1/(10*(np.mean(np.sqrt(abs(np.exp(7.51433089174972/array_x)/abs(array_x-4.794215171944867))), axis=1)))",0.5,0.0,0.0,0.5,0.34142318,0.064054094,0.4936576,0.71725345
"1/(abs(9.920203869316945+np.mean(array_x, axis=1)*np.cos(2*np.pi*4.169376148639605)))",0.42905694,0.0,1.0,0.32776996,0.3990576,0.045366164,0.81739503,0.65308917
"1/(np.mean(7.586186955342467/array_x-4.861376655776138, axis=1))+10*(np.sqrt(abs(np.round(np.sum(np.sqrt(abs(array_x+3.028444453551456)), axis=1)-6.749232807191037))))+np.sin(2*np.pi*1/(np.mean(6.902710218212585/array_x-8.427815276058963, axis=1))+10*(np.sqrt(abs(np.round(np.sum(np.sqrt(abs(array_x+7.7713456160025345)), axis=1)-4.326542839225104)))))",0.3236792,0.5670649,0.690756,1.0,0.88329065,0.17887159,0.43993008,0.9683546
"1/(np.mean(abs(2.936572320004161+np.square(array_x)), axis=1)-np.square(4.137771971428011))+np.sin(2*np.pi*1/(np.mean(abs(6.112331842322899+np.square(array_x)), axis=1)-np.square(5.9917518383998924)))",0.93015367,0.0,0.9800905,0.98041135,0.7613692,0.13216741,0.56638825,0.93164617
"1/(np.sum(array_x+1.7051911775817028, axis=1))",0.9866339,0.0,0.589437,1.0,0.630749,0.14509097,0.46838778,0.82797116
"10*(-(np.sum(np.sqrt(abs(5.711827975880162-array_x)), axis=1)))",0.41594324,0.0,0.91975516,0.9609978,0.4380627,0.033821184,0.6924537,0.94420034
"10*(1/(np.mean(10*(np.square(6.01668868338688+array_x)), axis=1)))",0.36644286,0.0,1.0,0.49094924,0.40415466,0.08255524,0.64453036,0.7125713
"10*(array_x[:,0]/3.7532847927213444)*5.694476494155023*np.mean(4.9986967453547155*array_x+array_x-10*(1.2479451876736243), axis=1)",0.32958928,0.0,0.92618316,1.0,0.5817721,0.043231126,0.7608124,0.6942058
"10*(np.prod(np.log(abs(array_x+3.835458606847915))-8.458426115431976+array_x/1.631046176706231, axis=1))",0.233406,0.0,1.0,0.5324373,0.36641797,0.088600315,0.4996069,0.69092214
"10*(np.sin(2*np.pi*-(np.square(np.cos(2*np.pi*2.864734214790186))*np.amax(array_x, axis=1))))-np.square(np.cos(2*np.pi*2.620128206997379))*np.amax(array_x, axis=1)",0.0,0.0018745376,0.13865155,0.9968239,0.24873902,0.017018,0.2506847,0.9049023
"10*(np.sin(2*np.pi*np.mean(array_x, axis=1))-6.374251358250111)+10*(np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(array_x, axis=1))-2.861295662649112)))",0.5248927,0.0,0.0147406645,0.87530017,0.32649854,0.025615787,0.56621504,0.85697746
"10*(np.sqrt(abs(np.sin(2*np.pi*np.exp(np.sqrt(abs(1.9743839315872562))))/np.mean(np.exp(array_x), axis=1))))",0.2727673,0.0,1.0,0.7851642,0.4032017,0.06927654,0.64914507,0.6560155
"10*(np.sqrt(abs(np.sum(np.sqrt(abs(6.499486235280583))*array_x-7.193831784759095/array_x+1.7022023245505031, axis=1))))",0.048072387,0.076016255,0.19347364,1.0,0.37687367,0.05047744,0.5988032,0.8409521
"10*(np.sum(np.log(abs(array_x))*np.sqrt(abs(9.964976320954541)), axis=1))",1.0,0.0,0.9101795,0.5678357,0.96452546,0.039365847,0.8846395,0.20138456
"4.50223922817088-np.sum(np.exp(5.017770280732983+np.cumsum(array_x, axis=1)), axis=1)",0.9828427,0.0,1.0,0.9937513,0.9345084,0.09875043,0.59513134,0.8539239
"6.207161932244222+np.mean((np.array(range(1, array_x.shape[1]+1)))*9.583253772343491/array_x, axis=1)",1.0,0.15368143,0.05776266,0.9582862,0.90554845,0.2349359,0.44454253,0.9689077
"6.3186841664002-abs(np.square(np.log(abs(np.mean(array_x-3.4375224646102485, axis=1)))))",0.3191678,0.0,1.0,0.69457114,0.36945483,0.017266484,0.7380259,0.93992555
"6.739929098108037-np.prod(array_x*9.064527428784023, axis=1)",0.6900266,0.689042,1.0,0.0,0.9209636,0.2554666,0.4130322,0.96563476
"8.330254135973266/np.log(abs(np.sum(np.square(9.996836486167803*array_x), axis=1)))",0.12828386,0.0,1.0,0.29339847,0.19638512,0.0035093164,0.9318145,0.34942314
"9.541409350782855/np.sin(2*np.pi*np.mean(array_x, axis=1))",0.8459089,0.91531616,0.0,1.0,0.36472136,0.07015379,0.48134813,0.68736666
"abs(np.mean(5.864620092845726+array_x*7.034564357095528, axis=1))*3.0877200796539204",0.86110353,0.1329492,0.042679768,0.9544567,0.2972348,0.02646398,0.4728683,0.90113866
"abs(np.mean(array_x*3.7023192081658585+np.cos(2*np.pi*array_x), axis=1))",0.077826776,0.01141864,0.04548937,1.0,0.3868604,0.052155834,0.44338903,0.8048519
"abs(np.prod(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)+2.077563101388346+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.26145834,0.0,0.1725926,1.0,0.33692902,0.03851034,0.4011411,0.73328996
"abs(np.prod(np.cos(2*np.pi*abs(np.sqrt(abs(8.342308152015102))+array_x*np.square(np.round(5.661848300253088)))), axis=1)-5.519271965891938)",0.39838547,0.14286636,0.3293522,1.0,0.8902502,0.17353088,0.4901875,0.96502507
"abs(np.square(np.sum(8.991201022124905+np.round(array_x+array_x), axis=1)))",0.04843303,0.0,1.0,0.700069,0.3467496,0.017069366,0.71018195,0.9303517
"abs(np.sum(np.square(abs(2.081273276691759))*9.093438556248927*np.cos(2*np.pi*array_x)+9.287094385748961, axis=1))",0.060896166,0.0,0.13368209,1.0,0.3196468,0.053139035,0.5047531,0.8065468
"array_x[:,0]-5.29814749842939/np.square(8.886260792302698+np.sqrt(abs(np.prod(array_x, axis=1)))+10*(np.cos(2*np.pi*1.3291200609358613)))",0.06659002,0.08901257,1.0,0.0,0.1879965,0.010061293,0.5968376,0.8196705
"np.amax(8.950163247786975-array_x-np.exp(np.cos(2*np.pi*np.exp(np.sin(2*np.pi*7.126538288208029))-3.6019502722198733*array_x-3.0075395564112544)), axis=1)",0.74205536,0.0,0.35735968,1.0,0.89569825,0.084507585,0.7788809,0.5442791
"np.amax(9.291560352845407-np.sin(2*np.pi*np.square(array_x*array_x)), axis=1)*np.mean(np.cumsum(array_x, axis=1)-array_x/np.cumsum(4.240951163941854/array_x, axis=1), axis=1)",0.59784704,0.8305047,0.8093189,1.0,0.88391846,0.23079877,0.42907104,0.9786945
