,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"1.6407968161017172/np.mean(array_x-1.1952227835283977+np.log(abs(6.276407824377282)), axis=1)",0.5289441,0.9177433,0.03084479,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"1.898200595379143-np.cos(2*np.pi*np.mean(array_x, axis=1))",0.08712384,0.124140516,0.008228541,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"1/(10*(np.mean(np.sqrt(abs(np.exp(7.51433089174972/array_x)/abs(array_x-4.794215171944867))), axis=1)))",0.5,0.0,0.0,0.5,0.55095124,0.08243804,0.62339854,0.7401053
"1/(abs(9.920203869316945+np.mean(array_x, axis=1)*np.cos(2*np.pi*4.169376148639605)))",0.42905694,0.0,1.0,0.32776996,0.55095124,0.08243804,0.62339854,0.7401053
"1/(np.mean(7.586186955342467/array_x-4.861376655776138, axis=1))+10*(np.sqrt(abs(np.round(np.sum(np.sqrt(abs(array_x+3.028444453551456)), axis=1)-6.749232807191037))))+np.sin(2*np.pi*1/(np.mean(6.902710218212585/array_x-8.427815276058963, axis=1))+10*(np.sqrt(abs(np.round(np.sum(np.sqrt(abs(array_x+7.7713456160025345)), axis=1)-4.326542839225104)))))",0.3236792,0.5670649,0.690756,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"1/(np.mean(abs(2.936572320004161+np.square(array_x)), axis=1)-np.square(4.137771971428011))+np.sin(2*np.pi*1/(np.mean(abs(6.112331842322899+np.square(array_x)), axis=1)-np.square(5.9917518383998924)))",0.93015367,0.0,0.9800905,0.98041135,0.55095124,0.08243804,0.62339854,0.7401053
"1/(np.sum(array_x+1.7051911775817028, axis=1))",0.9866339,0.0,0.589437,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"10*(-(np.sum(np.sqrt(abs(5.711827975880162-array_x)), axis=1)))",0.41594324,0.0,0.91975516,0.9609978,0.55095124,0.08243804,0.62339854,0.7401053
"10*(1/(np.mean(10*(np.square(6.01668868338688+array_x)), axis=1)))",0.36644286,0.0,1.0,0.49094924,0.55095124,0.08243804,0.62339854,0.7401053
"10*(array_x[:,0]/3.7532847927213444)*5.694476494155023*np.mean(4.9986967453547155*array_x+array_x-10*(1.2479451876736243), axis=1)",0.32958928,0.0,0.92618316,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"10*(np.prod(np.log(abs(array_x+3.835458606847915))-8.458426115431976+array_x/1.631046176706231, axis=1))",0.233406,0.0,1.0,0.5324373,0.55095124,0.08243804,0.62339854,0.7401053
"10*(np.sin(2*np.pi*-(np.square(np.cos(2*np.pi*2.864734214790186))*np.amax(array_x, axis=1))))-np.square(np.cos(2*np.pi*2.620128206997379))*np.amax(array_x, axis=1)",0.0,0.0018745376,0.13865155,0.9968239,0.55095124,0.08243804,0.62339854,0.7401053
"10*(np.sin(2*np.pi*np.mean(array_x, axis=1))-6.374251358250111)+10*(np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(array_x, axis=1))-2.861295662649112)))",0.5248927,0.0,0.0147406645,0.87530017,0.55095124,0.08243804,0.62339854,0.7401053
