,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"-(8.96660478063373+np.round(np.mean(array_x, axis=1)))",0.33333334,0.0,0.33333334,1.0,0.38683498,0.03962774,0.8114312,0.66236097
"-(np.prod(array_x+9.326586917634268/9.049950209608488*array_x, axis=1)*np.sum(array_x*8.43734863579629-9.642893235396972/np.square(3.5652671481109133), axis=1))",0.68599606,0.0,1.0,0.5705662,0.78688675,0.23536536,0.5695632,0.93519914
"-(np.sqrt(abs(np.sqrt(abs(np.sum(array_x+9.067611168142495, axis=1))))))",0.43155256,0.0,1.0,0.3299476,0.40183708,0.044994134,0.82148296,0.65179235
"1/(7.3150634166054855+np.mean(np.sin(2*np.pi*array_x), axis=1))+10*(np.sin(2*np.pi*1/(2.069640057783503+np.mean(np.sin(2*np.pi*array_x), axis=1))))",0.023964714,0.0,0.47510672,0.65542907,0.54430014,0.078925595,0.65611297,0.9037892
"1/(abs(np.sum(abs(np.exp(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))/array_x-4.745338984661032)), axis=1)))",1.0,0.0,0.0,1.2126931e-33,0.4122979,0.03468678,0.53051436,0.7283855
"1/(np.round(10*(np.cos(2*np.pi*8.9282868474752))+np.mean(array_x, axis=1)))",0.2820513,0.0,0.37179488,1.0,0.36724913,0.054258756,0.75458086,0.680321
"1/(np.sum(4.995693499382096+array_x, axis=1)-np.mean(array_x-np.sqrt(abs(1.1622562612798935)), axis=1))",0.4170228,0.0,1.0,0.31732598,0.36803058,0.0588862,0.7450466,0.6822185
"10*(1.2297683331498965+np.square(np.mean(array_x, axis=1)))",0.13029176,0.03686161,0.00021574629,0.82759327,0.33368012,0.06267311,0.43819442,0.76123375
"10*(np.log(abs(np.mean(np.sqrt(abs(np.square(np.cos(2*np.pi*1.4673022418135035))+np.square(abs(4.8443878453388)*array_x))), axis=1))))",1.0,0.1923327,0.98348176,0.0,0.97252977,0.03421766,0.91455954,0.1018924
"5.454042669859773*np.mean(np.exp(np.round(2.8980329526212607)*array_x), axis=1)+np.sin(2*np.pi*5.7745384081602715*np.mean(np.exp(np.round(9.4904973007752)*array_x), axis=1))",0.384087,0.12871298,0.21130718,1.0,0.4074592,0.024146033,0.34611723,0.76482517
"6.957460146068545/np.mean(array_x, axis=1)+np.sin(2*np.pi*5.868765214985758/np.mean(array_x, axis=1))",0.9381809,0.67762667,0.013236835,1.0,0.87931913,0.23661795,0.43993858,0.95465
