,true_PSO4,true_PSO8,true_PSO12,true_PSO6,true_PSO11,true_PSO5,true_PSO1,true_PSO9,true_PSO7,true_PSO2,true_PSO3,true_PSO10,pred_PSO4,pred_PSO8,pred_PSO12,pred_PSO6,pred_PSO11,pred_PSO5,pred_PSO1,pred_PSO9,pred_PSO7,pred_PSO2,pred_PSO3,pred_PSO10
"-(10*(np.sum(np.cos(2*np.pi*np.exp(array_x)), axis=1)))",0.16175935,0.52691525,0.16247277,0.59802836,0.51917714,0.1792109,0.28360185,0.16688092,0.35221952,0.25745702,0.18327838,0.3782295,0.082928285,0.8716194,0.55800813,0.14105026,0.94707674,0.13811265,0.22728649,0.18226725,0.17632103,0.0743853,0.23471029,0.90600884
"-(8.96660478063373+np.round(np.mean(array_x, axis=1)))",0.0,1.0,1.0,0.41666666,1.0,0.6666667,1.0,0.6666667,0.6666667,0.5,0.6666667,1.0,0.05347475,0.936148,0.49894822,0.090672344,0.8480619,0.07220843,0.12952627,0.093996085,0.1049401,0.070042156,0.11011339,0.89562994
"-(np.cos(2*np.pi*np.exp(np.sum(np.sin(2*np.pi*-(3.715496885727787)*array_x), axis=1))))",0.0568274,0.008850517,0.21111561,0.12633584,0.04432431,0.054776452,0.043087475,0.18334125,0.24850301,0.2461016,0.026580853,0.0067893127,0.3452578,0.2060072,0.19609766,0.356386,0.2724833,0.33454934,0.30012375,0.31786808,0.29371476,0.33817962,0.28723118,0.26411146
"-(np.exp(np.mean(np.sin(2*np.pi*abs(array_x)), axis=1)+np.log(abs(-(6.00086217133056)))))",0.7351379,0.031962123,0.0,0.7077142,0.044620916,0.70597374,0.2612852,0.26061732,0.3037093,0.9954988,0.3808894,0.016562091,0.84024084,0.40122944,0.22313602,0.7026114,0.551204,0.7069871,0.5254742,0.59110785,0.5818519,0.8322803,0.5268052,0.42068127
"-(np.log(abs(np.sqrt(abs(1/(8.491895039878111)-np.cos(2*np.pi*-(6.1010646457386235))-np.mean(np.exp(1.2390411335581657+array_x), axis=1))))))",0.045676064,0.85940343,0.5396648,0.059708912,0.8495387,0.11875938,0.14687505,0.05295916,0.1327783,0.14828369,0.11973006,0.93451077,0.11543125,0.9353786,0.432741,0.19002181,0.85937065,0.19444238,0.2415323,0.18763076,0.20438926,0.14184028,0.2195134,0.8960622
"-(np.prod(array_x+9.326586917634268/9.049950209608488*array_x, axis=1)*np.sum(array_x*8.43734863579629-9.642893235396972/np.square(3.5652671481109133), axis=1))",6.7266296e-16,0.939722,0.024607249,1.4670437e-15,1.0,4.07389e-15,3.5847716e-08,4.300239e-16,5.562528e-16,1.4197816e-15,1.5567455e-08,0.9635285,0.8852706,0.7941815,0.23563878,0.86016494,0.87530357,0.8652511,0.7920497,0.80173403,0.82116,0.87280285,0.7847074,0.7846097
"-(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(8.612785580274263))-np.sum(array_x, axis=1))))))",0.17901649,0.0653407,0.0,0.1241409,0.0945061,0.19272025,0.17427297,0.035326246,0.5658196,0.11950425,0.18830097,0.06294321,0.42160174,0.23269106,0.15202281,0.32965076,0.3456367,0.29952627,0.22478612,0.25835314,0.24252982,0.40255043,0.20588815,0.30639675
"-(np.sqrt(abs(np.sqrt(abs(np.sum(3.3614275859428004+(np.array(range(1, array_x.shape[1]+1)))*array_x-7.699890301625738, axis=1))))))-np.square(6.49911018860167)",0.0,0.7954531,0.20200075,0.0,0.9286261,1.2683072e-14,1.0382504e-06,0.0,0.0,0.0,2.9525694e-07,0.8564902,0.06806735,0.87074995,0.5845408,0.11548063,0.951645,0.11670079,0.20463237,0.16104817,0.15676521,0.063597925,0.2106942,0.90900016
"-(np.sum(10*(9.414284766586267)+np.round(array_x-np.square(1.5895873295684249)), axis=1))",0.0,0.975,0.65,0.0,0.8117647,0.0,0.0,0.0,0.0,0.0,0.0,0.9444444,0.057678204,0.9198505,0.53393054,0.09768698,0.8313832,0.07792234,0.13822642,0.10231244,0.111359045,0.0748334,0.11925244,0.8782314
"-(np.sum(array_x+5.06052794360417, axis=1))-np.exp(np.mean(np.sin(2*np.pi*array_x), axis=1))+np.sin(2*np.pi*-(np.sum(array_x+8.207628686768787, axis=1))-np.exp(np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.0,1.0,0.6985166,7.84266e-15,0.8367447,5.597328e-13,0.038639013,4.41953e-15,8.998835e-15,0.0,0.0359199,0.88025755,0.038053118,0.93956697,0.5606513,0.074705936,0.8500918,0.058658168,0.11795603,0.08238184,0.090583995,0.051433794,0.100104995,0.90145206
"1.6407968161017172/np.mean(array_x-1.1952227835283977+np.log(abs(6.276407824377282)), axis=1)",0.99983376,0.846151,0.0,0.9997309,0.9897487,0.9988726,0.99332964,0.9976787,0.99819064,0.99987704,0.9995231,0.95018053,0.9148756,0.6715568,0.26927546,0.8641056,0.8031451,0.8767949,0.79525596,0.80706507,0.8315249,0.9056976,0.79870516,0.6695075
"1.8298004136320631+np.amax(np.cos(2*np.pi*array_x), axis=1)/2.5551272000675893",0.9754807,0.2584227,0.0,0.7937006,0.1563422,0.7424833,0.30420244,0.23563671,0.2641752,1.0,0.39694145,0.22150165,0.8632606,0.5472255,0.3575583,0.75528234,0.7098852,0.7820028,0.6753179,0.6873965,0.7316613,0.83982444,0.6797738,0.57857984
"1/(7.3150634166054855+np.mean(np.sin(2*np.pi*array_x), axis=1))+10*(np.sin(2*np.pi*1/(2.069640057783503+np.mean(np.sin(2*np.pi*array_x), axis=1))))",0.6707466,1.86543e-10,6.268865e-11,0.052724034,7.0892185e-08,0.031859756,0.00034587822,0.00086828915,0.0032089197,0.14958474,0.002805534,4.2533078e-12,0.69440925,0.3889998,0.28150392,0.61400867,0.49827364,0.5970838,0.46738848,0.5008429,0.49791807,0.68600804,0.47989947,0.41190115
"1/(abs(9.920203869316945+np.mean(array_x, axis=1)*np.cos(2*np.pi*4.169376148639605)))",0.0,0.991812,0.32920665,0.0,0.78028685,0.0,7.533205e-09,0.0,0.0,0.0,3.528702e-09,0.9894422,0.043247078,0.93862617,0.5220091,0.0769383,0.84824,0.05985249,0.115612715,0.082026385,0.0913467,0.057655863,0.097179614,0.898956
"1/(array_x[:,0]+np.sqrt(abs(8.977974157623176))-np.sum(array_x/2.4089491161701453, axis=1)*3.0314189491185948)",0.99982846,0.9769447,0.0,1.0,0.8889365,0.99982184,0.99991494,0.99972296,0.99936736,0.9999262,0.9996879,0.43649295,0.9329171,0.6250575,0.19026434,0.8674069,0.7809308,0.87895155,0.7638491,0.8118496,0.82637024,0.9295522,0.78820795,0.60234094
"1/(np.cos(2*np.pi*np.mean(7.74325159475678*array_x, axis=1)*np.sin(2*np.pi*2.1459660876206232)))+7.5690673629448595",0.9718706,0.983239,0.0,0.97701406,0.963353,0.9803378,0.9841429,0.9813913,0.98509455,0.9964152,0.98693866,0.9793752,0.880365,0.6775754,0.34248036,0.8193069,0.7892989,0.83966744,0.77327347,0.7611258,0.79967237,0.8627712,0.7587157,0.6909632
"1/(np.exp(np.amax(abs(array_x), axis=1)-np.mean(np.exp(array_x), axis=1)-5.485539459849697))",0.0,0.56668645,0.10223254,0.0,0.8057522,0.0,2.8888723e-09,0.0,0.0,0.0,2.321638e-08,0.73727727,0.18987602,0.4472824,0.22052684,0.1079987,0.77290845,0.14068277,0.1160916,0.12456841,0.13561946,0.19684982,0.10887223,0.59689933
