,true_PSO4,true_PSO8,true_PSO12,true_PSO6,true_PSO11,true_PSO5,true_PSO1,true_PSO9,true_PSO7,true_PSO2,true_PSO3,true_PSO10,pred_PSO4,pred_PSO8,pred_PSO12,pred_PSO6,pred_PSO11,pred_PSO5,pred_PSO1,pred_PSO9,pred_PSO7,pred_PSO2,pred_PSO3,pred_PSO10
"-(1/(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-8.584780551830736)), axis=1)*1.7164025051502971)))",0.9999629,0.95005864,0.0,0.99915814,0.918129,0.99786365,0.9991776,0.9993548,0.99942505,0.99989355,0.9992076,0.8145226,0.45737916,0.55587655,0.3071861,0.3903991,0.6250523,0.38768813,0.32692647,0.34181672,0.34094587,0.45114884,0.3256331,0.5676746
"-(np.log(abs(np.mean(np.square(2.555203725614887-array_x/np.sin(2*np.pi*np.log(abs(4.938622721357732)))+1.853737736007648*7.734285931281562-array_x), axis=1))))",0.0,0.9118238,0.29813853,0.0,0.80160755,0.0,1.2564446e-08,0.0,0.0,0.0,9.043145e-09,1.0,0.45737916,0.55587655,0.3071861,0.3903991,0.6250523,0.38768813,0.32692647,0.34181672,0.34094587,0.45114884,0.3256331,0.5676746
"1.3860105433194452-np.amax(np.sin(2*np.pi*array_x), axis=1)",0.38543797,5.5088726e-08,0.0,0.08701804,1.7592897e-06,0.036998007,0.00060875947,0.057119887,0.03322854,0.103835315,0.000910085,0.0,0.45737916,0.55587655,0.3071861,0.3903991,0.6250523,0.38768813,0.32692647,0.34181672,0.34094587,0.45114884,0.3256331,0.5676746
"1.725346217431885-np.sin(2*np.pi*np.sum(array_x/6.117220771858262, axis=1))",0.13510735,0.00010240415,1.5645676e-07,0.041696,3.164351e-05,0.05619959,0.22081727,0.0070491857,0.1425181,0.050311346,0.018406421,3.6438114e-06,0.45737916,0.55587655,0.3071861,0.3903991,0.6250523,0.38768813,0.32692647,0.34181672,0.34094587,0.45114884,0.3256331,0.5676746
"1.898200595379143-np.cos(2*np.pi*np.mean(array_x, axis=1))",0.025904695,2.0602569e-05,4.575712e-09,0.05085819,5.5629713e-05,0.15811032,0.5221986,0.040787086,0.046344366,0.30194613,0.065527044,1.5189445e-05,0.45737916,0.55587655,0.3071861,0.3903991,0.6250523,0.38768813,0.32692647,0.34181672,0.34094587,0.45114884,0.3256331,0.5676746
"1/(-(abs(3.8670852988293842)*np.log(abs(np.sum(4.417945122313312*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))*7.472110943489652)",1.0,0.95969224,0.0,0.9998861,0.9522181,0.9995652,0.99835026,0.9982707,0.9995416,0.9998283,0.9993019,0.9635816,0.45737916,0.55587655,0.3071861,0.3903991,0.6250523,0.38768813,0.32692647,0.34181672,0.34094587,0.45114884,0.3256331,0.5676746
"1/(np.mean(abs(1/(7.790825811584622*array_x)+np.round(2.4657165622021378)), axis=1))",0.72689897,2.0122332e-07,1.769495e-09,0.25282937,2.1977068e-07,0.12200713,0.0031429084,0.05196675,0.024137536,0.7117881,0.0046967673,0.0,0.45737916,0.55587655,0.3071861,0.3903991,0.6250523,0.38768813,0.32692647,0.34181672,0.34094587,0.45114884,0.3256331,0.5676746
"1/(np.round(10*(np.cos(2*np.pi*8.9282868474752))+np.mean(array_x, axis=1)))",0.0,1.0,1.0,0.45833334,1.0,0.45833334,1.0,0.60858583,0.532197,0.45833334,0.532197,1.0,0.45737916,0.55587655,0.3071861,0.3903991,0.6250523,0.38768813,0.32692647,0.34181672,0.34094587,0.45114884,0.3256331,0.5676746
"10*(np.cos(2*np.pi*np.sum(np.sqrt(abs(array_x/np.sin(2*np.pi*np.sqrt(abs(3.7271854618094804))))), axis=1)))+10*(9.33271509778051)",0.12519912,0.0063217683,6.395761e-06,0.057088874,0.059708383,0.2409744,0.22323519,0.6241847,0.024426222,0.09426099,0.031116933,0.0072309733,0.45737916,0.55587655,0.3071861,0.3903991,0.6250523,0.38768813,0.32692647,0.34181672,0.34094587,0.45114884,0.3256331,0.5676746
"10*(np.sum(np.log(abs(array_x))*np.sqrt(abs(9.964976320954541)), axis=1))",1.0,0.13985719,0.34328678,0.82687294,0.42093477,0.89699686,0.60690856,0.74410135,0.6421058,0.9423423,0.62849087,0.0,0.45737916,0.55587655,0.3071861,0.3903991,0.6250523,0.38768813,0.32692647,0.34181672,0.34094587,0.45114884,0.3256331,0.5676746
