,true_PSO3,true_PSO7,true_PSO1,true_PSO11,true_PSO8,true_PSO2,true_PSO12,true_PSO6,true_PSO4,true_PSO5,true_PSO9,true_PSO10,pred_PSO3,pred_PSO7,pred_PSO1,pred_PSO11,pred_PSO8,pred_PSO2,pred_PSO12,pred_PSO6,pred_PSO4,pred_PSO5,pred_PSO9,pred_PSO10
"-(np.sqrt(abs(np.sum(1.9048746599067443-array_x/np.exp(10*(np.sqrt(abs(array_x)))), axis=1))))",0.5901975,0.57789123,0.8705741,0.55058813,0.17170934,0.73140025,0.10377273,0.6404975,0.7859437,0.76951855,0.48453444,0.16234864,0.78854555,0.8101995,0.7914486,0.78118056,0.59100884,0.83079755,0.62185436,0.8178909,0.8453284,0.8241156,0.81927615,0.60797775
"1/(1/(np.prod(np.sin(2*np.pi*np.cos(2*np.pi*3.989813092991754)*array_x/array_x+9.635145820336977), axis=1))+np.sin(2*np.pi*1.940824654754683-np.sum(array_x, axis=1)))+np.sin(2*np.pi*1/(1/(np.prod(np.sin(2*np.pi*np.cos(2*np.pi*5.736960186353276)*array_x/array_x+1.7790789819348098), axis=1))+np.sin(2*np.pi*8.25290890458605-np.sum(array_x, axis=1))))",0.50219935,0.12865108,0.08201187,0.21950936,0.0967536,0.21478574,0.19632661,0.066244364,0.17335214,0.41882062,0.24510093,0.17560528,0.2422546,0.2146976,0.23139267,0.30965635,0.3165026,0.22764488,0.19471784,0.24309653,0.24413604,0.24286985,0.21429168,0.29298344
"1/(np.mean(1.7265618939275975-9.726096759472908/array_x, axis=1))",0.9650024,0.94388735,0.95807207,0.88694435,0.6661253,0.96676433,0.8021131,0.9420827,0.99173874,0.9823886,0.907146,0.60781074,0.85846204,0.8553352,0.8714543,0.9155865,0.8768194,0.853016,0.80441433,0.85645366,0.8620215,0.8575229,0.85280395,0.8673315
"1/(np.mean(9.961057994182699/array_x, axis=1))",0.9826381,0.986347,0.9589767,0.93002206,0.9176188,0.9975501,0.6880288,0.9798424,0.98988867,0.9669112,0.9878132,0.9250551,0.88257813,0.89387065,0.88611275,0.89089847,0.75048393,0.9016963,0.75420696,0.8941386,0.9101081,0.8955869,0.8974093,0.7595794
"1/(np.mean(np.round(array_x)+8.703437675641812*7.836687304517496, axis=1))+10*(np.sin(2*np.pi*1/(np.mean(np.round(array_x)+2.704748668013421*1.9445129750979238, axis=1))))",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7255316,0.7193837,0.73182964,0.80762154,0.7879425,0.7205651,0.67831886,0.73309904,0.7275525,0.7279075,0.70806026,0.7720976
"1/(np.sum(9.468685140258827/1/(2.951498111905944)-array_x, axis=1))+10*(np.sin(2*np.pi*1/(np.sum(7.813268025744463/1/(1.8172543440774311)-array_x, axis=1))))",0.0012652812,0.0010966037,0.0026040317,0.40297055,0.8045435,0.0005807245,0.011747572,0.00065390184,0.0013395003,0.002280308,0.002087719,1.0,0.5400505,0.502475,0.55795443,0.90929437,0.91870195,0.43377593,0.6557598,0.5017437,0.4780933,0.4903469,0.47488952,0.9152445
"1/(np.sum(np.square(7.769021835312348)/10*(array_x)*np.cos(2*np.pi*2.346016725382285), axis=1))",0.9318377,0.9808578,0.99163204,0.92080915,0.85102,0.99216765,0.9054592,0.9844057,0.9967707,0.97236913,0.95959514,0.8612472,0.8966761,0.9109545,0.9016708,0.897773,0.725892,0.91982204,0.75601923,0.9094287,0.92924505,0.91422474,0.9163413,0.74429405
"10*(np.cos(2*np.pi*np.exp(np.prod(array_x, axis=1)))/abs(9.86314451787408))",0.20105113,0.0423618,0.09271575,0.080582224,0.018446865,0.1398935,0.08163035,0.13792224,0.03248601,0.42513326,0.46600497,0.10337897,0.32561308,0.28486228,0.29137588,0.3262043,0.2579237,0.2851725,0.26396286,0.31236795,0.28402874,0.2952137,0.26395676,0.23764764
"10*(np.log(abs(2.2651824675125276))*np.square(np.sin(2*np.pi*np.amax(np.cos(2*np.pi*array_x)*5.917948841564645+5.3819138149809636, axis=1))))",0.10211762,0.097666696,0.19942248,0.13034432,0.06367432,0.04097026,0.025176082,0.29198688,0.34504482,0.0598655,0.021407634,0.13717888,0.3356947,0.32284343,0.29225883,0.27633876,0.22709505,0.31371698,0.25740942,0.34304127,0.30970332,0.32809946,0.27971077,0.20266515
"10*(np.sin(2*np.pi*abs(1/(np.sum(array_x, axis=1))))+2.9093425733561107)",0.01829883,0.40665215,0.10420533,0.01358911,0.039219234,0.39207405,0.0037492,0.17375216,0.101291984,0.07552234,0.06917266,0.08719593,0.3815145,0.43770644,0.35047776,0.27138802,0.18453903,0.5160253,0.24877378,0.45624033,0.52461064,0.5057054,0.4424905,0.19819257
