,true_PSO4,true_PSO8,true_PSO12,true_PSO6,true_PSO11,true_PSO5,true_PSO1,true_PSO9,true_PSO7,true_PSO2,true_PSO3,true_PSO10,pred_PSO4,pred_PSO8,pred_PSO12,pred_PSO6,pred_PSO11,pred_PSO5,pred_PSO1,pred_PSO9,pred_PSO7,pred_PSO2,pred_PSO3,pred_PSO10
"1/(array_x[:,0]+np.sqrt(abs(8.977974157623176))-np.sum(array_x/2.4089491161701453, axis=1)*3.0314189491185948)",0.99982846,0.9769447,0.0,1.0,0.8889365,0.99982184,0.99991494,0.99972296,0.99936736,0.9999262,0.9996879,0.43649295,0.89002186,0.40792543,0.10521682,0.7490194,0.5926972,0.7560577,0.5119542,0.61087656,0.5994983,0.8696017,0.52585953,0.42167285
"1/(np.mean(array_x+array_x-1.621688146301834, axis=1))",0.99996704,0.9909789,0.4774918,0.99991465,0.95667166,0.9999806,0.9999772,0.9999689,0.99982715,0.9999496,0.9999498,0.91108096,0.6506924,0.43767267,0.14809062,0.45926633,0.57891595,0.4850278,0.3063845,0.36018482,0.35599664,0.6273178,0.3299003,0.47027114
"2.7371738880977663-np.sum(array_x, axis=1)-np.sqrt(abs(array_x[:,0]))+10*(np.sin(2*np.pi*7.911709472149804-np.sum(array_x, axis=1)-np.sqrt(abs(array_x[:,0]))))",7.8947807e-07,1.0,1.0,0.33333406,1.0,0.26666737,0.70833373,0.33333313,0.4500005,3.654021e-06,0.6333333,1.0,0.27367005,0.70190936,0.38863367,0.20670836,0.6570722,0.18346809,0.18845652,0.18368751,0.17191298,0.31292593,0.1563077,0.6545246
"4.984141190467682*np.exp(np.sum(8.656807320363317+np.sqrt(abs(array_x)), axis=1))",0.9224137,0.10361814,0.00944275,0.1453417,0.11674413,0.20724134,0.0047870874,0.03774339,0.04494369,1.0,0.0018013606,0.09964463,0.3478523,0.41016942,0.15046903,0.20720069,0.4830344,0.21145569,0.14182408,0.13265929,0.15072669,0.34364504,0.14937784,0.4254198
"5.0549138590372555+np.mean(-(np.round(np.sin(2*np.pi*np.square(np.log(abs(array_x)))))), axis=1)/7.254581166740985",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6926882,0.50380474,0.19082774,0.5495699,0.61857456,0.57526404,0.4222818,0.46375746,0.45154983,0.65712965,0.43456942,0.5025287
"7.573701148062035+10*(8.161639219603817/10*(np.amax(np.sin(2*np.pi*array_x), axis=1)))+np.square(3.1572481620810757)",0.923886,0.09567041,0.0,0.74626166,0.4197557,0.86120874,0.30495864,0.23227,0.51545024,0.8761462,0.3389348,0.21340416,0.8229547,0.47258955,0.2559163,0.7487562,0.64647007,0.7399831,0.5947279,0.6402545,0.63626844,0.8393989,0.6021359,0.51913244
"8.249374767296816+np.log(abs(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",0.928519,0.30865487,0.043557726,0.9240722,0.18209906,0.910307,0.9065649,0.7689802,0.84020287,0.8548972,0.88019013,0.35014173,0.89982057,0.39312455,0.1249728,0.76037943,0.6281594,0.7704944,0.5392513,0.62605214,0.6190291,0.89964235,0.509378,0.42830926
"np.amax(1.7884816592416048/array_x, axis=1)",0.97284293,0.9822971,0.97999877,0.9756876,0.9799991,0.9484944,0.97999877,0.97999877,0.97999877,0.97284293,0.5983932,0.99090165,0.22378461,0.43378562,0.19061297,0.1744965,0.5931523,0.17047624,0.15035282,0.1341223,0.14512472,0.22657266,0.14979522,0.51216245
"np.amax(10*(np.exp(4.842816457025784)*array_x+np.sqrt(abs(-(9.49076677207911)))), axis=1)",1.3828745e-14,0.99111825,0.83630675,3.769167e-14,0.98163193,4.819736e-14,0.0002159501,8.839265e-14,7.8458925e-15,6.046063e-15,0.006393462,0.98876023,0.55000544,0.5562366,0.35205206,0.4913702,0.66523904,0.4901526,0.4315374,0.4396667,0.4481897,0.5151651,0.467433,0.5791969
"np.amax(4.564094976263412+np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.amax(8.912720944616769+np.sqrt(abs(array_x)), axis=1)))",1.0,0.0,0.0,0.0015414747,0.0,0.015495073,2.6767148e-09,0.0009466869,2.2683267e-05,0.07655181,6.0633676e-09,0.0,0.7304191,0.48315707,0.2210785,0.56773615,0.62125045,0.5666907,0.41354865,0.46023765,0.45699713,0.744566,0.37720585,0.49995
"np.amax(np.exp(10*(array_x-2.5299262129814224)-np.exp(np.sin(2*np.pi*7.82877770402434))-array_x/7.283002256513357), axis=1)",5.5368957e-34,0.6504082,0.0005072405,2.6677248e-32,0.44469336,8.119806e-33,1.108919e-22,2.4046425e-32,1.8800561e-32,8.347018e-34,1.7149958e-21,0.67200935,0.13310964,0.4310716,0.17987184,0.11169227,0.649189,0.10004975,0.115468055,0.09220302,0.09505447,0.14300524,0.10027608,0.544983
"np.amax(np.sqrt(abs(array_x*array_x*array_x*6.745655779387029-array_x-10*(9.353152610207383))), axis=1)",0.80875194,1.0,0.974226,0.5364202,0.9991628,0.5854581,0.2962395,0.2782382,0.3162739,0.7937354,0.03020662,0.9991468,0.7858627,0.5087247,0.22199692,0.62917644,0.67254156,0.62534183,0.46719253,0.5203497,0.5057184,0.80552536,0.41096944,0.54576886
